epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
12,0.05334060970279905,0.996399920480488,0.9928258339435805,0.9969523972060783,0.9958483252375568,0.8237750275888762,0.7005648892433254,0.8416057037356309,0.807234669654602,0.8622351112365256,0.7580542110692006,0.8444873739050921,0.8811103135718958,0.7665430888041265,0.6226417903626319,0.9314835832263053,0.6524960280408242
13,0.05368221088562136,0.9968367512654126,0.9936935388201605,0.9970465848379366,0.996627243094088,0.8191416331720892,0.6941029513272794,0.8538923823763445,0.7878928135723917,0.8768035008190711,0.7808472978182169,0.8699371245962553,0.8840660023113264,0.808573460677714,0.6795812283613913,0.919738379004981,0.7223724012181078
14,0.05127546573483866,0.9964980253668216,0.9930206797641099,0.9976191983340195,0.9953795596357317,0.815362722105745,0.6885315919482805,0.8504982688562884,0.7834010458437437,0.8689612073157115,0.768456581073491,0.8340035691651083,0.907215085661878,0.8070515920333209,0.6776694585046369,0.9180241592172852,0.721389409253148
15,0.0496724910936714,0.9966772510971738,0.9933767048211083,0.9967774805438071,0.9965773429866739,0.8188134485777664,0.6933738342534134,0.8252958654415499,0.8128173874447945,0.8707091295384128,0.7711856837109466,0.8672878988925738,0.8745743944133385,0.8294142656104121,0.7092103132897314,0.8844303359227614,0.7816070965911195
16,0.04868980214681501,0.996460454409158,0.9929460189958903,0.997459422377979,0.9954637137537546,0.8170558546810945,0.6915432058108919,0.8232328055768017,0.8127706267126878,0.8669407184400013,0.7652556811764369,0.8357216938161742,0.9008512491777827,0.8143222307105371,0.6878372039100434,0.8917178618153555,0.7508027707325496
17,0.04796441086854031,0.9965395103464983,0.9931031246932319,0.9971011297976917,0.9959789772475032,0.826338071232376,0.7043036690124885,0.8587496496735183,0.796992925893434,0.8674764420484204,0.7662602591324629,0.8494943781903034,0.8868036430570149,0.8013095930783461,0.6697509938405848,0.9250842790399812,0.7086960795901631
18,0.048776645602938394,0.9960114789207377,0.9920548942936398,0.9975562857049499,0.994471892563053,0.8210213355830376,0.6971123550183183,0.8463496670580098,0.7982791085419321,0.8530308586042762,0.7439769859948248,0.8075278999980771,0.9044327399633253,0.7920285631497562,0.656561579068193,0.9406052487990474,0.6849608603643476
19,0.04629051086365008,0.9967215410214763,0.9934646565435268,0.9967043321271283,0.9967389839265002,0.8223885315946264,0.6985497099087752,0.8420919595207469,0.8043276036409056,0.8715246544421612,0.7724920854827013,0.8720732359038148,0.871312630778512,0.813827729493214,0.6866750664140788,0.9155648431683765,0.7333500970726541
20,0.04642883033242101,0.9964770873864824,0.9929791384612274,0.9972047667003227,0.9957507684984575,0.8239001017612334,0.7010385671852679,0.8135687611396812,0.835389857078257,0.8662398889371116,0.7642442394786448,0.8434258597018995,0.8908125838751136,0.8278327411895925,0.7070329172682243,0.9033690624538021,0.7649883495939891
21,0.04439670164016337,0.9964960667885606,0.9930168675156809,0.997202945354777,0.9957904414871385,0.8240962180373791,0.701068810395903,0.8315350629811504,0.8174127104808901,0.8664429241517649,0.7647313687964439,0.8439156729918734,0.8905212617904789,0.8033903877002776,0.6720503283782402,0.9162241328376848,0.7162163339875788
22,0.04429882669857904,0.9963990244027721,0.9928240760228623,0.9971856345399149,0.9956138782281896,0.8294513167783513,0.7091405921646141,0.8227430697189915,0.8368655932458906,0.8630277659311388,0.7593162485210444,0.838258847066203,0.8895775189208556,0.7973032660488103,0.6637917611784939,0.9261012562803931,0.7010374795106987
23,0.0456674979403128,0.9961303105019237,0.9922905642022468,0.997859217275695,0.9944076583466919,0.8263445309746393,0.7048283500873892,0.8301721529941047,0.8233032640951247,0.8584716716160721,0.7521568089449538,0.8074925505256036,0.9166880461708417,0.8158855431941784,0.689832009550837,0.9017396155122498,0.7455486192770779
24,0.04364233011124181,0.9967249747779623,0.9934715004497291,0.9970423506552311,0.9964081302489194,0.828250307968831,0.7071482137111538,0.8319854863187968,0.8251397393761756,0.8732549734101205,0.775284058776194,0.8629738813242392,0.8842048766767162,0.8180389640921826,0.6932643629033582,0.9156684192909219,0.740579169787219
25,0.04325396421493268,0.9965605661158028,0.9931449742554687,0.9968875711552659,0.9962339591589628,0.8239068061817921,0.7007362315140401,0.8702459328323406,0.7829464388183702,0.8672693146345168,0.7659073816610883,0.8564434811052003,0.8786099584761703,0.8077225619110954,0.6780190379829397,0.9382895823928235,0.7097513761911305
26,0.041982498701686174,0.9966625591154747,0.9933474920312791,0.9973647078057979,0.9959616349895992,0.8206247445451744,0.6964125418309447,0.8635034708457793,0.782370282641619,0.8730196453588844,0.7748525016064939,0.8504553385251973,0.8971346728644164,0.7958830454611862,0.6627228440490371,0.9285419859162698,0.6981639036383595
27,0.041670904646998914,0.996771946176628,0.9935648595427417,0.996857486139374,0.9966865429078537,0.8328810236258735,0.7138685761859421,0.8281550208590188,0.8380535607354553,0.874340204041883,0.7768983018860088,0.8714042918982879,0.8774514298528852,0.8129828890220301,0.6854910910398765,0.9205657503930944,0.7288152842360169
28,0.04089833019313469,0.9969627014141385,0.9939439065876706,0.9970443338197958,0.9968813061046892,0.8197561100908151,0.6950468985766748,0.872567734892698,0.7737483967256296,0.8815862180176149,0.7883885145964402,0.8788413516902955,0.884658110738239,0.7973076493165928,0.6649417570320065,0.9343597591737314,0.6977158754083074
29,0.04115610747458109,0.9965369104183417,0.993097892708203,0.9975341114547317,0.9955419705872464,0.8310681703563434,0.711355547863437,0.86042053726856,0.8045731465896274,0.8700020761253748,0.7700358663285314,0.8385505333415841,0.9042555227674688,0.7955008582506035,0.6616894149471401,0.9402850712585918,0.6907683130432868
30,0.039719966209791846,0.9967443918848147,0.9935100707279938,0.9967795365367257,0.9967094681178238,0.8209339308324125,0.6964980451591185,0.8628007314964458,0.7833903415450155,0.8727308070296722,0.7743847173018439,0.87170305515999,0.8740303566671389,0.8123148522119303,0.6846557232748165,0.9277151142864103,0.7233987340368639
31,0.04019444540532586,0.9968346724493514,0.9936895235633071,0.9972700011678423,0.9963999087260799,0.8252586968274824,0.7027429578389004,0.8522386759471043,0.8002805168297004,0.8781033836940093,0.7829680002231326,0.8637391121030163,0.8931888241260186,0.8206906713963117,0.6967638103197478,0.9209025749671875,0.7411929167571977
32,0.04024269060517838,0.9967338070402596,0.9934889529541863,0.9972876604029531,0.9961806974377428,0.8262305020732122,0.7042660934125872,0.8633953624683278,0.7928009064719389,0.8747155431587554,0.7775091279345345,0.8566912212237412,0.8936778299861048,0.8100068401783519,0.6816053043396374,0.93665611940533,0.7145209975586512
33,0.03971623488111434,0.9967727161393397,0.9935664501100735,0.9970209966178194,0.9965247719348871,0.8236972739629075,0.700943691871555,0.8546779214958632,0.7957618697571512,0.8747555951781232,0.7778914175431542,0.8666286659872616,0.8833288975293899,0.8035384890311957,0.672813048513386,0.9322539595484973,0.707310145768489
34,0.038731116959764285,0.9968664548017827,0.9937526487512577,0.9969704867504816,0.9967627677959869,0.8232365108111397,0.7000307728313536,0.838714665089478,0.808989951977582,0.8769153340705175,0.7812128112783718,0.874078559535967,0.8801885638856283,0.8066292828891303,0.6773129489211386,0.922597464875535,0.7182413342541204
35,0.03870516905889792,0.9966818931088661,0.9933858475956879,0.9972393030126343,0.9961252137415655,0.821519574702158,0.6974609834180702,0.869797150654958,0.7789234642164532,0.8728070221714419,0.774481348577207,0.854748043000642,0.8917894238277219,0.8049236532106793,0.6745812826901161,0.93332419889968,0.7088216321359612
36,0.03766992204865209,0.9965036310440768,0.9930317719583076,0.9974657542817522,0.9955436618016983,0.8249745383689522,0.7022804470515215,0.8527939039878332,0.7994697774393773,0.8685130444487092,0.7676926229542816,0.8381112330534569,0.9016163565842508,0.8125040614998832,0.68527065239542,0.9200811421509639,0.7288021720957524
37,0.03851265551558897,0.9969016878566385,0.9938225519227714,0.9968926698746922,0.9969108479199936,0.8270073905311732,0.7057051612631511,0.8352314327322258,0.8204302031506506,0.8787248609505195,0.7837670397163558,0.8792627446273462,0.8783740613156721,0.8240815971943378,0.7016264446741813,0.9125119414573087,0.7522721406511079
38,0.037787060527240526,0.9968753824217162,0.9937703641626443,0.9966042803679652,0.9971468425931029,0.8226270492045188,0.6994236839009982,0.8542659216429989,0.7941444036375935,0.8762861567461001,0.7800098719052635,0.8862285779832019,0.8668897318824356,0.8012880276574942,0.6699182167529433,0.9277198499077305,0.7068720323327499
39,0.03694760083567863,0.9967530148206932,0.9935271792201052,0.9972313408704017,0.9962752880009178,0.8253863156124011,0.7029711632575305,0.8637496549745389,0.7908910231487187,0.874867533582546,0.7778543849741171,0.8594482712889867,0.89101180013153,0.8026072325265321,0.6711116913786415,0.9364376505058222,0.7031763862614041
40,0.037073455117886366,0.9969676756837682,0.9939538109499462,0.9970355533258711,0.9969001163902199,0.8275525349059252,0.7066834602806499,0.8547277454886179,0.8025381105333945,0.8812188558829155,0.787922106194243,0.879254009387893,0.8835881603963043,0.7907236519838873,0.6545608988925458,0.9413995914756502,0.6825187837222715
41,0.037417925869912105,0.9968426920902307,0.9937054293345795,0.9970381416955264,0.9966475547603787,0.8291193018631968,0.7083831518647338,0.8448478854237813,0.814765011772783,0.8776078417462847,0.7820436863127233,0.8712418581726075,0.8843617441513856,0.8159192440619295,0.6897424084890458,0.9252009629438649,0.7304667288722421
42,0.03741913433704111,0.996966705357374,0.9939519154046991,0.9967149883307364,0.9972187966149817,0.8327079398676491,0.7136915770343571,0.8569026055455394,0.8102183767687127,0.8799026411883853,0.7858121580198019,0.8888351817375882,0.871469531851198,0.8102486675357242,0.6815871674837413,0.9417885591920961,0.7117079037976325
43,0.036954081063371856,0.9967748155745919,0.9935705113070722,0.9971298944017327,0.9964202108419139,0.824992685412002,0.7024632058631087,0.8430037140419359,0.8087456281798217,0.8757286808217393,0.7790487047907393,0.863851131857739,0.8882465496524029,0.807952920051628,0.6785578386015569,0.9241100536595631,0.7188611394950454
44,0.036371868408096385,0.9968229208818322,0.9936661059905649,0.9969800415660443,0.9966660228457016,0.8250124849289334,0.7024274132004708,0.8614313014126544,0.7919796398336608,0.8765018294678115,0.7802911477421208,0.871268892380836,0.8820281847442584,0.8098717986316054,0.6809702676876318,0.9317675484227746,0.716914030108088
45,0.03617789108135731,0.996864000873171,0.9937477614642483,0.9972412403839839,0.9964874259761864,0.8313266288688721,0.7116834894510776,0.8420819813016067,0.8216913706915024,0.8789994684626464,0.784344916346649,0.866870575478561,0.8919632377306002,0.8067676430971161,0.6772501735247844,0.9325890665074341,0.7120904228988274
46,0.03618996897164513,0.9968005199674431,0.9936215722602464,0.9970135254180346,0.9965878215517884,0.8302805984998172,0.7101654564296485,0.8540491019050012,0.8085561171770753,0.8755472656369591,0.778889685132911,0.868741527124442,0.8827652427534456,0.7969591708419855,0.6633807386632009,0.9361222194285788,0.6948227879528253
47,0.03647946496950645,0.9967490206727978,0.9935193053338873,0.99733424003699,0.9961648124325915,0.828612521036056,0.7076601845992677,0.8420530662411411,0.8162497648448757,0.8754371740459662,0.7787658335868335,0.856240080132546,0.8959669602771462,0.7993694753113202,0.6662558637203618,0.9246640188360644,0.7043740293920522
48,0.03586386454602083,0.9968036674551136,0.9936278336375706,0.9969790100677508,0.9966285908349378,0.8301043623591107,0.7098360781135509,0.8525812953954475,0.8093089097533066,0.8758362482515315,0.7792110315023288,0.8697373394264836,0.8822798040134014,0.809231194210311,0.6809896986059139,0.9312096315122007,0.7171792293429406
49,0.035320626157853335,0.9968321377581602,0.9936844480098602,0.9970016005219716,0.9966628946058745,0.8307119381668477,0.7106988057329223,0.8513809084920728,0.8114185059566882,0.8766371697234556,0.780607557602945,0.871107276761964,0.882437225855346,0.8051674029157982,0.6747287605047797,0.9289518021326227,0.7114252318799218
