epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
15,0.5013335689350411,0.9819058207809387,0.9644551963784799,0.9993460359843587,0.9650642779440837,0.9007812292391354,0.819625869324682,0.8411373345011678,0.969685879686691,0.03619304746571363,0.018457347164969908,0.019217785176733424,0.3276894930732192
16,0.4822517357490681,0.9820212061157353,0.9646781140429637,0.9994126570705805,0.9652251001604337,0.9048237255510742,0.8265458159701858,0.8497735955194873,0.9677665942584416,0.044260989340286105,0.02271489032807138,0.023598676038892225,0.4100534679019723
17,0.46721435696990404,0.982331470670399,0.9652771740260454,0.9995215430866697,0.9657233371315259,0.9122952508725204,0.8389903409327296,0.8642677014675842,0.9662806178086308,0.049131510485444625,0.02523424257541318,0.0260532506180539,0.44735258749996587
18,0.4550412628385756,0.9821729244924187,0.9649707238352209,0.99935231426182,0.965574571175502,0.8978862673394491,0.8150483579948993,0.8578173875653421,0.9422757254142524,0.06103217593148356,0.03161664999037482,0.03246045063121541,0.5682778320893421
19,0.4377239534148463,0.9821730790839981,0.9649712401146101,0.9995115035580306,0.965426507608928,0.902570511484691,0.8226510232433634,0.8514386416798642,0.9604506634200062,0.059504485134756,0.03078065407296917,0.031653244580982995,0.5422944871737913
20,0.42512868620731215,0.9808140632341447,0.9623537535268561,0.9991937324465775,0.9631013025662004,0.861884561514297,0.7593103413885636,0.8041127559759231,0.9311872641358746,0.06739620219472169,0.035088061165456985,0.03584535800974505,0.6518143286800803
21,0.4131993353366852,0.9823542428808809,0.9653211084547503,0.9997103926857674,0.9655910976468923,0.9100127989136596,0.8351486983482155,0.8782522991846912,0.9442649436443773,0.07695988168311864,0.04024468132267673,0.040916739988451196,0.7367026259186038
22,0.3999896060537409,0.9826656734820534,0.9659225276951907,0.9994583176215543,0.9664284696698625,0.9167225510052599,0.8464528047791137,0.8783569551342609,0.9587867722638822,0.056298576537951756,0.02903627666788558,0.029916162148090366,0.5134574298520043
23,0.3885940655514046,0.9826407952015638,0.9658745168108835,0.9995669859894888,0.9662787919137958,0.9101133812319341,0.8352255924979579,0.8591044215590089,0.9677451904835206,0.06837492238523732,0.035484963474508475,0.03632583812905036,0.6179407253402022
24,0.38016857151631955,0.9825888025543904,0.9657741645167203,0.9995707038561736,0.96617493636105,0.896490288352672,0.813257366062972,0.8416542150559138,0.9597100862216137,0.05449208595313722,0.028102096489461662,0.02901704169960693,0.48569114688846804
25,0.3700259294774797,0.9828880708268198,0.9663521992996928,0.9995662478254842,0.9667575846102117,0.9088920197692292,0.8333545733380496,0.8585107040467366,0.9658496393933766,0.05547895575615515,0.02867792161140728,0.02963961331119679,0.4812074061585218
26,0.36054514734833326,0.983049587940361,0.9666646044240585,0.9993928987682743,0.9672325479778842,0.9131741184370712,0.8404741679868792,0.8687157163031867,0.9627098483654968,0.05583238369882103,0.02879465097185823,0.029727701309819565,0.49035778903092636
27,0.35247384287692884,0.9827823883201239,0.9661481976860313,0.9997660577165157,0.9663666164452769,0.9038034125164548,0.8253223045234225,0.8503147303790175,0.9650811725168141,0.05530951872202353,0.02858007220850853,0.029530956725917955,0.4988009442587892
28,0.3434205242881068,0.9825099979375103,0.9656226409779904,0.9995437129940795,0.9660485191067569,0.8791867647027,0.7854189401792997,0.8112675034005298,0.9612085883551029,0.055776081567430635,0.02882039592722236,0.029786864751614826,0.4818718782871546
29,0.33721946124677304,0.9831212757155856,0.9668035658769313,0.9997448110828957,0.9670422115969188,0.9009276189135058,0.8200638662015661,0.8387316947653408,0.9733738099141963,0.05360980554214974,0.027597079572158997,0.028563387632316764,0.47370696942663687
30,0.328383865179839,0.9838512317938513,0.9682162813144757,0.9993770717247342,0.9688008813558777,0.9181719197493321,0.849049190106603,0.8748073796828033,0.9664477024353288,0.053335100289397384,0.02748705423015252,0.028527600021227097,0.44984559896614495
31,0.3220896444938801,0.9841731450260434,0.9688400815988842,0.9993858877596766,0.9694170293178768,0.9206835775155991,0.853330614412319,0.891228089211129,0.9523146719127396,0.07237190913875155,0.03772066639032601,0.038712428811139815,0.6062616723806974
32,0.31460020166856273,0.9846312962554448,0.9697282157537902,0.9994815546462763,0.970216267195264,0.9204862334014476,0.8529674441355783,0.8815114383246149,0.9632613986806902,0.0672232746224213,0.03490895851935288,0.035988657889851984,0.5369565599878544
33,0.306840431910974,0.9855647649892298,0.971540781507453,0.9994384262433961,0.9720714619594201,0.9232443071445404,0.8576592856273102,0.8859248856239911,0.9640419425487766,0.07366965295956472,0.038445075603276126,0.03969660784886658,0.5534817328538993
34,0.3012709142985167,0.9857874397044755,0.9719737803809104,0.9996289032513119,0.9723246481922886,0.913167514736686,0.8405816565594217,0.86109858014924,0.972321014289896,0.06601539660891084,0.03426022694629511,0.0355898084172855,0.49444291308830396
35,0.29537004122027644,0.9888032857273126,0.9778547535995921,0.9994471642176322,0.9783839623130486,0.9181968783852774,0.8491362593713317,0.8773894655833916,0.9633043539182501,0.10169170599353859,0.0541866749111407,0.05627626380323071,0.6134175432224296
36,0.28672982145238807,0.9990212176582618,0.9980444212314367,0.9995153815080029,0.9985275880732535,0.9248358322798917,0.8603775062025449,0.8827124420847016,0.9713218046926112,0.622181509143656,0.45524802738999265,0.8590749580357866,0.4934525426009416
37,0.2765437772980443,0.9989474563121726,0.9978971932478441,0.9994194890494982,0.9984759495824047,0.9204445897210445,0.8529583157793582,0.8789607382803987,0.9663587207225247,0.5928807149959009,0.4241537880466792,0.8243149454864771,0.46798514274729663
38,0.27040391277383874,0.9989896233915722,0.9979813391195126,0.999498851584682,0.9984809492137305,0.9204336317042469,0.8528590761248436,0.8805486239039699,0.9642658535651665,0.5972695670927203,0.42859623682050474,0.7699675626306419,0.49275416390236365
39,0.26391546041877184,0.9990329115835412,0.9980677332768122,0.9994850659855149,0.998581213209075,0.9192693810036406,0.8509536078534689,0.8728640868608826,0.971128669364611,0.5187655324447261,0.3546010501430391,0.857851235374012,0.37788780445780507
40,0.25772039537076596,0.9989146371396327,0.9978317348346534,0.9995353801705992,0.9982947165900015,0.9173891315771029,0.8476105014792916,0.8744683579170154,0.9650274773421027,0.6183882007285294,0.4540441139857289,0.7602052850456109,0.5299020097558873
41,0.25331082774533165,0.9990405372907804,0.998082934481389,0.9993338974072526,0.9987473854669461,0.9267469324154728,0.8637188683122035,0.8979837818327436,0.9575936884881291,0.6419557100816825,0.4766772921715861,0.798995748159231,0.5429686132543238
42,0.24927974299148278,0.9988578478189696,0.9977184508822996,0.9992946504455018,0.9984214700348888,0.9210076550102904,0.8539001624666953,0.8802804836914496,0.9658719573415427,0.6331620420617488,0.4668238443987037,0.8967098638813624,0.4944933646739604
43,0.2448125939678263,0.9990935092467781,0.9981887155250165,0.9994973374031142,0.9986900436608476,0.9316133961384554,0.8722064757976066,0.9060800251618406,0.9587796121946396,0.7448277365675696,0.5952435271175387,0.7947225098718733,0.7053186981951558
44,0.23965518728450494,0.999011464894845,0.9980249400642508,0.9994936256949876,0.9985297910522939,0.9252711123500016,0.8611637339491575,0.886336247521071,0.9680534600183571,0.6430586330749296,0.47865212656921974,0.8218467422520911,0.5372737617268701
45,0.23624153821556657,0.9987401449834081,0.9974834975317813,0.9993917358794976,0.9980894828920428,0.9142550219760939,0.8423506444727465,0.8657171290121584,0.9687127152990004,0.593609987611496,0.4234675795025281,0.8226678825710966,0.467265954486407
46,0.23150386468127923,0.9990505092125717,0.9981029097453866,0.9995131001544445,0.9985884322749519,0.9244595774597333,0.8597866439469274,0.8868958703724001,0.9656591730158384,0.6259365366669172,0.4585361400947213,0.8119602499407027,0.5151024878232566
47,0.226792444785436,0.999049135854087,0.9981001370408704,0.9994995049410249,0.9985992051427379,0.9239688627164113,0.8589944467333609,0.8845843253844727,0.9672579593855385,0.6010342290330913,0.43198801759499167,0.8196012671986505,0.47956691972034554
48,0.2239640134352225,0.9990104334932479,0.9980228904019292,0.999582765059037,0.9984387951575242,0.9241607970078778,0.8592213961156401,0.8841824918753123,0.9681344661628977,0.6951524960547004,0.5345012801152571,0.8280559063331892,0.6025207570857416
49,0.21924998583617034,0.9990479033579117,0.9980976673413418,0.9995595384097204,0.9985368254006504,0.9205674447593473,0.8530754169590846,0.8776051201502685,0.9682160997743007,0.5795066008774434,0.41212718914130314,0.7988866870753368,0.4624782129948785
