epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.9205430150032043,0.9185753647021312,0.8494236403515214,0.9886031312119924,0.8578224137922251,0.11095544179562003,0.058907749145648246,0.06225294227324079,0.5281530377648124,0.0,0.0,0.0,0.0
11,0.8969879768512867,0.9187204500370182,0.849667524297933,0.9841342053253537,0.8614692119311514,0.06721025770546456,0.034820885652346895,0.03793256067749342,0.30613046187999854,0.0,0.0,0.0,0.0
12,0.8743150543283533,0.9192193650182995,0.8505229874191216,0.9834336163516091,0.8628857425759046,0.0597848762776177,0.03084435335848075,0.03377945233506909,0.268846415863211,0.0,0.0,0.0,0.0
13,0.8528155971456457,0.9200055093694037,0.8518699074487381,0.9863761523879127,0.8620085732043652,0.08742178065075663,0.045754776738284694,0.04917389404846279,0.4014945725063314,0.0,0.0,0.0,0.0
14,0.8368339384043658,0.9218702257549105,0.8550721394904759,0.9913885516210162,0.8614736922234223,0.12652654942912772,0.06768336116158405,0.07102219463391941,0.6020719295800715,0.0,0.0,0.0,0.0
15,0.819449210608447,0.9210839006481609,0.8537196057192893,0.9919980547144335,0.859635500885494,0.14419117224398617,0.07788363577795346,0.0806943656425441,0.6927949117840814,0.0,0.0,0.0,0.0
16,0.802421009099042,0.9237345170626069,0.8582891947896024,0.9903879952804171,0.8654932786595283,0.13304560758789546,0.07144288266961116,0.0749297795957444,0.6138765359776249,0.0,0.0,0.0,0.0
17,0.785934880927757,0.9212724127425771,0.854047023094251,0.9836149456450343,0.8663698117970857,0.06279029387553482,0.032439328592558846,0.03553819980476039,0.2760654735417771,0.0,0.0,0.0,0.0
18,0.7691486345397102,0.9249379524136915,0.8603670901780976,0.9989252518854556,0.8611644738979671,0.19281306884435365,0.10690575803435173,0.10752863811689463,0.9494230303193073,0.0,0.0,0.0,0.0
19,0.7577662401729159,0.9242391228262756,0.8591556522120878,0.9905107762591152,0.8662887071744532,0.12982625757859226,0.06954521633046175,0.07312678229740428,0.5960024682735828,0.0,0.0,0.0,0.0
20,0.744904511504703,0.9268952843947816,0.8637605464923006,0.9974545618597613,0.8656668574074241,0.19066565188484394,0.10569077945879007,0.10682579085231339,0.9069169901904102,0.0,0.0,0.0,0.0
21,0.7338793785483749,0.9259281748504908,0.8620867578858682,0.9929467366953263,0.8673923869250592,0.15927003140310453,0.08683326687747257,0.08966741551044762,0.7323543392641667,0.0,0.0,0.0,0.0
22,0.7193667910717152,0.9227252296908595,0.8565461198141627,0.9836272518761394,0.868937772122557,0.06333957190339129,0.03273650680980608,0.035972048703287914,0.27536783256590575,0.0,0.0,0.0,0.0
23,0.7064599792162577,0.9242471729444749,0.8591696269221416,0.9855232999462418,0.8701521681186138,0.0849529054053822,0.04439748217726181,0.04813088711536252,0.3689893583517356,0.0,0.0,0.0,0.0
24,0.6989955880023815,0.9267631149686512,0.8635385889745031,0.9908342185200999,0.8704862045315165,0.1381378977467495,0.0745053298920934,0.07815422624592386,0.6114890839156236,0.0,0.0,0.0,0.0
25,0.6864213435738175,0.9270143037300371,0.8639706186007297,0.9910305881110582,0.8707759356096805,0.14233801931156467,0.07680103256511964,0.08041909064225108,0.6353841014138258,0.0,0.0,0.0,0.0
26,0.674453611727114,0.9283878937490961,0.8663530514573888,0.992563984615851,0.8720136990585238,0.1596447569149818,0.08711535850686922,0.09031666332274878,0.7146453905084064,0.0,0.0,0.0,0.0
27,0.6667909997480886,0.9277458404003105,0.8652419944797164,0.992965715077034,0.8705767444968449,0.15317567490460762,0.08308539231610515,0.0863574333903499,0.6916309108385086,0.0,0.0,0.0,0.0
28,0.6570329820668256,0.9299847318569396,0.8691390010317023,0.9834579324773346,0.8820395531682961,0.06950786869797851,0.03605777521967478,0.03997812578907368,0.2729531423433356,0.0,0.0,0.0,0.0
29,0.6476500630378723,0.929529502353473,0.8683430499415372,0.9906818595160681,0.8754948530261404,0.14359526522942284,0.07758497124894351,0.08151699595631154,0.6207653199850726,0.0,0.0,0.0,0.0
30,0.6403585208786858,0.9363149068215766,0.8802603218270604,0.9920384180031225,0.8865241311091229,0.1579983537890878,0.08608995880225588,0.09063999449677813,0.6410845934941524,0.0,0.0,0.0,0.0
31,0.6341317428482903,0.9411566434233315,0.88886058395431,0.9966411439216686,0.8915318178880011,0.2192268729047499,0.12359853668772969,0.1256903933683691,0.881994731789527,0.0,0.0,0.0,0.0
32,0.6242233713467916,0.9920430816988264,0.9842125311437516,0.9995647574151666,0.9846344769546368,0.6594695118575854,0.49333614063331965,0.49885015853321923,0.9778576617139363,0.0,0.0,0.0,0.0
33,0.6177954254326997,0.9727262646220781,0.9469162398342041,0.9926664793625876,0.9535800430405486,0.3189611110072326,0.19061726576978286,0.20833844700595236,0.6900380835015173,0.0,0.0,0.0,0.0
34,0.609524130821228,0.9959362557251104,0.9919059267432916,0.9980919530819026,0.9937900400963331,0.7668122245382625,0.6224345012446476,0.66711436058212,0.9033376844167887,0.0,0.0,0.0,0.0
35,0.6023179844573692,0.9949685894196972,0.9899891258617957,0.9931308954736054,0.9968142362219174,0.7503130259505193,0.6024745610147872,0.7913027348217925,0.714750154311198,0.0,0.0,0.0,0.0
36,0.5962004418726321,0.9950346131453841,0.9901191607787162,0.9993369302422075,0.9907700597784408,0.750118697725481,0.6007905399050201,0.6110715584785525,0.9729052571937605,0.0,0.0,0.0,0.0
37,0.5878151655197144,0.9950412490899404,0.9901331322721982,0.9958300039832697,0.9942548048523543,0.7505606096998192,0.6021597435400148,0.6890440382867975,0.8256864475777778,0.0,0.0,0.0,0.0
38,0.5826500720447965,0.9928035579637683,0.985714637818609,0.987009779201144,0.9986700531181338,0.5124993270814416,0.346825322862463,0.8293665770694656,0.3740867111592645,0.0,0.0,0.0,0.0
39,0.576094424283063,0.9946882254497575,0.9894346252833993,0.9957290217705885,0.993650394062835,0.7686831024435964,0.6256914471336994,0.6970234594737728,0.8582664767312839,7.296537940648568e-05,3.6486291491402057e-05,0.024359565017946585,3.6587037824193275e-05
40,0.5700812648843836,0.9886902397424332,0.9776363378411727,0.9814353689886592,0.9960558878172961,0.08756885921821422,0.04608099179081929,0.20145013265721592,0.05629310929259524,0.0,0.0,0.0,0.0
41,0.562209184522982,0.9969598149671526,0.9939387216565733,0.9996366474617638,0.9942978753961684,0.8170737972949079,0.6918497678948902,0.7015570875065745,0.9803114746140411,0.024199745772572473,0.012313004107737942,0.16875115846832134,0.01325023806131796
42,0.5563424737365158,0.9910796958659668,0.9823213080098219,0.9825248327470989,0.9997891513488198,0.2036130946904811,0.1142140903617608,0.9017322356050413,0.11572960269785311,0.0,0.0,0.0,0.0
43,0.5510773813283002,0.9948958720865203,0.9898462277369018,0.9935423755012466,0.9962556529312945,0.7315245970279901,0.5792029524383475,0.7779493874793575,0.6936600038895115,0.012386427147454363,0.006257961449851236,0.01611713471795606,0.01271209961587015
44,0.5454005974310415,0.9979630145452524,0.9959344678407398,0.9988614421418383,0.9970663444717373,0.8690790107121409,0.7687094225916277,0.8022010955292228,0.948546345218345,0.26602600980285174,0.15646936802310354,0.6836694130565261,0.1682351815839291
45,0.5396827128198411,0.9918462196781821,0.9838277564290032,0.9996086023486448,0.9842068254356863,0.7382601494382355,0.586000788250432,0.5992525430749107,0.9634332961225768,0.11444111614987891,0.060906500588550315,0.0751680807993162,0.25565701281723885
46,0.5347631971041361,0.9942392580624401,0.9885462752651436,0.9889734832698356,0.9995631367140774,0.5909967095941476,0.42066883045347375,0.9334085829507447,0.4336040148401883,0.00834674278429177,0.004266373932339237,0.01335461437845006,0.006318449897511906
47,0.5288077040954873,0.9965677173540202,0.9931596082607346,0.9996318159747681,0.9935230108563359,0.8080024980769884,0.6788676721128379,0.687875867938465,0.9811285163340931,0.07119254536077174,0.037264392162354054,0.1824819938871032,0.046092297110339055
48,0.5247425414897777,0.9970545449683721,0.994126816655769,0.9981299995759036,0.9959818307819591,0.8646481455783307,0.7621411857344006,0.829196475788738,0.9037406238774821,0.2902230388973619,0.17346799310059582,0.26800833919526806,0.33955783657674543
49,0.5208209333596406,0.9967487158504929,0.9935191548535822,0.9995715225913795,0.993942561184203,0.8103022539369561,0.6814874012003164,0.7062685290217435,0.9511909852815887,0.11230222478996106,0.060200222576770865,0.14345406107333822,0.0956570248798608
