epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.07564509353216957,0.995654388326639,0.991346540598175,0.9976296343873579,0.9936871453526746,0.7670638364149591,0.6228565191563908,0.721744668706361,0.8200479271929976,0.8424501469970346,0.7279554637266689,0.7863046529065808,0.9074372509799177,0.7843723037258664,0.6461108272586985,0.8039951684811709,0.7675945708158547
11,0.07068183161074819,0.9963784305327319,0.9927833042419011,0.9954029660417861,0.9973560137067733,0.7959940240202287,0.6618015095382614,0.8309628241078513,0.7650836640273865,0.8527690912647948,0.743591521385873,0.8883118535688841,0.8203271581935901,0.7865867235373369,0.6495347847068372,0.930692087761221,0.6828129351468537
12,0.06610791562916407,0.9959784480542522,0.9919893918745907,0.9971954680329047,0.9947647208771411,0.7709024301459385,0.6275665442051996,0.8858284826134271,0.6830426496796377,0.850047283266118,0.7394698843958383,0.8128357150159631,0.8914081772881411,0.7810718957600037,0.6417359618945075,0.9384521948344849,0.6698944370954528
13,0.06634703076450653,0.9954672009438211,0.9909755914099163,0.9971749044304656,0.9937654954867812,0.7830992762941993,0.6442320680165639,0.8461994435176738,0.7297690956867933,0.8335535404817163,0.7149981787779808,0.7843188953684045,0.8896104482586406,0.795909287961048,0.6621248779107676,0.9180507413215896,0.7036175321875204
14,0.06382200567453515,0.9936664229187951,0.9874135076910026,0.9975102560302852,0.9898530081096452,0.7838424042797644,0.6451774705106671,0.7697630596407125,0.7994670804883766,0.7858797518664126,0.6475657043229694,0.6959572001550607,0.9033882918873981,0.777344319818404,0.6365781095670496,0.8887685391164585,0.6923238960362679
15,0.06190041106900358,0.9960157244660378,0.9920633455661824,0.9976154903569862,0.9944215534284938,0.7898090945261174,0.6529356298784976,0.822639610601784,0.7604286092084388,0.853521272299624,0.7446514526131224,0.8063679128486451,0.907023266552475,0.8007053968098873,0.6685067818507741,0.8789978434646939,0.737240297675602
16,0.061949312126909205,0.9965076894004269,0.9930398589421503,0.9967787396368286,0.9962370957248291,0.7987276732137869,0.6652562172283293,0.843046765443431,0.7593808019675408,0.8650864006530254,0.762356603380927,0.8560340690935582,0.8747923006685088,0.795406175733673,0.6618504802148264,0.9051005694550509,0.7113127920520372
17,0.05854688385148454,0.996244176629286,0.9925166335510526,0.9961491400352979,0.9963397165078507,0.7862610911678644,0.6484317086305478,0.8636762133343531,0.7224844596889124,0.8520417725174251,0.7425320188516848,0.8557516529811553,0.8490104783471718,0.7863859740653052,0.6490687401525495,0.9221566414120159,0.6866362430242249
18,0.058386625588135004,0.9967598851253372,0.9935408382342099,0.9965698598855507,0.9969503496371522,0.808936264305996,0.6798757305032025,0.8519164555884626,0.770858844016825,0.8718075361760577,0.773066129686165,0.8787341431617661,0.8654966987511366,0.8016345819429482,0.6698603640047763,0.9082801648301378,0.7186093554682812
19,0.05763953717218505,0.9962400674351207,0.9925084972476722,0.9967117873605087,0.995769139120146,0.8057002003132806,0.6748550496212511,0.8478471179274791,0.7681961223914524,0.8556782805450476,0.7479865244756021,0.8405339466099815,0.8718405750747221,0.7634093969397233,0.6183944024610898,0.9361304175563381,0.6457789246716071
20,0.05695076096875995,0.9960921233194119,0.9922149967283671,0.9970456771527426,0.9951406914995923,0.804173999777664,0.6728868564013397,0.8241085344531873,0.7857286141269813,0.8529304285980536,0.7437698701883991,0.8232233437679936,0.885242533888208,0.7925288790524049,0.6574330555915172,0.9103065365912292,0.703061635957664
21,0.054990234669127495,0.9957196372912619,0.9914759402738845,0.9971232680010582,0.9943203451335204,0.8089086303290905,0.6798581540754483,0.8052749964011952,0.8133555495541647,0.841252269610827,0.7262311630156914,0.7997583095662567,0.8877894984447811,0.7702529903768146,0.6276443823368771,0.9044959895520956,0.6722245290991007
22,0.05315291971649999,0.9958636876613117,0.9917616580526116,0.9974526615852378,0.99427991981374,0.8061487294280507,0.6756267315620675,0.8586214411913693,0.7611140113444685,0.8474247023569179,0.7355623836794374,0.80052418257651,0.9003808007854982,0.7913330998280552,0.6562971225160298,0.9053990660875945,0.7044678231043068
23,0.054432611863792335,0.9958414679607153,0.9917175484605212,0.9971785857151969,0.9945081640708937,0.7994582116453692,0.6662683860649274,0.8017299140594999,0.7980271982374976,0.8450485766135393,0.7319877257803394,0.8049960600344003,0.8896501979938115,0.7757028092243351,0.6349106396564023,0.8868202437970598,0.6910973156587088
24,0.0536191481975169,0.9946765352909768,0.9894098997361085,0.9975041050464444,0.9918657368230364,0.809366698929716,0.6801388435265122,0.7928636252022504,0.8268664881875375,0.8124917303910646,0.6845028547967359,0.7391428235229364,0.9026420399719556,0.7956693008052511,0.6614923674280073,0.8936268743328372,0.7182058984357238
25,0.05176302712727216,0.9963927838405456,0.9928119401351727,0.9967191037449427,0.9960672839040716,0.8128309228417064,0.6850670634501884,0.8158020938019018,0.8105916867808751,0.8609539104261157,0.7562236537898251,0.8501786592496541,0.8727500289153957,0.7761986753978184,0.6352311140936175,0.901225430436474,0.6828876381280645
26,0.0522926854201002,0.996397104614058,0.9928202977642635,0.9973188793763963,0.9954775057885783,0.8128259937041064,0.6852963799603727,0.8051524722277821,0.821815132904078,0.8639597916638636,0.760794867163421,0.8351189747829619,0.8954814403827089,0.795998260210979,0.6620338547125181,0.9000251770435854,0.7145256072946977
27,0.051778924742750095,0.9961773154986061,0.9923838798039492,0.9972945305116904,0.995062991776071,0.8110943810655747,0.682968284853132,0.8342480118293212,0.7900806019845086,0.8566989934833052,0.7495363581304206,0.8223532778226262,0.8945813750816992,0.7833594606577373,0.6450173709655652,0.9029645038917299,0.6932872319370526
28,0.05005146658011511,0.9958492947313472,0.9917332426524466,0.9973647952781853,0.9943387506755965,0.7981474179810474,0.6643752872712129,0.8531244772248258,0.7503065989318191,0.8468334160039266,0.734714095860733,0.8021105547111649,0.8972913619659418,0.8067252926501614,0.6768888403239876,0.8918061039206324,0.7374971510847488
29,0.04929263458824625,0.9959331559687,0.9918996190025334,0.9974942592603028,0.9943772485662976,0.7966037315878404,0.6621450867259867,0.828727805626624,0.7676121034461942,0.8504740973362156,0.7401717085665426,0.8041468543433481,0.9029108904198454,0.817183209383643,0.6912550150516164,0.8780793537166015,0.7645950522392481
30,0.049614509896320456,0.9957828434376987,0.9916014249480469,0.9975410668808814,0.9940312279799511,0.8115511250178647,0.6832233292343735,0.8365128654473135,0.7887307328276513,0.8460042614231174,0.73336046487696,0.7949395316066152,0.9046292552036748,0.7767871739970059,0.6362148550592611,0.9149147982431388,0.6766074296542733
31,0.04813644153619903,0.9962786787558606,0.9925852206696418,0.9971998807846609,0.9953596107398631,0.8109387923312366,0.6828465865210197,0.8396083572973092,0.7854906487561732,0.8591847337356353,0.7536061108689425,0.8307483592495324,0.8901937439159827,0.7880670262435672,0.6516980363306475,0.908609679729605,0.6980107682862366
32,0.046851949583665994,0.9959006403371058,0.9918349516362313,0.9976627144264508,0.9941449103957091,0.7967207526963084,0.6624971166555557,0.8384992614947367,0.7597208492575166,0.8495066871616532,0.7387695817353179,0.798021134105083,0.9082954680900382,0.7779726643430027,0.6378449736727474,0.8998704613602612,0.6864370022549698
33,0.04706021831705679,0.9956946672060842,0.9914264110670247,0.9976979288211837,0.9936998871801052,0.8130272522644535,0.6856795396706907,0.8117503771455735,0.8158659387024692,0.8439001983624972,0.7301847437058286,0.7869850862583713,0.9102463690082804,0.7679818724673846,0.6248280436735304,0.9097064415827102,0.6666613366339201
34,0.04753624677073722,0.9960360819255436,0.9921037733347978,0.9973412487008135,0.9947345953575177,0.8042929268634164,0.6728522833075258,0.8552559056741246,0.7595225983808477,0.8525268492216977,0.7432766369533688,0.8127444781323685,0.8968581003091041,0.7933269673691237,0.6583069683138877,0.9091999428123887,0.7048554137918358
35,0.04613921214260307,0.9954201073482871,0.9908821647290568,0.9978253406305652,0.9930270281240545,0.7917116423639904,0.6561426898200822,0.8516144447307139,0.7406194616454901,0.8362554454267163,0.7191699141820909,0.770213782715767,0.9154282458767323,0.8059747170715812,0.6762818119778109,0.8937149921842245,0.7350074464133807
36,0.046498734090063304,0.9953625539457149,0.9907681510348952,0.9978338486181272,0.9929039044207261,0.813950093102636,0.6866157672614985,0.8172950804940791,0.8114651780097593,0.8348724686323952,0.7167733307238999,0.7675561131840015,0.9156162869234433,0.7867128862449438,0.6501010138695887,0.9090884552384958,0.6951738224801639
37,0.04558361100118145,0.9960598438534685,0.9921507717196256,0.9975598794683171,0.9945645403674414,0.8077731882086665,0.677863512889809,0.823133455741124,0.7937313471843194,0.8548356539921537,0.7466082579175173,0.8100696316880406,0.9051821617487904,0.7909339506260054,0.6550891616285982,0.9071547322558648,0.7020186747625784
38,0.04610971602446893,0.9963239023719852,0.9926749500014121,0.9972499645547027,0.9953998740936942,0.8128524814547969,0.6854125171312243,0.8314724498391692,0.7962000552865939,0.8611979120061621,0.7565791314342397,0.8326451804866761,0.8923835609430425,0.7951903359524354,0.6609976960901144,0.9172030840415087,0.7029000422803539
39,0.044990236852683274,0.99597122531327,0.9919750187312132,0.997385200881788,0.9945615852602513,0.797534735251306,0.6638372882823866,0.8420887554621249,0.7582986696789399,0.850943555762449,0.7407797970623826,0.8087083044565431,0.8982457696100958,0.7921105619988206,0.6574531163473704,0.8734509094310906,0.7262231422249031
40,0.04463110472154773,0.9961111175614304,0.9922525722898407,0.997240651928925,0.9949843738373649,0.8073837207703276,0.6776656700099077,0.8364302351903561,0.7816858047938848,0.8541880864553675,0.7458007776817422,0.8197300513025575,0.8919470970670712,0.7849644534891145,0.6470205667559789,0.9192652697085475,0.6860389965740837
41,0.04683190610965872,0.99593644686015,0.9919059091781576,0.9976855378138602,0.9941938380707309,0.8101327528599017,0.6815331982940795,0.8226972219437932,0.7984938103005522,0.8511313714673601,0.7410594212579621,0.8002808289092372,0.9092333043695573,0.7891178166063281,0.6526242523246936,0.892093708526754,0.7088162291242935
42,0.04351082013226023,0.9959096007224522,0.9918527479081507,0.9976697218658568,0.9941559306431335,0.8072526852483265,0.6774528023307754,0.8303339040090659,0.7864065287539848,0.8504750147677731,0.7400892294516835,0.7989710442677885,0.9094640262110694,0.8024593076953992,0.6717645413709467,0.8901577718027134,0.7324563079460543
43,0.043125858639969546,0.9959071921952418,0.9918479523545017,0.9977288063780463,0.9940924613448837,0.8156666969781684,0.6891866444962812,0.8106879694400826,0.8213386569492385,0.8508432636746155,0.7406230761749784,0.797856167500349,0.9117044305621191,0.7793319343571641,0.6399087269006474,0.9006733365127763,0.688609277909349
44,0.044015970446315465,0.9959573078980924,0.9919473870072361,0.9976289239803142,0.9942916364118948,0.8081768204182667,0.6784336664050199,0.8441313652063118,0.7760890545218959,0.8515576898442698,0.7417813747057237,0.8025364371464617,0.9073522038207341,0.8003295332994805,0.6676663294715777,0.8954943719458781,0.7244135311284208
45,0.04409914536803376,0.9960359860291637,0.9921035245331582,0.9976170308211533,0.9944604423981499,0.8148119518263603,0.6878194643531433,0.8142067394382922,0.8157794893893213,0.8540422218413937,0.7455329944361606,0.8072875206858376,0.9071841899836361,0.7924699118883902,0.6567945974272009,0.8911783462838382,0.7141942761432618
46,0.04337104928551936,0.9960231054017633,0.9920779300440233,0.9974941702696376,0.9945566238714937,0.8121117348878383,0.6842758885620985,0.8261055135330279,0.7994072178343664,0.8526326466825034,0.7434579434833385,0.8087816065131319,0.9019336034568899,0.7870372832261181,0.6497004852396753,0.9042519886087463,0.6980282958842203
47,0.043423131522205144,0.9961085024504965,0.9922473876652813,0.9975486462701981,0.9946728312320796,0.81327791712463,0.6855139509149278,0.8201754646665592,0.8069292445617218,0.8557389137984666,0.748191770988292,0.8123675680388445,0.9044943350211926,0.793798070335013,0.6593674058867571,0.8973141640484864,0.7133478541409473
48,0.04273663395467926,0.9960654803860451,0.9921619373788744,0.9974266468270342,0.9947081818799938,0.8086642656847618,0.6790901734141012,0.8189189924372159,0.7992267809102059,0.8541234277579414,0.7454983601704476,0.813022514405358,0.8998164287457722,0.7966684282422096,0.6625235136769082,0.8830685590361748,0.7262089584488954
49,0.04281488216780369,0.9962226088085758,0.9924738192947422,0.9971536265028468,0.9952937177316259,0.8136316597253263,0.6863650143461377,0.8319904581212664,0.7967831395035169,0.857437572904723,0.7506786439737558,0.8287196691273367,0.8887069351938084,0.7888357900546026,0.6535330607504053,0.9051071433059975,0.7021318870048247
