epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.060709353487670814,0.9965757249923896,0.9931749547061045,0.9967691302122447,0.9963826719150125,0.8079557548720412,0.6785300980023741,0.8362724281956372,0.7825570071917731,0.8669290826534026,0.7653076753806428,0.8610382459048614,0.8732657188003005,0.8076662167025085,0.6786247859128638,0.8909136024343486,0.7401394289291807
11,0.0590991262176068,0.9968330092495724,0.9936862361492027,0.996942011206928,0.9967241608831501,0.8178540213886131,0.692050544554596,0.856746281095883,0.7828676697373013,0.8766957635380809,0.7806728860567532,0.8729923490273537,0.880596146813406,0.7951377909302075,0.6609892497356403,0.9328860699431669,0.6939930411045079
12,0.054607185395130146,0.9963958767191947,0.992817854904386,0.9973114743931109,0.9954822404641883,0.7818735882231502,0.6423353996846798,0.9135379844809268,0.6839745382776005,0.8640690318928682,0.7608810140944188,0.8349205392151546,0.8958182272447426,0.7949571622883097,0.6603861492514845,0.9528942935373977,0.6828430862273901
13,0.055381041117548165,0.9959366331185429,0.9919063473237221,0.9977398053206058,0.9941401279678159,0.8108839201749798,0.6824465075316555,0.864948224303574,0.7638415338466296,0.8513401622769494,0.7414588887954108,0.798670234318741,0.9116861412907304,0.8029948505430602,0.6721642332461728,0.9352598499916022,0.7048259792355059
14,0.053408747965019515,0.996043004047537,0.9921174678570104,0.9978235124282815,0.9942691449885628,0.8113856439618667,0.6830179752668021,0.8283456617849098,0.7957126454302533,0.8555221016338133,0.7477436489188815,0.8034115789881129,0.9153302431557964,0.8174028710617196,0.6919458373901357,0.9037588909412234,0.7475302144813686
15,0.05386172558844479,0.996261854181683,0.9925517930429039,0.9976139496969123,0.9949138085008578,0.8148456617548011,0.6877718777581402,0.8362812589886334,0.7950347951586345,0.8611423289852358,0.7563715215018809,0.8202010862887863,0.9068971270598243,0.8173304851632941,0.6918780360537325,0.8954953886532079,0.753005819757714
16,0.05288900159835036,0.9967403637960657,0.9935021434081953,0.9961911692440727,0.9972903859073704,0.8204124279029016,0.6958476162565473,0.8241455460479523,0.817177337762903,0.8699385541281952,0.769958678460509,0.889434566657412,0.85157270007657,0.7987875556054075,0.665988954170144,0.9154034170403594,0.7097461899503401
17,0.04971077156807083,0.996805618099149,0.9936317084292463,0.9970969875442534,0.9965146446796466,0.8035731159504036,0.6722984644489178,0.8662149228190467,0.7503528269621216,0.876315173531173,0.7800387653425158,0.8665804091461093,0.8865867043855438,0.820574970234416,0.6967303827297424,0.9097949825927915,0.7485895296184557
18,0.04974178870032036,0.996903360313014,0.9938260684498815,0.9960412116472215,0.997767439983185,0.8140800737399692,0.6870418209683178,0.839414929988962,0.791197161175082,0.8741561599347393,0.776818174877201,0.9064389150554192,0.8447314376365718,0.8139157621986071,0.6869358415590691,0.9006615904796242,0.7434120137946083
19,0.049424240256057066,0.9967286620868279,0.9934788131119338,0.9969976067169132,0.9964602004159882,0.8160359002939773,0.6895294621533321,0.8757508492927069,0.7643967984239771,0.8734345897786374,0.7754807258932924,0.8645500211976073,0.8829458497736876,0.7974090509715805,0.6640023811699011,0.9463460067334032,0.6899260826751691
20,0.04791250082305054,0.9964491116011829,0.9929236107839728,0.9974257051520099,0.9954748034501405,0.8183998886803655,0.6929991804675139,0.8499862808753058,0.789762030953301,0.8664540137991742,0.7645181060712436,0.8359521060269844,0.8996895877598373,0.8109770126388338,0.6828503963428063,0.9119476621794539,0.7313004596400579
21,0.04713059543005002,0.9966527975202817,0.9933280571458843,0.9971581683571862,0.996148208743334,0.8266156239432124,0.7051907124111094,0.8424884820891825,0.8120297881374716,0.8714120794875594,0.772312722323727,0.8550582209191391,0.8887617837111543,0.8147853870108313,0.6885289391742638,0.9273178376237141,0.7277873313169784
22,0.04554577600332647,0.9967509885566319,0.9935232268003589,0.9969492984502251,0.9965529567527452,0.8168720283733388,0.6907691604504065,0.8466276612600134,0.7903541047047095,0.8735484068313457,0.7757641275638435,0.8669399348617669,0.8805331673801168,0.8196168611026415,0.6958996614454988,0.9178957803629484,0.7419000759599091
23,0.046608189352197585,0.9959164412002853,0.9918662518620209,0.9979854470813819,0.9938561510659152,0.8195564028429742,0.6949046781720699,0.8018260504281509,0.8393135098720522,0.8522081276116238,0.7426699004103748,0.7928295436386048,0.9214390558533528,0.7999569927725069,0.6677646796393505,0.9001218909916192,0.7211809778407104
24,0.04755865497624173,0.9957087762181149,0.9914544102142105,0.9978402839117155,0.9935866095567785,0.81271494008827,0.6848725557158238,0.7753375791433704,0.8544474357171818,0.8448666784695134,0.7316310612345601,0.7845732999425163,0.9154652433172308,0.7985495445125537,0.6655252877285354,0.8984696042989789,0.7197135933208879
25,0.04465472070025463,0.9968759517268853,0.9937716734567841,0.9966679499809207,0.9970844565125426,0.8149276423358237,0.6881760929010478,0.8505348225189018,0.7831227278567717,0.8769939015632218,0.7812229507288108,0.8841037467444639,0.870506154124311,0.8107146526322973,0.6824711622558574,0.9225225612808332,0.723798459387665
26,0.04447443084486949,0.9969509165424628,0.9939205916211163,0.9965921421293941,0.997310338721375,0.8250175980475097,0.7026983750890264,0.8203509577907199,0.8309183640874672,0.8790374115452819,0.7844416663415346,0.891885835491559,0.8671065391494187,0.81152267636252,0.6836189830785803,0.9243562158957376,0.724188810230627
27,0.04419904005001573,0.9967495771460712,0.9935203502517967,0.9967796911071931,0.9967197677710508,0.82192865315798,0.6982596376605656,0.8617216895116069,0.7863405182506427,0.8730454670509338,0.7748130918186025,0.872212100718748,0.8743138758817717,0.8078851340449321,0.6786670008229215,0.9395939166621349,0.7097479184850378
28,0.04300788317630493,0.9967739787097071,0.993568917997045,0.996993193132553,0.9965551600186029,0.8149983926083527,0.6880396573304692,0.873874501051106,0.7641083240406278,0.8747215375151074,0.7776258143362299,0.8675346002642695,0.8824432853996866,0.8098528941149025,0.6813872370980519,0.9344540170381784,0.7159481435986843
29,0.04210358894630974,0.9967480441753392,0.9935174842822019,0.9970283301440986,0.996468136502616,0.8232289289240112,0.6997435222288247,0.8438959037425431,0.8039581557844302,0.8744587040018286,0.7772131824983305,0.8649584471613342,0.8844848321506993,0.8285808329147968,0.7078096585511996,0.929393840561156,0.748254807577391
30,0.04246616524224188,0.996855592847055,0.9937310280846874,0.996984960540979,0.9967265417385245,0.8235887310151908,0.7003281119485528,0.8433037947768868,0.8057149642907296,0.8775872861270478,0.7820522312287175,0.8731755870759572,0.8824344544597603,0.8084653642016009,0.679171008674978,0.9293110919764898,0.7164479492130883
31,0.04159583165949466,0.9969131776926692,0.9938455634296881,0.9966473674244984,0.9971794121970212,0.8281285939618789,0.7070768604374857,0.8335351576158525,0.8234714145282409,0.8775387324870892,0.7821928304555525,0.887320989725751,0.8683769553393115,0.8244962656548708,0.7022297419140779,0.9268461680463743,0.743689593653724
32,0.040589934543651694,0.9967947910158322,0.9936102505122525,0.9971588774418589,0.9964310777432883,0.8097655696370899,0.6807400809165749,0.8659505730360908,0.7612169144781696,0.8759893676862265,0.7796288104976115,0.8637166498208213,0.8887580367486674,0.8042064300918456,0.6736887785162359,0.9320929578013291,0.7082337105802613
33,0.040701413222777295,0.9968151271214966,0.993650543594941,0.9972120890599141,0.9964187012820449,0.826224474853494,0.7047209787725507,0.8453946607716433,0.8085483212311053,0.8771800330083726,0.7813629006715247,0.864203454031281,0.8908534748163875,0.7956901237882971,0.6618943007709177,0.9332405594778047,0.6949268482102918
34,0.041135423640215316,0.9967711549090515,0.9935633531173815,0.997002302309116,0.9965404408058582,0.8239352524862553,0.7008016255966273,0.8351957486999099,0.8134896671554525,0.8747710547716522,0.7776963226638575,0.866695772834049,0.8835090819296816,0.8194905401513147,0.6950778848618129,0.9132178822176602,0.7445350375913256
35,0.03971269451617415,0.9966341229002119,0.9932910128346834,0.9969941575817431,0.9962747564567851,0.8164997144493152,0.690748977690792,0.8724127125917333,0.7685468446431126,0.8697815972220704,0.7702401815492574,0.8576873299327754,0.8827426627802388,0.8246100147279184,0.7028465800974979,0.9315458720542896,0.7414028004818632
36,0.04009304054422316,0.9967654245371164,0.9935518647996286,0.9968688579905326,0.9966623154074121,0.8267394475235939,0.7049759299266424,0.846526494546259,0.8086587335215344,0.8737306758269492,0.7760163225051265,0.8704388044510416,0.8774587262548252,0.8218383719077694,0.6986658071207612,0.9266370937106645,0.7396812201817261
37,0.03941650585167938,0.9968245570954493,0.9936693833154688,0.9968535530164476,0.9967958284403065,0.8243760808265441,0.7014530737401911,0.8502932814816123,0.8007485455432826,0.8761840083433567,0.7797897974515534,0.875545467604323,0.8772405392162299,0.8205101172938287,0.6963605752390518,0.9317153562930954,0.7337681271647891
38,0.039746861101365556,0.996888845382088,0.9937971170487041,0.9969108867585172,0.9968670085813376,0.8255408008603485,0.7035815754039585,0.8593630002905243,0.7952525246079152,0.8782491009370907,0.7831828076979612,0.8778797873257519,0.8790146568721837,0.8163064030198419,0.6903854310859605,0.9414013463466062,0.7214064614710305
39,0.03909868104200737,0.9969264232454664,0.993871865974985,0.9967141515638049,0.9971390252749742,0.8184641219839368,0.6931739321167354,0.8568665036643455,0.784157777764982,0.8789235648616698,0.7841659091013586,0.8864847490979313,0.8718300196161873,0.8165776757596968,0.6908916577208778,0.9325616920551729,0.7272049750299322
40,0.038634988741060486,0.9967970454133654,0.993614685646361,0.9966061492698872,0.9969882362006751,0.8218731281744439,0.6983061009749383,0.8536745703523464,0.7935965329258204,0.8733474428903416,0.7754468503256499,0.8804878619239253,0.8666699113239419,0.8157244584827419,0.6894845974384702,0.9387873712446462,0.7220539568161599
41,0.03924277800993592,0.9968848741552885,0.9937891728319439,0.9969522202532587,0.9968178185381301,0.8256144026053689,0.7036642329409382,0.8538430015199111,0.7998671523003584,0.8780871722101711,0.7828708728137915,0.8763980158572444,0.8801761267422527,0.8112919603982119,0.683227903119475,0.9359608052666593,0.7167714784740562
42,0.03774221167211829,0.996880206332875,0.9937800343183371,0.9968506366008512,0.9969100246216548,0.8232854420124839,0.7003273777939314,0.8539378811435736,0.7959139088882706,0.877857859281408,0.7825587260564146,0.8789244480095368,0.8772655878355472,0.8241188567642604,0.7020704801720707,0.9353198358709913,0.7379633177945807
43,0.03739089157213183,0.9968009222620627,0.9936224275893474,0.996977617317313,0.9966245631869791,0.8282613551044641,0.7073257087518333,0.8452393878803952,0.8124990304172806,0.8757757684421158,0.7792238932736995,0.8699013750820906,0.8820887886606337,0.8121859454377367,0.6850675275534043,0.9323717323001282,0.7209207661420513
44,0.03813817797630441,0.9968134409026682,0.9936472969294516,0.996888960575288,0.9967380972523108,0.8214216723589701,0.6972952525808985,0.8630805995959948,0.7843375820367426,0.8753467246587422,0.77866708132647,0.8728865698348574,0.8780503119044345,0.8246237161068691,0.702069127232038,0.9292070251074033,0.7418931465403874
45,0.038054210943431636,0.9968985571679764,0.9938165377798324,0.9968449459490202,0.9969524035730494,0.8243732718377526,0.7015728031264032,0.8490114380945988,0.8014004539188327,0.8782982489582889,0.7832694310987917,0.880462628148191,0.8764574815550955,0.8148325452066335,0.6880172722355544,0.9320336460372483,0.7244200369484581
46,0.03739390230061961,0.9968053605796567,0.9936311793829253,0.996922397997366,0.9966884849809666,0.8174201688977561,0.6919468100368011,0.8621465479910223,0.7781594791294479,0.8751309510205388,0.7783321083777677,0.8716058033988059,0.8792814184025679,0.8156587086946218,0.6896084472336308,0.9337744759439214,0.7251691052813186
47,0.03755792347239513,0.9967556041209058,0.9935323991078892,0.9970591319829819,0.9964525981545522,0.8250803759416757,0.7024829573828735,0.8443585954498544,0.8071056517319254,0.8743875646583892,0.7771062064132225,0.8643495622063874,0.8851693492777474,0.810137867447779,0.6821229530231984,0.9345881071145605,0.716203261396
48,0.036682094465575965,0.9967745756867119,0.993570020266671,0.9969081096326575,0.9966411326904995,0.8194238735071133,0.6943528711538849,0.8564745020168658,0.7859937684991761,0.8746638869917377,0.7773415631648052,0.8700734734780735,0.8793838825213681,0.8126143630539919,0.6848686498239431,0.9300507121527973,0.7222343040639814
49,0.03731402105901366,0.9969771974890347,0.9939728285538509,0.9966980562527007,0.9972567712386124,0.8243615529786578,0.7016440783928386,0.8518336756867749,0.7993250234981301,0.8802547830297154,0.7864241671250212,0.8904610223097336,0.8706754158387662,0.8143503130079166,0.6881342756940438,0.9324638814237499,0.7243719155584938
