epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
25,0.04506415272362871,0.9967004785913406,0.9934229973537256,0.9969435997172386,0.9964579236361027,0.8163555980586729,0.6901978164793825,0.8284212654035945,0.8052322085923032,0.8724981535470846,0.7741044636087303,0.8641501875593209,0.8815826020188257,0.8120666225222893,0.6841798318568998,0.9129689590179373,0.7317646528750591
26,0.045180778974801106,0.9968333656530234,0.99368705724359,0.9964258532027179,0.9972418239413727,0.8204825969199467,0.6962911443359207,0.8126051218025723,0.8292609763490074,0.8739246784645994,0.7765244374575945,0.888831883915935,0.8603769555373295,0.8074983092550486,0.6779020790503933,0.9188907776926903,0.7212716083866282
27,0.0459635302521824,0.9967920452350609,0.99360477824753,0.9967275613844563,0.9968568331330235,0.809426560800099,0.6804675142145894,0.8223615766306995,0.7979428073328626,0.8740818581657358,0.7765599154939071,0.8763959164709689,0.8722014291854326,0.8012217583122889,0.6694837676559969,0.9071404806781205,0.718901321865902
28,0.04437677581715428,0.9967252504188339,0.9934721255883368,0.99675369148279,0.9966971350009606,0.8032639131090408,0.671506420322344,0.8739751958253725,0.7436695773659152,0.8717628659966509,0.7730335495032793,0.8710276605311675,0.8729403492887805,0.8199176914749734,0.6956010341920945,0.9254488968632104,0.7370438629529484
29,0.043187819104763416,0.9966042865390294,0.9932318088683209,0.9973262302404275,0.9958835547171134,0.813801720293866,0.6862386343239864,0.8434719109752892,0.7867599333126122,0.8711798482820852,0.7719709954757541,0.847719466671008,0.8962279748937145,0.8245320832466494,0.7019232458680326,0.9129534198372695,0.7523412317399474
30,0.043667509859683463,0.9965369418613835,0.9930979264531498,0.9974255991664296,0.9956501749100545,0.8119468708158273,0.6839295297671454,0.8485107546218114,0.7795745621407558,0.8691823236997522,0.7687744755160668,0.8410202720731919,0.8997111350103332,0.8042845408768159,0.6734491431111034,0.9226814723083393,0.7138459310247467
31,0.04268499965371649,0.9967688446291029,0.9935586294125525,0.997613745366117,0.9959255701144588,0.8115228986555202,0.6836962383385428,0.8182806671466885,0.8061627182267694,0.8775297626492398,0.782026361098711,0.8505675025163035,0.9065045064161568,0.8103092278628359,0.6819213634293312,0.9073620585206352,0.7332322816845426
32,0.0413338419512596,0.9966112150279939,0.9932454726821421,0.9972516254525768,0.9959717219859917,0.7898889327682981,0.6531473158477955,0.8587385535434308,0.731943413914475,0.8703715293692874,0.7707230410293128,0.8494708448856174,0.8924735501696751,0.8074957992970911,0.6783705475840404,0.9134489386679915,0.7245107480671708
33,0.041531050127316144,0.9966425464519418,0.9933076202951467,0.9973350464873437,0.9959512316526969,0.8226849937350228,0.6995882268082944,0.8433295359406444,0.8044653350860079,0.8720331125743709,0.7732256189325996,0.8497568797884816,0.8958208920670276,0.7918371453309504,0.6569403184617677,0.9365352917297303,0.6878608533587661
34,0.041866134401727345,0.9967891103552483,0.9935989940991774,0.9970103783711545,0.9965681777317885,0.8152198260185772,0.6882831614541666,0.8559284013720327,0.7787370988585798,0.8753397734445886,0.77858391967231,0.8676616546416893,0.8835141281460848,0.8077445010731503,0.6782357152657593,0.9272830852751757,0.7164244039091107
35,0.04040495427994946,0.9963964859893515,0.992819003163134,0.9975607974386184,0.9952351423812169,0.7947849084402787,0.6602807498733022,0.8771985953248677,0.7273259192851471,0.865163952075097,0.7626898860824673,0.8290248388843272,0.9049992642106984,0.8167296526146394,0.6912412784645399,0.9253884496722774,0.7322253335684292
36,0.040620520467462104,0.9967307791047155,0.9934830230511724,0.9971441345733678,0.9963179997979703,0.816645731086968,0.6905464740202714,0.8542706113634417,0.7830109894731946,0.874121297437601,0.7765910234861465,0.8605501563498685,0.8884517047255927,0.8110733320795434,0.6836067809988797,0.9291737061599642,0.7210331388718559
37,0.04015894879410469,0.9967894730277169,0.9935996783036862,0.9972003788777071,0.9963791938346123,0.820530737363826,0.6960020595750483,0.8438606227366344,0.7993233357455577,0.8765303901818476,0.7804371832602917,0.8631776400227154,0.890755869908703,0.8168064383862507,0.6912495867496934,0.9206764788355486,0.734993918643697
38,0.04043781127951114,0.9967734378600013,0.9935677716483885,0.9969162152766232,0.9966309401982937,0.8159619675154368,0.689838985890038,0.8543966063951585,0.7820747234356767,0.8742652357734481,0.7769365110100827,0.8698923745358497,0.8791917683273435,0.8120606386959279,0.6845128629406403,0.9323927944515549,0.7201555698918483
39,0.039849895728277226,0.9968481903615813,0.9937163303237376,0.9968873189252573,0.9968092663246074,0.8126316475036481,0.6849086187708618,0.8446450135873829,0.7837531406542876,0.8769322340198374,0.7810085047265217,0.8757215244441865,0.8784334992437338,0.8107550454570517,0.6831525937835098,0.9185995298925116,0.7267884201273742
40,0.03934882846630477,0.9968162911507421,0.9936529295438923,0.9969282116296925,0.996704555705767,0.8181197692323884,0.692828466104116,0.8544430212022643,0.7860136536273804,0.8757275704709577,0.7791717140844949,0.8723371858899628,0.8793799886777557,0.7982165378192102,0.6648313105558404,0.9393819393794213,0.6947418353929851
41,0.04044198493162791,0.99688411854275,0.993787703188086,0.9972793225604495,0.9964895088573137,0.8166437692762448,0.6907399488849948,0.8400347013380102,0.795121156166791,0.8797175151859232,0.7854473151731213,0.8669843834705796,0.8931810271821974,0.8181168905778281,0.6928567534302087,0.9130429557600488,0.7419096394933246
42,0.03850975980848269,0.9968448406491137,0.9937096961847445,0.9970713836026153,0.9966186367123343,0.8192645800695282,0.6947252776928496,0.8307684656541897,0.8094097156067304,0.8775581943096694,0.7821969435066332,0.8701100527555015,0.8858206231018707,0.82044275731253,0.6970059525973056,0.9136310121895407,0.7458750863564606
43,0.03783312251219173,0.9967485522596323,0.9935183346646561,0.9970255814247253,0.996471860397077,0.8208035392315837,0.6966183004440172,0.8411369364353719,0.8021785842300166,0.8743329680771916,0.7768984722759507,0.8651462385248251,0.883999149604639,0.8004114339995043,0.6682630507200689,0.9254623240216139,0.7065684193981445
44,0.038626779637792534,0.9966414158248063,0.9933054897107129,0.997120415842893,0.9961630348722162,0.8157164378623286,0.6891116558780271,0.8660220374868695,0.7717043097980352,0.8708378816441856,0.7714951047924878,0.8552096139251345,0.8872351772076656,0.8101328267167663,0.6814705150718762,0.9289713790994263,0.7190853943550437
45,0.03852565732656741,0.9968245273665919,0.9936693565252136,0.9970259698099618,0.996623367518785,0.8195763433148503,0.6946972824637998,0.8358672042306485,0.8042438773343633,0.8767247686177223,0.7807079122340252,0.8701265223465523,0.8836806272317835,0.8104879349789043,0.6817441738563338,0.9103701369021532,0.7307959608333093
46,0.03809030932295167,0.9967034394777814,0.993428650293497,0.9971399814960786,0.9962673993237362,0.8145484436100527,0.687718245013924,0.8453575780627088,0.7865939484822707,0.8729706310440791,0.7747688155587995,0.85852362066376,0.8881149650281218,0.8112182471332441,0.6830486950207351,0.917303346583813,0.7279640420447729
47,0.03848087654929925,0.9967532930083531,0.9935278151825638,0.997129099411927,0.9963780398455905,0.8207872701021688,0.6963729316793708,0.8466949201794565,0.7969668012575605,0.8746017479986324,0.7774815661003093,0.8621658824252039,0.887803057742323,0.8107075413133091,0.6825226772230469,0.9252341722814478,0.7225317496565278
48,0.03721885722787941,0.9967644970163585,0.9935499979057514,0.9968677299591622,0.9966613680510905,0.8184301644115298,0.692906636983498,0.8391139124276802,0.7990802609390001,0.8741276651923191,0.7764853396023098,0.8707130297000196,0.8776822038056067,0.8174758820007996,0.6916656441832475,0.9165435874330613,0.7381296486866367
49,0.037670797309259964,0.996814017750249,0.9936484783454259,0.9968202272612472,0.9968081403502583,0.8208032320986937,0.6970026456904743,0.8404082590253481,0.8033945400297563,0.8752305973750619,0.7784160402762553,0.8754624575330516,0.8754208147994219,0.8086188506676909,0.6798309118754159,0.9213314914601161,0.7217160214015181
