epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
12,0.40263625979423523,0.9986818142579963,0.9973672467430346,0.9994937851702645,0.9978712571663325,0.8855263108747289,0.7950903217598065,0.8119769726229735,0.9744252328860885,0.0,0.0,0.0,0.0
13,0.3839634160200755,0.9987244699228862,0.9974523290489787,0.9995657417057546,0.9978847272864898,0.8877307473359188,0.7988800412653193,0.8126433523552107,0.978886303531708,2.9195034171201805e-05,1.4598443964549899e-05,0.23165493876248913,1.4598521038464816e-05
14,0.3697872746873785,0.998864883206828,0.9977324158249585,0.9995256337618731,0.9982050700471075,0.895957246917381,0.8123742077485285,0.830372131295812,0.973804566680194,0.1493034163472429,0.0809446285755153,0.8348893713463307,0.08236515992707549
15,0.35684264368481106,0.9989371067570051,0.9978765673341311,0.9994762000740962,0.9983986541064889,0.9025639534831614,0.8228754378493746,0.8439352684336596,0.9704287860753409,0.24783641917492136,0.14277609918188552,0.824160742543427,0.14769125359887927
16,0.344894234780912,0.9989535721919838,0.9979094294400594,0.9991706197698146,0.9987366702228673,0.9095256434247284,0.8343847611696822,0.8779400948410917,0.9436185682821899,0.49223937384471084,0.3300292149066107,0.7108787319006955,0.380720090911446
17,0.3307517347512422,0.9988363941675722,0.9976755660170546,0.9995864367757616,0.9980875255884814,0.899648112698157,0.8180336281490639,0.8337806575039313,0.9773326285421845,0.258423433176825,0.15203484117532254,0.855210877018956,0.15872023243281033
18,0.3169930025383278,0.9987014091623769,0.997406272467407,0.9996092945392083,0.9977952213705464,0.8975446829858149,0.8146985293323492,0.8329396619735872,0.9736784449974694,0.45472224683601215,0.29771701645884746,0.8335599287165664,0.3193276943412524
19,0.30603100414629336,0.9986542100309612,0.9973121978426944,0.9996401874167236,0.9976703018815369,0.8979161084568212,0.8150867097886371,0.8341655011788413,0.9726246529419837,0.45604265420381307,0.2975478962325229,0.6857566806919152,0.346411445508159
20,0.29627701198613204,0.9989987458245929,0.9979995387770296,0.999334024363773,0.9986637333194377,0.9171609607409041,0.8473754817379466,0.8769384446699436,0.9615326568865423,0.5177442725710057,0.35322640528946114,0.8230827524535506,0.38457567995313774
21,0.2852385971281264,0.9988419840790523,0.9976867753971717,0.9996023714371647,0.9980828053281854,0.9074853761405395,0.8311083551388407,0.8522584629886807,0.9707773307177271,0.5446456639352925,0.37675641461278303,0.8177247108084322,0.41268759762068435
22,0.27734161416689557,0.9989798121610788,0.9979617532568368,0.9991693090560273,0.998790411155274,0.9106633411681115,0.8363503305558267,0.8714058673664282,0.9540246705468002,0.40426224883424106,0.2552691489530122,0.8362985243521391,0.2698406774119984
23,0.26740089941907813,0.9986940022997006,0.9973915630452793,0.999662275458458,0.9977277252394988,0.9015808713846825,0.8210195994962705,0.8363214349536618,0.9782483026515288,0.4720727998255572,0.31262477234569863,0.7961229423592316,0.34201247895030656
24,0.2621170061605948,0.9990275878237654,0.9980571411450583,0.999172403358885,0.9988828419352709,0.9151508762367763,0.8441524043103094,0.8891691274665346,0.9429735578055665,0.5483283122772953,0.37951504638205225,0.7427271833530243,0.4393226805218388
25,0.2529549278594829,0.9989901583231552,0.9979824505039138,0.9994720533246318,0.998508786073438,0.9125948278770042,0.8396479957727635,0.8698612798983534,0.9600615846771996,0.5474268536893994,0.37873248543904703,0.7825777335493006,0.4253708805105776
26,0.24637808236810896,0.9989983388890321,0.9979988061439595,0.9995056981558523,0.9984915411689653,0.9129856953671639,0.840167817764753,0.8633519048931521,0.9689880377829542,0.4674202502491285,0.3121368587559015,0.8214481808006074,0.33384483251259045
27,0.23872480734630866,0.9987507177568915,0.9975046805008152,0.9996597009849865,0.997843482343312,0.900953518122121,0.8204288553123744,0.8359690022016436,0.9776579262943875,0.48480143963381317,0.32665566010080593,0.8718035966280214,0.3454406892246082
28,0.23266716963715023,0.999058575747055,0.9981189921141209,0.9994623283727934,0.9986551807491854,0.9172428695064899,0.8474168667196778,0.8742678538544828,0.9649783592117886,0.5175247550975138,0.35193819083355216,0.8363961178671887,0.38119843449402246
29,0.2274172101859693,0.9988683125038721,0.9977392400762586,0.9996160177626949,0.9981217749586835,0.9083616130396782,0.8324584792270215,0.853764440238931,0.9708387433112007,0.5275173150510396,0.36120841672876175,0.798083615985784,0.3995516307810695
30,0.2212547301142304,0.9986520137204234,0.9973077294948886,0.9996401586833229,0.9976659296582338,0.9032613707601924,0.8238362498952261,0.8382706440318088,0.9795190752075549,0.5269519726741155,0.3640699902501833,0.8146045134689119,0.3990596486496135
31,0.21649623689828096,0.9989637470912245,0.9979297440916097,0.9995136142959903,0.9984145287317558,0.9181282869330745,0.8489782687580658,0.8766014064306229,0.9640878234349197,0.567889715532999,0.4030068298973012,0.7471954667098302,0.47203202879226097
32,0.21273848083284166,0.998729652702673,0.9974626917646322,0.9996901341280914,0.997771122755683,0.9018684598925938,0.8216802897209808,0.8359929590127618,0.9795253403637568,0.4760929224386872,0.3197981615029592,0.858932345852359,0.34064068933867353
33,0.20750123703921283,0.99903913625801,0.9980801725837696,0.9994542042538291,0.9986244503477731,0.9177335069147955,0.8483028223336437,0.8774424696462678,0.9621794056652586,0.5652990119658057,0.40171012106363113,0.8185038502114308,0.4449627292853424
34,0.20519471002949607,0.9989569166225265,0.997916087626033,0.99956434524287,0.9983502808479084,0.9106943577071225,0.8366180244886212,0.8540182613132413,0.9760652111255316,0.429894659184742,0.27810093637582545,0.8818906150472272,0.2894529756499377
35,0.1989719542088332,0.9989092396144509,0.9978210372032665,0.9995137009080703,0.9983056266328074,0.9128031881612182,0.8399063411514613,0.8608632201769728,0.9718174645228308,0.4801363205184951,0.3222805559163078,0.8243885634205351,0.34921181461106554
36,0.19619898553247805,0.998867578184063,0.9977378140366038,0.9996291354132665,0.9981072677883152,0.9078849867239916,0.8316217685233708,0.851436434189778,0.9726567298317381,0.511556603917512,0.345546292219218,0.7953790127869332,0.38079751429512454
37,0.19196424495290826,0.9989605151034027,0.9979232420074353,0.999474819968656,0.9984467755898719,0.9155361361831506,0.8445141298363618,0.8780051022869916,0.9566312825917176,0.5622282114019395,0.3945207766044811,0.6790671570124369,0.4890876539249033
38,0.18701278887413167,0.9990357222004556,0.9980733946785622,0.9993732308241775,0.9986984783162844,0.9205149164745141,0.853026657653047,0.8816512503253733,0.963230437372571,0.5459140600527592,0.3782926670901142,0.8278271080889676,0.41204367998414104
39,0.18397016878481265,0.9990208582259749,0.9980437037397899,0.9994499113464798,0.9985922242012414,0.9188094550699679,0.850171599758744,0.8789613531751724,0.9628873706892752,0.5597791265682012,0.3919654060979922,0.7765333411836345,0.4432984214752959
40,0.1814352141486274,0.9990996530754602,0.9982010049867992,0.9993041969560577,0.9988952377988956,0.9214268261161087,0.8547870467873193,0.9015678593514233,0.9424323278806486,0.6127218462817611,0.44445222066129203,0.6987006284618219,0.5530450747867728
41,0.1784805821047889,0.9990044310760461,0.9980109418379189,0.9993559202937946,0.9986532442552744,0.9207295821220776,0.8534608830994802,0.8953987751084298,0.9476505984578462,0.6425249173755789,0.4744592905444645,0.7229809732975007,0.5825629544639834
42,0.17532381029040725,0.9987802701477169,0.9975636265328791,0.9996923951231038,0.9978698982431945,0.906392573992436,0.8291108104987659,0.8418587881210164,0.9819393029399237,0.5076365577382858,0.34318757853962767,0.8674499215489473,0.3633597346249643
43,0.17307169404294756,0.9990511689039919,0.9981042135749257,0.9992628946245316,0.9988395636872159,0.9222298869675488,0.856118218069461,0.8976458400505553,0.9484357501238946,0.5738543103613702,0.4058218726183608,0.7137715005691231,0.48695092043601906
44,0.17035174756138413,0.998966854299596,0.9979359755326473,0.9994247926664737,0.9985094078328468,0.9145515674989365,0.8429381256406706,0.874634964627827,0.9585420688173483,0.5614168665639934,0.3922758111325073,0.7546051048365544,0.4509891863211643
45,0.16862391928831735,0.9989362598571826,0.9978749158010243,0.99902941885727,0.9988432182031266,0.9237396741098192,0.8585608260220416,0.9040915518230626,0.9444480229097747,0.5951822079419403,0.4269929018161894,0.7497987309115006,0.5014206491533326
46,0.16502023902204302,0.9989302944697831,0.9978629361892507,0.9995428556403987,0.998318531479695,0.9167066042817125,0.8465610821374403,0.8706797660356688,0.9681705714754227,0.5688289275734358,0.3995849609864562,0.7525726360522733,0.4600895009193223
47,0.16225721659483733,0.9989802150170851,0.9979626051972627,0.999416130360128,0.9985447684893839,0.9181056767475911,0.84899965089958,0.8783770192462482,0.9618819012509773,0.5753794092876799,0.4084909755830323,0.7900742054445479,0.46094269622009
48,0.16089702369990172,0.998899548318937,0.9978016560636187,0.9996454136986828,0.998154905471839,0.9083918638188518,0.8325714980867861,0.8484457946358217,0.9778630531197863,0.4727989479339007,0.3135779792684094,0.8861288347722281,0.3281645639410752
49,0.1583519947749597,0.9989640853608225,0.9979303827576338,0.9995643000539586,0.9983646215606854,0.9147384721704288,0.8432096120293121,0.8623950620576913,0.9741803033773184,0.5081982672719323,0.3444742424706301,0.8501053732909667,0.36879734753920257
