epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
31,0.042305628190827525,0.9965428447782354,0.9931096641602627,0.9974473079910611,0.9956404598427271,0.8190664615279046,0.6940605603521048,0.8276101909146854,0.8115071257947692,0.8690812895169499,0.7688041251780662,0.8408932741169313,0.8997537471887765,0.803807360832927,0.6730923199297905,0.9160705942114085,0.7179507171401156
32,0.04126825687639853,0.9967875171921512,0.9935957252472426,0.9974971403147215,0.9960789420730226,0.7999937349831738,0.6669864853094967,0.8576202901350913,0.7505075066965474,0.8774179350301139,0.7818197030285303,0.854155333433705,0.9020691856084587,0.7975159702437157,0.6645168971812435,0.9196443293404886,0.7052961360205144
33,0.04198137473534135,0.9962453669590198,0.9925188959807647,0.9975340925497251,0.9949602366989361,0.8173490817145029,0.6918236001650899,0.8222462657006996,0.813877353004711,0.8601989496696617,0.7548345119553501,0.8209496758621533,0.9037764010912575,0.799535667264129,0.6669679806385783,0.9087271405998686,0.7150837776596977
34,0.04249297277210585,0.9966838587887487,0.9933898206346254,0.9973269948157022,0.9960417384406142,0.8163091012932135,0.6897723040630593,0.8393631057828842,0.7950754242704665,0.8734124179282775,0.7754838289101186,0.8521769433136848,0.8960603539966862,0.7951333227138951,0.6606674982105559,0.9189647423550629,0.7016059186246275
35,0.04034809064533976,0.9962892575762815,0.9926060848910697,0.9977277619988806,0.9948552215919474,0.8023552760344385,0.6708683189827548,0.8622013684202304,0.7514547758354355,0.862624888243974,0.7586839304432529,0.8191097186805194,0.9116052697870951,0.8106495751561481,0.6826765022652602,0.9171480483960991,0.7276240679527721
36,0.04096470747654345,0.9965008086637457,0.9930262125150578,0.9971920294277252,0.9958108872516356,0.8165781459826984,0.6905028963641271,0.8428855204802298,0.7929583786129552,0.8666628176365659,0.764933211281505,0.8446981482220832,0.8902377032475555,0.7911283420048849,0.6560184621084549,0.9264211355037647,0.6919312375091223
37,0.04009269892536347,0.996500021020445,0.9930246864500407,0.9973352418554028,0.9956665966508689,0.8144890882255005,0.6873132081719213,0.8432877813184531,0.788356278747849,0.8676171642312626,0.7665235050785383,0.8415512039481446,0.8961431390689946,0.8049733039407058,0.6745129789540336,0.9247443546709008,0.7135695498443623
38,0.04071248024458589,0.9965979347017391,0.9932191002470934,0.9969776170234529,0.9962188398555503,0.8154335802249689,0.6890957530943334,0.8487496090209883,0.7857787443269353,0.8686625625286484,0.7681536698035882,0.8566795326892358,0.881628881768524,0.8016036444875807,0.6697958173170647,0.9300263990794345,0.7053346466451577
39,0.040108863873029844,0.9966113108264204,0.9932457263324751,0.9970162326541424,0.9962070135985625,0.8099351898426764,0.6810669864815511,0.8399287427409977,0.782819123322695,0.8696600874969367,0.7695863149230875,0.8563585032970249,0.8837733618228855,0.8031509797658714,0.6724663028963569,0.90965579961717,0.7203949969240753
40,0.03951611739942451,0.9967992445651802,0.9936190471195117,0.996880083107496,0.9967186107944501,0.8190681424082726,0.694255939259533,0.8583017325048695,0.7846740622066765,0.874919084792494,0.7778923709603425,0.872628688551693,0.877516436333863,0.7934329253265775,0.6582818040360917,0.9417575978360986,0.6863304152897489
41,0.039980912374125585,0.9966800423773,0.9933821540667814,0.9969770360618292,0.996383556777064,0.8181649090983548,0.6929159944229569,0.8322388686022348,0.8051240484464791,0.8712620545477446,0.7720968876360663,0.8619246766801169,0.8812260818563599,0.8064558957202451,0.6765443648545947,0.9149933930648422,0.7223311461350641
42,0.038348619893095855,0.996629982703795,0.9932828343623636,0.9971572521010695,0.9961035018803784,0.8225935757845658,0.6994701341875684,0.8516044958277078,0.7966176157478381,0.8707751581631342,0.7715341169752788,0.8535978534932548,0.8893356534228776,0.811151452463947,0.684081231669192,0.927511879890935,0.7223868292643668
43,0.038021669193517925,0.9966087871060101,0.9932406972089405,0.9971807555789447,0.9960377387093748,0.8251871989745939,0.7028577783752292,0.8347078110706426,0.8164824651981658,0.8704065867447178,0.7707603264038346,0.8519155664164614,0.8900791156132041,0.802840216993663,0.6720301726047878,0.927903460751827,0.7092225748026582
44,0.0388340010045985,0.9966805798476135,0.9933832700498836,0.9971341868667121,0.9962275986038198,0.8146315569731858,0.6874719660417834,0.8553920138354589,0.7782144487967853,0.8721184724008116,0.7735164085915209,0.8573410802823997,0.887686272113832,0.8151708996169497,0.6886386783289185,0.923069643467725,0.7307378474311413
45,0.03910866417477723,0.9966509461520185,0.9933244524117362,0.9973009645318845,0.9960021032619462,0.8186296336326053,0.6933202930221625,0.8298138626422573,0.8081625479220091,0.8722000392756435,0.7735787312472538,0.851360527474774,0.8944930041187228,0.7995808272105427,0.6665604186728284,0.9178122346335015,0.7090313245576338
46,0.03807080763519979,0.9965150946775726,0.9930545309413554,0.9973190202823643,0.9957125654964712,0.8111854502284578,0.6828803875928047,0.8475560143279063,0.7785743072846356,0.8675169441146908,0.7663293788481839,0.8418856362063154,0.8950406789726697,0.8062619395614838,0.6760460848644175,0.9208261266963225,0.7178741513496572
47,0.03848918633279847,0.9966657345198646,0.9933538074788809,0.9972714923124718,0.9960609335360823,0.8229292151714787,0.699394263376493,0.8384332821160879,0.8085050546259873,0.8723770788819832,0.773920594691245,0.85258109272986,0.8934150820351221,0.8086172699936526,0.6797224418540065,0.9226089265009859,0.7208223387441436
48,0.0374395065253077,0.9966558156604856,0.9933340358296922,0.997097406197091,0.9962147120012619,0.8172746480022678,0.6912551258369133,0.8312932190696533,0.8043427529180591,0.8715372766684887,0.7724191302791069,0.856969704654008,0.8867453173898261,0.806260607689085,0.6758766863090606,0.9193064284054442,0.7183783714055136
49,0.03769657738945063,0.9966945284609493,0.9934110555117243,0.9969333482081084,0.9964562159654795,0.8235593622987347,0.700466544716573,0.8317911841084313,0.8161432300524538,0.8717463567344724,0.7729306179630917,0.8641034957686395,0.8800057596236628,0.8008625650994524,0.6693891398705295,0.9200068394742918,0.7108669293757833
