epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
24,0.04656213831180841,0.996204896874535,0.9924387133344247,0.9974982649666996,0.9949151017306398,0.8183134981392585,0.6927807921346787,0.7898229301991814,0.849511727060062,0.8583635532473737,0.752152415441041,0.8189903903286582,0.9019491388173749,0.8053813193330226,0.6749964344343653,0.8999612844886883,0.7298895075012274
25,0.04534373904754913,0.9968450744638828,0.9937103296004146,0.9967607076400488,0.9969298078293449,0.8220076890148731,0.6982362357113909,0.8319075789340644,0.8133652685886048,0.8764067296938794,0.7803098035061609,0.8792057000437176,0.8740534642663423,0.7999830293620748,0.6673346622420215,0.9236615092150857,0.7063396029951733
26,0.04547579484243019,0.9970028299840893,0.9940238484155732,0.9963662266164051,0.9976407874106177,0.8293609530758651,0.7089628646560246,0.840494873855256,0.8194316398404966,0.879596614779923,0.7854344794573555,0.9030506232978218,0.8580880932467944,0.8019324742030051,0.6701432094959143,0.9417613318687366,0.6992646617943349
27,0.04515856239043809,0.9969078714099853,0.9938349345550791,0.9970022465736306,0.9968138379567808,0.8250570768190841,0.7027222237730545,0.8312468889229297,0.8196591761639301,0.8795015538934913,0.7850632591830583,0.8764721547787181,0.8830092893920567,0.8296601327619648,0.7096173523312478,0.9145950598277817,0.7599905398517303
28,0.04403469575191635,0.9967540375031805,0.9935292869324199,0.9969919362924596,0.9965166265708171,0.8190844904391523,0.6938674455885732,0.876507646381577,0.7691816489006733,0.8739862499646738,0.7764888511827732,0.8663136846788434,0.8822738292967064,0.8175288553472059,0.6922121580445043,0.9346948327328211,0.7278825385457919
29,0.04301904767654301,0.9966719745433473,0.9933662912480755,0.9972459707006676,0.9960989485165145,0.8188363510135707,0.6933800268184731,0.8475906602010973,0.7923581722803955,0.8729071763408862,0.7747307065920787,0.8541315854641399,0.8929522815015819,0.8330033446500541,0.714182573111653,0.9191477037832609,0.7622305732532489
30,0.043759599766310525,0.9969090580664666,0.9938373191326827,0.9969128351006478,0.9969056289627671,0.8194362998756147,0.6945045840756893,0.8558711842924642,0.7869398096004797,0.87912562646849,0.7844960766153627,0.8790639634309622,0.8796549196809907,0.8080225536553811,0.6786147480094916,0.9259710539745125,0.7177980781668544
31,0.04238910693066572,0.9968235817244548,0.9936674704324696,0.9971068213311033,0.9965409212183154,0.8316449809497393,0.7122134894463462,0.8311955294077882,0.8327218114406347,0.8766675631456319,0.7808287134132298,0.8677687080610077,0.8863467850135006,0.8125018388392521,0.6855260579063639,0.9279342461835155,0.7244829012865008
32,0.041723539918855905,0.996872743655036,0.9937651298267337,0.9969374777765813,0.9968081037156862,0.7983368304733314,0.6646914333435271,0.8859961638987273,0.727124251340803,0.8775320989358164,0.7820128104700451,0.8752696300913346,0.8798952058395454,0.8093358464979009,0.6809582363651983,0.9376903385993627,0.7131226108821521
33,0.041707964480118036,0.9966194258739127,0.9932617639980025,0.9973378834627318,0.9959022376632224,0.8306531503065344,0.7111350678003984,0.8474336796337842,0.8158311205782217,0.8712903647949333,0.7721245052057769,0.8482438937544341,0.8959333909608131,0.7948980078863683,0.6610585951155997,0.9409554197689646,0.689782057454655
34,0.04195849831197776,0.9968051520368651,0.9936308929671797,0.9970491457806395,0.996561615980359,0.8213580849289184,0.6970765250844111,0.8475539328181265,0.7972987327164168,0.8760994104474488,0.7798030137652604,0.8675618307711146,0.8852976730332959,0.8116780524476763,0.6839395455024383,0.9218036365032662,0.7260986688940784
35,0.04073161736520287,0.9965721443058014,0.9931679174888646,0.9972264721945385,0.9959190403448147,0.8189768321575803,0.6943189450422873,0.8625078793793898,0.7809309536962638,0.8688756628617447,0.7688512427080929,0.8475852419297436,0.8917369980447991,0.8332227830433523,0.715221179050814,0.9221620273562807,0.7615645600624686
36,0.04083572851579174,0.9966764123711743,0.993375045588442,0.9969753432801229,0.9963779806327593,0.8239024783066582,0.7010560677848452,0.8507702757545849,0.7995577992964312,0.871197697840655,0.7720855704429056,0.8614888588802928,0.8815252839003236,0.8171848386425685,0.6919242632024545,0.9252500624291526,0.7330473899376398
37,0.040196305859127854,0.9966753871418986,0.9933729816612978,0.9971322298067289,0.996219217906703,0.8181939372663677,0.6925879745396223,0.8639584901670382,0.7775826858786554,0.8725847972977342,0.7740794824058416,0.857814530799507,0.8882133649990772,0.8224263689775309,0.6991040484163856,0.9312127354206038,0.7372596041257944
38,0.04080609493931524,0.9969224162166987,0.9938638433955036,0.9969863845385518,0.9968586255823157,0.8289000445857378,0.7084713026284639,0.8475404064558405,0.8120974597713272,0.8797535988191401,0.7855600190588876,0.877889705352527,0.881945636204926,0.8218882517388295,0.6983175219987044,0.9341221761627032,0.7346754204294919
39,0.039975264663595,0.9967716054457213,0.9935641607921527,0.9971193497180723,0.996424349030286,0.8230732989691375,0.6998169419272122,0.8437724580557882,0.8041083934890719,0.8756305479697095,0.7789176482822218,0.864119013546489,0.8877843267990474,0.8266295316710347,0.7055458015753179,0.9199442514602169,0.751849732591772
40,0.03969054330700363,0.996835188957637,0.9936905156353565,0.9966633094385294,0.9970073947595246,0.8231894686411414,0.7000635064582427,0.858609456298848,0.7918894239673457,0.8749280842122709,0.7779697402870409,0.8815489438587575,0.8688073336398258,0.8142972884931021,0.6874666385521881,0.942179952822481,0.7178867929462698
41,0.03998189781080274,0.9970069028375428,0.9940317733355134,0.9967343767862188,0.9972798503823529,0.8253466172537891,0.703356723126165,0.852151821547665,0.8007880376947888,0.8812360512107174,0.7879050927659075,0.8914074443028385,0.8716753556032825,0.8145233467241969,0.687859645817931,0.9347682679080824,0.7227777089822313
42,0.038731961687600694,0.9969055316460628,0.9938303607679309,0.9969716895202974,0.996839623699932,0.82749868779069,0.7064823996688218,0.8463369974712128,0.8107568766795706,0.8793171019083842,0.7848877098152791,0.8770420885635989,0.8820634343777273,0.820800296245469,0.6973355181761791,0.929965511647564,0.7360862505069052
43,0.03831932183622924,0.9968718713310198,0.9937634142708617,0.9970087196282552,0.9967352935810793,0.8311981584281051,0.7116408258960752,0.8453180949077198,0.8180920335798524,0.878289176416298,0.7832235126502143,0.8737984972927764,0.8831909135604188,0.8113678774677813,0.6836342319498546,0.9369902001087431,0.7165473582999848
44,0.0391384307295084,0.996795297679801,0.9936112469922049,0.9970672579522785,0.996523729906603,0.8247854161125965,0.7020398403404607,0.8493291811501926,0.8024556121706921,0.8756433611561931,0.7791197384914352,0.8665981052116992,0.8851690694738563,0.8311697688876379,0.7115842103483447,0.9198451782352227,0.7589269164179453
45,0.03912511586022922,0.9967567133452232,0.9935346274008409,0.9971978983547467,0.9963161365773456,0.8261862973193922,0.70423533883622,0.8471193825353166,0.8066590589599941,0.8752688407338495,0.7784608191839376,0.860841854673518,0.8904791825764926,0.814281737117236,0.6871181459158505,0.931569513190519,0.7236392694378484
46,0.03851678531641275,0.9968407147049166,0.9937014678051668,0.9970012028801387,0.996680454418283,0.8229807246043012,0.6996256586231513,0.8510543491895628,0.7972456731465289,0.8766434271091788,0.7807948665092014,0.8716107085133343,0.8824519628099005,0.8115135788913884,0.6835886805326723,0.9292133921274709,0.7213158312373391
47,0.03864605838031161,0.9968664634706588,0.9937527257426312,0.9970621346955251,0.9966711717662461,0.8269038678911849,0.7051258032101033,0.8538727765132876,0.8020460677750281,0.8781770699728151,0.7831216674622249,0.8715423627519262,0.8853501174803114,0.8111740296454819,0.6835761113481117,0.9343081992459304,0.7181517890747448
48,0.03762670899771787,0.9968452554817686,0.9937104593886714,0.9969469433565953,0.9967436742292194,0.8229004970953033,0.6993571492000284,0.8500402927726505,0.7978981064940412,0.8771736100569127,0.7813146759101114,0.8737160620610412,0.880780984343101,0.8134562658292028,0.6858939760735464,0.9287425720999815,0.7240593969149064
49,0.03820986322620336,0.9969401233020462,0.9938990687610174,0.9969529216975661,0.9969276446754052,0.8277389974335726,0.7068218833257428,0.8501405861338782,0.8077599026470602,0.8801498751327246,0.7862030316890438,0.8801790751396348,0.8805723540791365,0.8064099256747135,0.6766518423141877,0.928964278604289,0.713824536165255
