epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
38,0.0463885867448928,0.7851573230298716,0.22425106967376618,0.14486567749350238,0.30503497281106456,0.21480456308304807
39,0.04503185525122957,0.7787366410415524,0.22192999272324013,0.14247323013617313,0.32448972927506686,0.21125877588429676
40,0.04508101827339392,0.7831902492980174,0.21432428052850663,0.13817927750008957,0.38135983040334215,0.2082670533964815
41,0.043368338593465616,0.7701137793399755,0.22147613819986167,0.1403037832851499,0.3106668045698558,0.19563748286325436
42,0.04204587943547124,0.7813939387385422,0.21167230727166478,0.1364404087924965,0.32365345243379723,0.1917205383389485
43,0.04194532658776121,0.7997535271813204,0.20505866588013982,0.13417623063438283,0.40378311891498425,0.19072812353609228
44,0.04062455630475214,0.7810212763189732,0.2333415979888711,0.14806587541744515,0.32341950154822335,0.21949999834432568
45,0.04131721363955876,0.7556187033753405,0.23131914611348522,0.14333534181321664,0.2922700600035734,0.20701725025610926
46,0.039531342575125895,0.7787948018244404,0.21002226597668372,0.13522824154552324,0.2941209306802676,0.21213435207762854
47,0.039255713250895496,0.775139861703943,0.23023278677650455,0.14746051175907832,0.2857290785356891,0.22124477781045457
48,0.03855846742149688,0.788130541737112,0.22561578165358254,0.14435833885206018,0.32085280288779183,0.23227209382743078
49,0.038878087341512775,0.7816714457987233,0.2277925129940823,0.14635173934294343,0.3282773507974596,0.2075744741243127
