epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
26,0.053487984659640414,0.9966265530613518,0.9932759088120013,0.9971156898361591,0.9961381437374801,0.8120437383058177,0.6840973411345627,0.832655685352279,0.7927944748026264,0.8705139586105441,0.7708776403929728,0.8547866128381164,0.8871538254385033,0.8168571541003599,0.6916244272040769,0.9200313746724553,0.7356052019518372
27,0.05131452716886997,0.9961416868099621,0.9923132068656305,0.997862999109593,0.9944264201942655,0.7697581231321188,0.6267898019426903,0.7210211229281064,0.8291631241089843,0.858914147161659,0.7528797547096483,0.8080224134840637,0.9168390004925288,0.7857270058300837,0.6478616747372908,0.8459505954971864,0.7345346044317795
28,0.05261684331650797,0.9961774896597538,0.9923842094171448,0.9973607692464578,0.9949973873875311,0.8041079302084209,0.6727918620742441,0.8683351813971005,0.7493485860637499,0.8573136066552124,0.7503962529374237,0.8210790214675852,0.8974194329037614,0.8137836943212202,0.6876440569933078,0.9326646844762922,0.7238213912094896
29,0.05193152665895851,0.9965812314428492,0.99318584222667,0.9976915938318783,0.9954735165383529,0.8205231417918535,0.6964123111017076,0.8316722668982095,0.8110233447855948,0.8721906068528559,0.7734025058295865,0.8373887720111693,0.9102375246487381,0.8162503299625367,0.6909812009987732,0.913669782643623,0.7390446872670259
30,0.04993405918541707,0.9966551098082751,0.9933326272108033,0.9971804296390016,0.996130502392637,0.8122458595172827,0.6840716611810851,0.8430391369304835,0.7840065387703534,0.8717090128327932,0.7727387679493907,0.8545660945085678,0.889752826809012,0.814872544233211,0.6881484740089662,0.9200030232358614,0.7321679548473822
31,0.05027579648518249,0.9964589065005324,0.9929430969969498,0.9968130674553254,0.9961053029005933,0.7983299042372952,0.6647289568427678,0.8710869164618095,0.7373572424293936,0.8630630464933943,0.7595246515331178,0.8516495406508077,0.8751596391474618,0.8025308324977173,0.67103496531193,0.9329552437977903,0.7050531971858965
32,0.04945306362290131,0.9962762397651425,0.9925802310703047,0.9975517897907559,0.9950042011730624,0.8192924029495682,0.6942921543462145,0.8340625375045637,0.8055810234463546,0.861213757976883,0.7564774503181978,0.8222233540472426,0.904440808140115,0.8180601922104968,0.6930166233725378,0.9120440867731399,0.7424080731723885
33,0.048801721122704055,0.9966038514789972,0.9932309754807818,0.9974059533383849,0.9958031696010928,0.8200590652193532,0.6956291948154625,0.8405472664137508,0.801593081192774,0.8709428160865482,0.7720274540470368,0.8452874471862694,0.8983793267342651,0.8193083628890716,0.6948862974122043,0.9110623939432133,0.7453436930720105
34,0.04903483660401482,0.9967110161733795,0.9934437549038995,0.9968331068111602,0.9965892734660806,0.8174192474501092,0.6916353599791139,0.8144451849544813,0.821014275052888,0.8709541702081413,0.7718138482461703,0.8676389804373104,0.8747468929489662,0.7970784123996693,0.6641121316381735,0.9136810392526049,0.7083633847214015
35,0.04873766142286753,0.9962540764367285,0.9925362731100795,0.9976174678892303,0.9948945689345454,0.8153632669225636,0.6890569666818884,0.8588037738280386,0.7770275310248466,0.860899208153198,0.7559433745798504,0.8196509072071559,0.9067231637290322,0.8218208201275399,0.6983145261918761,0.9138118892263755,0.7474109665002733
36,0.04917459832014222,0.9965262346240534,0.9930766265839691,0.9974974947101277,0.995557132598342,0.8193320539477106,0.6941520337686754,0.8382222392353585,0.8017318342918528,0.8693572152859528,0.7689863401523689,0.8386509789713743,0.9027610509547962,0.8208997835420345,0.6969912472449673,0.9159547649999288,0.7448167807638608
37,0.047579674050211906,0.9968226656152682,0.9936655424646467,0.9971354019786565,0.9965102580814484,0.8155687542121718,0.6888251866469707,0.8511285433281124,0.7836402431829563,0.8772385566883624,0.7814275882652042,0.8669521806041961,0.8879228187053815,0.8225913419817352,0.699480173517387,0.9201382497676064,0.7446592412186602
38,0.048133492567821554,0.9964796330974314,0.9929841195875954,0.9975867254101083,0.9953751619198224,0.809216366563151,0.6803160345688105,0.8074253072681212,0.8120709324229741,0.8681946190986979,0.76722064359931,0.8336671542321399,0.9058942309147237,0.8241848624862522,0.7020247620305465,0.8882414977286252,0.7702054010391162
39,0.04612014476994151,0.9965305614217,0.9930852690615511,0.9973527435814443,0.9957099282970454,0.79568927908714,0.6611930938780607,0.8789237863343103,0.7275660022761031,0.8682314103962631,0.7673987162711976,0.842425677943505,0.8958440907139177,0.8211892187992748,0.6973204415429517,0.9172310625569249,0.7440667270320266
40,0.04755930666272577,0.9965858341262508,0.9931950586622075,0.9973273741892258,0.9958457371127851,0.8133506708870546,0.6862914271422739,0.8395108294799568,0.7900022943866665,0.8699208885261133,0.7700513398804201,0.8463928922778159,0.8951954212013657,0.8089024427106776,0.6796048795040192,0.9237344146583523,0.7201250658313052
41,0.046250849226979834,0.996692348556978,0.9934066844391403,0.9971110385678703,0.9962742287818117,0.8189839755563074,0.6937093323425448,0.8464058748257304,0.7941570985453448,0.8729093440006824,0.7746086146809038,0.8592709383611864,0.8872595977742616,0.8114801225153272,0.6835399752118717,0.9275389705618797,0.7220094134374313
42,0.04635568350357445,0.9969029885798557,0.9938253206736153,0.9968472004934835,0.9969590053874202,0.8249923155399583,0.702588496491583,0.8187499187443147,0.8318892933359283,0.8785720070185189,0.7836520665686275,0.8805452416061401,0.8769348922792446,0.8169060475406679,0.6910783605980508,0.9193511400681164,0.7358785163321356
43,0.04632257925052392,0.9965406207952333,0.9931052993566963,0.9974130868927952,0.9956698944480337,0.8146715715743541,0.6877631253768417,0.8477476662798297,0.7851859909748279,0.8693956130193009,0.7691113184564227,0.8416643379228083,0.8993034475172994,0.8026279443324675,0.6708602065995185,0.9250099532723943,0.7095627178420839
44,0.04590888889996629,0.9967615382359158,0.9935440799530525,0.9971826644948312,0.9963409884327677,0.81465184973447,0.6877220785427294,0.8550901973662353,0.7784593600210937,0.8753471015834308,0.7784505138983902,0.8614598355813187,0.8899734063104597,0.8129431461925739,0.6852230972924352,0.934317383454799,0.7200297015831892
45,0.04453318271982042,0.9965071650068925,0.9930388129957302,0.9973273570473806,0.9956886954279913,0.8170781847751744,0.6911159028063911,0.8539680166054672,0.7842982369470729,0.8676275633316802,0.766429761714332,0.8417796549359521,0.8955639178323602,0.8120397707522707,0.6843836043178289,0.9287134875801315,0.7222959350217703
46,0.04547999862973627,0.9966358026051391,0.9932943040199936,0.9973497766218926,0.9959230478633495,0.8207867769580698,0.6963838022279852,0.8217388576341085,0.8203909989798374,0.8717797671703884,0.772936669867067,0.8489651760254892,0.8960862958775592,0.814106122108803,0.6873937936516246,0.9135857157966165,0.7350165840941352
47,0.04494979487437951,0.9963947201833845,0.9928156088818687,0.9975343065289305,0.9952582378341986,0.8155767237914053,0.6888265290031939,0.8518912298449073,0.7829255427620868,0.8647818221917425,0.7621234876072616,0.8293740407032909,0.9040094384532251,0.8038429571969486,0.6724969015594912,0.9239232375201365,0.7117342824527223
48,0.04424043293846281,0.9965666570052318,0.993156977955043,0.9973343247177056,0.9958003727865994,0.82373488160412,0.7006020259016211,0.8385905293316063,0.8099065930511297,0.869745298483184,0.769627999091006,0.8450232779926533,0.8962214129463781,0.8073258431909736,0.6780857603136499,0.9226542406260534,0.7190159745835659
49,0.044218024680096855,0.9965897096036004,0.9932027305195351,0.9973724177669987,0.9958084013412382,0.8188518474865554,0.6934627889207088,0.8489665355697239,0.7912088883522043,0.8703889811880708,0.7707404811916414,0.8454061563379478,0.8971016499811331,0.8000567983625281,0.6679583201861303,0.9319944923975015,0.7019879007942528
