epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
34,0.04266912546422406,0.79325082401448,0.27122678915079956,0.17054434830355092,0.2684998610009377,0.3566373786863879
35,0.04054724055229025,0.798262879655457,0.2617278180922642,0.16635573611643328,0.28737716684772263,0.36918320693366463
36,0.03987110028384976,0.7918942258222319,0.2742381602165255,0.1708594393118831,0.2851418651637648,0.2999731523327854
37,0.039951138759390326,0.7965966673807939,0.26277338071052125,0.16781343819510444,0.3199466628269333,0.38431577120734756
38,0.03897730577811767,0.7923820881504106,0.271960272441027,0.16950072550400372,0.28736647741828797,0.335768457097118
39,0.039493125000214936,0.7943824965840631,0.27083579911734396,0.1712972077792356,0.2892395454921879,0.3669848125609086
40,0.039643886053358744,0.792758676561,0.27735764334343965,0.17521934558175872,0.27848931246963204,0.3327967840311297
41,0.03722140005409433,0.787710156979937,0.2541295951993427,0.15991469233603137,0.28460508694095704,0.3488528335950641
42,0.03753077180188388,0.794263820939274,0.2629740306576657,0.16679365956511896,0.30431151183891547,0.3499802535411071
43,0.0367291178732366,0.7885201046338511,0.24682721155103163,0.1557793500616529,0.27760229688760263,0.3621826281047164
44,0.03730793715026506,0.7918357173383254,0.24010165539415332,0.15027095977425972,0.26676963256884473,0.40277833625539183
45,0.03543966578198658,0.7946857332320597,0.25014183127650286,0.15830197449516975,0.27746495867554216,0.36987682162471336
46,0.03504611879667975,0.7977862860884078,0.24453110921760005,0.15360398229095057,0.3314741759129596,0.41011436167782217
47,0.034361125207253373,0.7995062689644528,0.25270595900628606,0.15978321563991615,0.3183666332570445,0.3767731609913334
48,0.03313238415945594,0.7901951618163066,0.27355845774600923,0.17279865739230538,0.2743805927470995,0.3357090278441381
49,0.032555972951645105,0.7888065495543907,0.255841957692729,0.15988914044555888,0.27002024748473186,0.34222123818878747
