epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.015350784212081872,0.9988330731356282,0.9976690646193437,0.998355999010383,0.9993107246747404,0.9346032222920078,0.8774439563692956,0.9233077598290733,0.9463396173616163,0.39875284089956675,0.2507337943027071,0.9250502496826416,0.2561267229298399
11,0.01346918404613376,0.9990432286591787,0.99808832855464,0.9990278078843492,0.9990586764022169,0.9302436045376692,0.8697734265550187,0.8989735626773822,0.9639397232896479,0.4383122689288229,0.2820372160340148,0.9017787453898136,0.29163113956443654
12,0.012298308050643235,0.999067184116983,0.9981361436791711,0.9987407839044044,0.9993938176486977,0.9233824984638228,0.8580519628313796,0.9030719115618965,0.9450756541115993,0.372832162746298,0.23053899745974502,0.9311033399919155,0.23484848155909238
13,0.010631893990083937,0.9990819453965246,0.9981656729655966,0.999204712175235,0.9989592344174899,0.9225108027756869,0.8566097794772465,0.8810710223503685,0.9684696236491435,0.30849076859619917,0.18375688010014982,0.9496145141142007,0.18571430712701442
14,0.009858023642565692,0.999044240447533,0.9980903816885057,0.9986575304548948,0.9994313049887608,0.926190251629011,0.8627553105496577,0.9078172091625237,0.9456362516038012,0.3331173185674408,0.20094980058482192,0.927635812462001,0.20435594342600394
15,0.009256938695974836,0.9989747007146559,0.9979515884976426,0.9988162122584489,0.9991333008486671,0.9286820523795211,0.8671402235816403,0.9007792183521947,0.9586346031944935,0.3562339654821475,0.21781864516347538,0.8999375526765718,0.2234076807700525
16,0.0085999046213629,0.9990537452799481,0.9981093489102782,0.9987610161214954,0.9993466652360262,0.9296008666670978,0.8686813781242213,0.908573794120875,0.9519269907507727,0.37821215844528294,0.23497640576256992,0.9267864914631425,0.23977728008531993
17,0.007931021023676176,0.9989661726217305,0.997934567301817,0.9986864270181086,0.9992461240859484,0.9218667263601368,0.8554347814649096,0.8980587490009978,0.9472023346367731,0.32008644009055887,0.19191591007257194,0.927844091959268,0.19511801575599322
18,0.007457772833009382,0.9990366749921757,0.9980753253081135,0.9987166747180032,0.9993569404962301,0.9281082216559081,0.8664518433807976,0.9064191900650741,0.9514056646191957,0.36286859424485457,0.22327361055101622,0.9473590355224214,0.226258507622077
19,0.007039439238251493,0.9990447725940357,0.9980914232301493,0.9988287238990455,0.999260962523987,0.9245426606662956,0.8600916855931097,0.8966934136074204,0.9546945912146593,0.3070587839517834,0.18349916362498447,0.9506968031523053,0.1854507303522043
20,0.006819794843786998,0.9989078336783699,0.9978181306775951,0.9982197325347453,0.9995969449432234,0.9287223562596978,0.867156641101467,0.9304007097895436,0.9272004182624315,0.4283055533526921,0.27421126644168686,0.8802742740995645,0.28523053385201363
21,0.0067633392881023754,0.9989608802039166,0.9979240283023376,0.9984168952067879,0.9995055402888613,0.9295048285606524,0.8686080229487765,0.9227938357353149,0.9366185820131356,0.413722955895374,0.26259302089924363,0.8847398476907502,0.27254560670062333
22,0.006335253470883258,0.998956882083606,0.9979159909915859,0.9984334278367363,0.9994809331026132,0.9211796847042729,0.8543575877119158,0.9101527201994066,0.9328038932413,0.34008062910222414,0.20739508489160657,0.9221225259791505,0.21140807369272271
23,0.006078805882880458,0.9991044905837214,0.9982106373052921,0.9989873579247404,0.9992216734526039,0.9198510282517316,0.8521294201488054,0.8855202119211462,0.9576533660549215,0.2285097331802294,0.13052548405468534,0.9701910432705972,0.1311338709339404
24,0.005936085584401977,0.9990257224082463,0.998053447402662,0.9987001104518942,0.9993516105190564,0.931803289083615,0.8726087077890202,0.9129899347303606,0.9516517822001461,0.3982217702813615,0.2503122285744017,0.9344230171904313,0.25524422337273606
25,0.005666345873148271,0.9989924398532328,0.9979870085430789,0.9986462622350495,0.9993389117681238,0.9304818023304186,0.8702130582937533,0.9109560578525419,0.9510590387207357,0.362411248997148,0.2235520494395006,0.9509762098783188,0.22632623604746852
26,0.0058467706256892385,0.9990132982819387,0.9980285992285001,0.9985927111196062,0.9994342776502869,0.9294340836528471,0.8684420638868542,0.9148666791919637,0.9447673489591141,0.38087013728860375,0.23737308835107626,0.9334855669095257,0.24163330344033632
27,0.005563738522210599,0.9989948325511704,0.9979917315884552,0.9985368794155209,0.999453231907706,0.9282241683805523,0.8665312082303441,0.9144692616240245,0.942631550570805,0.36579868504119484,0.2250985735461341,0.924308255702045,0.22947960472510912
28,0.005399235731010941,0.9990117695277316,0.9980255782595571,0.9985718523770883,0.9994521434315724,0.9304539965577009,0.8703172732199462,0.91849118258519,0.9430462906724316,0.41978513768797165,0.26783451766484667,0.9151588378992506,0.27520192208598576
29,0.005409426679532128,0.9989762850724062,0.99795477309987,0.9984590399270906,0.9994941606854104,0.9299331712895044,0.8695997624699036,0.9222997027175914,0.9379916648337369,0.42805096852890195,0.2741812980637891,0.9081016022416977,0.28262029207742106
30,0.005121771504241798,0.9991153889958744,0.9982323733873852,0.9988022573185438,0.9994287377133494,0.9253892334968047,0.8615255885303472,0.9076035046619219,0.9441775179285745,0.4267317634234626,0.2728166014735284,0.9094896289999703,0.28079763500635146
31,0.004957347984731682,0.9991555752554343,0.9983126083196071,0.9989212690046345,0.999390012620762,0.9248564341673824,0.8605418348548228,0.901769026086589,0.9496393308091081,0.39760334342726605,0.2496200931804215,0.9232064540763395,0.2552537908817199
32,0.0050003466840214785,0.9991855226569689,0.9983724277293712,0.9991184632147715,0.9992526140883653,0.9235649385336386,0.8585075060290511,0.8914190610807731,0.9584647211309802,0.3756764640419998,0.23278165084420893,0.9282240250469742,0.23742970469274485
33,0.004714123553357722,0.999129905717892,0.9982613877281219,0.9987938450418169,0.9994662248965065,0.9247964547331706,0.8604972137664888,0.9045398202140212,0.9464783854083022,0.3321164739023664,0.20146357285737132,0.9387339843157103,0.20452131178608735
34,0.00486609223634946,0.999041318682372,0.9980844980687152,0.998644007300529,0.9994389858288253,0.9234206975488526,0.8581260994964823,0.9058648638484059,0.9420283601368636,0.3524465448448188,0.21657650589720223,0.9504411529862015,0.21936575644891906
35,0.004765337324677714,0.9991338499998512,0.9982692621901189,0.9989091141485369,0.9993587339703749,0.9249220517812646,0.8608092108765654,0.899410177664021,0.9522708024430947,0.3501123967076589,0.21436172510777401,0.9425222238843772,0.21742193523152845
36,0.004734419020639214,0.9991277543020668,0.9982571217301416,0.9987950882664359,0.9994606807819484,0.9251414355316674,0.8608864380003302,0.9036791307520338,0.9478217481448524,0.32810943967684975,0.19805116048133098,0.9530009206051986,0.20017138941662374
37,0.004553990156157783,0.9991163144859606,0.9982342421175424,0.9988709760214657,0.9993618128179973,0.9239360591167862,0.8590375543265906,0.8999250033197094,0.9496398866876344,0.35677830470424715,0.21873085185253502,0.9166404716633018,0.22349686895146315
38,0.00456317361370267,0.9991204161445798,0.9982424758745336,0.9987013920007896,0.9995398607570686,0.9240290684874446,0.8592100936118465,0.9104526410436493,0.9383352071577828,0.4198846471324471,0.26831718942918964,0.9299010205166646,0.2741197399988939
39,0.0044836690708228285,0.9991372697060196,0.9982760643569077,0.9987915208921628,0.9994832945174286,0.9254306900276454,0.8615134474623592,0.9102967237070494,0.9413931421208602,0.4385908433668797,0.28274248272693187,0.8927522269904772,0.2930995742731521
40,0.004364802771069728,0.999168338396643,0.9983381074769097,0.9989191804884789,0.9994176612717919,0.9256503290051763,0.8620014857825737,0.9045093535322712,0.9482348651918007,0.43856165295806276,0.2832247882188696,0.9350753826723173,0.28930501813707066
41,0.004049655754415029,0.9991253272613412,0.9982522336393272,0.9988507361159835,0.9994001060465922,0.9366264406276326,0.8810304973897193,0.9286895516990238,0.9449126196587584,0.6419502847253092,0.4779464762020478,0.9112987958571154,0.5027869043393494
42,0.003987110179549736,0.9991592381854262,0.9983199397693651,0.9989531309136349,0.9993654526828156,0.9356616946556138,0.8794846163890576,0.9221206536793831,0.9499179816995852,0.594143987644027,0.4285095676168952,0.9329839158024261,0.44319203369600346
43,0.0038694601517762412,0.9991756552933747,0.9983527108110073,0.9990331421372098,0.999318214854472,0.9328399195516832,0.8745591399293727,0.9129796783184829,0.9540925103999272,0.561586692670925,0.394862553903391,0.9379464609575073,0.4060695294760231
44,0.0037662322596825042,0.9991333128715849,0.9982681711054241,0.9987765043854931,0.9994903992184869,0.9353493374267869,0.8788984127297008,0.9314091089559792,0.9396638940893034,0.636838809431749,0.47405333117394327,0.9022096949343744,0.5011511671498419
45,0.003621785332018422,0.999106301905917,0.9982142983327995,0.9987461892944965,0.999466699419302,0.9341116546472111,0.8765969003273246,0.9285269453836591,0.9399320048623463,0.6187785044360259,0.4549676244093131,0.9222369358100918,0.47508836449642683
46,0.0038844388237202856,0.9990780944932142,0.998157957861197,0.9987720835801877,0.9993843180726318,0.9339220195377409,0.8763122221892804,0.9233592145634506,0.944911800884326,0.5921949424345233,0.4274165303942706,0.9399635465263189,0.44129209734955654
47,0.0035652436941377955,0.999103034849617,0.9982077138533921,0.9988051830651932,0.9994011086951755,0.9313400317818193,0.8718141448261116,0.920169899528811,0.943126297247668,0.582140486960454,0.4198978523855674,0.9183586043994671,0.4365286332966322
48,0.0035389926539236404,0.9991329458293599,0.9982674541825614,0.9988316397213941,0.9994344621716748,0.9342027237189895,0.8767423412699161,0.925422857949866,0.9434101557482973,0.6162767541228213,0.45378643681059877,0.9309145435250925,0.47097646727414316
49,0.0036130144049847223,0.999112237755773,0.9982261228234359,0.9988062965089848,0.9994184224421302,0.9350397103025129,0.878230124315131,0.9261035658031783,0.9443934908772211,0.6127461475406486,0.4486390199162507,0.9317059132559469,0.4653926531884106
