epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
12,0.031350652172838736,0.9990345612141635,0.9980710433841801,0.9989843360535882,0.9990848434688885,0.9367158557146487,0.8811272470057725,0.9291380368751547,0.9446480182244033,0.6976548786792385,0.5411298501511425,0.8048097618848004,0.6261420466174001
13,0.030196711320147618,0.9990679429533456,0.9981376661963671,0.9993984491590702,0.9987376701452099,0.9316064777239768,0.8722344448309569,0.8944943269131661,0.9721701951019404,0.6116542378637372,0.4514492702836373,0.8819894781078677,0.4817796663419139
14,0.02560697510730919,0.9988633263860704,0.9977296157403555,0.9994669821245831,0.9982607759126272,0.9210140869575087,0.8545810921457833,0.8864320767857076,0.9596658260365598,0.7786252798500802,0.6386916381523643,0.8388108413194953,0.729707199905011
15,0.022423620379466012,0.9991424739034676,0.9982864596305441,0.9991297980411892,0.9991551723602015,0.9431989452088053,0.8927029289871137,0.9379019780444686,0.9486175289528438,0.7621089149285151,0.6195230424895678,0.8259628632646566,0.7153183210833395
16,0.020355870056265313,0.9991568047115569,0.9983151129895477,0.9993577213386511,0.9989560191989906,0.9367262050736838,0.8812471413858537,0.9121712195299829,0.9628342611463795,0.6917743787869444,0.5331101205337181,0.8530707078979503,0.5887809172419173
17,0.019673085519337913,0.9991545071182335,0.9983105124484856,0.9996369195366674,0.9986725816573908,0.9276351033452089,0.8654462888210261,0.8868214575724526,0.9728733215585806,0.6302382648957399,0.4646561524162006,0.8414038558170173,0.5103926490434465
18,0.017086290983005768,0.9989411983344175,0.9978847609624276,0.9994383338650227,0.9984446076793096,0.91318367948104,0.8409652034263335,0.8696617667949114,0.9618555527421969,0.5639588042350995,0.3978108608814053,0.8175577479015188,0.4392388404304316
19,0.015933913720052165,0.9991575968315923,0.9983166703398628,0.9993000865107057,0.9990151692676189,0.938643684946031,0.8845986121804453,0.9206690361397354,0.9575994480737723,0.736313394780901,0.58802038874691,0.846434646525152,0.66140879690948
20,0.014215360799071375,0.9984606558621618,0.9969262507463599,0.9980310708109,0.9988907946148801,0.91212679096524,0.8388917776801181,0.9182961714270388,0.9064180125644316,0.6199013315756524,0.4510466721374978,0.77552840081256,0.5215097870205868
21,0.013916291699943129,0.9991996052986977,0.9984005502559594,0.9993892787716708,0.9990100441507658,0.9408013071464679,0.8884093381946471,0.9210058948198186,0.9616268263216704,0.7264217421272756,0.5743395705834268,0.8390543701485335,0.6484908877002783
22,0.013815932641552243,0.9990389173546076,0.9980798008539795,0.9994145279385811,0.9986636619664605,0.9285726696188322,0.866970510446987,0.8962718586296237,0.9635985732320481,0.6706143673086244,0.5095148731912144,0.8454669696482011,0.5653670148245932
23,0.012474901325301359,0.9991050788044851,0.998211791564242,0.9991808953438304,0.9990293099645462,0.9374170246519818,0.8824160057095549,0.9196059403660262,0.9561145560009274,0.699354786241058,0.5463920234032049,0.8540570028417261,0.6078638423780058
24,0.012406902214586197,0.9991818722206127,0.9983651394091341,0.9992793688266298,0.9990844164297538,0.9332524952142915,0.8752407629562056,0.9089088054884622,0.9591927815893329,0.6426027289935914,0.4779660862576585,0.852773846346927,0.5219200258339662
25,0.011904335673226024,0.9991815391681373,0.9983644692442422,0.9993365872654313,0.9990265513227251,0.9366287762706469,0.8809716308109019,0.9161239136091066,0.958168744902122,0.6867515056703275,0.525325580429868,0.8226962561471921,0.5945790361209663
26,0.010873795313834606,0.9990644141583209,0.9981306512062812,0.9996642041855248,0.9984653989914989,0.9222925242315139,0.8562403336688984,0.8777655484738641,0.9718731127646433,0.6510262935731471,0.4871116589038225,0.8534979776255173,0.5351223888939746
27,0.011689293426915411,0.9991964446050132,0.9983942587395592,0.9995106952374566,0.9988824085806721,0.9304443301906186,0.8702100029035692,0.9031340298986844,0.9595787808372799,0.6655054614479323,0.5013432625052578,0.783692777114697,0.5812825527275832
28,0.01117383357682114,0.9990139486374555,0.9980298964679896,0.9993097523678437,0.9987183714204081,0.9280649149490379,0.8662063049592927,0.8978094021388531,0.9608619585928342,0.6850516709324783,0.5285155085940897,0.8812193698774712,0.571255644857117
29,0.010707463722823975,0.9990903900743285,0.99818256326264,0.99932652510311,0.9988544157172318,0.9357541004679526,0.879635762922035,0.9117757924904385,0.9615063817116767,0.7221250115096148,0.5700926417941095,0.8521100470505871,0.6363229687417145
30,0.010205121752923684,0.9992358237207938,0.9984728875629446,0.9993695110550082,0.9991022217434119,0.935287252138313,0.8789682710600936,0.9131424359500155,0.9590254599562094,0.6849858370433681,0.526277753842558,0.8429498211350095,0.5869357508072388
31,0.010212988861658298,0.9990409771177492,0.9980839181051268,0.9996910870178778,0.9983918104380785,0.9165731637997715,0.8463017112411182,0.8679507669048077,0.9712674364698611,0.5439101764126235,0.37502768129155606,0.7644141065006481,0.4247225724300286
32,0.009832872688057513,0.9992092272221719,0.9984197555432727,0.9993192731654382,0.9990992490622725,0.9345986037263756,0.8774512074832113,0.9144767870879799,0.9558679042533104,0.6703877824188487,0.51042904629909,0.8267474952582248,0.575444689102682
33,0.009175200578470846,0.9991373477078861,0.9982762280490318,0.9991589750933878,0.9991157479378302,0.936030936074359,0.8801155155297782,0.916064809965024,0.9573139963894335,0.6546837911478787,0.49601367320301804,0.8617224570822013,0.5418999788087312
34,0.00930740029823425,0.9991782075842687,0.998357807214073,0.9994108499848452,0.9989457000247361,0.931742109632758,0.872440224953859,0.9041858649448071,0.9613725927612515,0.6589437781008022,0.49876658005305063,0.835847818270464,0.5577351509493634
35,0.008763082676805851,0.9991212129325671,0.9982440384419713,0.9990892962830061,0.9991531791447925,0.9371666055338552,0.8821713978971926,0.9177762413660817,0.957747967609014,0.6396296536280865,0.4760409395687154,0.8827037300980121,0.5101750975621826
36,0.0082754337696177,0.9991071654181561,0.9982159695576021,0.9990651708176135,0.9991491945183928,0.9361763173730794,0.8801625747010935,0.9203429321459621,0.9528807088043965,0.6674330799938608,0.5063694075030324,0.8827638173069928,0.5460934756036351
37,0.008211376303504304,0.9991717290163723,0.9983448663572716,0.9992516118516601,0.999091898901481,0.9362798217311002,0.8803896580025944,0.9155572612735051,0.9582831544388647,0.6696308597204571,0.5089212629535732,0.8649157178894068,0.55646992876452
38,0.008561400976536345,0.9992145185808706,0.9984303402023811,0.9994829621121902,0.9989462658471766,0.9321657447126293,0.8732521830194532,0.9038358726881992,0.9627641696929834,0.6451389148655117,0.48386171098056197,0.817921114624499,0.5480774147529511
39,0.008501025206755698,0.9991391847234297,0.9982799165939187,0.9991728494620916,0.9991055400687284,0.9379569232888207,0.8833685827235545,0.9200973416316844,0.956815787426052,0.6710546949252123,0.5126316825882129,0.8409820036789795,0.5716446417832813
40,0.0078579041592454,0.9991332827064175,0.9982680984579729,0.999492791229961,0.9987740683226758,0.9311466573683898,0.8715032204035084,0.8963994389295993,0.9691786050117868,0.6661991675463942,0.5081117416862929,0.8635315360916321,0.5566146710834042
41,0.00886536992931678,0.9991441324973417,0.9982897661290753,0.9993860967976179,0.9989022987428093,0.9335861398134436,0.8760173155293898,0.9079478246902699,0.9610686796414445,0.7079374888085813,0.5546849984915944,0.8494680063107936,0.6183442983674765
42,0.007959920376714063,0.999204392479378,0.9984100988651322,0.9993889575067544,0.9990199196930822,0.9382463496752584,0.8840423911676204,0.9164905678842256,0.9613511021192783,0.6978862210356317,0.5438447394563203,0.8363207677307563,0.6143671978044178
43,0.007845606678417659,0.9991653642641236,0.9983321664099312,0.9993699962277943,0.9989608307000919,0.9334721986017116,0.8755473220593671,0.9059768828838942,0.9629511550925829,0.665807262888344,0.5037979838123144,0.8538308643493557,0.5545606140028143
44,0.007892199751621764,0.998578175921914,0.9971607124124954,0.9980697149792478,0.9990873382145282,0.9207312657620628,0.8533985632170096,0.9154055547824469,0.9264774031734868,0.42556842610176526,0.27272752699989267,0.7869941853424959,0.2953893346460172
45,0.007901281336934343,0.9984965281105231,0.9969979417185431,0.9984117253325148,0.9985814919720943,0.9203729598244993,0.8530323738738104,0.906169487536385,0.9352505169661098,0.5549120655435236,0.3882762634778856,0.7378166417893058,0.450115799226199
46,0.007701563931302258,0.9991886316697587,0.9983786327121443,0.9992727029718782,0.9991046042620765,0.9366833997009117,0.8811074554197933,0.9182012880502609,0.9561293481713263,0.705413849018112,0.55014309728899,0.86069345569485,0.6085271460477011
47,0.007454561503328356,0.999185766488803,0.9983729061552019,0.9991907628054908,0.9991807877455806,0.9388116937487279,0.8849162934240201,0.9219227126754147,0.9565766514926749,0.6813026034225881,0.5251541454290194,0.8626645669204166,0.5781777782222829
48,0.007183485670311087,0.999194615944711,0.9983905829628934,0.9993764077968534,0.9990129050756479,0.9356923335612485,0.8793800083154134,0.9087616024136879,0.9645447956730722,0.6706977823712544,0.5085935696104793,0.8777384476010913,0.5495335907828686
49,0.007394617276320012,0.9991032398472305,0.9982081532488698,0.9991549275280921,0.9990515916870529,0.937744345274817,0.8828967203272423,0.9197358434623422,0.9567416207526879,0.7059526159120038,0.5488045386005089,0.8801854876169789,0.5950514460994032
