epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
39,0.038977328971860084,0.7811292682914845,0.25853644333590525,0.16180352405491014,0.35517638980532673,0.3395115087502514
40,0.039059119551606465,0.7733192625005649,0.22640739940750604,0.13916210019653666,0.24865796160531553,0.3583917540903848
41,0.03691323677374289,0.7774111129299027,0.2333554385165945,0.1446912046389267,0.35002345761696496,0.3721099761423027
42,0.03663313606260712,0.7774981792533097,0.24256975953647048,0.14917860079005446,0.2705188185357715,0.35958829938471054
43,0.03695217729948222,0.7784495369468744,0.24371182953229795,0.15056443581987117,0.309678469037067,0.35355709078937253
44,0.03582518580036489,0.7803369312067947,0.25610013173883533,0.15951311482095082,0.2799363163041012,0.3528272121968667
45,0.034754849152561385,0.7805314133647029,0.2560595328149955,0.1595339308565099,0.26762157313265017,0.3713786148738088
46,0.034349941923114545,0.7708575030594441,0.2488267288889202,0.15363285074055297,0.26973718356244614,0.337462033923602
47,0.032793442964439715,0.776196957693394,0.22773283806930297,0.14166098923339998,0.2580797194791991,0.388289326110421
48,0.032708815115926736,0.7755029035922866,0.23366840760614102,0.14351126351025353,0.2751414927090704,0.36565820152678813
49,0.032863087154079325,0.7773576066257816,0.22673174349273512,0.1401399896802419,0.26583821929144535,0.3618364169244199
