epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.10375361644515865,0.9963362209427683,0.9926993178201013,0.9964787119436446,0.9961938813288739,0.7591559000273728,0.6127464429834537,0.718357778612961,0.8064467589927267,0.8572657707688026,0.7504123303230554,0.852749012972483,0.8619688761444532,0.804211196455381,0.6732438296962403,0.8226202941910283,0.7884134078126862
11,0.09497441076918652,0.9963407799879296,0.9927084952212084,0.9962306143441654,0.9964513137895531,0.7352590714744145,0.5817243642673751,0.8595181386324646,0.642926347618763,0.8562671043495278,0.7489163718226332,0.8598684171323073,0.8531350307732691,0.7801928548365473,0.6403151936156894,0.8955212859185816,0.691877138957583
12,0.08945866252638791,0.9945156365930495,0.9890915848285572,0.9978647503694799,0.9911896177308571,0.7525165443298671,0.6036472772335477,0.6855813665108363,0.8353395960125587,0.8110622352325592,0.6824777715636633,0.7272110128804178,0.9178502267418144,0.7748694818286264,0.6332781443505612,0.8328595757491032,0.7256512916133553
13,0.08675925472849294,0.9940405723426309,0.9881519676582473,0.9982425052621143,0.9898742077235195,0.6885225303770706,0.5262324161863388,0.576567997143096,0.8577323212524086,0.7999175534883974,0.6669546869171958,0.7012079376035102,0.9316030574797579,0.7541264648540317,0.6062245003549517,0.6762130365438075,0.8537903059203744
14,0.0860298391627638,0.9959027309565518,0.9918392548271081,0.9941224592802018,0.997689618944376,0.7543636571544031,0.6060492829267614,0.830443734554244,0.6915192412663562,0.8275643251160612,0.7060941681609576,0.8953073414844093,0.7696596942649101,0.7384109275600493,0.5861352589588403,0.9227715506480788,0.6168151450737922
15,0.08439076956557601,0.9943430734571537,0.988750273009146,0.9975670783086694,0.9911410069840656,0.7547394103203033,0.6065909944755846,0.8279153873150009,0.6943844298787009,0.8037885334545278,0.6723341780876493,0.7236172513743288,0.9052188037163952,0.7792683814556863,0.6392082857340174,0.8842263030037381,0.6983340199472651
16,0.07998471324773211,0.994068804129145,0.9882077374273335,0.998371951367736,0.9898028513643193,0.7335141842762386,0.5797160397195478,0.8574812047780749,0.6416730171367223,0.802257173958143,0.6699034568405603,0.7014355720272752,0.937450123310094,0.7072715763718049,0.548410358904989,0.9180440052131056,0.5772019682090245
17,0.07972333648879278,0.9941744994735296,0.9884170756984834,0.9977525496948249,0.9906226456160443,0.7420193359892728,0.5905731417132636,0.8720354477834602,0.6466449378684567,0.8005633286738449,0.6679103305128803,0.7134678725745213,0.9126425561959859,0.7554483390022343,0.6080423401972934,0.9049410545938019,0.6496457459036393
18,0.07321515243108336,0.9965285094938475,0.9930812232432366,0.9964361705855105,0.9966212481010389,0.7822823960582125,0.6432117346477366,0.8581960759990085,0.7199818173567759,0.8634045109242049,0.7599472855887408,0.8667019497265644,0.86061762430187,0.7457239764357952,0.5959862215458468,0.9388906248556175,0.6200567461763817
19,0.07675673528329323,0.9964873941413309,0.9929995588068169,0.9962889261019712,0.9966862117274037,0.7856938537462639,0.6473051995538553,0.869975043435424,0.7167006331377511,0.8616163299514822,0.7570485605234293,0.8684269414008353,0.8552710296303239,0.7114482025892468,0.5533635049327658,0.9590018369547789,0.5667466321068794
20,0.07173990972928311,0.9962972236856269,0.9926221048760082,0.9968457509790496,0.995749598885868,0.7695485423773238,0.6257737046666599,0.8380400138779954,0.711935543780253,0.8584379018381031,0.7521793129552979,0.84087725966636,0.8770703621762154,0.8158921109697422,0.6895115006340244,0.8713583264810546,0.7681381668901675
21,0.0733778660528754,0.9954935914022958,0.9910278432805446,0.997281786186448,0.9937122037428435,0.7519058270096171,0.6030788537921632,0.6717994172632126,0.8558165462524895,0.8351071833484084,0.7172100041466852,0.7837914299173971,0.8941326464113621,0.7449429199136747,0.5946615944662745,0.80565901198548,0.6940556323899455
22,0.07942525302305033,0.9961725022643683,0.9923744403774932,0.9965097170358358,0.9958357992014696,0.7785655555645227,0.6379232712058774,0.8307722123230972,0.7337920478573815,0.8517388070058263,0.7421299455088756,0.8410539699533642,0.8630784765539729,0.814633803681377,0.6883047483268134,0.8545995184130765,0.7793792943369732
23,0.07395252693248422,0.9948643220016811,0.9897813345773313,0.9981704908519635,0.9915802829797492,0.7069418096341428,0.5473623735848072,0.6060382523942299,0.8501078420205326,0.8221441794883331,0.698307458707035,0.7378103984710321,0.9287142335932365,0.7391029212008543,0.5871789695925851,0.6292796038328093,0.8971093274218046
24,0.06953488167767462,0.9965278852368203,0.9930799455390686,0.996829291966966,0.9962269028897863,0.7911338772046678,0.6548003440476844,0.829118948545278,0.757007168256647,0.8651599021917162,0.7626315084265107,0.8552333084611191,0.8756103835763579,0.8016062309471447,0.6695645802406613,0.8750825409068017,0.7406080998345551
25,0.0661266011332995,0.9964555956755651,0.9929366211016766,0.996092363990919,0.9968195402160898,0.8087459999619566,0.6793950912349432,0.7875550816559415,0.8315870854938894,0.8595469859842207,0.7540375751788181,0.8720915500063907,0.8479012489361599,0.8121960782273444,0.6844957287847376,0.8854390254728111,0.7506350698929108
26,0.06582419113501121,0.99597647331368,0.9919854040936664,0.9972752739014862,0.9946816282801291,0.7986971195031135,0.66543037994327,0.7625705204838252,0.8396334741166822,0.8503279888182723,0.739895800576082,0.811324525643204,0.8940239747773643,0.7908472214241689,0.6549485746281156,0.8794104196650614,0.719839321213346
27,0.06424683141277025,0.9953203141861037,0.9906843904446624,0.9979681236795077,0.9926869055568898,0.8084724462814986,0.6790656194349727,0.8093759222709683,0.8082882348209687,0.8345278426086243,0.7161738559563187,0.7631747671982857,0.9210884102502293,0.8019208968456103,0.670175107972103,0.8790940528547571,0.7378953571293174
28,0.06289954532526042,0.9964231009080454,0.9928719512375627,0.9965900397555398,0.9962565506416944,0.803954852795735,0.6725365459947557,0.7911769391851303,0.8176340308528893,0.8606981630088242,0.7558514167102449,0.8551928406785392,0.8667230773936655,0.7989018444016969,0.6661180188452207,0.8715635281310867,0.7388336681399964
29,0.06215173226634139,0.9965922906757272,0.993208034353384,0.9965168525003374,0.9966680010636195,0.8027395289292044,0.6706669711818847,0.8501545454241348,0.760753117317747,0.8664369835718303,0.7646745189441772,0.868848764353318,0.8643968369667373,0.7820134445224124,0.642645751862278,0.9365459153638324,0.6719175661581676
30,0.06230910534137174,0.9963557382559504,0.9927381681471407,0.9968271100059731,0.9958851502800689,0.7875627541989428,0.6501535421402275,0.8554704123095692,0.7306241447390293,0.8600683123527255,0.7547436099254582,0.8447056512077468,0.8764595745743998,0.7948213330003091,0.6605035861231647,0.9292479329946157,0.6957655525620636
31,0.05954040057565037,0.9963953703001095,0.9928167969096976,0.9972164117435178,0.9955762056438721,0.7976844834472541,0.6642411730003407,0.8469429138114248,0.7551659429702787,0.8630095356766745,0.7593958273826181,0.8376876094725729,0.8906404227889538,0.8057245812577256,0.6756003774443048,0.9077178665618728,0.7260020425653622
32,0.05838150457528077,0.9962479746254952,0.9925242587825611,0.9970951608112707,0.9954023132803191,0.8117451523887489,0.6835626867854733,0.8236085260262658,0.8007359725723202,0.8576192519759667,0.7510593715562159,0.8308493191346799,0.8862970002462166,0.7844093342746146,0.6465154197915732,0.9098163951083837,0.6905916199593486
33,0.05820786457900938,0.9966355764307353,0.9932938225790258,0.9963761143266024,0.9968954376949788,0.8001083960023885,0.6676280724972673,0.8358745446030725,0.7684541290059939,0.8666167705751725,0.7648981665910402,0.8758529299606731,0.8579579240981402,0.799057467770215,0.6665124515043724,0.9045008399596494,0.7168988291115386
34,0.05911871163468612,0.9962809332513471,0.9925896964544119,0.9972278029894499,0.9953362138352886,0.809579214858184,0.6802958458830153,0.840438964722968,0.7816396164347099,0.8596655692045575,0.7541609828490572,0.8297706899744512,0.8923244055860554,0.8090696310944621,0.6798370773563601,0.9002862740389642,0.7354105962150946
35,0.057088509545122325,0.996659927303486,0.9933422750331207,0.9965779118510525,0.9967423405446826,0.7773240524270508,0.636799074662062,0.8601675500595448,0.7104445480399358,0.8685251321739357,0.7682108205748261,0.8714435442628192,0.8661749678500724,0.8071610879207031,0.6779419450317634,0.9116168834049845,0.7257092613178835
36,0.057398974062188676,0.9963237380551543,0.9926745825292268,0.997229413490299,0.9954200970631799,0.7952222024468385,0.6605219379867769,0.8398312295940235,0.7561436182694941,0.8610608090790599,0.756239731322387,0.8327857069341339,0.8918118452633486,0.8000717132371921,0.6686552595186602,0.8862058529899843,0.730835622410419
37,0.05690899800117079,0.9966012638929691,0.9932257642128973,0.9965547510631521,0.9966480017217493,0.7996690709188919,0.6665360642503305,0.8631056794582889,0.7456140671976959,0.8669988437924844,0.7654623662327797,0.8686507040449916,0.8656992646220671,0.7946535000545201,0.6602063866460494,0.9176810223169004,0.701507894327929
38,0.05560743151918838,0.9965013311961655,0.9930272482253475,0.9969102195979003,0.9960930914418545,0.7954965806010761,0.6610585306377732,0.8659320846560772,0.7366222231243496,0.8651797219360251,0.7627210581362313,0.8522340541138128,0.8790783465655866,0.7813101571727747,0.6419809506489332,0.9311414074833564,0.6739520443958285
39,0.05469585170871333,0.9964982045235928,0.9930209739181743,0.9969668901464658,0.996030271280796,0.8095176279353309,0.680468405268097,0.824769022878521,0.7955579409339699,0.8656953832675134,0.7633041023227037,0.8505396195418518,0.881841826928797,0.8128257076786107,0.6857992721548549,0.8952523340760328,0.745705801883054
40,0.05552779731193656,0.9964167573967941,0.9928592495710267,0.9972214798525062,0.9956135431296035,0.8068239949053134,0.676893485274282,0.8155385390087517,0.7994212952564251,0.8639855940101162,0.760782386724642,0.8386951686403704,0.8911316751613244,0.8111402649121131,0.6827947114993191,0.891747932823911,0.744650323259381
41,0.05486889036470338,0.9965331142832472,0.9930902989197363,0.996974150011787,0.9960928587535496,0.8069640969696596,0.677148307227837,0.8283623624970112,0.7872263731578513,0.8664207243357089,0.7645253809234354,0.8526054093189203,0.8811652549490664,0.807944154838434,0.6785489340986262,0.9060914743896359,0.7300785580067165
42,0.05544668617413232,0.9962915595791678,0.9926107907683798,0.9972217848304215,0.9953633210188012,0.7962695536166996,0.6624313608800338,0.850171669183801,0.749901174897008,0.8601387881598238,0.7549239235507746,0.8310212343088255,0.8920177481128045,0.7933441102428791,0.6591601905841641,0.9203908000474307,0.6989551688639738
43,0.05534921679645777,0.9965809294525126,0.993185346729389,0.9970394906118171,0.9961229440633016,0.7979724004267728,0.6645273425891318,0.8697317098485984,0.737815316123596,0.86878403576614,0.7682005633537883,0.8537225615438742,0.8846264434320776,0.7763325483115096,0.6359065227787531,0.9320724068348787,0.6666860716309344
44,0.05293454249438487,0.9965889795568997,0.9932012780664992,0.9970938930003964,0.9960847734838914,0.8048479454307963,0.6738820861255265,0.8462398850977189,0.768213937127588,0.8689806166352685,0.7685574275775764,0.8525378723587475,0.8863334595797044,0.7554972860720296,0.6083007973974812,0.9350381564661203,0.6355972920206708
45,0.052635518588909976,0.9966082167233538,0.993239591755829,0.996867188178899,0.9963496970778726,0.8165776306988303,0.6903444007569964,0.803729922400104,0.8302063799940631,0.8685890711281347,0.7679571852961184,0.8600703673661102,0.8777002398184761,0.7698352698597125,0.6262323178881971,0.9009785721434291,0.6726911617166337
46,0.05188795360491464,0.9964782527380989,0.992981359407674,0.9969925119156229,0.9959647038206884,0.8035322399225351,0.6720980403291089,0.8348706964104803,0.7753118824398613,0.8646427104852611,0.7618153313245275,0.8480990475129978,0.8822318973801475,0.8070278614994612,0.6771217334495717,0.8930956475691695,0.7369081235127053
47,0.05102746629793393,0.9965527524709266,0.993129465979099,0.9969200245864502,0.9961860780180817,0.7855625864910033,0.6471929045255864,0.8694814785056881,0.7170910553152777,0.8668262923130432,0.7653422542047307,0.8547557876373468,0.8797308365546532,0.8070956960175791,0.677437560585611,0.9039265344654875,0.7302974497710581
48,0.05287867475693163,0.9961776764079135,0.9923845627350637,0.9975053005677085,0.9948536790217822,0.8003041819796646,0.6673320881245862,0.8457736887156589,0.7599700050965679,0.85796942226021,0.7514177306468628,0.8174827238010037,0.9028818530155814,0.8041965359167237,0.6731065691376268,0.8916718765258258,0.7331406656233311
49,0.0533584282782517,0.9964728629501403,0.9929706961514211,0.997269404582651,0.9956778927350715,0.8123366923505552,0.6844082315040051,0.8251704131046197,0.800493970968465,0.8662798827721588,0.764289018239397,0.8412586977048404,0.8932131954710302,0.7983769235719068,0.665881382001856,0.9099547874450854,0.713111150089305
