epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
32,0.047064794296411014,0.7872803008952957,0.2564825477482788,0.15347669685424245,0.30818572412936673,0.29220592651930904
33,0.046212396106535665,0.7947302033013817,0.2605218444745078,0.15887565057653807,0.32406554696282264,0.3016709021507153
34,0.04501864213977426,0.7976286601726593,0.2667164010540308,0.16463146475109594,0.3407883303624209,0.27921073674417063
35,0.04319209318935847,0.7828698845467552,0.2479542325418169,0.15476716679207456,0.3133038832482548,0.23700974547108164
36,0.04214403674000335,0.7867492291511212,0.2723334691167563,0.16848361872477907,0.3225985294573499,0.26845106914098504
37,0.043412267915922904,0.7741693640348001,0.25208715480197963,0.1572147858584958,0.3235267064507061,0.23432377063671694
38,0.0430569394658577,0.7993728128468839,0.25666472147382546,0.16146974558736352,0.3948760500003574,0.22550826035144106
39,0.04156198113540947,0.7877075996487031,0.2699998568636506,0.16696141498976208,0.3644073255130393,0.26935347263241777
40,0.04003574273366738,0.800485632565365,0.24848714037399075,0.15536617330578617,0.441060072709717,0.22073393174669986
41,0.04036871564542372,0.8003422392594115,0.2611241455195749,0.1579927357861468,0.39151640411502264,0.2787475730126479
42,0.040200074048985505,0.7670532489606658,0.24829359317377164,0.15620274696716663,0.3346324748911552,0.21423008939558705
43,0.03913567028403601,0.7685073909608633,0.2578470405828624,0.16107406671495889,0.27823490001299156,0.24989411000637538
44,0.03815862622861076,0.7937082796433091,0.2765793512845194,0.17078709090975483,0.3430133080937507,0.29073203318612634
45,0.03755192877514147,0.7733450662085093,0.27694238483702416,0.17061006449515823,0.3261185530568233,0.27315826516389996
46,0.037752719498760266,0.7719730592660381,0.2654218431247351,0.1623259260895234,0.31943869912592543,0.272370563269487
47,0.03526035076011842,0.8033944005497634,0.26401971209931735,0.16209965325498185,0.3958893562619359,0.2673434287590474
48,0.03463788190109833,0.8019900208085562,0.27102381505532475,0.16552063734453767,0.3337728141501735,0.29488491523806837
49,0.03521863715401483,0.7857410082195746,0.2639596381623069,0.1627136879095978,0.3093798961021757,0.2797428933083952
