epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
21,0.018229933119368897,0.9991039823261485,0.9982096173970553,0.9994411198869306,0.9987670825367083,0.9194520061636284,0.8513234513399272,0.8805548602483182,0.9623036522631354,0.5385828495175495,0.37338492382619365,0.8203467257409016,0.4094429934038675
22,0.01718659270958242,0.9990226211230742,0.9980472385168536,0.999196268223121,0.998849068774603,0.9117420269789354,0.8381577833724604,0.8726962471243382,0.9546218562295639,0.39498102214575126,0.24892902899556632,0.8591584346839988,0.2602296407977087
23,0.015496565711546676,0.9982697548159374,0.9965456985862591,0.9978818411193643,0.9986582746990046,0.8947616025739453,0.8104202189231202,0.8785366721014516,0.9119998021810528,0.3426024118177058,0.21677829593141645,0.875105219012818,0.22325519966868124
24,0.01535758436976895,0.9987973588523241,0.9975976864391561,0.9988370394628724,0.9987577422201737,0.8940801772878261,0.809103449703979,0.8720773146702643,0.91798388392329,0.4681481641377179,0.3106501562140371,0.6394823754542057,0.38581938278712397
25,0.015547155644677391,0.9901675105210186,0.980533422227151,0.9805345672678767,0.9999988219937828,0.0008113179945801136,0.0004060643466490419,0.5367164261130722,0.00040608701881068686,0.0,0.0,0.0,0.0
26,0.015574625592396363,0.9988994169298238,0.9978013547649834,0.9995870363722061,0.9982128231619716,0.9045922954842592,0.8263225229670753,0.8497788830732169,0.9673726720253348,0.4384288300579099,0.2855401685322895,0.7294569747814685,0.32126773120796853
27,0.01436538870752342,0.9987771548783027,0.997557474309729,0.9990938386119638,0.9984607196052008,0.9096458220203105,0.8346592009400322,0.8714154423357994,0.9516946618286551,0.5379668814678265,0.38124064860597817,0.8648206467942824,0.40529231018987766
28,0.013560965628655702,0.9990115019442607,0.9980249898818874,0.9994039394156637,0.9986193875225791,0.9138670017207727,0.8419888085045242,0.8712267204777518,0.9615482035980035,0.5388027784180349,0.3780224003705871,0.8612252351160353,0.4037352243985979
29,0.013426248419572623,0.9990800787257579,0.998161946880963,0.9994611475182864,0.9986993494188485,0.9205276722411434,0.853200794927257,0.8809350217518497,0.9643996759169441,0.5537121916533193,0.39141667300937594,0.813284355218714,0.4327388175489371
30,0.012437357792516477,0.9990547843895496,0.9981114529797354,0.9993528979519246,0.9987568641352952,0.911014706920497,0.8374746971388777,0.8681961411242441,0.9590844196587033,0.4349612118559741,0.28134742539585195,0.7938000525225195,0.30410423030304845
31,0.012045859251615158,0.9988225253886426,0.9976479917982811,0.9993249044020208,0.998320780236044,0.9143035400000191,0.8424219536143196,0.8775691599757398,0.9546001344259115,0.6000871626538447,0.4326222778375113,0.7451062341805544,0.510907871965367
32,0.012257926102176254,0.9990656521658173,0.9981331053525083,0.9992946819443697,0.9988367723697325,0.9192963570577365,0.8510146747439256,0.8891733123049165,0.9519851985992186,0.5696750241944106,0.40521790676506014,0.7775862088081489,0.46343444909467435
33,0.011469460628751921,0.9990774797553462,0.9981567080465285,0.9992720584414946,0.9988830234362195,0.9171098308214402,0.8475984793067813,0.8851162465113371,0.9522631910535229,0.546067307075777,0.3896145859689874,0.7991238419535155,0.4341837213481011
34,0.011305562674407495,0.9988479862805084,0.9976986960711507,0.9990317680922617,0.9986643248940659,0.916130158524442,0.8456079424783456,0.8870320839511221,0.9473775529144712,0.6104975726338026,0.44617038192491904,0.8625733942711032,0.485289172752357
35,0.010732216592407398,0.9990823339152505,0.9981664329003007,0.99934525321984,0.9988196003872964,0.9145690941280281,0.8434486555254762,0.8746844251269067,0.9593557062080144,0.4971112094779801,0.33706625533764845,0.8454936721171735,0.36066352840451105
36,0.009600697613122877,0.999134415841905,0.9982703548438733,0.9994117486244022,0.998857259362847,0.9206997526549717,0.8532919331945558,0.8845016396991147,0.9603881630564757,0.5554532915065664,0.3944891260085582,0.8419895327431264,0.42847484283149506
37,0.010346079668843789,0.9991481502897349,0.9982978073036358,0.9994553855006011,0.9988411415137565,0.9226258229903562,0.8566431818691731,0.8854078431226997,0.9634708913158618,0.557697194029042,0.39501396985612924,0.8423750349326621,0.4293992471923613
38,0.010150042649977152,0.999094200652812,0.9981901291102622,0.9993575160272258,0.9988310459500828,0.9193445533852539,0.8511566559889467,0.8832515499352055,0.9589632503393896,0.5340345479940809,0.3711807494861866,0.838451129367398,0.4033609311086547
39,0.010604327487412989,0.9991277620296845,0.9982570997829229,0.9992302251794869,0.9990253371060922,0.9178215625883426,0.8485303459328314,0.8880921658951086,0.9500069366403129,0.5154095047485374,0.3549153605811631,0.8017231666392447,0.39352495968631607
40,0.0095975536967389,0.9987720685956702,0.9975472357459023,0.9994821443772597,0.9980630629518323,0.9061667368771538,0.8291238438123936,0.8475797902596309,0.9742585897730984,0.4709413728085368,0.3230761371693607,0.9003488123494305,0.33684897113585033
41,0.010028136105676743,0.9990750530284325,0.9981518839929517,0.9994543921486948,0.9986960245623221,0.9156787521127076,0.8454106460832138,0.870528903306314,0.9665801733954535,0.4859763996847186,0.3276003147278498,0.8773559394515164,0.34480512604495206
42,0.009943902105032484,0.998991535565062,0.9979851698604095,0.9993497893510129,0.9986335785863139,0.9183214269486397,0.8496555448430655,0.8821020530414955,0.9584133477719471,0.5916820512918083,0.43245401994663124,0.8210527588212796,0.48310101300752395
43,0.009486877988176656,0.9991966153382915,0.9983945593909576,0.999381355609992,0.9990119590504964,0.9253282320949656,0.8614792271393696,0.8990819212933736,0.9534616456608345,0.6114706666884046,0.444186851545002,0.781503876106967,0.5105115785402434
44,0.008916820188486673,0.9988366078538521,0.997676031400079,0.9991912897348709,0.9984822371173165,0.9045444756917763,0.8260453412850004,0.8610575440086448,0.9529045219092849,0.4190369905035628,0.2715873154075713,0.7951414117074818,0.293634282598719
45,0.009789498689305374,0.9991857214175711,0.9983728063826359,0.9995495813351538,0.998822153698079,0.923493630313888,0.8581718131208912,0.8835790712015141,0.9674969706767579,0.5448893177399136,0.3800099441103045,0.8375188064588683,0.4117373226424077
46,0.008589650727875719,0.9991466667048259,0.9982948206970941,0.9994503034740423,0.9988432507807229,0.9228542449152889,0.8571032266198705,0.8889049964754204,0.9597961271444112,0.6044285653346574,0.4404660230839752,0.8259653927649625,0.48935495100334364
47,0.00888856211072002,0.9984279453273736,0.9968613101423913,0.9977006811274507,0.9991567292005723,0.8980854366423588,0.8157156949514495,0.9145458713032939,0.8827366085613848,0.46712180866507486,0.3073464286516352,0.6373075615992503,0.3792494082603311
48,0.009130496272837426,0.9991147359729566,0.9982310795802132,0.9995000586228681,0.9987297427666838,0.9196030316436715,0.8516045702039675,0.879984004500594,0.9636943014296447,0.5521530708998433,0.3896766472557555,0.81339225304118,0.4318318473848528
49,0.008602821790959538,0.9991152303443537,0.9982320782865346,0.9994925823096991,0.9987382032135349,0.9195260042415577,0.8512885392186388,0.8771454300070002,0.966617736952578,0.5086185253142447,0.35009413103687004,0.8537257931678234,0.37311959114150206
