epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
24,0.12793534177992688,0.8154102507250174,0.11846291857954637,0.07915164392685443,0.5362356194257759,0.09533952455184783
25,0.12788298719954727,0.8037756708026108,0.13441491256819263,0.08920742088930482,0.5330407701447761,0.11044755369288835
26,0.12753530340514294,0.816430232162191,0.13493358165593375,0.08885124229354485,0.4349659341897924,0.10686903812899028
27,0.12744623238809014,0.8054486936162946,0.12415390523810413,0.08240090046060757,0.5059156628835649,0.0989781932948027
28,0.12709539871368752,0.8085106923895435,0.14426598265753424,0.09308510062703228,0.5164876301312497,0.11235984270488059
29,0.12687711899266824,0.8165751100474787,0.14215435887596112,0.09363395387824952,0.4748805837035422,0.11532872733961012
30,0.126935168377761,0.8080959674997562,0.132310903716664,0.08861528228423272,0.5167993710394537,0.11102629449264102
31,0.1268862299253478,0.8170629536118814,0.1489133933061735,0.09777696042733436,0.4877461743918969,0.12122343932698605
32,0.1268162625768271,0.8134649746750668,0.13807136704275874,0.09097720429303173,0.4523863238370423,0.11051228580392856
33,0.12684054519539992,0.8125589828028568,0.14617047025550473,0.09557408335773317,0.439551500258933,0.11547352857532217
34,0.12642184609400206,0.8162544126245089,0.14016092774466477,0.09320690723851693,0.5564365276648766,0.11542158296092973
35,0.1263955740233589,0.8185118793183207,0.14216762233512542,0.0940321184679603,0.5077129476992585,0.1157660450016041
36,0.12640463367202565,0.8186513713280219,0.14174189838713983,0.09339139524227888,0.45784480384806353,0.11334299759773812
37,0.12636159139832384,0.8192135186998887,0.13139079746194204,0.08737861914389106,0.5591372080675129,0.10653620183251676
38,0.12627415612683093,0.8163327034841473,0.13503624457077443,0.08942818137579917,0.4628839748029325,0.10972526439046529
39,0.1260629898108738,0.8126446077574534,0.14012080038256175,0.0928119052785367,0.41173399270117833,0.11771272861056374
40,0.12597086197255472,0.8129273818683179,0.14015549352589546,0.09294593321486208,0.4256285210495244,0.11494385075907047
41,0.12584041876375282,0.8168580280677126,0.1561476058719409,0.10100949523089127,0.40821949012312775,0.12103242137008627
42,0.12566648515578555,0.819908670051304,0.14395453367812905,0.09451237325194542,0.5669839528169153,0.11412415766809451
43,0.12554327768616771,0.8203830953029453,0.14985888985563306,0.097824700106945,0.4603286481470008,0.11795062315463932
44,0.12541922760245047,0.8080566090331096,0.13758079373937554,0.08965072000643474,0.5339484690889765,0.10729929938428588
45,0.1252766402536317,0.819943652234955,0.1434647886582018,0.09458008770804932,0.5303198454173383,0.11529627645180222
46,0.12551672289785193,0.820178675607122,0.14185210188945527,0.09376032053092848,0.5348524114793013,0.11445923841278072
47,0.12544057279286025,0.8154200250471493,0.14462217142929648,0.09470360871095622,0.4242240546077276,0.11353059182479637
48,0.12536475137121192,0.8018592823093761,0.13189307291876354,0.08697775807549106,0.4602353583663048,0.10716416158831908
49,0.12535808384908656,0.8044748678785978,0.12683823581497486,0.08452205854807263,0.48121283064083165,0.10327292134298177
