epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.055809685778854555,0.9946214067208885,0.9893025139124675,0.9897648120678523,0.9995278313080451,0.38714428766271947,0.24034053202889388,0.8673637222492144,0.24956141021097625,0.10582754565043347,0.056688256333486016,0.07617774474532461,0.1878758634301377
11,0.045391975219499336,0.9901790328892636,0.9805572005773733,0.980558245198296,0.9999989173925955,0.0033717069487347174,0.0016898420288551871,0.9519769409925242,0.00168994946981597,0.0,0.0,0.0,0.0
12,0.03975607267167379,0.9980117384886135,0.996031903214213,0.9968037707720985,0.9992230825856435,0.8722505200996974,0.7740330923426163,0.9022576084389313,0.8448797164253843,0.14793499441274852,0.08036331880513771,0.30315832349303695,0.0991923416754459
13,0.035757591147715435,0.9959788371342633,0.9919927078306444,0.9933437786304401,0.9986310062310725,0.7885178592686527,0.6538341037736454,0.9001971004451172,0.7053596651206174,0.032790636429490025,0.016781373414063917,0.10117897147237369,0.02174238081368547
14,0.03368336231269561,0.9948383714131555,0.9897317288814516,0.9911557419783187,0.9985499379125523,0.6570986031343631,0.49066069710933446,0.8723832352446945,0.5284908681339753,0.016134434322690124,0.008187184465914564,0.01950586375522543,0.014574153415412275
15,0.029092429508371043,0.9988392713322193,0.997681359219796,0.9986338232615173,0.9990448951375764,0.916802964104179,0.8467324494726015,0.906676509475043,0.9273902163579492,0.5145774491009572,0.3490166026133084,0.7018926167226104,0.4115562143608086
16,0.027046521533858905,0.9989655635128633,0.9979333549092156,0.9993621750745911,0.9985692895734963,0.9106370943147685,0.8365676321055381,0.8660765025181386,0.9606223708684101,0.48975073557269044,0.331130944169257,0.8466226993951022,0.3544858927092201
17,0.025297915673939114,0.9987759469771339,0.9975549965491576,0.9996353933517951,0.9979180405166149,0.8978546185283314,0.8153196240091451,0.8302504706059273,0.9783069599374327,0.3138749145554189,0.19147209400539988,0.8209517645072277,0.20099799555412234
18,0.02243065163963861,0.9986812004419507,0.9973659754910916,0.9992661129615364,0.9980970376777961,0.90224121865223,0.8224802395590805,0.8571415432862907,0.9526777539887277,0.4843730413406444,0.3219804603278787,0.6626796734941457,0.3867733348708637
19,0.0214810366591015,0.9987649267079036,0.9975330133598189,0.9995063963088417,0.9980246333327472,0.9055682402648572,0.8278251123042238,0.85581374061782,0.9621533768327221,0.5824843820875107,0.41985589812946517,0.7689764092708881,0.4876296875785732
20,0.019544173801983523,0.9986067123467642,0.9972174147484268,0.9991286599043249,0.9980853628558152,0.8934567562058531,0.8079315074937043,0.8407903388146288,0.9536888445824013,0.40234336276103416,0.2561270260230869,0.8441038803435715,0.26899875455772987
21,0.0186200840432291,0.996055189840826,0.9921442041658065,0.9931199027805945,0.9990112384991838,0.4896066450116697,0.32528235595456684,0.9020746799993707,0.3371799679766493,0.06156915169409378,0.03200924977024904,0.04116496442868926,0.16084223205411138
22,0.017365750772643174,0.9928646966190803,0.9858373765699955,0.9862083964391414,0.9996186935581786,0.46545305138496856,0.30549326016100886,0.9484978247819909,0.3108963128841803,0.0207729374222178,0.010617588817590128,0.04800628107539225,0.014032821916881114
23,0.015966371233013563,0.9989705665176669,0.9979432991371082,0.9994868631469492,0.9984548741920073,0.9125551620156145,0.8397434394998872,0.8640173993032242,0.9675067238716659,0.5247208015782351,0.3703927623336321,0.8821632123299389,0.39144092089082333
24,0.015496240266420566,0.9989102599934057,0.99782297026486,0.9993194287965196,0.9985014694709048,0.9093885781213262,0.8345556270922921,0.8643093900230868,0.960348997548522,0.5236351394350268,0.36321222144030535,0.8698552589074107,0.3859430083659918
25,0.016974823014803957,0.9985460312487927,0.9970965334691962,0.9989764744186519,0.9981160274155714,0.8835713170079217,0.7920567397365114,0.8282157990583515,0.9474793874206167,0.10338333434712843,0.05494009386613496,0.6075205603609178,0.05725578030304788
26,0.01544141893809668,0.9989417472502428,0.9978858185280907,0.9996570743795158,0.9982275110683719,0.9079230199594406,0.8319739739775186,0.8494595520421139,0.9756131459245859,0.4297466058072476,0.2795077889836168,0.807117050210651,0.3022203149456926
27,0.01384272734342069,0.9991154624670817,0.9982325704612486,0.9992797578945265,0.9989512442177474,0.9167815104527817,0.8467125983015908,0.881518504544491,0.9552625289041252,0.44615771334896037,0.29386282710641887,0.8168488087465738,0.3168455123172581
28,0.014211970452044415,0.9987332308250032,0.9974697420193286,0.9995490835510525,0.9979187677952698,0.8947100358087253,0.8102048696167538,0.8277343025587414,0.974430044642162,0.30244856766718,0.18106050315622496,0.8223658143513568,0.1882600050097965
29,0.01247951431731132,0.9990934775321645,0.9981886823786363,0.9994997084284185,0.9986876363314309,0.9183528377530565,0.8494417100124654,0.8749541444408283,0.9668061338780327,0.5170203273730561,0.35404285202218083,0.8408704270594082,0.3812149410285514
30,0.012539419878462485,0.998692745777303,0.9973891209808097,0.9991239360351922,0.9982619853828554,0.9048206205589991,0.8270341660625072,0.8555847249804157,0.9609014912606924,0.4068054806165245,0.2633218023796267,0.7907921338978217,0.28306635100716265
31,0.012684104259761339,0.9987581930109454,0.9975196565649783,0.9991047902348443,0.9984119496883987,0.9148904452250695,0.8434380283056309,0.8747086968286374,0.9591831145554002,0.510283366251456,0.3452197038862213,0.816968136362779,0.37618985699933744
32,0.012424750857068637,0.9990037567139202,0.9980095604772311,0.9995453804335263,0.998462777465858,0.9135297555418522,0.841220706042012,0.864832111931085,0.9685166910776339,0.5178639742117503,0.35820889555317925,0.8272354512812726,0.38920427679800285
33,0.011312770322704896,0.9989632250847684,0.9979286454165899,0.9993099552864533,0.998616784080348,0.911735830214111,0.8384892308765449,0.8688057861979257,0.9602027567975039,0.5123359824157465,0.35842617084566186,0.8747869812827063,0.3801738452478266
34,0.01137480315742241,0.9990089887229463,0.9980200057057969,0.9995509349823296,0.9984676761674366,0.9136986774586792,0.8415942958539705,0.8612475520443129,0.9735769201255875,0.48613414578949365,0.32942295912876457,0.9043225581457676,0.3428741536247045
35,0.010901700896933837,0.9989140609025603,0.9978305641594193,0.9992169151818435,0.9986114193681214,0.9106868144343426,0.8369594647633741,0.8685156266684736,0.9583605801467124,0.5116719416117419,0.3498141216547463,0.9021087398860346,0.3649314163561491
36,0.009852547709584667,0.99897381556901,0.9979497786072138,0.9991690835625753,0.9987786573899909,0.9168471942025186,0.8467108780829078,0.8888010853191314,0.9470891871533625,0.6002921104691767,0.4343840824399006,0.804226616949879,0.4878516018491705
37,0.010567504981539418,0.9990633472763676,0.9981284916901868,0.9995461360925434,0.9985810553028575,0.9119949172283573,0.8385300391504859,0.8592008879402234,0.9721018021749807,0.39331507374678737,0.2488742921909517,0.8838316693705249,0.2581940121582093
38,0.010690698986839409,0.9990217885409188,0.9980455766671811,0.9995420097996913,0.9985021446175604,0.9154958460714702,0.8446626906574795,0.8661272987378902,0.9714410849624483,0.5033895273425644,0.34678713085781393,0.8812897282082616,0.36721850100217696
39,0.010462124872320611,0.9990899435592437,0.9981815887002204,0.9990988301037939,0.9990810789619123,0.9228890975692252,0.8571413511745778,0.8930131714768794,0.9551096032146703,0.4921103003787571,0.3341082002445559,0.8900619704472159,0.3498924143071506
40,0.009825688786804676,0.9990428879183122,0.9980876540356082,0.999471503388918,0.9986146865224875,0.915884993911731,0.8454236878697624,0.870105409206432,0.9676040393297729,0.5208702119815434,0.364737393862339,0.8961678504270093,0.38338741883842103
41,0.010064444896371679,0.9989782521629759,0.9979586968271509,0.9992053988152508,0.9987512586509004,0.9170662522357987,0.8474829982201336,0.881684363323903,0.9556565767796651,0.521310691512503,0.35624424836209617,0.8200957974629929,0.387009760695389
42,0.01055776690459047,0.9991158511623268,0.9982333241393282,0.9994920605189886,0.9987399624233445,0.9200720348410669,0.8527359611914609,0.87958870369188,0.9652468561499683,0.5399379064735779,0.3826813856207503,0.8266223746354108,0.4201759038953457
43,0.009346605181048493,0.9990391924695637,0.9980802997364224,0.9993473961823576,0.9987311957549342,0.9175181044369279,0.8481141312095476,0.8802541951207392,0.9585561976090372,0.5723475652134391,0.40853317583823195,0.8453127032366974,0.44448559504550805
44,0.009209403512656474,0.9989453966470971,0.99789310492623,0.9992984542574165,0.9985926390017126,0.9120056416906602,0.8385453710380991,0.8680746295146176,0.9610790726399447,0.45829605360553366,0.3071105547437612,0.8701603572358645,0.3223284827676763
45,0.010135434784788625,0.9987910932057911,0.9975852994603305,0.9985552678308863,0.999027159588223,0.912259059163661,0.8389739007596075,0.9113071371535167,0.9135030307726227,0.4593162627880326,0.3049886019123024,0.5419450551302363,0.40360132164233165
46,0.008949160682615767,0.999053336716488,0.9981085151905549,0.9994899285006607,0.998617169696314,0.915733914789469,0.8449454139240044,0.8709625101314574,0.9656959261733851,0.5275637386061901,0.36532063121486036,0.8494977692890064,0.39369473384757425
47,0.009325033808564129,0.9991005429478976,0.9982027483491087,0.9994446167908225,0.9987567282547494,0.91809283980175,0.8490471933215837,0.8753685855777955,0.965763810293601,0.5110378799140788,0.35353412427076664,0.8754994476243899,0.37447078835845393
48,0.009459384063944651,0.9991258585056346,0.9982532989718345,0.9994635852482293,0.9987883959338066,0.9196998095224075,0.8517451669697953,0.8798677610668133,0.9640289317707649,0.5307307929437193,0.36929766590684315,0.8507391878421577,0.39955636989949833
49,0.00877227886354665,0.9991453482241943,0.9982922155681241,0.9994617563721815,0.9988291934008509,0.9205303979915563,0.8530175195490451,0.878970999281775,0.966617268274529,0.49076648708679416,0.33084825042066246,0.8856237876517575,0.34728673947123206
