epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.05392967296313723,0.7137032903357401,0.632345807888051,0.7715198347949532,0.6776798249297828,0.9979871963348464,0.9959827207663845,0.99657096177114,0.9994076541396653,0.8344974268734082,0.7166186059215579,0.8890051618929402,0.7873790972167702,0.3086252477989655,0.18443609697621055,0.42898338072077935,0.24625272343291307
11,0.04396938864773792,0.3469037198707473,0.33559147618141194,0.6105030674148564,0.3419476744119557,0.9903261183162549,0.9808457558701877,0.9810467593447869,0.9997914243623119,0.05037581997360591,0.0259240613327867,0.8503802870990179,0.026046714072789006,9.22132238093549e-06,4.611341261464885e-06,8.215580076437693e-05,4.884800766245347e-06
12,0.03841643900835772,0.5452184589389494,0.47905140934879564,0.6308811909308805,0.5083249708835975,0.9957040767600639,0.9914471561008866,0.9923528641530972,0.9990798284953344,0.5890269522291925,0.4193879892144324,0.8601953956044477,0.4500693204607686,0.05092434782759164,0.02631908273106786,0.040095313035096336,0.07582576369468948
13,0.03317919185230448,0.7193884507403492,0.6528435693251874,0.7665487294384323,0.7127571620706588,0.9985314378341431,0.9970673510376346,0.998903163466339,0.9981600886977554,0.8892488429404356,0.8009652565599625,0.8478830899404592,0.9355521643581497,0.27038507144646884,0.16049810037796494,0.4528599349084988,0.20455923315607116
14,0.029620384393992838,0.3466763661538344,0.3354813620734956,0.8305222176859564,0.34185259538602863,0.9903664606384008,0.9809249357864942,0.9809690504020748,0.9999540924006052,0.048823186599990576,0.0250983957119112,0.8922955413796706,0.025176958967485674,0.000839451223111694,0.00042075472208142635,0.6183020612761236,0.0004267347899951131
15,0.02836320221101334,0.7874741029834831,0.7062428285773025,0.8022783962705097,0.7871851903625757,0.9985698235391903,0.997143860689391,0.9994262313324984,0.9977149387337966,0.8971532350035237,0.814028649747509,0.8463840000956574,0.954895913385176,0.46669925040773513,0.3075559752950075,0.5610249573833733,0.4089447189687545
16,0.024553559612926594,0.6554076205360873,0.5940021401426699,0.7610459410857904,0.6171439806692195,0.9964508592356738,0.9929293389773832,0.9942351617127432,0.9986785432546301,0.8301461076767831,0.7115933063705723,0.9134780522944622,0.7630236509914028,0.1396258946958048,0.07748377508005448,0.37542460925016563,0.08972974776162565
17,0.023786055905885645,0.6968777902596769,0.6370914813919302,0.7838957668154912,0.6717709101073781,0.997612030637935,0.9952365018773055,0.9965769694839194,0.9986502132591506,0.8875660888455973,0.7986747194136707,0.9052382477924752,0.8715388586780828,0.2054552512954983,0.1173632228848141,0.449872083170079,0.14512365838490102
18,0.02001507556408859,0.7992367138494666,0.719756461711807,0.8799691397107927,0.7736564559562302,0.998935003486971,0.9978723351443116,0.9993811450768709,0.9984893241615898,0.90909729881795,0.8338437591700539,0.8650544222815721,0.9582032931207943,0.4896778392434787,0.32755329082105533,0.7754718517739352,0.36427675058630665
19,0.0196819804534854,0.7632287919776304,0.6890881845527957,0.8847643078922951,0.7415108056141382,0.9989077173278849,0.9978179483281895,0.9994602820401758,0.9983558289978841,0.904632864617407,0.8263717716600832,0.8509407435329622,0.9663558415614998,0.3861457939875993,0.24307483367011437,0.8038918981037473,0.25982074628303065
20,0.020456144727416848,0.8373346360443428,0.7540984966879916,0.8581079726184135,0.8284789816099156,0.9986569148688459,0.9973175454861477,0.9993336004385551,0.9979812296137445,0.9036610905533364,0.8245358808372475,0.8609902464115686,0.9510883808567477,0.6096859027108459,0.4404420637405793,0.7140000710051168,0.5363673343592547
21,0.01721299253067923,0.5199583251855869,0.4408178330432091,0.6586577843728002,0.6348707424083456,0.9951256004239666,0.9903004399331317,0.9915016059343578,0.9987776995725088,0.30289368677606077,0.1789306677282151,0.8213006044618782,0.1861019499474899,0.26185568835673345,0.15322239146828062,0.16317114272216465,0.7197325777050381
22,0.015530956401371998,0.5009407117583647,0.44227174016822435,0.645571532294651,0.4558603243388091,0.9954869992719665,0.9910189730825295,0.9915517947712239,0.9994578923038371,0.492429405578307,0.3282661524874947,0.934989857807015,0.3360813426006464,0.014905730424820886,0.0075300949346488654,0.01017294430571408,0.03204173811194378
23,0.015278235992369668,0.4083138459235523,0.3718927879133874,0.6538854883171621,0.3788476297080237,0.9923276295980445,0.9847746620291195,0.9848509642316072,0.9999213418744041,0.22479868147003687,0.12697262066628204,0.9692348663294618,0.12751232986389002,0.007815226702575485,0.0039310810447607085,0.007570634390417193,0.00910921738577707
24,0.014296896789317096,0.7700615430791559,0.6955481918504772,0.8730086368453781,0.7423945203516663,0.9981954514725344,0.9963980874328011,0.9980543924225282,0.9983368786827206,0.9028038055577455,0.8237546677258345,0.8821050181283728,0.9247979629231974,0.40918537220718754,0.2664918203927961,0.7388664999852332,0.3040487194490809
25,0.016284657154729865,0.5492143047340373,0.4888784616868512,0.6548832880125288,0.501136150501617,0.9956439146088628,0.9913287785697352,0.9918232071003501,0.999497455489914,0.6330236726271632,0.46570148915984044,0.9575700499031566,0.47555191066163904,0.01897532696608612,0.009605117330977932,0.015256607034079689,0.02835908535329791
26,0.013806119803272,0.8116916824200442,0.7327471502395763,0.8995778736242328,0.7813588904650625,0.999076801269766,0.998155378538278,0.9994290451659855,0.9987248484340692,0.9172828135501401,0.8476919466313974,0.8767425287275888,0.9620955242809397,0.5187154324402264,0.3523941255490534,0.822562046979124,0.3832562986801784
27,0.013232033419009259,0.5199153462572587,0.458376325364789,0.6509860218289083,0.4765620367716742,0.995652867250044,0.9913467848406845,0.9921058566407884,0.999228387531696,0.5386233123539701,0.370794787674446,0.9431836258898286,0.3792552956627874,0.025469859167761847,0.012987403579236459,0.017668582956107747,0.05120242712053912
28,0.013056371677061711,0.4523079374275331,0.4011723921891987,0.6303432993480508,0.42148737768580596,0.9942813885765038,0.9886298454211864,0.9888664821175691,0.9997580262068346,0.32963982277420173,0.1980289586498848,0.8782282732512928,0.20372250837964342,0.033002600931893764,0.016858372496524977,0.02393514267529026,0.060981598470939855
29,0.012682021950247162,0.7968908532206866,0.7180491011204447,0.8587390697288764,0.7719271897965648,0.9989918692600731,0.9979858745591897,0.9992257115989188,0.998758181277448,0.9107871654199197,0.8365189813987014,0.8780826093256964,0.9463526547720025,0.48089352498206706,0.319642447403443,0.6989088882620141,0.3706707333402439
30,0.011526943091975545,0.47439970775990875,0.4155761374803594,0.656966515309562,0.445419300567807,0.994379255362897,0.9888240574574384,0.9889576108332487,0.9998633311194156,0.3672784361724753,0.22580357089604386,0.9371265269063264,0.2292763889326238,0.06154143174435403,0.03210078408759591,0.04481540818911079,0.10711818165138152
31,0.011808118861948647,0.6408474610323078,0.5684823604051162,0.714821812140127,0.599010789503559,0.9964523258159018,0.992931101874483,0.9937282778903739,0.9991923871696211,0.7698243280585246,0.6266372860870537,0.8954869237688271,0.6754453481322411,0.15626572922249693,0.08587869325381198,0.25525023476118003,0.12239463320881491
32,0.012282772946242068,0.8511078705570082,0.769838856355629,0.8556984919158594,0.8486815143784789,0.9989143712185605,0.9978311718118233,0.9990715286613256,0.9987573060168762,0.9103284357369985,0.8357713859934052,0.8989039481019613,0.9222445062368706,0.6440808047154657,0.4759140112616585,0.6691199989842913,0.62504273088169
33,0.010839820195608084,0.8207621418574642,0.7424486646614826,0.905257668936607,0.7899357841093838,0.9990702511135313,0.9981422642807931,0.9993447626880534,0.9987959434578944,0.9172378697454949,0.8476025866771772,0.8800083548468012,0.9584068225653166,0.5459783047133663,0.38160114302647746,0.8364198892749662,0.41260458630494046
34,0.010538044150259735,0.8419271771212452,0.7592702792626247,0.9009061875711528,0.8181837067748419,0.9985908510340559,0.997185746103025,0.999195301815176,0.9979871787613809,0.8998966777783627,0.8184183646715484,0.8542601216698446,0.9510607403648178,0.627294002551317,0.4622067270133008,0.849263139228438,0.5055032011983268
35,0.011246852828895787,0.8029685464882859,0.7232235129221863,0.9016596440867765,0.7683485035272861,0.9988833404795517,0.9977692906971862,0.998964595535783,0.9988021582276776,0.9109252703625264,0.8371803589108823,0.8798138422376037,0.9450055183686485,0.49909702862277944,0.3347208891584905,0.8262004944869428,0.36123783398553233
36,0.010418314686791453,0.813125712157368,0.7371034322698166,0.8996461842409728,0.7796930161447683,0.9985955007651324,0.997195074239739,0.998497013494191,0.9986941261133029,0.920612608182191,0.8530595771926687,0.9014297828112593,0.9407869083350252,0.5201690275247806,0.36105564537704204,0.7990117564174681,0.39959801398597683
37,0.010471946668276557,0.6723440358454268,0.6006272146203505,0.7137756385211523,0.6461129377266026,0.9973040528892098,0.9946233574478749,0.9953054402289558,0.9993115774931661,0.817854966996492,0.6932260914239573,0.942722358802464,0.7238854232411825,0.20187308765057868,0.11403219498921947,0.20329911653203728,0.21514181244545919
38,0.01027023043678502,0.804400530819361,0.7274718303206825,0.9061268196237235,0.7772577817475075,0.9990037810688703,0.9980096334726962,0.9994756504868786,0.998532383545483,0.9147089109996621,0.8432706319293367,0.8677962854842913,0.9675016536764426,0.4994889003895505,0.34113522556001474,0.8511085229000005,0.36573930802059706
39,0.01058867436897561,0.7522062478331446,0.6826056806866871,0.9206784295711494,0.7267275626926526,0.9990602792309632,0.998122389201233,0.9992853306594276,0.9988353645068009,0.9095764786210959,0.8345234026521317,0.8641345799067335,0.9606893304030572,0.34798198564737476,0.21517125020669692,0.8986153781472872,0.2206579931680997
40,0.009533788872687717,0.7843568844532148,0.7059703127188786,0.8060330226551589,0.7746939875844985,0.9983458998721851,0.9966977679560788,0.9979746711218817,0.9987177430465449,0.9020121199945824,0.8220229686659862,0.9106236803919989,0.8938306718525348,0.4527126334928768,0.2991902015345706,0.5095007164515959,0.43153354785441567
41,0.009467269051887283,0.8496876501247288,0.7723444040353535,0.9020600375983228,0.8279454386147985,0.9990073507182807,0.9980167356044221,0.9994659098444427,0.9985492427555422,0.9196983014097649,0.8520491358558376,0.8807830745038644,0.9627749721797605,0.6303572982461407,0.4669673406458011,0.8259311284466612,0.5225121009090928
42,0.009022976549187614,0.7407328805778847,0.6635591845129539,0.7936158269803958,0.7121087495493786,0.9979087322430612,0.995827098295225,0.9967589355997837,0.9990621664367957,0.8755054170067823,0.7801564220889456,0.9181350862050222,0.8379978016827914,0.3487844924838106,0.21469403315469127,0.4659534591363817,0.299266280528549
43,0.0088093360795199,0.7793466623341735,0.7038616415089103,0.9111249122073596,0.746702681083199,0.9990908758112301,0.9981834753715274,0.9992518340846982,0.9989299939901823,0.9139310296290248,0.8420598192527209,0.8755042263456535,0.956333171736845,0.42501808156226567,0.27134162990248256,0.8586186761917273,0.28484487752256993
44,0.00880072519875767,0.8132351725342322,0.7269480963855298,0.7996735919054053,0.8346084017064261,0.9988335000523301,0.9976697809486728,0.9988275683212531,0.9988394543778626,0.8880871990159296,0.7989452225709283,0.9011394871069672,0.875779645228786,0.5527848185344368,0.3842292856369885,0.49905372028799583,0.6292061055126297
45,0.009342512077171126,0.8328692679396321,0.7546462327277855,0.9105353796574922,0.8035160780894438,0.9990666954091365,0.9981351870578855,0.9995160958177756,0.9986177366122716,0.920940528440805,0.853815379955534,0.8785646259686632,0.967910902933213,0.5786005799689549,0.41198813116993704,0.8535254171860379,0.44401959472284697
46,0.009384935538516471,0.8611701850869147,0.7839518581629715,0.9056674824729096,0.8363359693805155,0.9989210666893108,0.9978445269591559,0.9990635195151879,0.9987786934735862,0.9216156698206844,0.8548867358075588,0.8995021337857173,0.9450026309266613,0.6629738187507487,0.4991243117221997,0.8184367941178237,0.5652265837412989
47,0.008967055128853674,0.8243316109666597,0.7443888764168539,0.897722617973423,0.7998613802189234,0.9986217022530536,0.9972473643217561,0.9990030789736188,0.9982406763545617,0.9013838045257375,0.821123903403356,0.8628993952262555,0.9441856343167987,0.5729893261211881,0.41479536152544993,0.8312653797203947,0.4571578299854099
48,0.00839967837066319,0.7988819019946402,0.7212817804017349,0.9102370100964366,0.7677570990960666,0.9990841427615066,0.9981700157640638,0.9994436151968017,0.9987249621124242,0.9159332838996769,0.8452739005969049,0.8720626270704341,0.9650918119986931,0.4816282793227369,0.32040142484423595,0.8592047880220742,0.3394545231770826
49,0.008401267450733198,0.8198534184489659,0.7420262251884069,0.9166442512537522,0.7875416860273693,0.998987092964741,0.9979763087884264,0.999295995497476,0.9986784092569555,0.9170520438807463,0.8470514933307456,0.8788156814973737,0.9591795603238112,0.5435211185014103,0.3810508734460487,0.8718210767664066,0.4047670885013412
