epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
22,0.008888659368366648,0.999150821279974,0.9983031726827127,0.998935715354337,0.9993660558096439,0.9380553448749798,0.8835277685286079,0.9250617576939929,0.9515379556474313,0.6241714972327858,0.45832437767780454,0.9408997557792887,0.47271494294415495
23,0.008257539991612146,0.9991835147120146,0.9983683898922439,0.9989993515992089,0.9993677631031999,0.9406639367786879,0.8881669417361797,0.9389275912833592,0.9425691946391942,0.7476894202271559,0.6013965691401058,0.862596904037579,0.6693327944458857
24,0.007676054970680699,0.9992343837361234,0.9984699736626939,0.9991801054793179,0.9992886939821278,0.9393969884519621,0.8860773193152512,0.9230302808102381,0.9566626919447545,0.6971765969077965,0.5411848476843998,0.9076825924744143,0.5750977984058316
25,0.007429428317916952,0.9991568202452452,0.9983151374864879,0.9989928884669346,0.9993208373803883,0.9409882785618254,0.8887218356189331,0.9347153536329241,0.9474908594612806,0.7199133944245039,0.5675557287121806,0.8891218188539979,0.6139561843856287
26,0.006677877668977214,0.9992346800726083,0.9984705864196242,0.9989978791350085,0.9994716309926754,0.9401800685084701,0.8873305502772815,0.9346339777199177,0.9459295239706254,0.7000891504544743,0.5467651759183028,0.9174832502335455,0.5776485118458927
27,0.006178921521456394,0.9991303205575897,0.9982622434735169,0.9987469563095812,0.9995140324699392,0.9412355264931827,0.889190575626224,0.94251957340959,0.9400048328730521,0.6902774626194914,0.5341158128176803,0.9093338659999776,0.5663376362769066
28,0.005951959463273468,0.9992367374625476,0.9984746565793755,0.9990848584141795,0.9993886868047778,0.9394561791788426,0.8860680222655302,0.9286806297329573,0.9506740026791408,0.6938695141569884,0.5367186877749349,0.9133478955729176,0.567717665676603
29,0.005754826640851446,0.9991789502200926,0.998359335321043,0.9989568700214617,0.9994011596699934,0.9405105783230314,0.887901584682034,0.9323701491234574,0.9490358016544642,0.6968251476422235,0.5401927523594358,0.9208779890576927,0.5683864389991803
30,0.005326105439732867,0.9991967362147066,0.9983948365456911,0.9989254082618401,0.9994682517290137,0.9405133906659111,0.8880362061557747,0.9429207600151644,0.9382819078371502,0.7548333694240535,0.6098999077014521,0.8653785189871758,0.6769911031897575
31,0.005249913670089002,0.9992091625573105,0.9984196206237756,0.9990914745493606,0.9993268832016964,0.9395749861222922,0.8862018395374778,0.9286457085895772,0.9509666051556585,0.706846893503327,0.5504358420203574,0.8953379887265711,0.5897456110819368
32,0.005153942902804443,0.999129379043484,0.9982603163939625,0.9987294267385032,0.9995296858970543,0.9390651080443834,0.885311827865682,0.9417294812265296,0.9365895438226958,0.7005503383237995,0.5451583661632532,0.9116733756671155,0.5777763942290334
33,0.004868432712179713,0.9991916711536029,0.9983846898895199,0.9988866518076776,0.9994969138551367,0.9377576196351982,0.8830815151629842,0.9359697466992013,0.9398498134110926,0.7119520150084413,0.5597890154769425,0.9044988983401783,0.5976281237267527
34,0.004654775814082648,0.9992361320998097,0.9984734711157565,0.999051982480915,0.9994203657810629,0.9405241453718344,0.8879174190217003,0.9311542994134602,0.9503053129024615,0.7023045301244636,0.5497890461894718,0.9204138788544222,0.5801429194121115
35,0.004571490794998537,0.9992532916474498,0.9985077259972799,0.9991344411233749,0.9993721722190126,0.940317627026088,0.8877309588059022,0.9259502052292916,0.9555365359082737,0.6888460811411303,0.5327055282454438,0.9295243544460318,0.5567736522046562
36,0.004476266414673481,0.9992327783137502,0.9984667384386868,0.9990792264715201,0.9993863778553868,0.9404103492000326,0.8876500591220434,0.9328323660800172,0.9482851241852198,0.7304755013438708,0.5805865037292071,0.9048220448726886,0.6209684609696416
37,0.004392628569327402,0.9991987877402864,0.9983989009587623,0.9991448209417759,0.999252796569976,0.9374356599588471,0.8824332968424407,0.9212819437390579,0.954392735759377,0.6916880790674087,0.5333305673414918,0.9181315714647738,0.5619765034976308
38,0.004312094350577423,0.99923082216737,0.9984628889083034,0.9990403810516885,0.9994213435404411,0.9415798942993902,0.8898302156439406,0.9334110406469688,0.9501349930517565,0.6989331540263113,0.5445295459674258,0.9121496121696021,0.5784935182059288
39,0.00431547190872986,0.9992338276418513,0.998468871359224,0.9991324595778454,0.9993352151425808,0.939615764584104,0.8863381607340628,0.92476954542294,0.9552321583861045,0.676338059089672,0.5200184768474729,0.9095318976759673,0.551261821818755
40,0.004006013570904785,0.9992880856577903,0.9985772080083837,0.99921377015914,0.9993624306351443,0.9366869234749463,0.8812149958693629,0.9206224862654949,0.9536917097241306,0.6733025397487097,0.5156415074926212,0.8989348049287456,0.550864910301899
41,0.0039545238297096445,0.9992461370503019,0.9984934604424491,0.999114788438381,0.9993775340088662,0.9385340238538141,0.8846168644210662,0.9287525252320359,0.948808090572289,0.7133399825347208,0.5589683774236643,0.8888198874562396,0.6036771847306599
42,0.003821153121845736,0.9992303667086466,0.9984619438245876,0.9991581109927514,0.9993026399980074,0.9383809520260874,0.8842869471225688,0.9245149654338142,0.9529771782256635,0.6939095105211319,0.5383809253777879,0.896565534401625,0.5769251766099864
43,0.0037813361411383004,0.9992723409310301,0.9985457878680633,0.9992162917749223,0.9993284088766244,0.9372496524559185,0.8822410953009284,0.9200435295228198,0.9553477936524536,0.6760238554113317,0.5155067057143398,0.9049731680659071,0.5472179587089613
44,0.0037594837538346593,0.9992396786055925,0.9984805382182285,0.9989182286185811,0.9995613568122967,0.9369650486716775,0.8815175509486278,0.933874847374534,0.9402267145072134,0.6781388155137351,0.5204470433438116,0.9109860455004506,0.5506459328594333
45,0.003863256776012776,0.9992764265852432,0.9985539226566315,0.9993425750903805,0.9992102975168294,0.9372635435743316,0.8821293613046972,0.9140927301198503,0.9618128363939338,0.6640421712241471,0.5030915552308961,0.9165360034320785,0.5290976711016812
46,0.0037154441380819526,0.9992669305199477,0.9985349680265608,0.9991315848860578,0.9994023307374924,0.9371966233861578,0.8820096172797349,0.9253319124022905,0.9495264224699664,0.691458767054293,0.5334277123016794,0.9047951088688345,0.5671508389988866
47,0.0035681343063315384,0.9992560887116134,0.9985133404449267,0.9990541597469941,0.9994581174487988,0.9381758642310416,0.8838031788014362,0.9283181024959937,0.9485022615917025,0.6868103661298132,0.5327826810055987,0.925071661812804,0.5593817306336688
48,0.0033978169484716247,0.9992642607653429,0.9985296472283847,0.9991556222879905,0.9993729337423894,0.9407078508488467,0.8882367851997344,0.9310944706285661,0.9507361511222564,0.7239657044970442,0.5695450557271565,0.887993561827339,0.6151637330161789
49,0.0034361187118989844,0.9992757614609546,0.9985525891718693,0.9992032016221171,0.9993483263207823,0.937937123249534,0.8832493264014868,0.9224075943814992,0.9541839148189303,0.670871401659723,0.509004851662048,0.907331128400843,0.5388990525306305
