epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
27,0.009247560166696672,0.8842653553841785,0.8150247230045469,0.9287291261479561,0.8602260491023451,0.9992157799627248,0.9984328398072198,0.9994690497873174,0.9989626626310948,0.9366472992468681,0.8810900094164716,0.9097789978267096,0.9653043578862751,0.7169329869429427,0.5655513197899492,0.8769393308298413,0.6164111267896654
28,0.009305022828388515,0.6984950285529546,0.641271527494152,0.9132470099617674,0.6586132224396262,0.9976400444287146,0.9952919476124047,0.9960589882338192,0.9992268956503848,0.8982707977334148,0.8161163100799317,0.9403695738131218,0.8606969432322435,0.19957424349673447,0.11240632479011954,0.8033124678383614,0.11591582843625024
29,0.009445331753685478,0.9031837747535567,0.837954006213897,0.9339579838245626,0.8818352788546191,0.9991945440967681,0.9983904065368755,0.9993068477400591,0.9990822950371319,0.9405648662056253,0.8879386543168485,0.9246612707224674,0.9572267862439509,0.7697919139582768,0.6275329577879671,0.8779058330111615,0.6891967552827746
30,0.008563178836868988,0.9196508114597077,0.8605246734917262,0.9137880140338352,0.9266828533012355,0.9992199195141305,0.998441049910643,0.9994158149353961,0.9990241056447282,0.9416924727202325,0.889936774939681,0.9326265299151547,0.951096308686381,0.8180400421447603,0.6931961956248546,0.8093216972509549,0.8299281455725971
31,0.008820529914518233,0.9106399582720802,0.8472270641826911,0.9160410094002275,0.9074372348129534,0.9990980842859583,0.9981978578997427,0.9991395414640496,0.9990566497023226,0.9359879600997817,0.879869870799825,0.9323043148350504,0.9398822064029421,0.7968338304305006,0.6636134638485056,0.8166791719015823,0.7833728483335953
32,0.009019902789635778,0.8615483534045814,0.7892760823199764,0.9154913867789558,0.8330994077477132,0.9992229325004847,0.9984471243869008,0.999155701697363,0.9992902034715274,0.936295558136127,0.8804104758666197,0.924449520838343,0.9487336046525466,0.6491265695771327,0.48897064670640883,0.8228689378011615,0.5512744151190654
33,0.007969385261785252,0.8830648186607712,0.8135378318645197,0.9301871171616876,0.8587547241889608,0.9991796841233841,0.9983607365646501,0.9994276156743995,0.9989319031236202,0.9344766029953839,0.8772914775424429,0.9083050612008426,0.9624111539401989,0.7155381688635457,0.5649612814864661,0.8828286746098204,0.6149211155030633
34,0.008746473791097905,0.8494332245178909,0.7737666899218847,0.9276250536418006,0.8154692141923698,0.9991568438549424,0.9983151574282318,0.9993992632413703,0.9989145844929624,0.9325941382916831,0.8740509833188072,0.8986208057199587,0.9694803112939456,0.616548691407047,0.448933929018615,0.8848550919640727,0.4780127467902015
35,0.008008041530040628,0.8724271713857054,0.8001677399666487,0.9213479314441938,0.8471164137004067,0.9992056934015262,0.9984127226414042,0.9994475731884189,0.9989639554183787,0.9348621753220027,0.8778437542734903,0.9075577696046769,0.9641102803267315,0.6832136454335872,0.5242467429850517,0.8570384515394855,0.5782750053561099
36,0.007474803016941309,0.8816438752189859,0.8105648963731462,0.9218698071978444,0.8575064129992589,0.9991930862836597,0.9983875078368869,0.9993418462773066,0.9990443965838747,0.9357422278405177,0.8794965226425078,0.9149247839012284,0.9577770465178959,0.7099963115327803,0.5538106586400441,0.8513427914149984,0.615697795896006
37,0.00769366658316246,0.8899956540840687,0.8208986273901863,0.9260882101940772,0.8663875022726362,0.9991846958756957,0.9983707770151149,0.9993062476728966,0.9990631842464159,0.9388745428896844,0.8849748029015339,0.9202593826823974,0.9583697449851091,0.731927723486826,0.5793503022539102,0.8586990002269375,0.6417295775863833
38,0.007695017686779426,0.9141028627264561,0.85328549338862,0.9246540890132778,0.9058141312840294,0.9992542437284783,0.9985096626236235,0.999295377209611,0.9992131328418012,0.9448749704477072,0.8956528587653552,0.9385411909003916,0.9513902686543667,0.7981793740031828,0.6656939587768813,0.8361256989298309,0.7668389923559203
39,0.007305511964370735,0.9220214039920859,0.8634675572979433,0.9172403092733192,0.9271287507062629,0.9991476016830716,0.9982967003665106,0.9993432862031377,0.9989520244670566,0.9384883372514568,0.8842615213155668,0.9294350583445834,0.9477685312371225,0.8284282730417293,0.7078444502117525,0.8229425832722367,0.8346656964146099
40,0.007807771349157667,0.8723192801532534,0.7993498063210372,0.9249875364536856,0.8442742483414775,0.9991629952347251,0.9983274436734467,0.9993681610120916,0.9989579442928951,0.9320698559931447,0.8731991832450096,0.9059841403368077,0.9599678944741161,0.6857249892318904,0.5265227920446556,0.8696103080121574,0.5738969062574211
41,0.007905536656526829,0.8305173032218667,0.7523988079603688,0.9102301792550848,0.7968070829622027,0.9991648035953217,0.9983310890495876,0.9993070001349554,0.9990226703083959,0.9238297615682032,0.8588492115417097,0.8937911146877234,0.9562581181526184,0.5685573445020753,0.40001612328980934,0.8375924229425755,0.43514046042559373
42,0.007409214537207454,0.8713535527538623,0.7991253680711882,0.9284206726538765,0.8414673171696386,0.9991497737712552,0.9983010295583606,0.9993023603870195,0.9989972725123236,0.9362629510611835,0.8804232848243676,0.9112313205413655,0.9628849835253028,0.6786479334291481,0.5186517898308364,0.8747283370332445,0.5625196954712894
43,0.0069914517910740865,0.8824536276580185,0.812581782462867,0.9307083698026154,0.8560906617320053,0.9991873460758983,0.9983760850058452,0.9993741976151775,0.9990006175508779,0.9374287373810153,0.8824440053553517,0.9142619576568703,0.9620203593131075,0.7107447995171416,0.5569252570274041,0.8784889541357981,0.6072510083320306
44,0.007256558618007315,0.8803663592897147,0.8090630264688613,0.9222747548128333,0.856393523967827,0.9992132823535509,0.9984278400582128,0.9994162867711774,0.999010368882531,0.9348237746716644,0.8779528208883548,0.9099904420776719,0.9612735016795513,0.7070620208439289,0.5508084184600163,0.8574175355896506,0.6088967013413987
45,0.007883295332777587,0.8750146917048366,0.8036281974303614,0.9171872642318237,0.8523707733619,0.9992343911845342,0.998470019238997,0.9994218243545276,0.9990470559238486,0.9354618134840651,0.878992154081231,0.9126554330190023,0.959700607516021,0.6903478704459105,0.5334224189708562,0.8394845353219414,0.5983646566458304
46,0.007092205839507309,0.8888577991793968,0.8193810215850952,0.9270247013419556,0.8649557673108673,0.9992473657172776,0.9984958985009528,0.9994339452404927,0.999060878435143,0.9374780913998163,0.8825168701997514,0.9150599926151152,0.9611791922842919,0.7298479404210966,0.5771302960545815,0.8665801661702589,0.634627231213167
47,0.006966909129737409,0.8960698466035794,0.8287095460267238,0.9291646508541862,0.8747636626082397,0.9992247221500475,0.9984506910550983,0.9993098438590245,0.9991396349407646,0.9370336534946363,0.881760294518215,0.9215777046431755,0.9531870166421447,0.7519511641660541,0.6059176525068581,0.8666064040603587,0.6719643362418096
48,0.006723363409726628,0.8766930209082758,0.805297895515777,0.9294183652521526,0.846502817139966,0.9992254796330966,0.9984521853684516,0.999237936945015,0.9992130191634462,0.9368685273874665,0.8815144622706395,0.919962189216369,0.9545926485613955,0.6939850557042643,0.5359270389082401,0.8690549695950741,0.5857027836950565
49,0.006807512831487542,0.8839797255134353,0.8153272774889763,0.9301303817643478,0.8558749245671545,0.9991526843960954,0.9983068625563735,0.9990845191200222,0.9992208791508727,0.9427543747342704,0.8919350507228773,0.9318354648953796,0.9541327905286179,0.7100321174099399,0.5557399191876782,0.8594711612776417,0.614271104021973
