epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
37,0.04331768511070146,0.9961046015542393,0.9922396156995774,0.9973008283276799,0.9949115984762155,0.8057073696487651,0.6750385507518409,0.8336436619593365,0.7805027174250012,0.8547346777977649,0.7465150250374624,0.8186293398703546,0.8947590828771667,0.7948676720914563,0.6603080188395227,0.9208892203610107,0.7001395850063352
38,0.043759234590468064,0.9961756778646649,0.9923807201210803,0.9974045212106798,0.9949503326305207,0.8109531258203222,0.6827682987564457,0.8369654194000435,0.78774587744616,0.8573233914163849,0.7505967536567926,0.8204113432159112,0.8985017745468797,0.7938368581677823,0.6590262969043519,0.9292602723466723,0.6940101959210796
39,0.04280232202286035,0.9962919766157742,0.9926115026447244,0.9973196213734119,0.9952666997836619,0.8065715648446619,0.6763877709016816,0.829298737461009,0.7859891712570781,0.8607860695747246,0.755752204362755,0.8289199555736401,0.8955707842188682,0.7911227373584508,0.6556757089779857,0.9105160828661193,0.7010568848036185
40,0.04237067502211122,0.9962115916956603,0.9924519536956917,0.9973254575839974,0.9951005005823015,0.8104092819239038,0.6817947547888644,0.8278188050653154,0.7950937264227275,0.8577976023947239,0.7512807688216352,0.8239242405648701,0.8949001498314934,0.796072560902495,0.6617858941008706,0.9277791458861607,0.6978004802589068
41,0.042886646817517436,0.9963993713537198,0.9928246884765045,0.997208203836201,0.9955921454539515,0.8086611695736504,0.6794769197433103,0.8241084964962443,0.794515521893423,0.8632311692546747,0.7595827939784693,0.8379543611219077,0.8904244748181843,0.7881725875876987,0.6514388044414963,0.9106940912808832,0.6961788203624216
42,0.041601855015637824,0.9963427838696387,0.9927124317725039,0.9973368854155249,0.9953509195304638,0.8101581328800642,0.6815447114919965,0.8280288165212163,0.7940659828056195,0.8624204530793078,0.758340022393426,0.8313965700952823,0.8963627167520295,0.809919088121698,0.6818819176864194,0.9049888550700571,0.7344684065374584
43,0.04109926234468136,0.9962097242140627,0.9924482926383378,0.9974048198706006,0.9950178032272641,0.8119172838440047,0.6839594373894273,0.8067489034359878,0.817645556686795,0.8587520221850997,0.7526226159622432,0.8222878622882441,0.8990014668291983,0.783116966972352,0.6446377670555492,0.9166972596677772,0.684843744779824
44,0.041786174149879445,0.9961187581226463,0.9922677563894283,0.9971047397233701,0.9951350097615209,0.8096822823087159,0.6805897565821888,0.838252104394841,0.7837141487977367,0.8537443642078641,0.7451102152135968,0.8234135026651963,0.8867346326328015,0.7925391907539001,0.6570324877435108,0.9191867378219045,0.6975698088633966
45,0.04278505627625908,0.9961897262925167,0.9924086789604414,0.9974117337155315,0.9949710728919192,0.8101216034609177,0.6812916319825221,0.8334412859326904,0.7885448285854151,0.8578340720622957,0.7513596177344618,0.8206331582036108,0.8990201721576595,0.7862191844987946,0.648182896509982,0.917305130070369,0.6884676209816856
46,0.041287402019781226,0.9962059802881311,0.9924408014070824,0.9975147656579555,0.9949008243856888,0.8072591595763453,0.6774593453975937,0.8322837387535105,0.7845689750794494,0.8584898384946857,0.7523716696084795,0.8189872101245517,0.9025308787298194,0.7959293672818706,0.6617711219810452,0.91661728732739,0.7043803532024255
47,0.041638118647087635,0.9962775305460894,0.9925829376697154,0.9972095621560183,0.9953476021915953,0.8115923473844724,0.6832571759057625,0.822574348560382,0.8014582863416688,0.8592634527622516,0.7536418432412619,0.8301900700180798,0.8909721021647317,0.7855772657632485,0.648208510712239,0.9170808777081824,0.6885781324009569
48,0.04048074501889204,0.9962960111694477,0.9926195092088246,0.9971046279095624,0.9954888514861788,0.8085719898584153,0.6789906835646252,0.8333183237055442,0.7859078296701797,0.8598372941531975,0.7542124898820213,0.8344671714962157,0.8869676715620236,0.7926912923058245,0.657051876884667,0.9239240633652638,0.6947532531842889
49,0.04088172952041907,0.9963980689652948,0.9928221818489628,0.9968258949919823,0.9959709459991458,0.8120129471438551,0.6844462671657248,0.8247420151643884,0.8011114186205259,0.8614102912896351,0.7567590887295703,0.8479273460241974,0.8757403502553314,0.7782477395826214,0.6390674024668066,0.9222803828094936,0.6755640841540764
