epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
27,0.008928115435939833,0.8871735093022721,0.8185203481860703,0.920085861885039,0.8674909921674152,0.9992249506835523,0.99845115557514,0.9994019476862949,0.9990480415481374,0.9381227406007202,0.883732270178492,0.9174543759978967,0.959916054869059,0.7241728366225438,0.5733776188045789,0.8434012619709255,0.6435088800850493
28,0.008757078643578916,0.8669705146810681,0.7929406557066655,0.9148888611356797,0.8434547310441919,0.9991609134851376,0.9983232839596275,0.9995216396185237,0.9988004733912841,0.9320149211241799,0.8729368471597205,0.8989967258794797,0.9678383773979132,0.6697357094338867,0.5075618360006484,0.8461482179090356,0.5637253423433783
29,0.00958646683271181,0.8524195180135925,0.7766463838021614,0.9276539662682698,0.8184111235080822,0.9992232928742073,0.99844781249791,0.9994632562511491,0.9989834700849897,0.9325169329582056,0.8737658517617228,0.9003619719351856,0.9672880073878749,0.6255183282083647,0.4577254871468514,0.8831366706184747,0.4889618930513822
30,0.00848885511791179,0.8756134867066679,0.8043256044139383,0.9161193182728093,0.851377044328671,0.9992271761982093,0.9984555614939956,0.9992547011092997,0.9991996895917822,0.9378287631965617,0.8831959246765355,0.9221081950233814,0.9544053510169757,0.6897845207252327,0.5313253270712837,0.8269950586857471,0.6005260923772551
31,0.008498556099979994,0.8834506840811521,0.8129836475069853,0.9224946997177971,0.8600115955784693,0.99919666246428,0.998394673476293,0.9992929620741229,0.9991003904698827,0.9369267192903652,0.8815933019167971,0.9197128130715707,0.9549800843814361,0.7142286704888113,0.5589629671278655,0.8484783240076977,0.6259543118840889
32,0.008689255435154218,0.8498334656999184,0.7766064454523425,0.9219290597195346,0.8191225011287008,0.9992345559749999,0.9984703167522766,0.9993506751589258,0.9991184694275098,0.9337697251920207,0.8760324004999546,0.9088847519497057,0.9603377259181651,0.6164961159327345,0.45531661910479615,0.8575517520499724,0.4979113080404275
33,0.007705907371829832,0.8581365840443135,0.7842838942605805,0.9276864448699352,0.8287504794920068,0.999184553954271,0.9983704731471447,0.9995246985194792,0.9988446753446347,0.9318732367451547,0.8727468583253545,0.8961599013569246,0.9708308422004521,0.6433519614335148,0.4817343513092425,0.887374734733402,0.5165759209309333
34,0.007840451522182256,0.8628505147953521,0.7883863192555465,0.9207745229412069,0.8342155200145583,0.9992102198241455,0.9984217332201045,0.9994900309557034,0.998930596822812,0.9330114868762815,0.874793840380396,0.9016846721797603,0.9668376968070919,0.6563298376856292,0.49194338416613886,0.8611488656881571,0.5368782664137712
35,0.007667958142995727,0.8510120217771636,0.7767556466736709,0.9187946296828716,0.8218565529619535,0.9992282228196833,0.9984576855885743,0.9994885729660757,0.9989680301872434,0.9330230464116254,0.8746489973082359,0.9009718546431172,0.9676809894210926,0.6207847961001821,0.4571602571242026,0.855923461439422,0.4989206392775244
36,0.0073511456677333754,0.8552914324318799,0.7799819316586291,0.9173075355784706,0.8255649529306777,0.9992650508802162,0.9985312029851742,0.9995020184323913,0.999028208852795,0.9330082132691574,0.8747115513140059,0.9022712187768598,0.9661919626800509,0.633601033146266,0.4667030406767069,0.8501493695261605,0.511474687259187
37,0.007178314272247067,0.8858353962785283,0.8162497420955335,0.9208872781859504,0.8642750979058246,0.9992062544775621,0.9984138090189212,0.9993783624872796,0.9990342186249648,0.9391011995836166,0.885390249354622,0.9180965763481481,0.9611886068957932,0.719198734774406,0.5649451679130572,0.8451868957224234,0.6326024681967157
38,0.007420510240235376,0.8763249226603393,0.8044641292499217,0.9313007716914469,0.8480666026520444,0.9992400486636374,0.9984812843207271,0.9995394050192385,0.9989408729852285,0.9357568149936949,0.8794766472491358,0.9043319187457721,0.9696821652772043,0.6939779043236858,0.5354344561799023,0.89003099130933,0.5755767696937004
39,0.007206315503351471,0.8976997519070293,0.8311150078189286,0.9189705652692175,0.8830460741015999,0.9992750862508513,0.9985512573689997,0.9994218013089674,0.9991284282868848,0.9416213236423102,0.8898895293248645,0.9257769102562254,0.958178482741343,0.7522028458279267,0.6049042367629214,0.8317129842424597,0.6918313112765717
40,0.007450047262611426,0.8666489002761368,0.7947259706677844,0.927387841983206,0.8350629224789774,0.9991882900024331,0.9983779605614115,0.999226073953579,0.9991505480824665,0.9383279352880065,0.884155767867737,0.9190352750711043,0.9586830463955457,0.6624304755379707,0.5016441835742046,0.8639021769249349,0.5473551729589201
41,0.00773170924264709,0.8384305320641732,0.7615966291768621,0.9139963658517346,0.8024262236675385,0.9992130465239198,0.9984273881494862,0.9991990789334685,0.99922704610357,0.9303786227796453,0.8701379605130406,0.9094182477259408,0.9525651118009253,0.5856999268889544,0.41622453886805966,0.8333717708957945,0.45548651309812016
42,0.007140050676654661,0.8523384135413016,0.777818779640976,0.9256469077338013,0.8170757902692359,0.9992132887866945,0.998427856964828,0.9992247267983861,0.9992018959639142,0.9356191705700283,0.879271268648472,0.9140979367363175,0.9583293716151999,0.6221827812671819,0.4557572133096279,0.8636180596667005,0.4936961032285938
43,0.006922604711154738,0.8540850018048033,0.7803588843082825,0.9268543843024261,0.8220847717983701,0.999240404840126,0.9984820155416441,0.9994231331462176,0.9990577851325597,0.9349472965406485,0.8780962992122433,0.9064317428975484,0.9655045482938954,0.6280673040336353,0.46449833817096003,0.8747082768635124,0.5016919819686553
44,0.007366357101396479,0.8477677497945361,0.7718235276777572,0.918988829434696,0.8156829860056912,0.9992330502859658,0.9984673219081719,0.9994145620218348,0.9990516345176935,0.931021481742589,0.8713473617814802,0.9007120231689297,0.9637527886720503,0.6130487173550535,0.44565589934361927,0.8568399031133235,0.48424453482732993
45,0.007058976289550589,0.8636521169840407,0.7899215652961747,0.9219809068953035,0.8340611762843321,0.9992543561711991,0.9985098619137833,0.9994458712885042,0.9990629157215092,0.9347242830065607,0.8776796788477357,0.9078880518665043,0.9633678948067254,0.6569777117743623,0.49357515512700534,0.858608797530902,0.5397527183247617
46,0.006803171235953696,0.8543744874952446,0.778830145938336,0.9220081901908561,0.8213015458779179,0.9992554370766213,0.9985120061511623,0.9994151632265654,0.9990957837310345,0.9326490682181107,0.8740981409878431,0.9045935406540522,0.9627184861582649,0.6312189571910016,0.4638802906760027,0.8620158666919508,0.5020903677444546
47,0.006821333977060951,0.8692992785409235,0.7959592324528658,0.9237240271321433,0.8405492636696398,0.9992038128249697,0.9984089421300207,0.999386573336006,0.9990211571074897,0.9328717086887077,0.8744918597729122,0.906929733663768,0.9605404861313059,0.675822314109093,0.5149768954556645,0.864855774396656,0.5620861477701238
48,0.006838190703844443,0.8596302862097797,0.7854777274587326,0.9198791712565002,0.8278289215337475,0.9992377674865973,0.9984767486014308,0.9992151149561155,0.9992604300590595,0.9343363056256607,0.8770876067490435,0.9169899890320048,0.952550843676755,0.6453167855170809,0.48086882702572326,0.8434324097813803,0.5316754908654281
49,0.006668542447039313,0.8591749403930958,0.7849948827381182,0.921125813862649,0.8278224102836489,0.9992456961792133,0.9984925944148494,0.9993360270674035,0.9991553972802221,0.9347328054116485,0.8777448547910255,0.9113907706153044,0.9594975037573199,0.6435463195884256,0.47874719900847973,0.8526506439052393,0.5248143298134046
