epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.083523585608131,0.9964041900733481,0.992834349032764,0.9966516729172803,0.9961570367446584,0.7909718309462879,0.6545584669684289,0.8468518912447172,0.7427149317849651,0.8606765625206546,0.7556305658288985,0.8526669999688845,0.8690683563375496,0.8015462721490224,0.6695027787818625,0.9009928323152978,0.7230018970377655
11,0.07901945670968608,0.9965726178125438,0.9931688027917064,0.997363360897552,0.9957833228706219,0.7290148830004658,0.574252555441975,0.8863259173147269,0.6205360824141537,0.8701213237146567,0.7702286038980025,0.8447984556886007,0.8972402714308405,0.8007884120237122,0.6688583390082511,0.9178880579616656,0.7117801839009886
12,0.07596031135242236,0.9963343072271652,0.9926956390821584,0.9970514292213561,0.9956185044204076,0.8013592797452986,0.6690768015407879,0.8387220828556824,0.7679003940199858,0.8605743440322525,0.7555464984975893,0.8377149769672498,0.8850016124528686,0.8111858123132061,0.6835002623561564,0.8686879492096422,0.7615116238404015
13,0.07154549496542466,0.9959867340304298,0.9920057528353194,0.9978478296050621,0.9941327505094362,0.8027498861300547,0.6707926449061118,0.8615354133403056,0.7519546606003967,0.8541527720991885,0.7455837819524148,0.8000638181440626,0.9163338177751317,0.7963584340353168,0.6622628891107842,0.9167430801139764,0.7049168471286374
14,0.06985849401864566,0.9962584519172155,0.9925452218389711,0.9968668101277464,0.9956512504873786,0.7922208462770426,0.6565810251045874,0.8579625734766695,0.736831071826728,0.8570774156100216,0.7503416829015979,0.8376223496106341,0.8780425041367624,0.8097695799057794,0.6814431482574874,0.894638556815254,0.7413770867110122
15,0.06965103848396163,0.9956813361399676,0.9914000534229396,0.9974862430967693,0.9938833815237834,0.7985949109447376,0.6657201565191375,0.8383117114394503,0.7635769997769797,0.8420158012899034,0.7274561247132924,0.7900710251539189,0.9017718933129855,0.8196906701331298,0.695644509717756,0.8545023369789909,0.7881779233574174
16,0.06857464467420389,0.996695998153784,0.9934138795572632,0.996694475664066,0.9966977924641908,0.7931137719868869,0.6577516553475599,0.8606511474331744,0.7367421277360713,0.8705856738220303,0.7710212132891675,0.8709554170080109,0.8705843878408001,0.8033999193988376,0.6727072739736764,0.9306562583660575,0.7081160431752509
17,0.06576573726181921,0.9968143575505986,0.9936491057369619,0.9970196270823378,0.9966093985801183,0.8117430896934811,0.683358283138372,0.7967614559611738,0.8278302641024547,0.8762237529849508,0.7800581451903431,0.8693510741831614,0.8838243786480523,0.8185934347082351,0.6937983564098251,0.8963583202189914,0.7544825636209646
18,0.06653381683128445,0.9960706367510481,0.992172267985376,0.9972088466064211,0.9949353547718197,0.8190270900397931,0.693832838504929,0.8338929357448757,0.805404857143565,0.8530885725034966,0.7439753835261546,0.8182934108352337,0.8913973895820918,0.8190667779663678,0.6950291650439089,0.9197515317959072,0.7398814978612
19,0.06285455131805257,0.9960024775418929,0.9920369862568893,0.9979648139810046,0.9940480526520821,0.8056025275820488,0.6754834080276834,0.8145902467423771,0.7976925743155614,0.8551117323235793,0.7470030629710127,0.7983658432423149,0.9207526129624333,0.8030053301550517,0.672785300564637,0.9049122463515206,0.7240666815318278
20,0.06238241910346245,0.9962843164149013,0.9925963379888869,0.9975330763321624,0.9950389144871704,0.803955977300783,0.6725698767945563,0.8590371137967083,0.7560494695741128,0.8619106801675678,0.7574761434297745,0.8237890426844949,0.9040125258954604,0.7998595443086486,0.66772135988839,0.9164486650527391,0.7109812327671294
21,0.061419241032318064,0.9961791113272906,0.9923874381571617,0.9974742153986116,0.994887546361339,0.8150139720968452,0.688045581992976,0.847089581388382,0.7855887055695794,0.8580709601194024,0.7515519645678148,0.8185800908102228,0.9018289814858776,0.778408507316851,0.6384920700046962,0.9396602331229263,0.6657310526596023
22,0.058348638299656544,0.9964082834480392,0.9928423712694084,0.9972015025011745,0.9956166138707839,0.7960739272544911,0.6616551522186785,0.8759636689256958,0.7299211849945425,0.8638120737225586,0.7603928506825612,0.8386992736225395,0.8908412417099472,0.8263608319144213,0.7047567655579846,0.9068753726378844,0.7598885766298923
23,0.060359636321663857,0.9964520443749975,0.9929295316752738,0.9963004583518246,0.996604076673867,0.8069239345568087,0.6765221398155379,0.7791997265043666,0.8371080573983254,0.8606189333511264,0.7556033703893712,0.8659486003525401,0.8559493200065752,0.8109537306335991,0.682339146979447,0.9053723266211506,0.7347233121493405
24,0.05661945741035437,0.9965372519328757,0.9930985023701733,0.9969491592584417,0.9961258969175635,0.8163277897614455,0.6903028327128353,0.8500878235831917,0.786008274761226,0.8665993372206052,0.7647246389080008,0.8527443635653089,0.881211562664461,0.8185272932901719,0.6932033469949767,0.9316574359677073,0.7304020298180145
25,0.055648518285076866,0.9964881566106074,0.993001030703603,0.9967204479104934,0.996256283963559,0.7945396807285303,0.6598644253880769,0.8737461769037438,0.7294763899613871,0.8638669931091906,0.7605324875172276,0.856128597162463,0.872181378026213,0.8168585202564491,0.6913520718855317,0.8880676565718019,0.757642968357463
26,0.05425677007358325,0.9965330844564365,0.9930902688480421,0.9970717905500214,0.9959951435258467,0.8097984612628153,0.6805347314548601,0.8580904251744448,0.7673484698985095,0.8674822040103276,0.7660724082133039,0.8499465676767536,0.8860057430067335,0.8064384248005484,0.6765685380398754,0.9173166933714506,0.7204096638557242
27,0.05397146004007051,0.996594023128561,0.9932112261649685,0.9972683466369393,0.9959206958552518,0.8073534886774035,0.677294367699637,0.8290795984599847,0.7875241348950007,0.8697836828948696,0.7697505827282559,0.8479160815299667,0.8929537081928732,0.8160032711343909,0.6897048202915835,0.9103945789205439,0.7399472977157525
28,0.05284139724742425,0.9964426194456449,0.992910612563514,0.9970390169581446,0.9958471760972284,0.8123405660083082,0.6849613484661468,0.8466091748571184,0.7821337242956614,0.8639963416042478,0.7607312663137533,0.8449592958593706,0.8841931824609136,0.8172043708446675,0.6920190461950865,0.9150238503909927,0.7396647936901718
29,0.05187968865625168,0.996706551751204,0.9934348513805027,0.9968692595015249,0.9965440597432496,0.7978267007609018,0.6641337586482909,0.8614688888571311,0.7437570280229239,0.871418803547775,0.7724407819479286,0.8662523586499931,0.8768510199731574,0.8256035405037111,0.7033658623254456,0.9078891663927509,0.7575589561249421
30,0.05198452758945917,0.9965313805080425,0.9930867969876829,0.9970191179205573,0.9960444045362934,0.8165614677019257,0.6902779547528316,0.8190639420684672,0.8148074175634097,0.8669095312524369,0.7651833313738398,0.8510689898926561,0.8837357640259899,0.8277563418954281,0.7065737225218313,0.9064100222303757,0.7621810317532373
31,0.0509301317169478,0.9965631573750834,0.9931499863351114,0.9968790670368632,0.9962477621645676,0.799173684168021,0.666191841152721,0.87245616124067,0.7382642466872437,0.8665059147027653,0.7647500825244091,0.8560882913458324,0.8775991900121062,0.8177573897111257,0.6924309884536947,0.9231382635988764,0.7349946746815593
32,0.05102414044698602,0.9966631979185819,0.9933487542098328,0.9972281075755516,0.9960990977974982,0.8114616540137023,0.6831236272545625,0.8117221896503819,0.8119871765345046,0.8725848339323063,0.7740700331840455,0.8539025924511858,0.8923399941352375,0.8117123461294127,0.6834391927203342,0.9075451647729372,0.7346078375536621
33,0.05102936516662961,0.9965117178809895,0.9930478966064554,0.9969312233539486,0.9960928771198123,0.8114406453844722,0.6836559321056102,0.8347414634434448,0.7909524705908102,0.8654920966554553,0.7632016138257507,0.8522555070351832,0.8795121274734052,0.8222356712956548,0.6992364189390864,0.9110550562977358,0.7509221533869369
34,0.04922545068946324,0.996791168797002,0.9936031052034341,0.9966301130797722,0.9969526451261372,0.8165295170655509,0.6902671546067003,0.8045288003681682,0.82978792884254,0.8739005286901818,0.7761960376596488,0.8792205485059753,0.8691230705118056,0.8217372754266037,0.6979122884832593,0.9078429204859525,0.7513206036293353
35,0.049582067092782574,0.9965211658783679,0.9930665742630808,0.9972405171940214,0.9958030050883552,0.8217456833547662,0.6977573034280812,0.822576310909849,0.8216660147189,0.8675589247875554,0.7662684086105757,0.8445108799297558,0.8921320529734518,0.8113392073397959,0.6833446569131105,0.9153317702983008,0.7294092371744546
36,0.050062033837955246,0.9967207464724608,0.9934631057942525,0.9971186844185699,0.9963233199900372,0.8039808576116684,0.6726556868638065,0.8623112842583328,0.7539999750310408,0.8732265118739034,0.7752472448513931,0.8601466497039133,0.8869515849197955,0.8255578137009636,0.7040883588758412,0.9096858435006738,0.7569591916111994
37,0.0474886533461119,0.9963970311979836,0.9928200589048942,0.9976197399673524,0.9951776386899959,0.811996787036576,0.6840855894201134,0.8403114382101534,0.7864060604877494,0.8652453722157336,0.7626975816690065,0.8273023043221537,0.9073053402687633,0.8106038633192263,0.6828776026551612,0.9121034218501302,0.7306465847368254
38,0.04794422331217088,0.9966163008175712,0.9932555735879176,0.9975598636488427,0.9956746879446613,0.8085381434808865,0.6789680880658042,0.8472241534444755,0.7739483605134287,0.8726142010966961,0.7741629556987482,0.842603605742312,0.9050597548194766,0.8212413534196816,0.697373171230272,0.9112896647603935,0.7479852475060847
39,0.047995407477413356,0.9963589011223049,0.9927445734669882,0.9975247276168311,0.995196087429522,0.8112773064224327,0.6827209692401445,0.8393948945512634,0.7857772342283226,0.8640415257941283,0.7608794371426096,0.8280201751700984,0.9036191335748966,0.8212567811783553,0.6971730031606542,0.9016609118643176,0.7545405911179995
40,0.04748615740161193,0.9967971312695217,0.993614868427408,0.9974034334381572,0.9961917738124662,0.8191377149380799,0.6941414195136115,0.8304616302488659,0.8089647684029659,0.8776160162514915,0.7821294453972281,0.8577820501862538,0.8986754340262207,0.8162468241368356,0.6899249832706801,0.914708798811629,0.7373644567218949
41,0.04605668518496187,0.9965162530744975,0.9930570112194322,0.9973769451732113,0.9956575849869169,0.8077267852699501,0.6781513114155394,0.8503534853098972,0.7708836241213807,0.8680207435647638,0.7673708664723384,0.8410010245236773,0.8976391960309514,0.8180522053350302,0.6932350193457382,0.9141791741477086,0.7419589344446249
42,0.04549335232494693,0.9965836758210044,0.9931907866205123,0.9969578066336938,0.9962100330611373,0.814485537043508,0.687780474078816,0.8424092684594698,0.7889809134652322,0.868346298814299,0.7675611779625743,0.8561510809454297,0.8811739603617088,0.8079080516390252,0.6789430594779576,0.9265376382918091,0.7175081415841057
43,0.045354024409071395,0.9966872996958329,0.9933967926149,0.9971737478946553,0.996201488145143,0.814838327738755,0.6879471175686827,0.8573613327358592,0.7769214379406755,0.87308295528695,0.7749859119352469,0.8568667336385998,0.8901625094169254,0.8109016122244802,0.6831153729785543,0.9284450893830959,0.7211608527205506
44,0.047659207478557765,0.9965751060248461,0.9931737171628312,0.9971594136387781,0.9959918307907881,0.8110592011749276,0.6823319029825767,0.8360645600091354,0.7881647503850295,0.8685418722816708,0.7678674734490303,0.8500492699080284,0.8882839405717148,0.8350263354515428,0.7177624869943631,0.9051111023843033,0.776046634234166
45,0.04638401100313977,0.9963569086031903,0.9927405035031601,0.9978114111181426,0.99490696141117,0.8112688330613982,0.6829405907083498,0.8516455548289513,0.7753248683181914,0.8654008648654377,0.7629240596304262,0.8212694932769286,0.9149774812694355,0.8121580535005487,0.6845917784617798,0.9253181700168653,0.724860417466696
46,0.04590438541613127,0.9968438892767026,0.9937078416819725,0.9968841379865003,0.9968038664474486,0.8175756974963585,0.6917932274600581,0.8174500232823644,0.8183100542445954,0.876622829835258,0.7805829509248865,0.8752694592116259,0.8782528757673204,0.8253102671383439,0.7032519495232875,0.9152604673726811,0.7522221783432839
47,0.044992120495360145,0.9964979049820913,0.993020398295011,0.9973648028205973,0.99563272162197,0.8125469694975987,0.6846273268286347,0.8409343747274609,0.7872053635735756,0.8676624500722854,0.766396522941752,0.8402063622741025,0.8972095284129747,0.8209535168599056,0.6973060013504709,0.919157152172453,0.7428639125005283
48,0.04466111673728416,0.9967203174365628,0.9934623487124131,0.9967524242596362,0.9966887094901626,0.8181339018022121,0.6924892538179104,0.8270974562349239,0.8102628143577677,0.8718357668850844,0.773137718929577,0.8709695819514338,0.8733640805694293,0.8298924379222571,0.7102506350296479,0.9051092122264932,0.7673191618489975
49,0.04407748638799316,0.9966844473907377,0.9933909674240723,0.9967763067192213,0.9965929116513154,0.803471574327467,0.6724214613809849,0.8747200711317712,0.7443205460198316,0.8706568810471769,0.771195324333689,0.8677404897430863,0.8739992490667131,0.8209072379451113,0.696916523446076,0.9245130886492674,0.7391306221583036
