epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
35,0.042517757886870594,0.7770012822202863,0.2532866970779067,0.15782688356621455,0.302702761047285,0.28746027941340274
36,0.04326661967934342,0.7733794301484568,0.2225191319637279,0.13858639684957713,0.3046039782132485,0.2503700598824257
37,0.03956708810016464,0.7903467390364999,0.18236441400898015,0.11382622904629185,0.40343645001733897,0.19540056331993896
38,0.0381059033748706,0.7713199527440353,0.24599948875477204,0.15354004805099358,0.30604047567674325,0.23981804044121516
39,0.03728600887246246,0.7713299146299023,0.24385110622246395,0.15039444905951935,0.29883928256548337,0.2553038119305698
40,0.03836547294294609,0.7786469291197399,0.23340676698035512,0.14561053559500334,0.31362858714937275,0.2515950065347096
41,0.0367654002848691,0.7738844918814788,0.23897817152448136,0.14952411000572943,0.3083628572478646,0.2761996164701711
42,0.03792952917520827,0.7800846422852566,0.2539611879273192,0.15619702667692034,0.29529864616243173,0.3190515376597625
43,0.03725781577936447,0.7770583214925234,0.22505097757113635,0.1374492770396976,0.30447693357324507,0.26959681294460286
44,0.035676564840909315,0.7810102927702112,0.2351948485267953,0.14442482706312224,0.2907731640400661,0.3117598446676841
45,0.03534691651485015,0.7851734294304908,0.21261353569315597,0.129861690391984,0.3585759647516042,0.25445331557653694
46,0.03457848957623355,0.7904639079284564,0.2285081992091647,0.14126773407799076,0.34310725278428067,0.28563764410302733
47,0.03427851465542182,0.7781187388630797,0.24451858664812182,0.15078331272981813,0.3030109992709898,0.2920485265683515
48,0.033342394719032824,0.7814536565001017,0.25178557283617714,0.15476962222515062,0.29589825928167407,0.2962912283956665
49,0.034635722914716005,0.7862376543264055,0.24819590256397694,0.15318046557567896,0.3257218375706375,0.27893490962962464
