epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
35,0.014704842073168013,0.9991689645690314,0.9983393770617269,0.9992021256200059,0.9991358355072558,0.9350993470933736,0.878440420700991,0.9172897812646726,0.9538632361226905,0.6501174599156414,0.4936224537803137,0.826598670893964,0.5516145661565544
36,0.01379925437082631,0.9990933314919589,0.998188379707074,0.9994837491327826,0.9987032901900373,0.9353020849081245,0.8787027687894984,0.9058947888908438,0.966824777912791,0.7289995956077553,0.5762408885553403,0.8381277672461231,0.6497722048063315
37,0.01344224012227378,0.9991452045571911,0.9982919049924249,0.9994622918921618,0.9988283468148402,0.9304273047583325,0.8702858436260428,0.8990255081350934,0.9644742047292225,0.659677355038654,0.4965834609704473,0.8298289476173295,0.5545133084107169
38,0.012777701944814644,0.9991953966890657,0.9983921280941582,0.9993209537849841,0.99906990106105,0.9357981552239019,0.879588426576373,0.9125203887953114,0.9604172630482434,0.6441022041988937,0.4793291073278165,0.8398865684726483,0.5286396036992794
39,0.012268936437001263,0.9992369424993874,0.9984750817944786,0.9994598857199265,0.999014124156365,0.9342418975821846,0.8768929441434175,0.9064052403619048,0.9641272176136707,0.6692622351774232,0.5112305453774288,0.8572458009301264,0.5622232963723361
40,0.012032231481313922,0.9992383612821424,0.9984779557229406,0.9993253445035751,0.9991514282706111,0.9388811409267125,0.8849841942547189,0.920124963432185,0.9586795908347214,0.6830911305779106,0.5280540701852013,0.8446951984501773,0.5889387255304784
41,0.011595027295170703,0.9992162125374215,0.9984336670594582,0.9993977291765416,0.9990347730764118,0.9357978706945891,0.8795057053910456,0.9122335054227039,0.9607108071957726,0.6929285992752017,0.5363256366640055,0.858150074685209,0.5902912167017018
42,0.012308821433048317,0.9989741507985553,0.9979504851742843,0.9994425115641841,0.9985062682430116,0.927003708597457,0.8641590231557358,0.8986737326620667,0.9572976788775317,0.6836711757378796,0.5204417807381267,0.7338486433987883,0.6433209785548757
43,0.011814856726298298,0.9990499212860066,0.9981017299107682,0.9993096691684679,0.9987903848539155,0.9316756318997277,0.8723833794020288,0.9030537237703913,0.9625657731322252,0.6780873382045153,0.5216198558819273,0.8592564631227065,0.5743127914659015
44,0.011971881410673908,0.9991286273855684,0.9982588275723177,0.9992232593401873,0.9990340563300683,0.9356114781444785,0.8792214205573584,0.9163909846056977,0.955819053353429,0.6683702212289002,0.5054438818481742,0.8145472118307346,0.5737705819771871
45,0.01197365524949155,0.9991724887353307,0.9983463581012897,0.9994238217913436,0.9989212937565469,0.9373855861928927,0.8823933455887555,0.9126824640429018,0.9636050357955385,0.7403464756575853,0.5917360719286701,0.8747535855592822,0.6487302665828936
46,0.010635926772880814,0.9992449339347643,0.9984910683917486,0.9994303012810625,0.9990596644977741,0.9378814618080091,0.88324144032845,0.9142592497674773,0.9629645609009171,0.6921662031287655,0.5340310250634158,0.8578437129501092,0.5871647926675487
47,0.011777381996448705,0.9992509235837451,0.9985030362748029,0.9992996795555316,0.9992022039749108,0.9417499760649412,0.8900899299681436,0.9286222539559268,0.9553703297783323,0.7372015234833255,0.5887823202163985,0.8565290657661554,0.6558115239910114
48,0.01112946304762601,0.9991620533722262,0.9983255920313439,0.9992707045197334,0.9990534842669133,0.9356487688813961,0.8793310078449428,0.9158623853933733,0.9565851686610239,0.6965662694893993,0.5377270915504826,0.8446362120736731,0.5993639123432796
49,0.01033366231949649,0.9991939415433586,0.9983892335914045,0.9994409015130856,0.998947133340904,0.9373826317128426,0.8822733242717671,0.9120432432582491,0.9642636021414165,0.7088443861683086,0.5528934407274201,0.8495101226311208,0.6149970198250724
