epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
14,0.08083112831962735,0.9954906981037019,0.9910222022421116,0.9975679748271756,0.9934223447881655,0.7904897546890087,0.6538754293890642,0.83048175986876,0.7547357422592812,0.8363756910142282,0.7192089315196796,0.7778368755587336,0.9048710949031756,0.7973808906910494,0.6637573528912779,0.8942983758526978,0.7200890870572045
15,0.07897462793870975,0.9960413965832433,0.992114168982358,0.9972750270589146,0.994811099706705,0.7803624254447397,0.6403682585332761,0.7147451978096282,0.8604282906620742,0.8523386091826518,0.7428601846389546,0.8151567737079572,0.8933377815696649,0.7987018439303488,0.6654512465645563,0.8572763502259206,0.7484399904418026
16,0.07757897974040948,0.9960114528161562,0.9920549596775352,0.9970086773123857,0.9950163752625786,0.8102131811243957,0.6816301178463029,0.7851908674274102,0.8382341417490693,0.8500917529104237,0.7396724559480661,0.8193732630906089,0.8835045385080879,0.7917791252049089,0.6562085552544369,0.8845901234653593,0.7175448155334961
17,0.07359934755061802,0.9956299897505817,0.9912982562321169,0.9976950028061538,0.9935737325046772,0.7792946492765024,0.6389077131750381,0.8408932788676713,0.72727406367276,0.8420251941395169,0.7274223154601026,0.7835361410199775,0.9102434245780111,0.7893563200129773,0.652932857650308,0.8721533450851037,0.7218382032828922
18,0.0721242501841564,0.9963416272848518,0.9927101700284655,0.9971316991441768,0.9955531046565231,0.8036551572625351,0.6722168596906081,0.8562337603749947,0.7578472165290859,0.8614694242887583,0.7568651383224311,0.8364106557257408,0.8884775827898246,0.7742043122615156,0.6331427987564567,0.9051775567145072,0.6779824864753011
19,0.07083377673437721,0.9962268310409664,0.9924821184946291,0.9973661248486793,0.9950903695068783,0.7929780560309718,0.6578463392603263,0.8335998769954108,0.7566997145691728,0.8587242582240306,0.7526389920812608,0.8235980271603087,0.8974323233265019,0.7962838908601555,0.6629637258622257,0.9045643516717218,0.7120650640365996
20,0.06641058863973931,0.9963933913965178,0.992812870202719,0.9969945965109348,0.995793173652387,0.8037020529403723,0.672197344779635,0.8246298648555471,0.7849107914758989,0.8616225033421636,0.757275296396155,0.8424865145236969,0.8819874797430286,0.8045413271205901,0.6738000038789564,0.8800143940971236,0.7422040290039397
21,0.065849027792482,0.9955627601192057,0.9911650306434789,0.9978140242700084,0.9933218635033373,0.788032686866569,0.6505329249204398,0.871920636307821,0.7193996819574733,0.8405902187820634,0.7253464944711038,0.7774791910731622,0.9153364761266342,0.7748248954973312,0.6335037355398381,0.9120371965349787,0.6747226000684357
22,0.06838392946673066,0.996298194207928,0.9926237984903185,0.9970914086572534,0.9955065713544452,0.789317166128347,0.652261181577486,0.8638361429303036,0.7271967470449916,0.8591112459593974,0.7533048101733539,0.8343562904497843,0.8857679647491149,0.7630061462949825,0.6178518624713742,0.926551303966745,0.6497080057467536
23,0.06673031996347402,0.9964864526622134,0.9929977628801789,0.9968539051589257,0.9961195654056039,0.7998619508278141,0.6666644307369868,0.8100955623042724,0.7908672027426134,0.8645756432116479,0.7616490964926174,0.8524043600115269,0.8775304231000486,0.8153085233622871,0.6887882900523095,0.8425517285924207,0.7907724526133475
24,0.0652097019513971,0.9943797306075356,0.988823493372598,0.9976311150999501,0.9911505816841687,0.7978399300098827,0.6643808498489715,0.8024578499004096,0.7946537895354445,0.8053688252542325,0.6750652996059286,0.7247599125138772,0.9073368710033948,0.7510804648906497,0.602249138991363,0.8006343744148056,0.7098844457889768
25,0.06196213072459949,0.9961396290049055,0.9923090948797932,0.9970107341379083,0.9952702134211467,0.7958084969008966,0.661522918353874,0.8684743576494246,0.7349537106051827,0.8534332091858219,0.7449454137797249,0.8260977000534481,0.8829089295633241,0.787113299171647,0.6495278349514544,0.9000111030341253,0.7003401828697011
26,0.060999308271627674,0.9964225981622128,0.992870875121495,0.9971592571092427,0.995687180529662,0.8047680346051452,0.6741487348258364,0.8303563467985341,0.7812739912097241,0.8636977071022919,0.7603715074690004,0.8403104359019736,0.8885888230803556,0.7836727755339142,0.6453667485863961,0.8589870131786815,0.7216656594438164
27,0.06192805181796614,0.9958824347668986,0.9917989066456313,0.9974085296597718,0.9943613645406802,0.8119139822266572,0.6839427919230442,0.8062471149019026,0.8180909231311174,0.8475900735091997,0.7357468942896552,0.8028368210961666,0.8978811770098676,0.7792139137811649,0.639839803361101,0.8799447908308673,0.70030250124813
28,0.060214649738841934,0.9966972248732063,0.9934165268948661,0.9965657240970369,0.9968290077061952,0.8108658368016408,0.6822046360462759,0.8615374177607583,0.766284274465837,0.8703187041284239,0.7706924905878342,0.8746932681634638,0.8662871808393067,0.8056543772713162,0.676041636310693,0.9102028748574109,0.7242545777850453
29,0.0598890910317239,0.9962683535857726,0.9925648446479665,0.9973860134542293,0.995153554397427,0.8171315750112571,0.6916590948718999,0.8228198340365062,0.8118472632753395,0.8600312171669766,0.7550306390553465,0.8255360758331485,0.8979152655159605,0.7926231136529192,0.6574294151043776,0.9133040801334034,0.7009678119171153
30,0.05931841194825737,0.9960245498715969,0.9920808025275194,0.9974996339144608,0.9945539708525936,0.8060124604272313,0.6756652954733612,0.7756983215872034,0.8391327708573078,0.8532042567439423,0.7441737908833822,0.808979384617709,0.9027696337297801,0.8042896871526185,0.6732905652720922,0.8643922977081631,0.7525942472858507
31,0.06020532200407041,0.9967015203747411,0.9934249696944395,0.9966420751001743,0.9967611810978144,0.8002478853498945,0.6674956990308197,0.8707662597639527,0.7410925184515387,0.8704384966814545,0.7708911449345633,0.87239705393141,0.8688435691497914,0.8024133123656458,0.6713481581871454,0.9190386210633258,0.7137390595538714
32,0.05739605108177975,0.9965268993358353,0.9930779292172777,0.9972226080797835,0.9958322882577032,0.8204906685251054,0.696025722906021,0.811704205467106,0.8301349179308987,0.8677899511172156,0.7665764514877592,0.8456007097185975,0.8913432314892955,0.7826462899078519,0.6440552878398077,0.8770525330409298,0.7081992007643447
33,0.05710018730085147,0.9965017995113775,0.9930281659017886,0.9972033777210909,0.9958014155005572,0.8127911638989158,0.684975660437625,0.8613122671169042,0.7699023525609864,0.8667169984055747,0.7650240623756283,0.8441528302249273,0.8907702510107944,0.7709634431646947,0.6284598766056992,0.9326040494107354,0.6586423867424154
34,0.05708432820086416,0.9962364348822065,0.9925013298993385,0.997296972196127,0.9951783961146722,0.8087763438197118,0.6794502552601952,0.8490861713973121,0.772664649304271,0.8588646565484395,0.7528383439296731,0.8259284883258381,0.8948687364205484,0.791019677496997,0.6554486139103586,0.8987969338580609,0.707516756527177
35,0.057129189862232456,0.9960513727943389,0.9921339248120725,0.9974348114879242,0.9946721062299791,0.804652834499386,0.6733715393329387,0.821608941728785,0.7891135828154362,0.8532779899424273,0.7443304031404642,0.8117051034059366,0.8998311556478588,0.7860612347614815,0.6486531738144068,0.9081106710640747,0.6943621296114316
36,0.0568591064626449,0.99629175475132,0.992611085608118,0.9969836138286399,0.9956010673925878,0.7923009506949705,0.6565925342041495,0.8295195626762667,0.7589305651821474,0.858295414069689,0.7521010189974671,0.8362069674067837,0.8819124181739788,0.8000526467545399,0.6674318888781582,0.8917930199909474,0.7261820724441631
37,0.05534473365466846,0.9965400754886478,0.9931042081558048,0.9972363316941563,0.9958449547589682,0.8140937331458874,0.686908265472624,0.8423148490572598,0.7888246922280843,0.8684271114969169,0.7676081594504404,0.8458577938569812,0.8924315235566653,0.7993192408889471,0.6674929568977493,0.9148828544145253,0.7112896106939225
38,0.05452496710380441,0.9960155072053936,0.9920629503731844,0.9975706686436675,0.9944656538129646,0.8025342143389005,0.6708714240271398,0.8410205555268518,0.7685798855008451,0.8530949578653386,0.7442098784959559,0.8068904619204829,0.905576011879064,0.7926034565235007,0.6573393234001208,0.9122672689454395,0.7015318747791741
39,0.053225146508530566,0.9963002276225876,0.9926280160209457,0.9973451469523289,0.9952578904424605,0.7950443165231107,0.6601189228220132,0.8706584056428929,0.7322526744014147,0.8609478952056893,0.7560823864228391,0.8285308057128443,0.8964808538925763,0.796768811328753,0.6631702677106958,0.9222266096735648,0.7027625594409843
40,0.054237293422614276,0.9965794373283492,0.9931823666440815,0.9970043599182657,0.9961550895289919,0.8135735483337807,0.6862816431335641,0.8496400992764799,0.781435439139842,0.8681734875134608,0.7672560906823478,0.854351563531703,0.8827103965380045,0.7900475803991078,0.6544031594856738,0.9096813206492944,0.69989245415561
41,0.051649808834650014,0.9966886478774731,0.9933992896430085,0.9966234871198881,0.99675420955833,0.8080853538339459,0.6786576066876696,0.8498546656405869,0.7711371431967439,0.8695392883747535,0.7695200120288422,0.8722864386815333,0.8673976926562497,0.8063688936560532,0.6764550750887132,0.9055847659500587,0.7277017212685738
42,0.052600041472990265,0.9962302993260265,0.9924890603542328,0.9971615251712754,0.9953012406508067,0.8074912739479,0.6779653378712717,0.8523487884379718,0.7682046534470404,0.8574857150424423,0.7508245756368329,0.8286653129237862,0.8891221676455382,0.7897593542786543,0.6536078281898791,0.9163547687778083,0.6950825239349031
43,0.05286693509275976,0.996473402183615,0.9929718162975427,0.9971385946718216,0.9958094070777871,0.812183033968787,0.6839228512062846,0.843264068403602,0.7837709249400688,0.8659050254390911,0.7636584009020256,0.8442197791708315,0.8891945784241277,0.8068469250619302,0.6766839165187786,0.9116583145415311,0.7244752514686885
44,0.053378898797458725,0.9965245249943622,0.9930732898993039,0.9972898334012098,0.995760586465833,0.8135789288087079,0.6861090294848776,0.8331940738319598,0.7951618483116368,0.8682306043866996,0.767235592169944,0.8435538794100901,0.8946989173512393,0.7992910617523862,0.6662804155934923,0.8961230922687012,0.7221077768227911
45,0.05085636199893136,0.9965086965083234,0.9930419576427519,0.9972191929834204,0.9957994865042236,0.8195206446599335,0.6945684610070189,0.8400639212294609,0.8004138743615701,0.8666699770506742,0.7651764904552162,0.8438884847519211,0.8911276749403181,0.8012671434535724,0.669636594650812,0.9008415203480025,0.7232538299049674
46,0.05148183123061532,0.9965994985767691,0.9932222118348422,0.9969730275147838,0.9962264237507233,0.8104397018424752,0.681796965744064,0.8528816312990091,0.7725413896416214,0.8687568841117831,0.7682162208621649,0.8564668386814841,0.8816710292560311,0.8123528008779098,0.6846184607234371,0.9116207821285309,0.7335391737072131
47,0.051804570236096255,0.9961569192495534,0.9923434293591212,0.9976468354944104,0.9946717020742449,0.812933643782081,0.68508614359734,0.8367420684233834,0.7908433735696785,0.8583695099406429,0.7520059800525972,0.8139065228909503,0.9082212667232712,0.7947101798393286,0.6601690457244388,0.9179973111694959,0.7014957097834132
48,0.050099458545446396,0.996617319973736,0.9932575606216417,0.997099732786281,0.996135563204097,0.8161884347509591,0.6897471777911832,0.822139950791018,0.8111154057101858,0.8693289086140633,0.769179162647439,0.853907874637333,0.8855241033403859,0.7883971327815787,0.6519622980290071,0.9030642884829907,0.7011136615931955
49,0.05074964331364945,0.9965443024228016,0.9931126150554564,0.99727311113936,0.9958168767592942,0.8075534692152343,0.6778835536378421,0.8552079540557711,0.7657653085783991,0.868522385872787,0.7678752469819885,0.8452291503296248,0.893547192130425,0.7796972768396568,0.6401209688534516,0.9264176462566768,0.6748118282216278
