epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
21,0.05613127301790213,0.9959552723774348,0.9919433437846865,0.9982834603138895,0.9936380214769898,0.8075479568385939,0.6775463023297559,0.8750258086965701,0.7504301539729505,0.8552362333986616,0.7473134236215802,0.7895011618465104,0.9330561357032772,0.800700681333144,0.6681535118311435,0.9288373457870404,0.704279996526568
22,0.05683067205705141,0.9968033755050008,0.9936273321161554,0.9975210053875779,0.9960868650338947,0.8221973646099933,0.6989011411471547,0.8264461046602883,0.8183340166341562,0.8783294703805672,0.7832424053145556,0.8549259667833595,0.9031443705311873,0.8133195520219876,0.6861549425949947,0.9026816218639732,0.7406693061643489
23,0.05599614894507747,0.9967305107613724,0.9934824869032299,0.9974554562937331,0.996006868547994,0.8146415961928067,0.6880725718283138,0.8310069772157404,0.7997101732077881,0.875720643843108,0.7790678901398439,0.8524022925090835,0.9006641006334886,0.8175461502446403,0.6921722121086704,0.8903493738473789,0.7562492578783934
24,0.05575131845513457,0.9964157917231865,0.9928572416732281,0.9979694319451368,0.9948672671666009,0.8217447590664706,0.6978648576341642,0.8377881009935316,0.8070755451173085,0.867915881871168,0.7667598495922207,0.8211465230176034,0.9206825203490412,0.8228972892683376,0.6999814618646721,0.8874499843641457,0.7679141760145859
25,0.05328738150235854,0.9968380909251068,0.9936962222535918,0.9978304789721423,0.9958477376151018,0.8223007378710444,0.6984524692653021,0.8627261956677895,0.786226566267124,0.8811489089262313,0.7876563684605661,0.849353345715574,0.9155232808055127,0.8139184687000645,0.6870225414859944,0.9290625255720314,0.7247993599770957
26,0.051550562493503094,0.996675329643252,0.9933727892318408,0.9980181308499896,0.9953363414685706,0.8125989779050479,0.684924696507295,0.8399619821531363,0.7876315861030821,0.8767044342262426,0.7805474712723427,0.835165492510449,0.9228739753773675,0.8118632306103247,0.6844236639285851,0.9126412379391099,0.7323026162369779
27,0.05051223487642251,0.9966069127186977,0.9932368738917771,0.9978664970745336,0.9953505975576334,0.8011298466766887,0.6685353600494922,0.8245233181314088,0.7801789719476296,0.8736879961586124,0.7758251164370863,0.8344555440846328,0.9169457702387968,0.7809977276973931,0.6412498418885566,0.9033165277481878,0.6885857041009316
28,0.05101063068171865,0.9965422250270647,0.9931084082507267,0.9974896814080885,0.9955968116111572,0.8114133705537131,0.6831256286996807,0.8645021330040812,0.7652230659752102,0.8697754802280598,0.7696983652882481,0.8398471503031897,0.9022708363497367,0.8176380643780521,0.692882692543898,0.9196604527152422,0.737813486084686
29,0.052139157331303546,0.9967325927119425,0.9934865310073601,0.9979068390849462,0.9955612219569436,0.8251752638424006,0.7031796812179203,0.8395142062020696,0.8126493940023511,0.8780075935445041,0.782613573618715,0.841096504993504,0.9184509847479307,0.8010269312498358,0.6693287347505823,0.9074597354852907,0.7179767709817263
30,0.04922381420864871,0.9968440743106778,0.9937080867613828,0.997282293634044,0.9964063883435823,0.8068453908667809,0.6764397588989637,0.8742005313562717,0.7495731077488136,0.8785619198262197,0.7835229856822629,0.8640600800784445,0.893749031872791,0.7953454842469568,0.6609926355725146,0.9241785962583314,0.6992171956330386
31,0.04928990781895424,0.9969259106553169,0.9938708154737317,0.9972453751929637,0.9966067497732144,0.8147524972951972,0.6877664435972908,0.8454495308877142,0.7867597074320686,0.8809920672622832,0.7875452282294346,0.8703277474803013,0.8920478534540273,0.7893624328929449,0.6530680831045657,0.9148330489300969,0.6953283676755929
32,0.04834807786698404,0.9967226167947071,0.993466766606723,0.9975669442104629,0.9958799132994165,0.8246348471395903,0.7020272121389758,0.8426040121019976,0.8079229650688765,0.875800352590892,0.7792345422777325,0.8487751877141351,0.9048696542535245,0.8153088105126833,0.6892189612824706,0.9061017604763167,0.7420474769729839
33,0.04755842744519836,0.996456816762667,0.9929388841680858,0.99790380331313,0.9950141593607321,0.8165276930752634,0.6905929418405005,0.8445437139250855,0.7912246776079057,0.8686527840977145,0.7683766156755512,0.8246361631863928,0.91780599273666,0.8197093292604917,0.6955227406260772,0.8944687369081855,0.7575405716428472
34,0.04795652789700972,0.9969699808701401,0.9939584043277747,0.9971620169463271,0.9967782159289681,0.8223505837612509,0.698819092684425,0.8391978325350272,0.8067140349636921,0.8816395361599942,0.7886248455435766,0.8756022520237176,0.8880203829379161,0.8081336454485556,0.679264635156288,0.9102242089123287,0.7277753911156964
35,0.047506244019850305,0.9964634843527467,0.9929520112462441,0.9980395524262715,0.9948925450703424,0.8094697539891427,0.6806252475973272,0.8733013394178047,0.7552507690486353,0.8696237896886078,0.7694851654491317,0.8220215770930068,0.9232565199954236,0.8107947176366022,0.68255668311769,0.9008279757434706,0.7380599030241924
36,0.047494361324137764,0.9965438152025831,0.993111533160138,0.9979438822207063,0.9951478366125039,0.8181810293875764,0.6925300796201723,0.8555597675572996,0.7843133859303661,0.8720948682268398,0.7732778024317537,0.8290004533850491,0.920166405052514,0.8156451521765076,0.6892209502752626,0.9095198579356819,0.7401104563455801
37,0.046286340753890966,0.9969754928059902,0.993969276959423,0.9973189569065135,0.9966323810438515,0.8120649359526165,0.6839237806369027,0.8750758136112504,0.7583307840341144,0.8833124537490603,0.7910997002833859,0.8718713037424145,0.8952184408873914,0.8108252907787816,0.6826541986306516,0.915158171011325,0.7288654597516633
38,0.04662693850696087,0.996530678427038,0.9930854799552244,0.9978191084923314,0.9952457440247804,0.8230387794793118,0.7000604687763352,0.8204248920630947,0.8267670238549225,0.870997901112382,0.7715862392168246,0.8312629154707462,0.9149018314657219,0.8142400219470659,0.6876745197664922,0.8873477546600792,0.7530491558607704
39,0.04488087048459994,0.9966622945433375,0.9933469179263935,0.9976868162037018,0.9956400021554591,0.7990237127832097,0.6658361740950082,0.8915771058630781,0.7246462499949038,0.8742999314314553,0.7768754649810302,0.8421660339888825,0.9091022172016252,0.8128322167081855,0.6852198832944052,0.904926018305897,0.7381602406603575
40,0.046169771322686425,0.9966781070629719,0.9933783237459499,0.9978103133543731,0.9955487002797827,0.8211103700823551,0.6973925096315664,0.8411070983339436,0.8032835124092197,0.8753621892968714,0.7785584657952828,0.8399670119623448,0.9141381353718613,0.808433014943859,0.6789897080467007,0.9187243951225624,0.7224241772800889
41,0.04506120198455296,0.9969073493183558,0.9938339083462693,0.9973837802636074,0.9964315391527856,0.8213709626177167,0.69722330850129,0.8593263786150303,0.7876376276729736,0.881439912907195,0.788115670980189,0.8658260714222649,0.8978346041835921,0.7876308863729593,0.6504403295211212,0.9233278083749631,0.6872271829895006
42,0.04544512035423204,0.997039410436958,0.9940964295351278,0.9973429924672652,0.9967361924014905,0.8286402415058148,0.7077536003093463,0.8256187997335577,0.8321523939191561,0.8856077231226043,0.7948224547626619,0.8752559123541659,0.8964620133394445,0.8184414712706066,0.6931526349518183,0.9029216493765715,0.7490059577996006
43,0.04489322501773897,0.9966924943606159,0.9934069728629307,0.9977299905367157,0.9956572707524052,0.8179608628086922,0.6924695921703914,0.8531157637800043,0.7865769359355158,0.875969813150752,0.7794195924152851,0.8430825528165853,0.9116800736162576,0.7996446234282695,0.6667502287579686,0.9177568804317208,0.7093483172411964
44,0.04393948099919056,0.9968986958210161,0.9938166785388701,0.9973471460343214,0.9964508157944604,0.8186930850053825,0.693441774291833,0.8623085765814347,0.77983220799292,0.8808046481217177,0.7871336743687175,0.8659668811509595,0.8963885285507853,0.8074067691567,0.6773752271060273,0.9268279278986165,0.7157902062769648
45,0.043014278537348696,0.9968345801772474,0.9936893010621558,0.9974246862407286,0.9962454806829188,0.821379373680388,0.6973437828344825,0.8666653036938935,0.781637656044311,0.8789586887474597,0.7842795709958791,0.859837774859515,0.8993523522222486,0.812474436669071,0.6851323631546733,0.9225767310300842,0.7267404929331736
46,0.044147224557635034,0.9967943948433003,0.9936093753965645,0.9976988423835819,0.9958917121294518,0.8246283841506881,0.7019105174290481,0.8243367543093548,0.8255107838599264,0.8787959901068051,0.7839637557122013,0.849940939323286,0.9098257530376097,0.8018286318995537,0.6704669968458243,0.90442477051037,0.7213067503523102
47,0.043852851824148706,0.9966014985403422,0.9932261885470322,0.9978518348706686,0.9953545613889511,0.8185152221496808,0.6930598251325041,0.8566326299559044,0.7842631689926751,0.8731374416215943,0.7750852827713403,0.8341648739778378,0.9163007406746407,0.7980927782513765,0.6646134393190113,0.9117095422113944,0.7100076768982099
48,0.043917323119546235,0.9968402864526458,0.993700602631749,0.9974805284953318,0.9962010207604882,0.8284765128851445,0.7074457253732694,0.8425575264052728,0.8154801519247803,0.8795058494440028,0.7850001462882596,0.8584966177026664,0.9017568525682007,0.8033699336097414,0.672658983093717,0.9191990107953794,0.7148102326970924
49,0.042916214583735714,0.9968100460336825,0.9936405245782091,0.997521151191216,0.9961001195004515,0.82306157245219,0.6995011395246432,0.8591617711564425,0.7902212331686408,0.8784835594070058,0.7834982504893417,0.8555203325953841,0.9029240184775377,0.8042183060601845,0.6737990086133383,0.922903193848494,0.7137097207959681
