epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
16,0.05396767464630744,0.9965005016777857,0.9930255941352348,0.9967369032493244,0.9962644870221825,0.8153250103890435,0.6886447039324055,0.8669378647145817,0.7703596850418004,0.8642795474659495,0.7612330868786008,0.8566594431812595,0.8723811509028329,0.7977380210052525,0.6648908940916334,0.9350453878270019,0.6969646670997308
17,0.0517249146074641,0.9959402095931347,0.9919134990484882,0.9978157985979214,0.9940721036404944,0.8081732671325806,0.6784577868834081,0.8426833212047747,0.7767267663171193,0.8519809828569124,0.7426404921790216,0.7978061144631869,0.9150645832950736,0.7960548084157459,0.6621434468391172,0.9137939537136959,0.7057909339631787
18,0.05232463669932746,0.9968585363957438,0.9937369403071123,0.9963540062928835,0.9973639477853564,0.8236239205787363,0.7005430485994295,0.8389890088620716,0.8095828230207012,0.8745636056298017,0.7772821693647508,0.8929293139757424,0.8574677416217964,0.8081777778148119,0.6792904543260374,0.9265835394516112,0.7176104812408653
19,0.04908333670080098,0.996460441626239,0.9929461904143427,0.9971523723074953,0.9957698365973406,0.783456665695149,0.6453667185881669,0.8894178173523898,0.7018072020406503,0.8654722595244178,0.7630425925027147,0.8432641162048619,0.8892137295874953,0.8054288619530707,0.6762512755157366,0.9304784017793734,0.7122786466986535
20,0.04860418241203221,0.996507773003655,0.9930400521552346,0.9972733204168021,0.9957436105046735,0.8284074765032797,0.7073591486717231,0.8328570803372259,0.8244000827612027,0.8677619795928889,0.7665727051129926,0.8434046989755255,0.893857374652732,0.8180479508759706,0.6928330593350143,0.914615947068259,0.7412177431447355
21,0.04737858593561291,0.9964421315887293,0.9929096088839866,0.9970798666610365,0.9958054592128738,0.8180695177171468,0.6924978155329129,0.8758713368740969,0.7677820223300194,0.86448875242252,0.7614337491231286,0.8439611651962247,0.8863787803656032,0.835360859443074,0.7176592100704823,0.9120691642642222,0.7709012597986986
22,0.046444637128730225,0.9962574633714886,0.9925429692535759,0.99727794675595,0.9952392433962732,0.8115192963334746,0.6831744333452304,0.84675868275019,0.7796010755307493,0.8594053073109023,0.753588304458846,0.8278201624545752,0.8937064155803048,0.7864287760774404,0.6493050508723084,0.9292528870858449,0.6828483672380963
23,0.04657168591431543,0.9964746331150337,0.9929742435828294,0.9971848916613187,0.9957657408227913,0.8246935525721164,0.7018675593593375,0.8360295722295967,0.8139798429219883,0.8659995782902066,0.7638545878025738,0.8432690823933361,0.8905212123729879,0.8112387758152956,0.6827795665321154,0.9162506139520324,0.7282244548846197
24,0.04611701116550202,0.9966422135083305,0.9933070323788316,0.9967188442174056,0.9965657555890555,0.8188367134656442,0.6939106090732479,0.8658626085797302,0.7775938862536257,0.8690114984041273,0.7684934086138148,0.8661049554819434,0.8721395219010983,0.8107633726216198,0.6822743042030913,0.9245317842419883,0.7226237269453952
25,0.04506085452690623,0.9962806787194336,0.9925890233186375,0.9974830126425679,0.9950814797459344,0.8262278434219914,0.7043379713736498,0.8495788978214437,0.8048390609593361,0.8612760604542152,0.7564560933911608,0.8241822815120787,0.9022335283969558,0.7998335264649128,0.6677047028635056,0.925550055397856,0.705629396021354
26,0.044758821113242045,0.9959836666686418,0.9919996554319892,0.997355018843052,0.9946163679529115,0.8266799786422573,0.704717016263604,0.8366632588388475,0.817612012740393,0.8513183666656043,0.7412506632749007,0.810190704051237,0.8972189069613916,0.818400927672094,0.693554741598784,0.90784250442888,0.7457105301275018
27,0.04465610865089628,0.9967686905973792,0.9935582806984435,0.9963953130463464,0.9971425051185355,0.824969326219487,0.7022697963822806,0.8725193800491676,0.7827733188663641,0.8708868086335336,0.771595206458909,0.8843019095120482,0.8581050437400695,0.8029552240822448,0.6711607312103078,0.936979842075289,0.7030620779723878
28,0.04383534697048804,0.9967767646023963,0.993574359749283,0.9966384035128297,0.9969153766485771,0.8239139782318892,0.701402505603705,0.8425407092494918,0.8075216065899906,0.8731691772992299,0.7750334899593275,0.8782058564204647,0.8684733213568634,0.8136528532122325,0.686949166209238,0.9277911182403331,0.7257118504221892
29,0.04351898784341376,0.9968356250461801,0.9936913314892367,0.9966286266858827,0.9970430472998218,0.8113187705016727,0.6830764253216913,0.8665995751130363,0.763271174618936,0.8745392650911349,0.7773808899371889,0.882314011594098,0.867362040360836,0.8052241379177018,0.6745189435843338,0.9333755223189932,0.7088356426558468
30,0.04190194745566331,0.9966141880606564,0.9932513147699317,0.9969616023769747,0.9962673268382192,0.8232896617470628,0.6999240344791509,0.8620351154179643,0.7882969996721158,0.8695041867733624,0.7692338080094305,0.858156954390024,0.8816079110717489,0.8054765939047995,0.6750549657547205,0.9297491471789318,0.711232933288619
31,0.043427407960681355,0.9965175610952431,0.9930594178365513,0.9968187780896502,0.9962168431244395,0.814649405897361,0.6878790758466669,0.8789345963528166,0.7599181278768213,0.8645739008165438,0.761750405385734,0.8548271402743177,0.8750206260800556,0.7942065969765242,0.6596107323343613,0.9260384875806454,0.6963805584804761
32,0.04192325913536003,0.9965369741370294,0.9930980546741522,0.9968724246208076,0.9962019344698165,0.8258170986073933,0.7036157406442972,0.8442310048020502,0.80882934875609,0.8665678740493324,0.7646995703796546,0.8552579528022605,0.8784291154861844,0.7968325442685825,0.6627486247965648,0.9202736440935281,0.7030456874297318
33,0.04116605387793647,0.9965157476349463,0.9930558843145258,0.997146746353886,0.9958859154920405,0.8169041083020816,0.691558586839671,0.8626372458002108,0.7769242936741398,0.8667964196601255,0.7652090916001298,0.8468867936529972,0.8881181356817717,0.8144143314237513,0.6880501209584553,0.9245854217614329,0.7288888561626445
34,0.04111021854519065,0.9966836446626132,0.993389483772878,0.9969470702552268,0.9964208353438245,0.8258126794886659,0.7036627376332891,0.8547758370334053,0.799501881127942,0.8717826241282702,0.7729003294979852,0.8628874598788342,0.8815099081059293,0.8122167720098539,0.6843648216061806,0.9279366637714154,0.7228904911082771
35,0.041179654571939915,0.9967935416201974,0.9936077971223843,0.9965656296209813,0.9970217712333177,0.8218050768119837,0.6979053400118009,0.8741621390103607,0.7759511215376702,0.8732674317604074,0.7753104375782139,0.8814132316250716,0.8655780190282804,0.8046217229318474,0.6738631222000856,0.9339945255174675,0.7074162681897038
36,0.04082752435522921,0.9968064415444179,0.9936334158549861,0.9966761675366476,0.9969369908502229,0.8274581874630924,0.7061888929202924,0.8324955063179917,0.823381593805947,0.8738391117115982,0.7762745803701426,0.8786233735863055,0.8694311046221597,0.8082196088638558,0.6795368179054284,0.9101236391755789,0.7282962315618653
37,0.04011407319237204,0.9966474093485543,0.9933174385563824,0.9969034892196902,0.9963918472590981,0.826383748847329,0.7046474750299084,0.8480475567892751,0.8063878778578482,0.8700299736948834,0.7701683640499318,0.8612793778420604,0.8794702007238882,0.7979533715582268,0.6653616943325357,0.9241231044320217,0.7035425964641031
38,0.04013040065278415,0.9965948503940125,0.9932129631236588,0.9969354860900707,0.9962546600920706,0.8281983061732365,0.7070565435796649,0.8516654175748034,0.8066245239700535,0.8686699424358632,0.7680273633738532,0.8574484206562074,0.8804475143301689,0.8155524343354372,0.689286117693679,0.9207494464228262,0.7326858173877068
39,0.04017871043650933,0.9965324466328633,0.9930892212853908,0.9969190677286486,0.9961465189492065,0.8282028168783943,0.7069557926780993,0.8484255681239143,0.8095317056953445,0.8665330692957243,0.7648188637621516,0.8540380058290441,0.87989941465232,0.8108167180685096,0.6822741329560573,0.9230914749300151,0.7234365841127448
40,0.03981857974496153,0.9966381692082936,0.993299161529169,0.9967308446355411,0.9965459632227223,0.817851067134925,0.6922556275111167,0.8736426350648888,0.7694621987803845,0.868682644298306,0.7682817114288524,0.865822827303564,0.8721622506165453,0.805029439908855,0.6742366307637927,0.9221008597415915,0.7147894332963278
41,0.03920470032037473,0.9966950951213764,0.9934123245959927,0.9969062224624261,0.9964847406816405,0.8296734407600554,0.7095277198753914,0.8408759828924653,0.81999609920568,0.8714880269716597,0.7729189954981556,0.8644159888647553,0.8790984953353707,0.7995012635807228,0.6672953475179062,0.9260514970786339,0.705313582745721
42,0.03872555454133773,0.9966646677583467,0.9933516616137165,0.9969614854206135,0.9963682967635903,0.8217752666607916,0.6982404461298498,0.8649430522373796,0.7834531849852087,0.8710753712821071,0.7718013148146011,0.8614635904290545,0.8812590987644857,0.800810058941794,0.6693125982990495,0.9337971729714429,0.7022572830311588
43,0.038068314916849914,0.9967222888956959,0.9934662905531921,0.9969802655854733,0.9964646928528365,0.8286446855536829,0.7078699074844482,0.8526260899266973,0.8066472680152076,0.8732530162521839,0.7752503553126778,0.864533481129084,0.8824862702418456,0.80463961965498,0.6742905493605226,0.9301382485527939,0.7104032757660703
44,0.03847521920901498,0.996671519843658,0.9933652967271911,0.9970456010429497,0.9962981257874771,0.8297046747693458,0.7092470863679639,0.8606720264945427,0.8012896789069583,0.8711724278711389,0.7720097658728179,0.8594503829194373,0.8837579470430376,0.802162116402127,0.6710717130692083,0.9335317455541416,0.70454879231646
45,0.03858461389257238,0.9966255666705998,0.9932740631250355,0.9970654677069378,0.9961864246751692,0.8290452794083174,0.7083770538736831,0.8581779896380908,0.8023710818136544,0.8702946793425466,0.7706020600076632,0.855846299230839,0.8857542157648112,0.8131293210800582,0.6859447377790793,0.9258548259947357,0.7260847312515235
46,0.03836772323044297,0.996740234301669,0.9935018211904814,0.9968374325313193,0.9966433047092221,0.8312546468812972,0.7115573348246264,0.8610884664668282,0.8038015397561422,0.8727964023085458,0.7745406564231516,0.8697025027890433,0.8762530633853445,0.8017184333359842,0.6700636345524766,0.9354771162192476,0.702637580059443
47,0.038159205413916535,0.9967076001954359,0.9934369919072067,0.9966515760413662,0.9967638177095198,0.8242909330901177,0.7014042709688817,0.8622469094298639,0.7904467672510846,0.8708974199744838,0.7715147373478467,0.8729151084604013,0.8691096612788746,0.8052354648082491,0.6755446511175521,0.9294896609782622,0.7119955111464493
48,0.03756963708772768,0.9967783593817244,0.9935776793410798,0.9966436689489452,0.9969136173565113,0.8251545512038613,0.702593815508209,0.8722407673693876,0.7834454510591996,0.8732304766357784,0.7753475939970829,0.8782690296545587,0.8689674090394142,0.800602693354195,0.6688268671681022,0.9332903356741661,0.702405276662312
49,0.03781644780846203,0.9966110831827156,0.9932452559602415,0.9970049313784095,0.9962179009721979,0.8245968564307014,0.7022552706942872,0.8679455985716664,0.7864841658721282,0.8694130428475457,0.7692640258991114,0.8566365765474234,0.8830061867670441,0.8058349361368782,0.6757789063184648,0.935544757081886,0.7089700162632651
