epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
28,0.12701845465620099,0.7992089638231946,0.13202740419884154,0.08750142584593834,0.4549631073306068,0.10954347921663854
29,0.1266538824052795,0.7946944331222309,0.14848858405999707,0.09483018350638432,0.4548048092476162,0.11370227121298022
30,0.12670903081858628,0.7990058397120927,0.16653258454130412,0.10694459775724433,0.4665974309679249,0.13059811650207911
31,0.12657537079710318,0.8005668310049489,0.153690270068298,0.10006152366811409,0.48104486696437726,0.12295957680222483
32,0.12652540531646655,0.8017299946127231,0.1602571557819529,0.10239462022345752,0.5035925054805029,0.12207358160157808
33,0.1263824969309529,0.7698397456914066,0.11701454317630902,0.0793163436686713,0.4210272508566968,0.10177270410176907
34,0.12644790479374168,0.799333948607594,0.1572861111569157,0.10132575387266304,0.4777991410333198,0.1237467116177278
35,0.1260005501956728,0.7754564543124274,0.11765807393734926,0.07888750751832782,0.4536283418799611,0.1003239240385514
36,0.1262702366435214,0.799785834079767,0.15442399435312767,0.09900089763784005,0.43867268142303,0.12018148788929632
37,0.12620795656632827,0.8032976221364972,0.14610360906209008,0.09578706432359918,0.5046923477503175,0.11800161705715691
38,0.12564324509156377,0.7885345520710615,0.14206191050538836,0.09215539338352581,0.4479419932903435,0.11035049134042109
39,0.12552156502773104,0.8024268624747525,0.1579684760995348,0.10218658418400299,0.4914752910593672,0.12478626448175166
40,0.12552198612033144,0.8013279120121414,0.15512947523807952,0.10138976837340838,0.5002808307380778,0.12672444227074917
41,0.1256076645988383,0.8024828543203465,0.1555818839805045,0.1013086081732364,0.49364081876796234,0.12434273085101354
42,0.125525617604389,0.7957688788456122,0.15393456559706173,0.09941068861338494,0.4212674252333909,0.12210111052356393
43,0.1255294410144224,0.7904856817718345,0.15226977330292996,0.09875099337762615,0.46538792631925013,0.12054790009501314
44,0.12533432704788683,0.8024250588515155,0.15602368964815694,0.10098904403721512,0.5206175545261007,0.1218401935018968
45,0.12527880353215887,0.8036134376691675,0.1550573162828857,0.09965411065087444,0.4599962225974401,0.12102097486519611
46,0.1251298712664529,0.8016076013369243,0.16476965459385712,0.10612962499062213,0.4990219786347243,0.13031473671947788
47,0.1250893925684259,0.7979614238459354,0.14464486991157138,0.09356143120365037,0.4113254918828038,0.11280359454099549
48,0.12490640349048925,0.7968337409781749,0.15917002551911466,0.10204250583745715,0.4775740158163406,0.12305744811249529
49,0.12502265171343951,0.8040037165037525,0.15649951505061205,0.10142238249627405,0.5058675353885226,0.1226745203290436
