epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
13,0.03573830946876469,0.997869176495474,0.995747904635804,0.9985902041941428,0.9971496875733795,0.7712784824551014,0.6286551711011874,0.8743344475802308,0.6912411162319545,0.29452300576382157,0.1755363403040547,0.19067456041583916,0.6943464239232593
14,0.03213574001666441,0.9941188906305566,0.988308901365883,0.9885349437141375,0.9997685153539001,0.3705809141131655,0.22843031765496694,0.8191971698309441,0.2404335414289721,0.09097999418773739,0.048328206346131546,0.08177711048413619,0.11712509456155228
15,0.028583017914196214,0.9984766319075071,0.996958198110259,0.998191338305905,0.9987623183623618,0.9072688684760555,0.830675893903594,0.8953798455048568,0.9196672452827971,0.39083838065549276,0.24705092340433535,0.6162357336728203,0.298958272398603
16,0.025979679118209798,0.9905770950464262,0.9813389769024083,0.9813813818316028,0.9999559733541972,0.0944808782988662,0.04982750769873074,0.9480437795261222,0.04996675769182437,0.0,0.0,0.0,0.0
17,0.025494577020191544,0.9986019704726747,0.9972080039418977,0.9993735192565256,0.9978316746023849,0.8975426164364912,0.8148811249547933,0.8450838799463649,0.9574219031947647,0.33066201534527806,0.20029794837659576,0.44324557454391417,0.26870576531787155
18,0.021866892847746934,0.9989066381923838,0.997815713953435,0.9995348725994897,0.9982792082028166,0.9137903470487244,0.8417696754898168,0.8680469671343178,0.9650579821912231,0.582610117722778,0.4190862904682505,0.7614179847511411,0.4838297525744072
19,0.021131797848329862,0.9985091524880393,0.997022882722183,0.9990631456718453,0.997955827272442,0.8989375380929643,0.8168205634214727,0.8685063518013301,0.9318642071095592,0.635986967287826,0.4702666926735095,0.6726580812868038,0.612981691328227
20,0.01936861813162531,0.9961705435786885,0.992371120440932,0.9929903358356462,0.9993718573480134,0.7427260456672646,0.5920369373662974,0.937485338694479,0.6160954283205534,0.1323237505285466,0.07257392222947241,0.15235785747099762,0.12153598581777596
21,0.017461760453745347,0.9987240048929004,0.9974514062851333,0.998550427400252,0.9988977185995197,0.9022209608986969,0.8225066770923697,0.9235924962969015,0.8823647226498914,0.6979450895561601,0.5367649163842589,0.6349402215055486,0.7790634621505614
22,0.017486788473673676,0.9968000822272115,0.9936224326198095,0.9945465096699772,0.9990656362398642,0.5877870142820473,0.4171582436181332,0.9163738459657744,0.4338474209197466,0.13012698406129794,0.0703750287134011,0.08540422208898267,0.296349343961069
23,0.01570238770130309,0.9988758054882974,0.9977541862106132,0.999144031528368,0.9986077746196055,0.9198027547068773,0.851843080435674,0.893412822247866,0.9480512960660521,0.6714462618824486,0.513619440003242,0.8219427597254052,0.5826625392135044
24,0.015536393694552704,0.9989524553943276,0.9979071684058205,0.9993108142680334,0.9985943743814322,0.9147317632449962,0.8435700986064325,0.8777857497804845,0.9554354999160809,0.6090434781965661,0.44517518374572346,0.8373874858938846,0.48830218107239143
25,0.015026056876789361,0.9986615180232808,0.997326772090353,0.9991498379700482,0.9981737767064015,0.8972921629559633,0.8141523552619692,0.8475765821215122,0.9536690777287213,0.34382178313202255,0.20945567647706126,0.7123311563291505,0.2295516115881802
26,0.014727504315385965,0.998641794240282,0.9972874885499045,0.9992632429753362,0.9980213136737301,0.8930662367134597,0.8075255005414561,0.8924808331959547,0.8941382895805533,0.5470640247811489,0.37991562683055247,0.447286586515834,0.7128228595014546
27,0.014403417450964236,0.999067562142624,0.9981369406044511,0.9992174015314244,0.998917794910944,0.9220634997877635,0.8557067184089638,0.8960507739991953,0.9498510915588992,0.5808747454757819,0.4207457695077355,0.7969442669446528,0.47368327135341726
28,0.013627882421500846,0.999074561697088,0.99815087234189,0.9994724839922164,0.9986769819668576,0.9164005402756379,0.8461912503208614,0.8719345265756623,0.9661599100477589,0.5062410812133683,0.34612642962026774,0.8595309225259126,0.36856086387522435
29,0.012370400996508903,0.9989415302885513,0.9978854172215305,0.999375444237463,0.9985080462030812,0.9181497071831194,0.849074860507128,0.8833040983824523,0.9564010510901679,0.6275622065554338,0.46494751608107887,0.7758489851102623,0.5397277581578941
30,0.012267185842436789,0.9989773792559935,0.9979569552300332,0.9993642327391158,0.9985908633952321,0.9172471732011228,0.8480735058094823,0.8812211963803167,0.9571014903364173,0.6307533798859856,0.46947178365454567,0.8146484957735424,0.5267326264830727
31,0.011774869580225287,0.9988895199110065,0.9977816224109974,0.9995218801794732,0.998258017506165,0.9124437662105283,0.8393244271240424,0.8654038510592632,0.9652934454860532,0.5694449280830758,0.40443338060455,0.7774554302943554,0.45884376176492286
32,0.01184770958128281,0.998988386541257,0.9979788664583843,0.9993050541528326,0.9986719611532295,0.9195667107031555,0.8514079808466241,0.8922376431464588,0.9490271592359467,0.6791094749961263,0.5187280872829415,0.8072759905755845,0.5983089091112137
33,0.010866352209034594,0.9990850944987826,0.9981719029552542,0.9993579433605592,0.9988124250981774,0.9222286618655662,0.8561887411907171,0.8897274165192897,0.9578152720990666,0.6169583863678783,0.455229759860849,0.8309314900548274,0.5046964666692118
34,0.011109680268536945,0.9989043295568047,0.9978110927792415,0.9993220243150006,0.998487014373696,0.9198761603079693,0.851941146374902,0.8884665381970004,0.9538873748858618,0.6633518880876518,0.502953449013474,0.7797825389003593,0.590973280555779
35,0.011289880261336208,0.999107493665387,0.9982166457437596,0.9993810662754348,0.9988340936322624,0.9220678685983624,0.8561754190328632,0.8856387058960808,0.9625718378410861,0.5800352446902819,0.4154180910747049,0.8572519761596101,0.44813788593190984
36,0.009634679926404668,0.9990991746692427,0.9981999930023124,0.9993027341611859,0.9988957206180926,0.9232137075634576,0.8576280648359893,0.8885313336041327,0.9611126065778907,0.5414154652922464,0.3824041166303252,0.8734139435921767,0.40622928449660795
37,0.010269915711955043,0.999038309599054,0.9980785178929307,0.999380315343209,0.9986965654367178,0.9186585942430979,0.8498474207851346,0.8779465684468376,0.9637004279790601,0.5370483744020842,0.3759996295061927,0.8779483316185223,0.39854957695957877
38,0.010431688944624219,0.9990256483878681,0.9980532938505844,0.9995589705867293,0.9984929411818471,0.9192343752487314,0.850961553903802,0.8750498209183037,0.968638858357966,0.585053859928801,0.4237039591476734,0.8331131649751395,0.46666336934655717
39,0.010118474918232713,0.9984170525638345,0.996839339740887,0.9976581845455728,0.9991772708361811,0.9247585693227325,0.860282652069112,0.9416738367504597,0.9086926560206308,0.46156540396842366,0.3091932915533597,0.6823889744472295,0.362741673695139
40,0.009446480122330979,0.9987011493849766,0.9974057467736612,0.9992288603527627,0.9981740599020138,0.9127436750906929,0.8399543802396117,0.8687086469844183,0.9620027160609281,0.5902812283243998,0.43105626647132833,0.8339764152597816,0.47509241627856974
41,0.009789318791910038,0.9989663677146563,0.9979349501130892,0.9994173793510404,0.9985157840784556,0.9135028632755295,0.8413663679277833,0.8722915681455311,0.9592278410649141,0.4668490094934489,0.3071139557879291,0.6498556478962852,0.37135419206914466
42,0.010021711750097223,0.9986980984077721,0.9973996789266816,0.9995026983299851,0.9978948632338304,0.9101051469846118,0.8356434644225756,0.8634339512064093,0.9627788320237152,0.5084392258541528,0.34854520717888654,0.5896115574017674,0.46166113087154625
43,0.009386153294896499,0.9991068505471569,0.9982153479943257,0.9993696315979982,0.9988442068478546,0.9235818575836959,0.8585104693154472,0.8918329856833789,0.9581112325196511,0.6086212984585344,0.44468305479933884,0.8152771346645538,0.4981282933098581
44,0.009002371020413371,0.9977611008397359,0.9955326619862517,0.996637930782173,0.9988870670592533,0.8707320735538414,0.771979798629048,0.9292839489082241,0.8200762508464159,0.5386047358370822,0.3720903623287942,0.5771063183615843,0.5198842528753234
45,0.009686943461331757,0.99906408736247,0.9981299887886201,0.9992987466124131,0.9988295605215288,0.9213226433556339,0.8544201296162944,0.8868631861585837,0.9587651568816851,0.5394665332903799,0.3766009713086474,0.8327110977349651,0.4069771421993602
46,0.008961326224117503,0.9990042810543521,0.9980105757175163,0.9992880909533658,0.9987206467330877,0.9208906862984055,0.8536820669336904,0.8895924027806937,0.9546742706595228,0.6488192304868732,0.48764607195201964,0.8500215167538554,0.5363807684499095
47,0.009106545440099515,0.9991259103042087,0.9982534171416221,0.9994976160288409,0.9987545082710275,0.9206897809489261,0.853437387846804,0.8787040458665744,0.9672938875708682,0.5288510295137239,0.36647496348879477,0.8418098373308895,0.395252030991158
48,0.008951845806636697,0.998782809768456,0.9975686727456565,0.9989025990803957,0.9986631089710808,0.9066964538874097,0.8297068484537895,0.8881901392206043,0.9265739903526635,0.6133609298129408,0.4479552510045272,0.7320525571820257,0.5349522887312018
49,0.008840298913889951,0.9968390191035943,0.9936999125386603,0.99444145109976,0.9992499303102919,0.8484103768655217,0.7383277169811,0.9467794091051854,0.7704386179616277,0.33384819696825396,0.20687409543605156,0.7949179842752053,0.21964842422222516
