epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06330398309464548,0.9965774978510015,0.9931784377331514,0.997436277066716,0.995720382324833,0.801782523001209,0.6695211464237054,0.8295298685879201,0.7764625640236312,0.870570019693046,0.7709161111505817,0.8435502467592225,0.8996108143201066,0.8027124439351982,0.6718854553098215,0.8525259370796239,0.7606128321922682
11,0.061795575288580915,0.9955811862314963,0.9912017741397843,0.9978058608335358,0.993366613367836,0.7941525763458605,0.658762379425622,0.807829486364177,0.7813515252112925,0.8416997889729588,0.7269486606611767,0.7796111094853749,0.9147881772115668,0.806403460923945,0.6764514349364487,0.8636205977101186,0.757153328785013
12,0.05656582243691862,0.9959436283137736,0.9919202228638204,0.9980427267041972,0.993853706344923,0.7919895789204172,0.6561064689051733,0.8866364471308186,0.7162738081458493,0.8536066475047488,0.7448262984550844,0.7933989953213322,0.9244377049955687,0.8092823798091884,0.6803002259673122,0.9341253066299969,0.7146998408299475
13,0.05745171536417568,0.9958746528099478,0.9917833850965758,0.9983776321752501,0.9933843538552933,0.8064642324852614,0.6761734021977434,0.8480956323186813,0.7691563004704828,0.8530089660680403,0.7439319260588338,0.7832665470567943,0.9366323151125591,0.7875888942885235,0.6507360417302765,0.9225035739935061,0.6882559259516982
14,0.05430089492423862,0.9961932341997276,0.9924157345929208,0.9974349392191597,0.9949549912942912,0.8129065571198059,0.6851568543946482,0.8263545986987001,0.8006019503776454,0.8582663423327579,0.7520028718442408,0.8205934831089317,0.9000503266283711,0.8104034924860676,0.6819653309889896,0.8889341168524637,0.746149663013266
15,0.052310468787266536,0.9965193639275959,0.9930631001008167,0.9975136828810565,0.995527376020205,0.8057889690650202,0.6750272461175655,0.8518830786036332,0.7650627890364983,0.8689398154193102,0.7684266899563572,0.8378927163526892,0.9027928185162639,0.8035690563206593,0.6723189204250571,0.8911503992478619,0.7330183200128467
16,0.05329087931735843,0.9969231780492781,0.9938653078478312,0.9974968952353112,0.9963502719663854,0.8191535068874999,0.6939913663877055,0.8164688974276547,0.8224330421099888,0.8824392958556011,0.7896673815691084,0.8634833519517826,0.9024999918673837,0.7686425927706085,0.6253246795648418,0.914830312405922,0.6641239061267886
17,0.05032870672594488,0.9970628600894391,0.9941430105405122,0.9976950666227948,0.9964315688816429,0.8036552740964547,0.6724264731618391,0.8536014958904857,0.7601346027108388,0.8879022229742268,0.7984775540030329,0.8670349728760794,0.9099440009144768,0.8121905726829537,0.6846484333990218,0.8771101867477851,0.7571702331450695
18,0.05032417292591014,0.996790448937455,0.9936015896684076,0.9971718395664892,0.9964095705557335,0.8105146898240322,0.6821176247254875,0.8439819443941002,0.780542927850749,0.8760098573338475,0.7796376867899627,0.8636000374229207,0.8890473097460982,0.8049216345502508,0.674369765990418,0.8981000697537432,0.7301123826385904
19,0.050577441948691224,0.9964744892214871,0.9929739500164855,0.9980302918137499,0.9949237517996105,0.8205819606544185,0.696026477012526,0.8437044458363078,0.7993546113234483,0.8702576897872969,0.7704904667420502,0.8231217855344937,0.9234265509869166,0.7975329672648565,0.664280053594981,0.9144060417938451,0.7081458373185173
20,0.047511682157812554,0.996612138091872,0.9932474490879222,0.9973213748862271,0.995904225431597,0.8146690056850046,0.6875736792375643,0.8488946018241992,0.7835306767384571,0.871369019123328,0.772213061153752,0.848611001846987,0.8957415171444355,0.7978991200668623,0.6646640580125781,0.9214591891954762,0.7049818540504055
21,0.04695058942717664,0.9964756883670269,0.9929762421260782,0.9975827615298138,0.9953713519732984,0.8179556989257657,0.6929012762264788,0.8352726514255807,0.8024409225276306,0.8678380766028566,0.7666717099462016,0.8333668877285632,0.9056687727461659,0.7889060437523632,0.6524995885490116,0.9082097096422305,0.6983032426946855
22,0.04583967929961635,0.9967882357783039,0.9935971977317491,0.9971956361209414,0.9963813421486117,0.8103377723166072,0.6815928568132013,0.8471723932509455,0.7778790447429191,0.8758911818414066,0.7794899138478228,0.8623709707921272,0.8901081401855725,0.8039717118984866,0.6734346545786191,0.9103399957589623,0.7210803480524035
23,0.046774283562805136,0.9969412002017412,0.9939012228542675,0.9969488776424127,0.996933693542825,0.8235528308845046,0.700290262411179,0.8440833778424147,0.8046286196913711,0.8802915853470382,0.7863434450003229,0.8800132277868922,0.8807845758045633,0.7935423823107716,0.6589019704429735,0.9337530759173878,0.6913450867422904
24,0.04627892379862031,0.9960265056092094,0.9920846500391729,0.997899003498508,0.9941614604554793,0.8154744217487518,0.6887834074670633,0.795305566766586,0.8373568373901755,0.854842828442109,0.746741583026811,0.8004475002459923,0.9176008244030285,0.7847374720472114,0.6467861861100411,0.8958559873014476,0.6991299437386965
25,0.045127948173900055,0.9966306194988575,0.9932841373385091,0.997572706662137,0.9956906420069606,0.8209651924155852,0.6966884717629672,0.846888512686215,0.7974002285536002,0.8733044224421213,0.7752842439570994,0.8431565130710549,0.9061402146798008,0.7841580164570643,0.6456063945460075,0.927568313090989,0.6799911014396938
26,0.044160032462255625,0.9970779957510698,0.9941731652012725,0.9971821306977703,0.9969741998210917,0.8205439016439323,0.6963932376153874,0.8353774883063556,0.8068290838783763,0.8862036941949709,0.7958257466884808,0.8828291165992431,0.8900724790743526,0.7951073519857456,0.6610544969901687,0.9231223374020538,0.69963876699221
27,0.044860981989140604,0.9969602735901081,0.993939128812564,0.9966343862969083,0.997286737681912,0.8144907133526142,0.6876906756617751,0.8418405454150031,0.7895288911320754,0.8795005745064074,0.7850781724904679,0.8913139874523314,0.8685051653709609,0.7860808013452244,0.648723301801221,0.9257089259706073,0.6844250437614181
28,0.04309116411053277,0.9967329951534921,0.9934874727803378,0.9971663730320407,0.996300271897525,0.8003064088033153,0.6674418272302641,0.8798242607866777,0.7345439940979075,0.8742548418645606,0.7768689598956433,0.8599942340154306,0.8893735411985739,0.7990871568584585,0.6660363965287637,0.9288802790567334,0.7021135017391026
29,0.04187385488325864,0.9966903433039213,0.9934027575852316,0.9978088641827761,0.9955744243122909,0.8186237847860312,0.693076270186228,0.8465428347408667,0.7929347405960832,0.8762275932970294,0.7799318244471672,0.8409114685694274,0.9147671450490321,0.8198871820759699,0.6952686823172393,0.9123472344290886,0.7450854712048695
30,0.04212559869184213,0.9968773837566369,0.9937743248104765,0.9974944209323918,0.9962612932515299,0.8123516538435794,0.6845709332433116,0.8556119965558087,0.7744176883677779,0.8807927377717348,0.7871060586601215,0.8605066677823429,0.9023389185185418,0.8040689110586942,0.6730918480882558,0.9154223408049057,0.7178110727140606
31,0.04126963684079694,0.9967869645880373,0.9935946498168486,0.997535073895877,0.9960402067922532,0.8208926764840193,0.6967075500979809,0.8335181060346671,0.8096628284938263,0.8777607232521677,0.7823918572700906,0.8538153143053321,0.9033824334903672,0.7962578231091618,0.6625998138667186,0.9194744882806408,0.7038697159866042
32,0.04001429491962483,0.9968306470053443,0.9936814415261112,0.9975628025937217,0.9960996397736681,0.7989178833406185,0.6655924378707261,0.8717815762717588,0.7379339940158951,0.8791685796227235,0.7846053424102051,0.8552565814546409,0.9046028744915635,0.7870332372608733,0.6500539661897117,0.9252264684423346,0.685876225937679
33,0.04038689906398455,0.9969491348680447,0.9939168823217122,0.9975390037373645,0.9963601637906255,0.8167662480054018,0.6911205549072837,0.8606960613074643,0.7785335057993055,0.8832249287116583,0.7909785816861841,0.8639746968411408,0.9036115886651773,0.7760494250979902,0.6356777707311665,0.929728171339603,0.6681503485852196
34,0.04069545148001387,0.9968803744209117,0.9937803248481256,0.9973995885712456,0.9963619787202234,0.8187901173019708,0.6933839021978693,0.8480013671567059,0.7923419811218881,0.8802855688532175,0.786386426071276,0.8627878343149206,0.898931862562489,0.7897047335519433,0.6536356266305454,0.9224534300310993,0.6914938433207213
35,0.039281259540444105,0.9964201710238562,0.992865985973371,0.9976619124329769,0.9951818952550536,0.8077289355430176,0.678363737079948,0.8618646574241039,0.7613879148165229,0.8660954775108242,0.7644384877834258,0.8277111253809252,0.9087029596762692,0.810118929577943,0.6821020275564061,0.9233508545441833,0.7233229283892887
36,0.03947904197121757,0.9966441251179355,0.9933108720052363,0.9974717684736679,0.9958180483799284,0.8237519371034414,0.7007477299209933,0.8536530250119418,0.7966257185511552,0.8728000912336425,0.7745401422657476,0.846382186803647,0.9011737171626232,0.8009062130861389,0.6691328313761546,0.923880957403724,0.7080594559850301
37,0.03887916810420993,0.9966041390212069,0.9932314669129966,0.9973008652561122,0.9959086764341565,0.8179841383281042,0.692322291541275,0.853849727505396,0.7859133227780893,0.8709996128970481,0.7716608108229606,0.8487761210631203,0.8948555612472701,0.7996618179747517,0.6672125393232142,0.9318602457732251,0.7012590543473538
38,0.039401858497191876,0.9967853018290486,0.9935913434487612,0.9973283598453274,0.9962430807756079,0.816045003789243,0.6899532324684113,0.8581465071361976,0.7790560127511806,0.8767031542936348,0.7808125908710801,0.8593645754459521,0.8953332404861808,0.7978735131376454,0.6645039514148312,0.9283963438031336,0.7004762362985202
39,0.03891684258587999,0.9969283664450433,0.9938756708769089,0.997044851846359,0.9968121135851026,0.810166650363677,0.6814515085931854,0.8537947155553774,0.7715328897265185,0.8804917348544864,0.7866168901973889,0.8766804344184824,0.8846370788695646,0.8005667451026193,0.668690323554696,0.9136875456265435,0.7134549677575451
40,0.038132175657094695,0.9969000155961698,0.9938193390512055,0.9969701534150566,0.9968300846548668,0.816573413021273,0.6907217066312388,0.8639033538525799,0.7753521423653233,0.8786978623973289,0.7839208452656509,0.876734408358884,0.8809476600877593,0.7838069175255991,0.6453330201202742,0.9422587016269314,0.6719945555725986
41,0.03865108238472269,0.9969487112685604,0.9939160671535058,0.9971557124205296,0.9967420612305585,0.8167425857450629,0.6910148033866234,0.8464258484548328,0.7897682904205338,0.8812283185243275,0.7878685704973593,0.8746891056336714,0.8882003556609074,0.7971311091746467,0.663613052005404,0.9199749465095817,0.7048249377459656
42,0.0370901811843604,0.9970215015186269,0.9940608632917771,0.997240324323774,0.9968029255070747,0.8231650563026313,0.7002601025101483,0.8497166818337251,0.799364069263097,0.8844887417648093,0.7931244174156208,0.8770094026889931,0.8923901577862781,0.8007245746165801,0.6692131685439854,0.9241669017354677,0.7080215350888399
43,0.03667013392193255,0.996770897928303,0.9935626916870386,0.9975499496381571,0.9959931873964207,0.822554933020784,0.699058654183716,0.8472317826430968,0.799830659662714,0.8776596892162953,0.7820922564088532,0.8524930103865808,0.9045580954369512,0.7866564313407917,0.6496205569170979,0.9281024148849412,0.6840638382306358
44,0.0376785247544058,0.996849473649093,0.9937188871034209,0.9975716577281382,0.9961284654026783,0.8158213890547229,0.6892670397015023,0.8595300017459988,0.7770992161646385,0.8799973116815358,0.7859371585347894,0.8565066283816428,0.9049550007583027,0.8006208951042195,0.6681770227045005,0.918018911069945,0.710826100683896
45,0.03775901391225703,0.9968770946961494,0.9937738421940677,0.9973176155816115,0.9964371522744994,0.8177597816664434,0.692104351069669,0.8487556817145709,0.7893572887231405,0.8798401260542187,0.7857077093038684,0.8653526363328183,0.8950740983223452,0.7952054832705209,0.6604986503492217,0.9183056368381493,0.7019420467990134
46,0.03684156798313256,0.9967770659560357,0.993574934931656,0.9976121355509417,0.9959435175284765,0.8162407204399993,0.6900525676004898,0.8493834412124798,0.7861399922837845,0.8775777618729463,0.7821026876624749,0.8506427605064115,0.9065786623815223,0.7967396434505584,0.6628872992390624,0.9166094979749574,0.7057390626904916
47,0.03712926759975019,0.9968857054368294,0.9937909151780713,0.9975537162403011,0.9962188305499771,0.822657661405617,0.6990155416837868,0.8454703675842364,0.8014130821692944,0.8810564235285825,0.7876695709138668,0.8592177169967677,0.9043770950848259,0.7921052527778023,0.6570714969019904,0.9224445024601423,0.6953381139410787
48,0.03593973529348576,0.9969659577770145,0.9939504181869586,0.9973907221232111,0.996541635886332,0.818194470749223,0.692572557553479,0.8481230873836991,0.7908123238597129,0.8834725933571034,0.7913569932584215,0.8692663441603591,0.8982499124022779,0.7984096421262161,0.6648579418817291,0.9213352525278928,0.7049344109081587
49,0.03635438734945518,0.996981990202035,0.9939823063290635,0.9970930252312133,0.9968712192552267,0.8205034854928286,0.6960922853217684,0.853457117984595,0.7906970127518609,0.882358637204707,0.789714280188397,0.8788643557037771,0.8861994015340847,0.7913994193376463,0.6562499177617515,0.927977902006474,0.6915429246172868
