epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.027399033893047688,0.4532041655894456,0.4024168386026928,0.6345743152852401,0.4108310792514652,0.9922623963056327,0.9846475661761983,0.9851255498461207,0.9995070849252634,0.3528941706357406,0.21529630893506121,0.8959490824938213,0.220744096421811,0.014455929826963454,0.007306640696818792,0.022648313515778236,0.01224205640732124
11,0.025914216555305337,0.7317880160736386,0.6374912992556184,0.7803505790708253,0.6979253605895624,0.9966983139887575,0.993419577177907,0.9944211996554858,0.9989870042344307,0.7979171440451504,0.6653374653185775,0.934656815471599,0.6978693248685075,0.4007485901870081,0.2537168552703707,0.411973722085391,0.39691975266574914
12,0.023631051334044778,0.7939758535421011,0.7134468220063989,0.8761473397969598,0.7689735906563713,0.9987062445279994,0.9974159743880786,0.9991781349321776,0.9982348654606735,0.9027593052869723,0.823216915189455,0.8572502586942787,0.9539038484800251,0.48046201081133155,0.31970757644166287,0.7720136257644231,0.3547820580284154
13,0.020595876012495063,0.4504715991841344,0.399496051146673,0.6312795604993992,0.4142555915106493,0.993129818091937,0.9863580766380049,0.9866307786555226,0.9997197312914882,0.3241850854378462,0.19464795119317593,0.8752103243544134,0.2000067041535329,0.03409989402261993,0.017482125608838283,0.03199757848826138,0.04304033908692678
14,0.02009209505675717,0.6340782604496642,0.5906914737997185,0.7229577867630688,0.6634651707070376,0.9978545145127051,0.9957186520080027,0.9992294385465362,0.9964836299242884,0.8573954977970368,0.7519487059402716,0.7705078170110459,0.9682369058796668,0.046984769039250744,0.024407063450881252,0.3991361047316241,0.025674976317157438
15,0.01943588677444075,0.331963849945115,0.32781105402756344,0.5345268988211819,0.33427856408105155,0.9901853533472109,0.9805686098252836,0.9806016847937465,0.9999656061782536,0.0057004562337913765,0.0028616819344093217,0.6228965867817029,0.002867112390840424,5.740254342693293e-06,2.8703229973174194e-06,8.242488809618835e-05,2.9736740607186028e-06
16,0.018179159446716955,0.6710286800558268,0.5884236968964669,0.6749570323678371,0.6742812585801923,0.9970603204157918,0.9941382186316314,0.9970187312209634,0.9971022180877025,0.7733867724265814,0.6309424190585572,0.7759551039139038,0.7729044203187102,0.2426389473251074,0.14019045299921196,0.25189726196864437,0.25283713733416396
17,0.018176424972686095,0.3517037134457597,0.3382250908561998,0.6182865278383279,0.34459598607483677,0.9904946547936907,0.981173404701135,0.9812476322148026,0.9999229105807873,0.0639188009908459,0.03315217019367979,0.8707551186553112,0.03329750389968851,0.0006976845527423884,0.00034969767378462347,0.0028568326448699917,0.0005675437440344891
18,0.015906407178416578,0.3507618773334301,0.33764578905081205,0.6133017246367783,0.34406214849744515,0.9903552573972252,0.9809007762136644,0.9810712330236997,0.9998228227907829,0.06193037460306515,0.0320365909387717,0.774595704624707,0.03236362270155248,0.0,0.0,0.08423823626192826,0.0
19,0.015936887396048982,0.4101048666398306,0.3724248775658873,0.6181508579823719,0.38021243078981665,0.9911476438788451,0.9824595719075744,0.9831567373115713,0.9992794441564886,0.22639940134805847,0.12832006184471872,0.8498237938934269,0.13136897515107157,0.012767554692588145,0.00649499894536887,0.02147204274211757,0.009988873061889801
20,0.015046017765595379,0.4101228039692101,0.37327385327858537,0.6394773521127065,0.37994379499530606,0.992037035262518,0.9842034068771317,0.9844008741625127,0.9997962152695099,0.23165807663394103,0.132260796519909,0.9254971063423407,0.13375751346634107,0.00667330001117113,0.0033573564387154287,0.00853407583326621,0.006277656250067274
21,0.014450388797474789,0.4445654133608422,0.3975378763366005,0.6378694261583652,0.4085080260384345,0.9952735131059127,0.9905936901174748,0.991001112047643,0.9995850130263502,0.3296452320281045,0.19760609448799454,0.9169822322298485,0.2011545837690423,0.008777494948509346,0.004413844404332083,0.00562493419760422,0.024784481319911133
22,0.01363827485510481,0.8112071968293888,0.731439391677155,0.8712391526249008,0.7877812035724209,0.9989618545458795,0.9979259357635972,0.9992891995873096,0.9986347969169089,0.9126211831584577,0.8398152995203702,0.875884011118143,0.953126792728842,0.5220385527838293,0.3565769397474975,0.7385442471692498,0.41158202107151154
23,0.014610249381041699,0.6119566260180384,0.5676738998176524,0.6534799612253402,0.5835458095187195,0.9955974930640544,0.9912381327124794,0.993437138600897,0.997769993223929,0.8225642371507176,0.7027590711989973,0.9390055602535914,0.7363992599563874,0.01770814783934304,0.009024495541480625,0.02799718482153231,0.016468175375842074
24,0.012794530241067659,0.6525772057103459,0.5987015343962256,0.6962207348900196,0.6257851987797675,0.9975685145400707,0.9951498794610582,0.995848274733056,0.9992957509203387,0.8518199159072081,0.7430081584219008,0.9207252359147055,0.7934959578098298,0.10834318668375913,0.05794656530571792,0.17208869402229726,0.08456388760913396
25,0.01330339357539312,0.7441645281721759,0.672942176753784,0.8767907218058616,0.6963715466070138,0.997659845939001,0.9953313096058373,0.9962404757669467,0.9990839783633058,0.8958275764543158,0.812149548146159,0.9391344340861961,0.8572760091756825,0.33900616212321094,0.21134567250935565,0.694997255564442,0.23275465228205333
26,0.013144440276528094,0.6201701924552961,0.5340819346600095,0.6781209370647853,0.6774307393290252,0.9982728833781923,0.9965522228867335,0.9973401528277183,0.9992076415653173,0.6585198571588617,0.4914208309906962,0.9086100831358164,0.5168078569410348,0.20371783682883432,0.11427275010259891,0.12841257523082125,0.5162767194807235
27,0.013225275507055573,0.735609246356793,0.6559416445655964,0.7305067942156085,0.7508321443977777,0.9987615300621316,0.9975262292908696,0.9988614492763144,0.9986616710998306,0.8627978497212088,0.759030638458149,0.8702335891146219,0.8563099803599765,0.34526835928703853,0.21126806594777084,0.32242534425588926,0.39752478173352573
28,0.011685822222933228,0.796770442469648,0.7187411038416891,0.8551422567028637,0.7734022025144374,0.9990494884562829,0.9981008316977081,0.999279866802257,0.9988192430880949,0.9123118566266405,0.8391780565349081,0.8802109856713795,0.9472610369133455,0.47894998232602054,0.31894442329245126,0.6859359176349545,0.37412632754187164
29,0.012172892225724695,0.8294655384234957,0.7447913685257633,0.820169764978786,0.8420570173767741,0.9987448150878597,0.9974928548085764,0.998937220842519,0.9985525248159739,0.8972453253172699,0.8139273914980159,0.8917916149793388,0.9029496664395259,0.5924064748653576,0.42295385927069773,0.5697804591145003,0.6246688608748224
30,0.010962138880407337,0.8546391116222086,0.7752537823755046,0.847858568176413,0.864540829612221,0.9987221622239527,0.997447664583149,0.9987077748316532,0.9987365922946685,0.9187587742038211,0.8499748771345196,0.9239155720158132,0.9137769364416305,0.6464363984388519,0.47833880540884494,0.6209523576817727,0.6811089601003641
31,0.011383867067779121,0.5656309031487187,0.48859837434991205,0.6653652917449172,0.5740899304082268,0.9970444657175742,0.9941081368793739,0.994717952000071,0.9993836542382449,0.573080469566413,0.4030500657368585,0.9186539659573868,0.4176986051374613,0.1267677741621686,0.06863692043350372,0.08272395727729383,0.30518753184897407
32,0.01073418549238452,0.7554279178204447,0.6613126206451293,0.7474220349193208,0.8216210822957355,0.9983024004063508,0.9966108331597138,0.9977119512446581,0.9988937143943701,0.8168257980136425,0.6907320939502107,0.9121994753933612,0.739918548384557,0.4511555550413408,0.2965949348254634,0.3323546781199431,0.7260509841082794
33,0.010429517722382658,0.5918257726893504,0.5134000784948467,0.6603329253823359,0.5931786445164688,0.9972108816896548,0.9944377295788122,0.9952359427822072,0.9991940560800616,0.6383987941919247,0.46974062674451167,0.8902855874402384,0.4984749913333317,0.13986764218647177,0.0760218791612162,0.09547724592456225,0.28186688613601324
34,0.010305828751074924,0.8042971256585502,0.7255999069504405,0.8973517034534196,0.7777369882769656,0.998947071122982,0.9978963943561782,0.9995156206085165,0.9983791826429552,0.9133741291152211,0.8410897738214149,0.8626031320163317,0.970904224187224,0.5005701767374474,0.33781355267372837,0.8299363577354107,0.3639275580007177
35,0.009949466151383701,0.5913563958276543,0.5234825694405406,0.6564310240664804,0.5610098883957472,0.9969267674910861,0.9938735751267835,0.9943927196579255,0.9994748233572046,0.6947078144287506,0.5330805301509354,0.9039390840864605,0.5653032571047927,0.08243460556312626,0.04349360304390298,0.07096126845505489,0.11825158472524422
36,0.00956569526963178,0.699195416598247,0.6238059583294218,0.7240090091596626,0.6869280862631054,0.9977840165944427,0.995578274459343,0.9964761964660525,0.9990957046112131,0.8402710004282766,0.7248346186382435,0.9241591190264075,0.7706638711696787,0.2595312327720217,0.1510049818906787,0.25139171198652777,0.2910246830084246
37,0.010526440366900893,0.8141206346858394,0.7349952327240137,0.8918633430009612,0.7840340025915027,0.9989252283252278,0.9978528528591645,0.9991381863458803,0.99871239202436,0.9150710937889754,0.8438658478150991,0.8822534165322761,0.9506940569246862,0.5283655819433148,0.36326699749777763,0.7941984261247271,0.4026955588254618
38,0.010195669776924788,0.8081555692488208,0.7306724638776506,0.9014444997975658,0.7801114924744816,0.9990559296021143,0.9981137395061996,0.9994697258557956,0.9986425247503057,0.9163317491091094,0.846019202213846,0.8724130874952621,0.9655248727716871,0.5090790290352387,0.3478844499129063,0.8324506860416396,0.37616707990145204
39,0.009682206389921236,0.7630479695753294,0.6904973445528234,0.8998768710901801,0.7363730335988744,0.9990483963909256,0.9980986649051,0.9993513666237998,0.9987456507296811,0.9109580292243555,0.8369924195034797,0.8663541078567505,0.9611322759169817,0.37913748311070716,0.2364009492498905,0.83392513878999,0.24924117414996041
40,0.009657618840181332,0.7887288149582315,0.7133140631565154,0.9119355861026884,0.761142798407998,0.9990231900201028,0.9980483604481676,0.9994497190536971,0.9985970770030007,0.9128217845223537,0.8403201826154578,0.864504477643543,0.9675996471839973,0.45434147033223826,0.30157364640592077,0.8718525616108254,0.3172316710369961
41,0.009397492300221421,0.7856544724313055,0.7093070733275241,0.8910222511562428,0.7582358561175897,0.9990636957597874,0.9981291917210623,0.999460873359832,0.9986668544876297,0.913786611046278,0.8415843222870094,0.8676444043764828,0.9654929738917136,0.444113110487851,0.2882077059745004,0.8059614757324136,0.310547739973426
42,0.009064851467420316,0.8303402159459055,0.753226015096931,0.9163667257252892,0.7987787239747938,0.9991151266444784,0.9982318619671289,0.9993735511038562,0.9988568659360646,0.921771550578638,0.8552945818544886,0.8867642405826272,0.9600317662936678,0.5701339706145999,0.4061516014691755,0.8629623854893844,0.43744753969464895
43,0.008882567878234257,0.8139286289890306,0.73858942235132,0.9160489637077385,0.7845839805328181,0.9990477882234938,0.9980974901895375,0.9993886250184923,0.9987072394097388,0.9182107236558726,0.8493212912380009,0.8781370535693933,0.9625078475212494,0.5245273750877255,0.36834948562642156,0.8706212125353296,0.39253685466746585
44,0.009229853129794397,0.6510675811556409,0.5939812215674966,0.7398479072830846,0.6254942876356167,0.9975463152127895,0.9951053829560275,0.9960253570141782,0.9990725137560569,0.8400429303060044,0.7251612537783516,0.8784313122862929,0.8058293121117595,0.11561349794812875,0.061677027968110594,0.3450870525487829,0.07158103703903344
45,0.009388710051062198,0.8245108751491247,0.7484091365822473,0.9107072711631605,0.7939972164691822,0.99909856180958,0.9981988555469494,0.9993783588980562,0.9988189686399889,0.9215520974168969,0.8548539970689166,0.8854133665032119,0.9611321452143319,0.5528819662208971,0.39217455713087573,0.8473300880882135,0.4220405355532258
46,0.008318696570303628,0.7782793472220373,0.6900474198413442,0.8051552132345728,0.7598796901543883,0.9981824377133055,0.9963717495347764,0.9971122825643898,0.9992550877451544,0.8637808162195583,0.760664212601716,0.9174448598486376,0.8163388352638877,0.4728747877332481,0.31310629738754014,0.5009084972906913,0.4640451474541228
47,0.010114416783500719,0.8322773974062359,0.755786208801394,0.9126991914450188,0.8031406712509815,0.9991326896561412,0.998266911538034,0.9993856468848705,0.9988798748783941,0.9210546094753821,0.8540584087646411,0.8867672678278088,0.9583924824605454,0.5766448930871844,0.41503330610150685,0.8519446596223769,0.452149656414005
48,0.008600015211715918,0.8285049809114549,0.7521996780603983,0.9057601860731438,0.7997001339642118,0.9991234138671722,0.9982484391583702,0.999304041261538,0.9989428762033921,0.9218881415983453,0.8556037233745868,0.891099255270925,0.9552480189099677,0.5645033872688472,0.402746871648238,0.8268772616869684,0.4449095067792756
49,0.008534552539540757,0.8186598133659028,0.7417537252003652,0.9138888405500908,0.7840410215598104,0.9991728131729507,0.998347081726968,0.9992652336167991,0.9990804354075187,0.9233321048743476,0.8580603383018139,0.8936247182112064,0.9553514524249899,0.53347452205041,0.3688537555723137,0.8487765698222668,0.3976911768469225
