epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
21,0.014130185707892536,0.9992772782118572,0.9985556413062551,0.9994145563973963,0.9991400439207554,0.9341868123973454,0.8768216439650963,0.9083266477076622,0.9617533348756084,0.6386844784165467,0.4736658781924426,0.8597474817339986,0.5155091007462532
22,0.013678928514411303,0.9991496401312684,0.9983008165438596,0.9994772154124475,0.9988223572835389,0.9310261308338811,0.8712033956249287,0.8982889494155577,0.9665022231510413,0.6369562803995544,0.47233552635158366,0.8474344755870963,0.5186664053800315
23,0.012811286085779486,0.9992295948490909,0.9984604052833723,0.9994970115290858,0.9989623519620403,0.9313340083784477,0.8718424054495422,0.8993790227339692,0.9660602418635033,0.6397193989432711,0.4827931969700866,0.86712475175354,0.5248182851806722
24,0.01265142363788634,0.9992614899633113,0.9985241120966917,0.9992478060195815,0.9992751939910018,0.9326874112712608,0.874361399510038,0.9129307771694736,0.9537937741170944,0.6398732517507114,0.47681924799784464,0.8588183668655214,0.5195740764821858
25,0.011839871521743303,0.9991758441296761,0.9983531162559617,0.9994384775320259,0.9989133757727642,0.9314769375118783,0.8719637877686723,0.9032264301800889,0.9617284536335192,0.6499563915923212,0.4845916723347899,0.8278213604281761,0.5414743086882109
26,0.011004747858183585,0.9991226341473641,0.9982468708295852,0.9996757622694848,0.9985701646771619,0.9246536925280492,0.8602489178799575,0.8799429571216105,0.9744356598743384,0.631304905155068,0.46684584683844016,0.8706979362733216,0.5050774796326447
27,0.011120548194428967,0.9992505616998029,0.9985023247259687,0.9992940095043416,0.9992071383529779,0.9352058864634194,0.8785547563742614,0.9248619315631963,0.9458754231352139,0.6776868821726206,0.5155237472883246,0.756365995128406,0.6237037860773705
28,0.011198454506238015,0.999249977342848,0.9985010936615603,0.9993207294291001,0.9991792540880627,0.936980270940877,0.8817710519348163,0.9179912681915107,0.9570952814113824,0.6846339155693624,0.5264163923633887,0.8571545606543519,0.5795123785661097
29,0.010342799673455394,0.9992531416453692,0.9985074665533046,0.9995379615871586,0.9989685093434733,0.9361974615863455,0.8803224386536287,0.9072912168835876,0.9673142952284157,0.6909139277043094,0.533471049899407,0.8525729291314356,0.5901171153295326
30,0.010156691287869474,0.9992247994896885,0.99845087101148,0.9994688284956436,0.998980927350449,0.9323030016766396,0.8737308598996705,0.9037385575242909,0.9631681374563815,0.6727740007490406,0.5128153952534786,0.8469016985971575,0.569484038948535
31,0.010425290972034746,0.9989836966226476,0.99796961124371,0.9996373468307742,0.9983310059139702,0.917525315677121,0.8479155519514332,0.8715373255379232,0.9689506340737583,0.5976662882924751,0.42801131133656556,0.784069486020652,0.48649626222708753
32,0.009550524749440084,0.9992753684704094,0.9985518277269455,0.9993227080522565,0.999228051483018,0.9318370238611668,0.8726814586608422,0.9124024123942399,0.9523805877655913,0.639840436814632,0.4769653712655387,0.8187783641198384,0.5367609671793757
33,0.009482472329753508,0.999208247952574,0.9984177927087767,0.9995002841555466,0.9989164188262185,0.9277969380167636,0.8658063785045659,0.8916866357846648,0.967612618064091,0.5995216857496884,0.4385653451019797,0.859163387478901,0.47435920580435237
34,0.009267454528138848,0.9992338388998526,0.9984688884423585,0.999494563639483,0.9989732653587108,0.9278791322530978,0.8657871940269032,0.8953259691430089,0.9631788549952097,0.5858018119614443,0.4205772781800401,0.8039945902874457,0.47244946528817944
35,0.009269368481765156,0.9992083495491715,0.9984180086309663,0.9991564469463957,0.9992602860044044,0.9282672685599763,0.8667066134810855,0.9081231406811434,0.9498876887323263,0.6145098853615374,0.4481493365156863,0.8700884917450473,0.48199972628828075
36,0.008367435793167094,0.999278860176792,0.9985587791505117,0.9994260137477415,0.99913176054226,0.932880077195522,0.8743877066544894,0.9063404880842932,0.9613000311572222,0.6264196474933127,0.46169399260482297,0.8498414544366862,0.5058943658392949
37,0.008376947777271809,0.9992490831162708,0.9984993341967785,0.9994028707489053,0.9990953839197478,0.932839141023625,0.8743353573404964,0.9052798639322105,0.9624000349350298,0.6223049274742909,0.45890483294087314,0.8670278699638438,0.4965793084743028
38,0.008212114193406131,0.999203727413929,0.9984087829734488,0.9995611255329381,0.998846597917893,0.9277326159360189,0.8655075642394798,0.8970345565650262,0.9609452523671709,0.6255152567060105,0.4591982246346663,0.7671936494092132,0.5382824305950069
39,0.00891829800492805,0.999198967319137,0.9983992869277666,0.9994219437645093,0.9989761232043137,0.9294141634432219,0.8684279397827303,0.897211742658984,0.9644679239412661,0.6133367200890573,0.45077537475187013,0.861970833873359,0.4886784382069126
40,0.007948619617814944,0.9992118897394902,0.9984250483533513,0.9995892090683997,0.9988348783973318,0.9297110112845886,0.8690005677046174,0.8941040674727585,0.9686804137787768,0.6416885292313187,0.4795063576551443,0.8358334476278785,0.5337103447000505
41,0.008159377433137719,0.9992547314163746,0.9985106171069426,0.9994224404502691,0.9990871077393124,0.9334189717520109,0.8757142319516854,0.9105562602764331,0.9578892352261973,0.6751309538262811,0.5153221927895427,0.818118277963392,0.5846098441792044
42,0.007896349176979667,0.9992243109238113,0.9984498529861143,0.9994784753083229,0.9989702914223239,0.9305437168463877,0.8706154316574207,0.9000144191912552,0.9636347300881752,0.6369839396809619,0.47520183610828737,0.847917019198511,0.5239408412825738
43,0.007634327535110691,0.9992399521907158,0.9984811132392798,0.9994304335135451,0.9990495554990291,0.9331949578445494,0.8751035815620195,0.9059262060891778,0.9624254908647452,0.6589950882071274,0.49581436631321035,0.853402461937406,0.5443832333730994
44,0.00772333365448142,0.999263272767852,0.9985276594066175,0.9994284678743555,0.9990981429342205,0.9321644827377501,0.8730948155581363,0.9048065134987832,0.9614379319259263,0.6101684438857304,0.448063519242696,0.8404734500049015,0.4927256296349701
45,0.00769705343184596,0.9992673581082533,0.9985358057866122,0.9993996821259632,0.9991350761217226,0.9329544017554904,0.874593404656744,0.9063874483656386,0.9613256656262865,0.6170051975297389,0.4500291215692818,0.8556607080950317,0.48873738739670847
46,0.0075029873773321135,0.9992603837175799,0.9985218964474964,0.9993414517026749,0.9991793671584073,0.9330571288799271,0.8747662314721388,0.9096991927135336,0.9578905435275558,0.6361673018564179,0.47154860023623607,0.8517688339364119,0.5165224701829902
47,0.00773001681855251,0.9992417383098945,0.9984846960884015,0.9994122504488314,0.9990713077228209,0.9312077568364427,0.8716209627401407,0.9006024016148246,0.9643136962266905,0.6010291072504896,0.4401153732934036,0.8648561966793857,0.476087355817933
48,0.007540224817672254,0.9992622888695288,0.9985257073201785,0.9994410520251106,0.9990836041865313,0.9329933145860374,0.8746800271906423,0.9047015586433937,0.9635109652503804,0.6355965768897965,0.47093141177209524,0.8664944355576208,0.5100161622378525
49,0.00736783573988973,0.9992499685168887,0.998501117472037,0.9994368203699183,0.9990632182996833,0.9313007698159378,0.8716232935975239,0.900130661663987,0.9649702111842815,0.5907627106044089,0.42360066804444096,0.8756669065109863,0.45232313592701606
