epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06158182287917418,0.9965005403693792,0.993025573662974,0.9977549279054574,0.9952494475939105,0.8096742595304764,0.6805631954757704,0.8205574371075878,0.7994857960475427,0.8696798059574286,0.7695137250856803,0.8310854037290116,0.9121944901069442,0.8049716303581381,0.6750154421939533,0.907363492818475,0.7251750156303847
11,0.06095235385731155,0.996100641592081,0.9922317877535047,0.9975347356627821,0.9946708902364542,0.8087493868062233,0.6790737193226578,0.7841124374528459,0.8356169960701906,0.8557309391671752,0.7480923320745847,0.8124781425401062,0.9042461269792532,0.808485532729344,0.6794889629230312,0.8780715744272954,0.7504715069395436
12,0.05756489608704654,0.9959388047454518,0.9919107125680787,0.9974869512998614,0.9943958364976071,0.7813845537116941,0.6416637008376921,0.8909184176276544,0.6964879921525563,0.8504486703473971,0.7400697150526152,0.8043126777464841,0.902905946026003,0.8088106002791555,0.6797220607662984,0.9304348426853988,0.7163420467952131
13,0.0586687977261403,0.9956995032634647,0.9914361574304639,0.9975509710962269,0.9938551770662684,0.801324157132903,0.6689974989567827,0.8421516131911753,0.7650704544778781,0.8429331850461406,0.7289284483313514,0.789563399135854,0.9044295382584472,0.7853189758429819,0.647948107643244,0.9415982958765675,0.6750323424861101
14,0.0563715136323879,0.9956537216068123,0.9913453483093732,0.9983474514588851,0.9929748959035061,0.7980577411523002,0.66456224338605,0.7613074322858446,0.8396124809396013,0.846629612393816,0.7342381910232003,0.7733628731977069,0.9358077364738728,0.8309204108237894,0.7112866796342925,0.8719438497456747,0.7948143063620364
15,0.05531666269586756,0.9964297099709679,0.9928850488807239,0.9972149405813823,0.9956461880107108,0.8092568298888512,0.6798865112055836,0.8286629404434276,0.7914217046058009,0.8643849060465402,0.7613846628125732,0.8397902188557396,0.8910676825470277,0.8336199669931541,0.7151846652552349,0.8890835058787966,0.78575160956954
16,0.05461174680614004,0.9966395101413821,0.993301688726925,0.9970932178565772,0.9961865125393702,0.8138536226177814,0.6864436146972847,0.8275771487345819,0.801151234165187,0.8711300896193827,0.7717821725160164,0.8560570124738842,0.8872058550528639,0.8126663577479649,0.685223530638283,0.9174613532565407,0.7302439756868639
17,0.05097997149610831,0.9963026192528361,0.9926325796209402,0.9978995008569037,0.9947110225286343,0.8042415098496282,0.6732026594898189,0.8105154199197094,0.7989773502873754,0.8639232039624432,0.7605666985752698,0.8160679297338637,0.9179499330193308,0.8257674083773857,0.7044175191350186,0.8925415230224841,0.769224202184634
18,0.051117610113293514,0.9967492655073246,0.9935197739919363,0.9970701739270846,0.9964289120915367,0.8214287571325865,0.6975398185684438,0.8398066214956407,0.8045131945302108,0.8741217402849287,0.7766942266511162,0.8637010102868938,0.8852554406201898,0.8026513255644978,0.6710583428707078,0.9246501417776882,0.709884509409711
19,0.050885728590823465,0.9963691011079459,0.9927646745334658,0.9975115503865313,0.9952294971307875,0.8180116892614234,0.6923208655049587,0.8515083621275568,0.7874735872666266,0.8642324265414165,0.7611455396057767,0.8287365117739169,0.903227955246088,0.8043694879276232,0.6734910975324563,0.9381231775872736,0.7047518332124106
20,0.049669111037955564,0.9964369020035587,0.9928993862711099,0.9976324812070626,0.9952444865969666,0.8159576646184202,0.6894533396754801,0.8392343896260097,0.7946294761788466,0.8671933902674192,0.7656716447523548,0.8303257521310947,0.9078014878623688,0.8138076809542478,0.6869167555836901,0.905508375373747,0.7401114522867889
21,0.04850597694224002,0.996134497275183,0.9922989076770711,0.9978795591606101,0.9943958109807461,0.8210470348333352,0.6970403598437667,0.820916024264963,0.8219355104715541,0.8585956203809005,0.7523782476936387,0.8071101057220637,0.9174774067905191,0.817093361528257,0.6916451743711902,0.9104967820792387,0.7419987187083699
22,0.04774322942678445,0.9964237490167258,0.9928731713451305,0.9978150633596905,0.9950365222692015,0.8176046477220952,0.6918169421254667,0.8444439586556874,0.7934762541810821,0.867241080007354,0.7657996223895595,0.8247942661534361,0.9145160381251551,0.8216238488161535,0.6985139574560085,0.9263358086876201,0.7392527375244125
23,0.04779825654197362,0.9966969639743217,0.9934158060068086,0.9976055467643733,0.9957902392623412,0.8213122575280276,0.6974398845982459,0.8297137223332194,0.8144666392340354,0.8750163976766007,0.7779810233434412,0.845954373119088,0.9064217386816005,0.8062046359890619,0.6762379881892573,0.9318735210732387,0.7114383274783057
24,0.04657659287643588,0.9960283337625163,0.9920882455167246,0.9981019962993386,0.9939634929090239,0.8187041198968403,0.6933300225376166,0.7899783239649268,0.8501341700881332,0.8560160146654494,0.7485041325329899,0.7963556012229484,0.9255895796932736,0.8099472716784061,0.6813772436961345,0.9150953164196458,0.7272009833826719
25,0.045389335091207544,0.9965468102257842,0.9931176398200647,0.9976857428303293,0.9954107297794043,0.821162227984403,0.6969833889823168,0.8082307347050468,0.8351604341478241,0.8710616353256057,0.7717742401516178,0.8353061173520986,0.9103793691081884,0.8108387427928606,0.6824572631089892,0.9035395518236976,0.7358685471247083
26,0.04567087078893107,0.9968380476786801,0.9936961219493088,0.9974671190175172,0.9962100437380581,0.8246952576959513,0.7023572080386205,0.8157254938991714,0.8342808803870206,0.87933960856347,0.7847928931511654,0.8588312275503539,0.9012343719168138,0.8119918526339805,0.684451388243015,0.9268005108395184,0.7237368793166681
27,0.045358291394959865,0.9965672187679888,0.9931580656296122,0.9975206608364885,0.995615964537686,0.8194129525354613,0.6945149475455572,0.821740248655173,0.8177549061828189,0.8707095832585681,0.7711433964439358,0.8407024188200214,0.9034248815968632,0.8288660263489662,0.7084059975855186,0.9057210431299871,0.7647945055918725
28,0.04412938525376756,0.9964238453049193,0.9928733606400787,0.9975318261039237,0.9953186493211168,0.8076604519121969,0.6778077692461552,0.869048409253819,0.7548185425633434,0.8658590645766909,0.7637118954095041,0.8314427873996874,0.9036638502331924,0.7990031543233242,0.666092013441567,0.9426238577041012,0.6942922312886113
29,0.04336064369752516,0.9964915271381729,0.9930078296002174,0.9975370498118901,0.9954483699411459,0.8156232205568645,0.6887897120908142,0.8270281373554496,0.8050063370603915,0.868465709691901,0.7677340081684191,0.8355421067357243,0.9043461490585357,0.8376321006023714,0.7209909786504066,0.9080403182374719,0.7779127817064987
30,0.04428756663125325,0.9966078344112281,0.9932387588090802,0.99722892553543,0.9959878153380278,0.8216571049264855,0.6977358987977377,0.8413436090026561,0.8037473816633459,0.870554984237745,0.770953015339442,0.8502815076763806,0.8922528493529397,0.8034193879802024,0.6724088405700535,0.9277675754344807,0.7097706297158026
31,0.04272820121225189,0.9966853305386046,0.9933927098681531,0.9975494421905612,0.9958229759257857,0.8187692461748282,0.6940627710379326,0.8232035100212257,0.8159130315633526,0.8744019497031049,0.7771250927595694,0.8470513360705264,0.9039117034879118,0.8137090011794014,0.6867948825493907,0.9172280613626594,0.7325443291358006
32,0.04138810596629685,0.9963619437018824,0.9927504065430648,0.9976256790290093,0.9951015071024776,0.8076971479500793,0.677805155996336,0.8502526097577602,0.7698229925762881,0.8640331763441466,0.7608777234478522,0.825022575353695,0.9070738589945303,0.7967958344682472,0.6634337954197304,0.9211704732100624,0.7032435212697943
33,0.042126716473718094,0.99633673172078,0.9927003293359009,0.997590957437839,0.9950859832025404,0.824602955814,0.7023119237893404,0.8315637014131964,0.8192384351312542,0.8633958312243303,0.759788977513397,0.8250456436246079,0.9058877715245985,0.7760477228882691,0.6356470949338224,0.9312863647784871,0.6672954608255033
34,0.04237967427649529,0.9964348073680233,0.9928951493457091,0.9976187505400449,0.9952539113304122,0.8201001606383527,0.6952925404354043,0.8285100536970377,0.812375405339467,0.8667345418597651,0.7650333303836316,0.8297146446624469,0.9076325848532696,0.8116165758154713,0.6839217626011582,0.9150588274062773,0.7303635206136956
35,0.040754305697928844,0.9959715575712075,0.9919755513528333,0.9980027518231331,0.993948967986851,0.807527775303397,0.6781267964218647,0.8578138975330548,0.7642961215262063,0.8540935231967032,0.7456051537438804,0.7958065820075438,0.9222256450284679,0.8335464618301874,0.7155875028304819,0.9176021465493757,0.764774359809667
36,0.04085708838077932,0.9964319539364638,0.9928894026155558,0.9976181346580336,0.9952488358749187,0.821453477534544,0.6973649963822282,0.8218589316900259,0.8217364187751318,0.8665809270257425,0.7647620423163713,0.8299395762824955,0.906923938228158,0.8173811602780201,0.6922196071557972,0.9175386856548068,0.7378917301597472
37,0.04019887808685988,0.9964326178156417,0.9928908138302098,0.9976966383340969,0.9951720597540192,0.8217965831640064,0.697808074036827,0.8452384844868212,0.8002371784734453,0.867546279787062,0.7661923144902334,0.8287986421960996,0.9103974640400287,0.8107402133117684,0.682520050470894,0.9333350497724694,0.7174339667934007
38,0.04076733524162395,0.9964857069429686,0.9929961850957659,0.9973641846856577,0.9956090622022797,0.8193667117712166,0.6946956973328817,0.8522127329936114,0.7901344358760345,0.8670806698030395,0.7656266186592641,0.8397193431538801,0.8968289686491796,0.8168256312754655,0.6912115873131529,0.9338682666502376,0.726917909121365
39,0.04015968187279951,0.9966454793237098,0.9933135405007738,0.9974091824212387,0.9958831479656142,0.8180844811789991,0.6925869832202675,0.8389433242460239,0.7988512481366113,0.8728121932784318,0.7744648545957591,0.8483090677847049,0.8990558543288607,0.7959609498967366,0.6620726739520174,0.9169086339593528,0.7042573969856425
40,0.03970686657950769,0.9966796304832471,0.9933813483021016,0.9974424773211177,0.9959181158606124,0.8211104859122522,0.6970370977138841,0.8432788032888908,0.8012301944020542,0.873695591759217,0.7759311880204857,0.8494494855097454,0.8995689931153795,0.7978222250305335,0.6642475540767214,0.9417694551443145,0.6927715083561776
41,0.040043403802354355,0.996649214482812,0.9933208923933158,0.9976457198051685,0.9956549190871444,0.8190092826011859,0.6941082147063734,0.8295317875546214,0.8095200023208988,0.8737142248960212,0.775893686609737,0.8424119277837604,0.9076816053391392,0.8119032817481118,0.6841421931154824,0.9151886691456872,0.7307744082933297
42,0.038634118398809744,0.9964848283499347,0.9929944223753311,0.9976708343226365,0.9953018475211051,0.8218765679795524,0.698387890024155,0.8348888150960205,0.8107635427582601,0.8687124402537103,0.7680734984463778,0.8318487149149815,0.9094277124853126,0.8191540142271941,0.695165285264608,0.9214625796565589,0.7388587305573512
43,0.038198322788173075,0.9964185902518644,0.9928628989229492,0.9975565617866118,0.9952834356610345,0.8244734696454371,0.7018198959688676,0.8209429002294717,0.8285012221693909,0.8661537967620653,0.764055376309036,0.8308841583678853,0.9048679289023123,0.8079071384439523,0.6787429758686602,0.9220089862588412,0.7201397023224023
44,0.03909250819946036,0.9965501981400783,0.9931242652412052,0.9974556728197269,0.995646607545129,0.8235861311849876,0.7004334932543326,0.8435443240557836,0.8051308175652594,0.8694240437001967,0.769280598145327,0.8408347960832265,0.9002951727626444,0.8208219542751398,0.6966216199868371,0.919759588806009,0.7420044830701353
45,0.04017263428107196,0.9966246898407272,0.9932723492343712,0.9977105239633957,0.9955414846893987,0.8220875578674917,0.6982545050982392,0.8368573106491053,0.8082348799950406,0.8734591544346867,0.7755642857770058,0.839452140576062,0.9106358110150958,0.8055235608955622,0.6746902710870478,0.921566806287643,0.7159421075141833
46,0.038748462045309594,0.9965432100464692,0.9931103705022402,0.9977517757650004,0.9953377446510456,0.8226942085543293,0.6991855436076079,0.8370284250541945,0.8092575452915183,0.8705249407540953,0.7710285752709098,0.8330373281133683,0.9117898275618758,0.8029761739149456,0.6714306258414565,0.9202759143105356,0.7130215942819852
47,0.038942660478984606,0.9965754066928117,0.9931743577290997,0.9976491862780905,0.9955041061611921,0.8246641443162749,0.7019208802199237,0.8329766634413958,0.8169834077087232,0.87141259844468,0.7723536522994314,0.8375355154140838,0.9084139411127985,0.8100597321744584,0.681752269533541,0.9183966873409093,0.7257044119388404
48,0.0377842662308146,0.9966121581723193,0.9932473279685413,0.9975214567568516,0.9957045808249563,0.8223905576627809,0.698642829897535,0.8400280985930821,0.8059873075610066,0.8722388511069961,0.773525589763834,0.8433543660120305,0.9032729377009384,0.8092464994782561,0.6799991631025822,0.9239292523487495,0.7202475919699084
49,0.03799636406349201,0.9965864914915276,0.9931963995952959,0.997436890548869,0.9957377678291637,0.8236216508025191,0.7009214776073723,0.8301598130939685,0.8184007151902681,0.8708005082585326,0.7713913408442953,0.8439228255002669,0.899708881445404,0.7976715213838446,0.6648453236347586,0.9242342597969537,0.7032225980436861
