epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
40,0.010420857705108633,0.9987088651366132,0.9974211521128686,0.998865284415322,0.9985525806989484,0.8909061439112849,0.8039544452156956,0.8441246254861873,0.9440619950461064,0.09432410731303657,0.05004757047063038,0.7876469639381142,0.05083806681642957
41,0.010815137134871651,0.9933311704338493,0.9867539084645119,0.9897587511835738,0.9969326013574605,0.5566231958224651,0.38680325357822415,0.7351612421952811,0.44925253089737355,0.018073900987543183,0.00915416308713647,0.018667290192519156,0.020749712260136652
42,0.010927580789551946,0.998946843692535,0.9978959811298281,0.9995517248076157,0.9983427525008064,0.9047469245250084,0.8269032558065621,0.8459113750344784,0.9735016550714022,0.3156192894769756,0.19121517504391175,0.8350719347442169,0.19980388466716886
43,0.010203136998608654,0.9990374320241199,0.9980767781982977,0.999398345895347,0.9986767947976819,0.9120353382584332,0.8388864093982813,0.8649631671485074,0.9651611219979008,0.42230032835823755,0.2730248466721371,0.8741970446936942,0.28580113445596605
44,0.010001284443514441,0.9990505586771699,0.9981029689969929,0.9994685754259722,0.9986329435291263,0.9111510103670972,0.8370881312643472,0.8595557547545082,0.9697871782217514,0.34757786598258544,0.21467659203733816,0.9055658248547844,0.22010130340952028
45,0.010670375674021588,0.999087447107252,0.9981766187045044,0.9993830860471744,0.9987920232657629,0.9114781418594324,0.8378253804484812,0.8640475713744546,0.9650067093108327,0.3179133387855085,0.19134131710969893,0.8789333909672306,0.19619694418262992
46,0.009756129621679387,0.9990455497295537,0.9980929738531222,0.9994478570358196,0.9986436037776725,0.9102132127748888,0.8356681112864139,0.8595776336602351,0.9676296572648736,0.3812989634152435,0.23996519321581872,0.8947147768394454,0.2479099267354558
47,0.00955988467748307,0.9990556369575992,0.9981131376984489,0.9994299154493508,0.9986816835357333,0.9060827669754993,0.8288177941239863,0.8517646816560132,0.9685750652463785,0.198581832617283,0.11370446576540146,0.8718846242490629,0.11595971442623253
48,0.009804620828634189,0.9989781595100171,0.9979585107170903,0.999409786182171,0.9985469783330592,0.9026563325038106,0.8229894166204664,0.8456749027756009,0.9686237823839443,0.17633094716875555,0.09916578010800942,0.8865546461375162,0.10061227561988981
49,0.009572647864987488,0.9981839342675356,0.9963753407054764,0.9974240641302481,0.9989456960236347,0.9099283910090677,0.8350490771572894,0.9066561493796091,0.9140673492107884,0.2190084486783129,0.12674103907480563,0.8548392237597482,0.129719790391409
