epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
40,0.011101378391863315,0.9987730179550729,0.9975491172246673,0.9995770485244617,0.9979703592731757,0.8947666526505317,0.8100381451872591,0.826453870108003,0.9760005622881623,0.23205454129470518,0.13320142067030355,0.8477432236850562,0.13657633450711917
41,0.011299491624620201,0.9988313241639313,0.9976654729834893,0.9995078672432092,0.9981557586478992,0.9012124177906725,0.8208753161664933,0.8420159347960595,0.9702033888654806,0.3860181786195682,0.24189366942923995,0.8633271345051109,0.2533478189324644
42,0.010846794480357037,0.9987805062519333,0.9975640659675832,0.9993808562960577,0.9981809310681906,0.8968139748965952,0.8136708340300599,0.8358943668110039,0.9682651831107221,0.2736040561363486,0.16482607223977924,0.8970659435589664,0.16911728910418164
43,0.01028013804133995,0.9988180077331443,0.9976389041787662,0.9995284235691368,0.9981086277705684,0.8977669988963974,0.8150495785269963,0.8320715843795702,0.9752288664442172,0.2669892562836215,0.1567991058702363,0.9066818363533243,0.1593847241207495
44,0.010466260835528374,0.998794745152367,0.9975924751024878,0.9990848846174718,0.9985048040163731,0.9016022202817502,0.8211177001117117,0.8499924178996556,0.960313226955598,0.17284250095825332,0.09656531271553037,0.9210429655746055,0.09750367917513525
45,0.010489426470876063,0.9991187694167175,0.9982391327776915,0.9995867378782646,0.9986512626509051,0.9111263341422345,0.8371799034512654,0.8536086238713049,0.9774143144424927,0.22319052368168074,0.12635867064997203,0.8948148986780062,0.12829762514517634
46,0.010094116448629849,0.9989035078011594,0.9978094899262032,0.9993182774403296,0.9984891622787507,0.9020185632364152,0.8219405556087968,0.8494157645362106,0.9619572853967726,0.31896978673884285,0.19217865680514173,0.9037141301718656,0.1965655208448349
47,0.009857677499888069,0.9989489673360082,0.9979002108236961,0.9994893878812371,0.998409176199353,0.9037452807281643,0.8248456227218722,0.8439583743830802,0.9732537909311837,0.26481988219096614,0.16103069713313303,0.9186569262152539,0.16470772887983898
48,0.010226454721958737,0.9990034498843504,0.9980089547614549,0.9993706146725652,0.998636607008289,0.903756731331554,0.8248092235441308,0.8504848682188296,0.9649242481774909,0.2309329277538945,0.1331205328377466,0.8984293523437072,0.1356841148892293
49,0.009798608212614102,0.9988814779911427,0.9977655490447416,0.9994472330012746,0.9983164222127285,0.900830603361494,0.8198485683799619,0.8412333761379971,0.9699976207851096,0.2489478057874616,0.14492596031428848,0.9122595541626818,0.14729081005571684
