epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
16,0.34642248573126616,0.9985323375180547,0.9970690929931251,0.9995769153309301,0.9974899994198233,0.8851258597657581,0.7945708078722475,0.810694746168533,0.9754105589356719,0.22255932017285235,0.12583609265904594,0.6275112815649369,0.13590746680561772
17,0.33140066266059875,0.9988536198118404,0.9977099407747179,0.9996169945021846,0.9980914743814865,0.9085941192851235,0.8327268203772139,0.8674976776572308,0.9539425172629169,0.5764303920795648,0.407936388882887,0.6248045896930245,0.5438222334956091
18,0.31771460285893194,0.998509991405272,0.9970245093464716,0.9995052104137313,0.9975168463991685,0.8957064012308374,0.8116024046201455,0.8508150196406059,0.9457692467474519,0.6494843066053169,0.48313600001217316,0.654205492195236,0.6486636483209788
19,0.30673448244730633,0.9984680153980834,0.9969409117433912,0.9994259931342234,0.9975120046936734,0.8887345043812176,0.8001176612825183,0.86568107853826,0.9137046062869942,0.637757241516064,0.4689910687622728,0.535446425671574,0.795437969802413
20,0.2969711908587703,0.9989453913711348,0.9978930418108147,0.9991464850469713,0.9987444419310855,0.9200371133642617,0.8521567979213395,0.8952799847381704,0.9463613714094399,0.6238967840734448,0.45532966776796446,0.7776748302256834,0.524830984598455
21,0.28480837521729646,0.9986211774271136,0.9972462809307276,0.9994326734831613,0.9978110510030345,0.9089340246078845,0.8335350814642268,0.8637521415705398,0.9592633397202273,0.6614730503634884,0.4981919130403795,0.7425525579738483,0.6041996555106978
22,0.2762794847841616,0.9987987646511124,0.9976005066469462,0.9995385255855674,0.9980601714499048,0.9067858650713906,0.8298320709281732,0.8603731306253772,0.9588922160578005,0.5982829471402217,0.4297018440821564,0.7198706275525274,0.5209827521801184
23,0.2663001164242073,0.9988776784156885,0.9977579986131282,0.9996461213444817,0.9981104994819384,0.9107218119713033,0.8363403639099978,0.8580639303417824,0.9706400490998705,0.5625459660186554,0.3970114549577541,0.7846141357694177,0.4500409067059467
24,0.2600680390993754,0.9987136628299915,0.9974307439300152,0.9996882281327729,0.9977410721688783,0.9108174027389079,0.8365695907231869,0.8633634588387179,0.9640300986802562,0.7010251243289176,0.5421875586966223,0.7288251122774899,0.6811322545050574
25,0.25143768500398705,0.9987433785795159,0.9974900135413581,0.9996803197202526,0.9978082703551551,0.9046940816829877,0.8264308062093748,0.8437722575559364,0.9755401858971431,0.5575173746022712,0.3897019914782468,0.8065607194225064,0.4315525535820846
26,0.24430182576179504,0.9987442237925995,0.9974917321713684,0.9994139378153328,0.9980754476555219,0.9094517671254234,0.8342340463830178,0.8674638219051978,0.9559397382060333,0.6478597943688411,0.4868221663423038,0.7560356642650716,0.5783657637795839
27,0.2370776147754104,0.998761434668096,0.9975260249849034,0.9996933874747347,0.9978312808469231,0.9075074926018627,0.8310086161900051,0.8477021492397977,0.9767660162372115,0.6263521205890872,0.4660433793268201,0.8682799797348515,0.5052293706450909
28,0.2315298131218663,0.999085854864978,0.9981734380249255,0.9993563643768373,0.9988155159883308,0.9218147684480164,0.8552728515906745,0.893543187549861,0.9523050944328735,0.6307030052332738,0.46489175299392343,0.7958925395948462,0.5339325328695829
29,0.22672095232539707,0.9985049779269967,0.9970144902548314,0.9997697867039091,0.9972434533091318,0.9028379442083183,0.8231192086273754,0.8602530811829987,0.9502116244428856,0.6832509558335178,0.5205321566779059,0.6002773506410152,0.798485284802545
30,0.220261103577084,0.9972714513896948,0.9945586637219318,0.9959937431595364,0.9985535154660985,0.8178481406520406,0.6925756039565414,0.9032459112688217,0.7482692179464542,0.27153348359720425,0.15802677581479635,0.2515836379846786,0.320040968513179
31,0.21565981540415022,0.9989327242955892,0.9978678245938769,0.9995621995933383,0.9983040791675667,0.9259640387043843,0.8623562111853782,0.901423921410851,0.9520877545392725,0.7443558330815139,0.5954749102008305,0.7115643503412116,0.7895998885391635
32,0.2106844440654472,0.9987960892675068,0.9975951776308214,0.9996864623917535,0.9979073839357452,0.9082707904475217,0.8322927627024592,0.8475058269167546,0.9788303053504183,0.5466883282813655,0.38518924099706275,0.8771012309760372,0.410139605066952
33,0.2057274475141808,0.9990106555543825,0.9980233096546064,0.9996533880509253,0.9983687863543331,0.918249890724942,0.8491687873264431,0.8694149720863678,0.9731686254847034,0.6010338321591241,0.4362435648452504,0.8454729710455143,0.47773159956502526
34,0.20191395613882276,0.9990302510471605,0.9980624426634167,0.999605306225519,0.9984559003568686,0.9169991384256924,0.8471448165679862,0.8649359740346539,0.976100536752817,0.5200962496901044,0.3555037005835679,0.8847401845874211,0.37414482500143786
35,0.19703021038461616,0.9989950193673077,0.9979921254615964,0.9995543932873597,0.9984363131604923,0.9206679527630449,0.8531830662425384,0.8747449902321606,0.9719914958266902,0.6330856218660177,0.4708046335360691,0.902898624835572,0.49833345018274483
36,0.19291096925735474,0.9991156952762733,0.9982329833592352,0.9994115237193474,0.9988200720465584,0.927078966277063,0.8643597642443072,0.8959907263893517,0.9606291680338218,0.660950607257736,0.49793806029068216,0.8516611213217973,0.5490994848595367
37,0.18913029023894556,0.9989208499480896,0.9978440940607405,0.9996644859493704,0.9981783706574141,0.9180011797241275,0.848721301935362,0.8703646681503644,0.9714103390861876,0.6267949746855415,0.46123862437689017,0.7683429566036393,0.5394831960345808
38,0.18510533372561136,0.9990891640897499,0.9981800669283277,0.9995413073121753,0.9986374819942752,0.9275140204614559,0.865095977751157,0.8902750273185418,0.9683105548370831,0.6821865279087469,0.5221518865585592,0.8676255476448022,0.5696545546570823
39,0.18217838638358647,0.9990746610773891,0.9981510784770715,0.9994868274704607,0.9986628642174243,0.9271648863626718,0.8644578150421117,0.9041720379224714,0.9515402144653738,0.7295509815051346,0.5753779183870313,0.7505409570736651,0.7137832356822124
40,0.17988920322170965,0.9990376091513152,0.9980771715026547,0.9994969077750315,0.9985787911697263,0.9245820137356898,0.8602742761553372,0.8950488426329858,0.9564423685435043,0.6227111293625589,0.45789819124847514,0.6958037808469102,0.5787787783277255
41,0.17635219075061656,0.9989128287398102,0.9978281156029664,0.9995255134150155,0.9983009364984523,0.9200497632389935,0.8522708948818323,0.883979761788179,0.9593100173943576,0.7272307399269132,0.5729063351436803,0.7993894136942165,0.670424380337579
42,0.1740882678164376,0.9989091968183552,0.997820839619459,0.9996892298595338,0.9981304303807809,0.9191312126906921,0.8505902922818257,0.8709022592695791,0.9731891547247429,0.7001317289216407,0.54059032546039,0.8352140476921632,0.6073879341031369
43,0.17249534251513304,0.9990758350084213,0.9981534523266827,0.9991762288434328,0.9989755108200349,0.9312161324756321,0.871610780976265,0.9315498934597667,0.9311081559256097,0.737448899332252,0.5850906767313205,0.7101371020399507,0.7719890697108357
44,0.16920162902937996,0.9990896451829816,0.9981810037744815,0.9996028110680012,0.9985770423941618,0.9232507386602674,0.857721172076729,0.8857006395349618,0.9642851675294579,0.6479077552589925,0.4822888061675585,0.7732755739508155,0.5640753617945763
45,0.16742524063145672,0.9991262947629934,0.9982541974740986,0.9992564036414525,0.9989962561783964,0.929725712449541,0.8689038523136728,0.9190589118054987,0.9408104274024188,0.721843328117608,0.5668076101532997,0.7653712744256077,0.6897419226532049
46,0.16627007060580784,0.9990717915619066,0.9981453447809087,0.9995912870718571,0.998552865855885,0.924271946235276,0.859504137877453,0.883678293753281,0.9690984847778086,0.65775502153596,0.49357183948319533,0.8322910683928699,0.5496184391616664
47,0.1612290883505786,0.9990513876308752,0.998104641712402,0.9996626957702505,0.9984408702189953,0.9215441135431884,0.8548215364589719,0.8771289818905148,0.9709512137846976,0.6439134622372724,0.47814975962779244,0.8134862248925004,0.5394608379184935
48,0.15903001692559984,0.9990804361574941,0.9981626164770709,0.9995861694276496,0.9985752368970993,0.9239164847474707,0.8589181070892178,0.8807597697589872,0.9718135893187125,0.637906245008071,0.4724938460848697,0.8776882001402591,0.5079627541986921
49,0.15659823185867733,0.999037499650581,0.9980769373597627,0.9996298203469303,0.9984459297687778,0.926940352527758,0.8640471963300266,0.8874500540988596,0.9703634313573647,0.7251707133009163,0.5726602099331785,0.8441770164587079,0.6441809370509187
