epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
20,0.05490074903259869,0.9963006025392315,0.9926288175736294,0.997634451833592,0.9949705652484164,0.815144945247018,0.6884319536994015,0.8354036580268401,0.7965288997440052,0.8628816531522225,0.7590052883466837,0.8222320371265095,0.9080421964449671,0.7951687000051345,0.6609950209337454,0.9214889113919693,0.7006766684994847
21,0.05363294289879549,0.9958978690394734,0.9918293875401949,0.9978369462475163,0.9939666219324782,0.8157438784547313,0.6896507302947674,0.8175773083400445,0.8152268561035851,0.8508797355951154,0.7406406495539329,0.7949249213670296,0.9157344474748531,0.7728047227662241,0.631014193177256,0.9134720209462407,0.6710438948909316
22,0.05205023291161637,0.9966239797275437,0.9932708463353336,0.9973271750009841,0.9959219454957702,0.8137929861808768,0.686335500148769,0.8406332846316853,0.7898415952198179,0.871147065923379,0.7719726314934643,0.8484101626006628,0.8953879465058161,0.8079158865153011,0.6789192370393191,0.9122135507613689,0.7262943632849241
23,0.052292593967875625,0.9965488249313441,0.9931215908194868,0.9971861816586385,0.9959124623331206,0.8205704603373738,0.6963869905392598,0.8299633671556504,0.8127447049663943,0.8681702832617942,0.7672533131156978,0.84762207037958,0.8899800656724538,0.8077954216101235,0.6787006717046876,0.9118592784335585,0.7258923949971379
24,0.052025771657236264,0.9952259855993008,0.9904975027992529,0.9978862581447551,0.992580078997649,0.8116946520228909,0.6834771975136126,0.7997813976727334,0.8243360646790217,0.8306134177132087,0.7105582778651401,0.7591436718675791,0.9171412874809161,0.7929767326805189,0.6579014372160089,0.8936096174902992,0.7140443077715364
25,0.050414329528613806,0.9966938470481125,0.9934099162646893,0.9966759892124802,0.9967122395134096,0.8169476511908903,0.690994537660478,0.8342093754325106,0.8012099834318602,0.870779570670007,0.7715363788784914,0.8713335064604879,0.8708904978035138,0.793273816041387,0.6581025655717974,0.9142680456786523,0.7014687403223829
26,0.050459901248317916,0.9966898598059319,0.9934018776208501,0.9966837132299942,0.9966965629041197,0.8211163406360305,0.6969592932047116,0.8243922048833835,0.8189056441802772,0.8703882991385369,0.7709215866967432,0.8708766335770333,0.8706967920136465,0.8040227891119254,0.6730253607232674,0.9205906113092063,0.7146032674205565
27,0.04991415895375551,0.9966654723475857,0.9933532659435013,0.997055044975262,0.9962765079125788,0.8163904428752221,0.6903802465348663,0.8196875976616944,0.813961624201537,0.8715831083793292,0.7725515426096298,0.8588187230150381,0.885158056426007,0.8070708277304739,0.6775009721893073,0.8983411798963105,0.7336793593258107
28,0.04840715322034811,0.9966577182583777,0.9933379381462737,0.9970107809106575,0.9963052576277028,0.7965620932621138,0.662278155491229,0.8770246317002153,0.7303327312148943,0.870799906334881,0.77150707660823,0.8593666612656815,0.8830071382374086,0.8105657600338028,0.682393311977958,0.9156372298504293,0.7286231146983204
29,0.046813915246257595,0.9967702347347989,0.9935615148258975,0.9971550668586378,0.9963859316083042,0.8151659593861268,0.688194106678495,0.846594182991367,0.7867230476369447,0.8756588798156232,0.7791069322106665,0.8628183092833034,0.8892252548826572,0.8189444004230745,0.6938862279573845,0.9151178406573672,0.7417713005902035
30,0.04772906114949899,0.9967348482849164,0.9934911440248455,0.996998669560295,0.9964713876249851,0.815542326523947,0.6888450730513797,0.8578491534087652,0.777933301572744,0.8736331474943362,0.7758269084455881,0.8648641894927939,0.8828974924813222,0.7872127866292637,0.6501889806523427,0.9324288577932663,0.682642653438705
31,0.04669553808429662,0.9966971842225447,0.993416300622509,0.9971459951492507,0.9962491231781032,0.8191325304359623,0.6941333202366169,0.8431815540255184,0.7973593089364679,0.8726514736882991,0.7744617279231865,0.8583321551171593,0.8879214650383509,0.8076242450536011,0.6785461406145483,0.9140752225468849,0.7251171618537071
32,0.04504989206888317,0.9965011601695266,0.9930269042619785,0.9975161649712712,0.9954882950129055,0.8031922256673438,0.6714698899726401,0.8649381932875504,0.7503975361759587,0.8679240013265632,0.7669930103754741,0.8358748802999725,0.9026542939424704,0.7873712586786015,0.650609070270411,0.916517410806862,0.6912572798811868
33,0.045218243172355725,0.9966923790694625,0.993406675966171,0.9969434671373097,0.9964417912496362,0.8247876379406237,0.702686008612908,0.839611812296511,0.8118116865999516,0.8716410841569682,0.7726906843388287,0.8636362106834997,0.8803024098345898,0.7844275719000724,0.6468931460573262,0.9342099481151686,0.6779378617952494
34,0.045855818133728174,0.9966979021230237,0.9934177907386277,0.997156993161253,0.9962394947505594,0.8118490738949876,0.6835427084056309,0.842828851645849,0.7836554020288752,0.8730247475066798,0.7749548769182916,0.8575977514492432,0.8894289220436797,0.7975123292178323,0.6638825438031895,0.9124840163139177,0.709105041544831
35,0.04431191573735156,0.9963894801661767,0.9928050932413917,0.9975396396998231,0.9952423103662478,0.8030522640191985,0.6718937534903807,0.8667269188680033,0.7495474048252634,0.8646313678119719,0.7621076273475882,0.8289224504467737,0.9040813089147304,0.8083313818739604,0.6797256028102696,0.9238821421137137,0.7203475334825182
36,0.04419745004498491,0.996602474499057,0.9932281749440591,0.9972376024436327,0.9959684508811287,0.8199836614256073,0.6952686006241026,0.819556215507094,0.8211943815802256,0.8701922476585663,0.7704843438708356,0.8498397026708029,0.8919003284319463,0.797000805927786,0.6641006657027728,0.9149416407565609,0.7074983500545435
37,0.043392612093609145,0.9965998559597541,0.9932229802792761,0.997244322634689,0.9959564437042087,0.8196439143625298,0.6947067879028803,0.8473493108276826,0.794447057798882,0.8706297398738339,0.7710680442716323,0.849940056665186,0.8926317989342343,0.7920334618222921,0.6565710805401737,0.9344134703357739,0.6882051603097527
38,0.04404064406659089,0.996795346117758,0.9936113440640257,0.9968742664386141,0.9967166235648193,0.8226413613719039,0.6994236744974717,0.8320305563617508,0.8144522281958554,0.874832836136889,0.7778425576886187,0.8725688430395281,0.8775521921415337,0.8083795310643245,0.6791671618489983,0.921312030614181,0.7210145444266451
39,0.04342217902878141,0.9967333293215209,0.9934880853809102,0.9971187212000722,0.996348480692534,0.8143064407714644,0.6872618070085401,0.8534324604841875,0.7793762115988154,0.874262054761226,0.7767758883448406,0.8616376501949703,0.887613237470029,0.7997676664125696,0.668007564897421,0.9063292047889786,0.7174713420427461
40,0.04263570975341828,0.9967807037004801,0.9935822227136968,0.9971269418903078,0.9964348952322243,0.8208254393592082,0.6967448328277609,0.8606461055756975,0.7855290753589907,0.8754978128337524,0.7788145322468027,0.8643260463863836,0.887217028009641,0.7992597781786748,0.6664385533278709,0.9417958369828899,0.6951419453578167
41,0.04521752402089001,0.9968384679477488,0.993697002452434,0.996806485721402,0.9968707830197536,0.8213005510680498,0.6975140585380606,0.8445865097999522,0.7999011195523846,0.8756992467551764,0.7791594125086269,0.8774485712787722,0.8744148996325368,0.8051843519887489,0.6747296619209561,0.9118136931244992,0.7220911656400986
42,0.04158667209588624,0.9967303272456749,0.9934821536657583,0.9972531457383432,0.9962082298859477,0.8241665389801497,0.7013735450683728,0.8403813925623194,0.8092897725238104,0.8747496812904904,0.7775936247425322,0.8574244861833661,0.8930816329842178,0.8089111232921328,0.6805886879595563,0.9109079017125273,0.7292201757961378
43,0.041009930175503875,0.9968231022915316,0.9936665109299263,0.9971120559608739,0.9965344617792136,0.8293507463069509,0.708826811617967,0.8329191275969707,0.8263043997354582,0.8772695127548762,0.7815686482648395,0.8675232023575061,0.8874550490937417,0.7906796396595244,0.6550296846482833,0.9237777530633136,0.6925352238879303
44,0.04206944714769039,0.9967824254763932,0.9935856951127997,0.9969094608998298,0.9966557474849183,0.819267083415631,0.6943055972261389,0.857260782051046,0.78540716686556,0.8744175132741696,0.7772215972342543,0.8702705660557709,0.8790334766102177,0.8136586390257928,0.6863734575326011,0.9136179007919684,0.734301998554545
45,0.041965289954461305,0.9967729700835328,0.9935669650021279,0.9970450828204795,0.9965013125360425,0.8216190000738075,0.6976386659905367,0.8352027770033903,0.8088466072638358,0.8750421726448776,0.7781251526639326,0.8660922357430049,0.8845903236050789,0.7958342154457055,0.6614390403718686,0.9107900864958342,0.7073673374781266
46,0.041130879735635,0.9967021162252819,0.993426037827305,0.9970532036472225,0.9963514625410026,0.8188393124387552,0.6940317338660024,0.8352159202928365,0.8042436665386434,0.872316348801627,0.7738698513274865,0.8610445753108228,0.8845043753970443,0.7970566331220538,0.6634442307996391,0.9143894300234321,0.7075993082499948
47,0.04152345321342057,0.9967425935093417,0.9935066189480819,0.9971857274487163,0.9963001312854173,0.8243956692258192,0.7015009636610273,0.8251453859489759,0.824252975951169,0.8745342105976693,0.7774456024110324,0.8598858335409362,0.8901225622076973,0.7929156854760256,0.6580021506014219,0.9173206650390404,0.69982170745838
48,0.04038983347271782,0.9967639090510666,0.9935488317705077,0.9971297492347919,0.9963983772736257,0.8183662489355368,0.6928398469180108,0.8424957701650835,0.7959878721058306,0.8753334363003085,0.7784161511105291,0.8630588776945841,0.8880216653928239,0.800003161430804,0.6670110363989998,0.9138173562995677,0.7118041517813358
49,0.040780997500310535,0.9968742672222414,0.9937682103142776,0.996759424352537,0.9969894241795273,0.822614594171481,0.6991533006754693,0.847302869398162,0.8000322577047918,0.8770458618755509,0.7812884017223242,0.8814484426404121,0.8731017304561863,0.793927113215458,0.6604050482338203,0.9195421491154676,0.7012330289794871
