epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
32,0.15050048132737479,0.9960277257167771,0.9920870336862192,0.9960618527797778,0.9959937759004563,0.7419322962619981,0.5902169765094362,0.7427699771966321,0.7425305622846061,0.844625881875784,0.7312354228425023,0.8439076328297566,0.845557660325147,0.7788753900094177,0.63885705902234,0.8593799921848682,0.7135035416689434
33,0.14421963195006052,0.9953677267179126,0.9907786932207441,0.9970776117737363,0.9936638812239357,0.7338662062226053,0.5803825952783116,0.8109918421623007,0.6712864016530959,0.8300990092791892,0.7103267010128756,0.7812184245959923,0.8857570455038916,0.7346779249020589,0.5820533355101947,0.9053509357142883,0.6196081994299993
34,0.14021066923936207,0.9957982568951758,0.9916319063813542,0.9965924078279953,0.9950057215567822,0.7328533465513747,0.5791872456041155,0.6865514112400828,0.786991190126626,0.8396906433949908,0.7241745030833537,0.815679101062271,0.8655653605591943,0.7714595840974688,0.6289420107163288,0.8134479210320076,0.7348005816615228
35,0.14154799679915112,0.9956788281900548,0.9913949935910136,0.9967102466514581,0.994649698605782,0.7117757495926358,0.5531001609659459,0.8272944928812291,0.6253660940425579,0.8373888201552661,0.7204520867881961,0.8063136394157187,0.8711242294102138,0.7144822897048342,0.5566656354949013,0.9183243522558108,0.5855869672311038
36,0.1389690508445104,0.9954588159857313,0.9909589755744371,0.996891754353226,0.9940303170133181,0.7464212171219646,0.5959058653750563,0.7151522820566394,0.7816411491605583,0.8322080841500803,0.7128356467443456,0.7903352015103775,0.8791810093706174,0.7726167696326908,0.6302588240530715,0.8551220194877476,0.7056330932235131
37,0.1406414896249771,0.9959018029950036,0.9918371590651085,0.9964290635274954,0.9953752731948865,0.7306988602632002,0.5763608135529168,0.6716806288304998,0.8027634617365668,0.8430231154272673,0.7287918514315208,0.8264184337059739,0.8604767555072744,0.7713018155823662,0.6290130120219983,0.8162282189657274,0.7321880371848634
38,0.1381466880440712,0.9948010257381149,0.9896561189811626,0.9968860020887056,0.9927250850500596,0.6788494303763941,0.5146749373813777,0.8780040780214162,0.5541312089369748,0.8121902781615641,0.68413552170522,0.7553653724712499,0.8788416436893851,0.7304066215367573,0.5764902020588775,0.8991427566336354,0.6164670051309205
39,0.13839933971563975,0.9947101899736991,0.9894763167950431,0.9977830839250155,0.991656424656468,0.7515706110752584,0.6026827244331692,0.7690799706742567,0.7357934627080276,0.81549208176749,0.6887508001510854,0.736844886584412,0.9130240520269731,0.7491242935406687,0.5999031659496765,0.8853084981085679,0.6503224765923685
40,0.133938267827034,0.9956106184369445,0.9912597845439507,0.9971143889660118,0.9941116594279306,0.7083257078271342,0.5494389559166185,0.8224744456414123,0.6231604285959421,0.8376092744232901,0.7209290891935914,0.7936513868795801,0.8870519676635019,0.7275613310008322,0.5724248936835111,0.9188770576046399,0.6028808083849979
41,0.13119728565216066,0.9953141111890067,0.9906722958443316,0.9971297483042345,0.9935053677892858,0.6872436993533007,0.5246226236872698,0.8692556983398115,0.5696898682752737,0.8293702105293894,0.7087070201424239,0.7780918907253731,0.888158974854673,0.7124968884721554,0.5543454114760846,0.9273749063528561,0.5796125306461056
42,0.13438925345738728,0.996048878117112,0.9921290929666884,0.9962595026633523,0.9958386095335323,0.7515740189720465,0.6025342638091747,0.7727937868077017,0.732789639324313,0.8466507201763764,0.7343219778649447,0.8396053982230064,0.854183843260949,0.7856942233244474,0.6475160306348425,0.8480966930070885,0.7326326972581284
43,0.12742052624622982,0.9953518053720494,0.9907469139048681,0.9970218525346408,0.9936878306346707,0.723669155853219,0.5677342202413396,0.7977433939942027,0.663857902596557,0.8296804163156293,0.7091241564164634,0.7819807487545131,0.8841500583290178,0.7723013910252765,0.6295711629156987,0.864126028675237,0.6993016345015995
44,0.12565966149171193,0.9951266974358782,0.9903009066983705,0.9970776050639284,0.9931837885356563,0.7448975621503668,0.5939793997653968,0.7548465814796101,0.7362135412573616,0.823363780441159,0.6998779106222907,0.7691427544946033,0.8862120197443227,0.7746182738658157,0.6328130426957153,0.8361554143112325,0.7225903570866757
45,0.12769212176402409,0.9960394422659553,0.9921104806939586,0.9963896902762227,0.995689968577326,0.7564713474294771,0.6089481446125794,0.781273740204133,0.7351963047832729,0.8471527253344089,0.7352107950789185,0.836286116448832,0.8589661819675499,0.7494010231397719,0.6005317095155869,0.8728291127204787,0.6579500804098647
46,0.121332286298275,0.9955074118436058,0.9910552303169251,0.9970304265427954,0.9939892805132896,0.7632764825694054,0.6178308534591439,0.7541890988260411,0.7733408460448813,0.8340779678590026,0.7156967355170746,0.7898574530429003,0.883793932233086,0.7136348263416242,0.556428803980563,0.9018253429368795,0.592205033247027
47,0.12559636731942495,0.9960867284868531,0.992204348067171,0.9962376755110119,0.9959362196082588,0.7653967330949165,0.6203175906478917,0.7870253971196021,0.7465266691011235,0.8473750628055515,0.7356914739203518,0.8423984956787102,0.852917432630523,0.7353374547041306,0.5823626098575406,0.8914688214633645,0.6268944038822318
48,0.1232324813803037,0.996148936439153,0.9923276296224058,0.9958356167142828,0.9964627355479697,0.7589252954850589,0.6121522844408265,0.8440693685394988,0.6902683339166764,0.8474453158176384,0.7354640914082469,0.8579018018927158,0.8375717775673747,0.7332644027108592,0.5807696164647649,0.926009755853172,0.6090305423526502
49,0.12215127795934677,0.9953925995353627,0.9908277243835344,0.9971246547763385,0.9936667717798342,0.743688937463888,0.5921192029621991,0.7939635870460492,0.7005121991062163,0.8313802225051928,0.7116509879247732,0.7819376349077245,0.8877080305518613,0.7509140325112174,0.6026762450605502,0.8880588112817022,0.6520789115043951
