epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.02064674512721894,0.8206778814575056,0.7422752429240757,0.9087902260896236,0.7936069080707234,0.999069838333224,0.9981414806729048,0.9997173865479284,0.9984231816776963,0.920284190904392,0.8526206502948948,0.8677436976144093,0.9798924367888345,0.542679615134901,0.37606359780442755,0.858909594106533,0.4025051057456394
11,0.01799629881493882,0.840168423482406,0.7610013731689428,0.8895020362668437,0.8204802791186039,0.9990500473356356,0.9981019480050336,0.9996727359416493,0.9984281731106883,0.9194590659783286,0.8511690685489375,0.873070696244392,0.971372324665662,0.6019961571332537,0.4337331029528574,0.7957626766144896,0.4916403395794614
12,0.01726570709638755,0.8465618879122733,0.7688945226401526,0.9079471810993506,0.8151367904586306,0.9991797143670045,0.9983608135074015,0.9992783169245869,0.9990811663930766,0.9260611511955688,0.8625779527706235,0.9016262445256835,0.9521395058057621,0.6144447981742465,0.44574480164243263,0.8229369818477813,0.4941896991770532
13,0.0149917546525221,0.8298567520548302,0.7521249667174515,0.8979520037912467,0.8026840124224915,0.9991645732181721,0.9983306576366996,0.9996130305828723,0.9987165633884454,0.9241973195628298,0.8594540394854883,0.8833157102227721,0.9693128348926684,0.5662083633834887,0.3985902030301667,0.8109272705680958,0.44002263898636096
14,0.01423903734554345,0.8449021223129588,0.7661921926479375,0.8800178433283126,0.8276570944968082,0.9990488108187453,0.9980995081764729,0.9995637360314233,0.9985344647262865,0.9223910847868171,0.8562227579354063,0.8838901807501662,0.9646110841222953,0.6132664713333139,0.4442543118319334,0.7565996132033481,0.519825734641843
15,0.014281701256221812,0.8362987290038552,0.7572216713351352,0.9058309575307653,0.8083965036316478,0.9990707159669983,0.9981432343321672,0.9995677024567351,0.9985742953193152,0.9205972351656025,0.8532537357043812,0.8772025666726424,0.9688496975256997,0.5892282358789648,0.4202680439688572,0.8407226034629184,0.4577655180499286
16,0.012474735603677883,0.8654817752478821,0.791797375095849,0.91432633647221,0.8376044199512993,0.9991890793766148,0.998379515322779,0.9992866806977672,0.999091527618127,0.9359798995865611,0.8798617124753627,0.9155019545641413,0.957577750474146,0.6612763467804701,0.4971508974894053,0.8281903741547213,0.5561439817616248
17,0.01248087582181776,0.8815424248970064,0.8091800225674093,0.8955886533049306,0.8739682241556767,0.9991184996907434,0.9982385933301134,0.9994420139912752,0.9987952172579676,0.9301558735928437,0.8696533714756051,0.9077476919697632,0.95400141891032,0.715352901407432,0.5596481028965093,0.7795762539537536,0.6691080362987424
18,0.012325496964210422,0.870737180370399,0.7975945275865706,0.8952303193595387,0.8550666614597116,0.9991917452477985,0.9983848472416655,0.9993634634247027,0.9990201199592121,0.9346666582598032,0.8777139945695493,0.9146358370584813,0.9558509601578582,0.6783531376035953,0.5166847409484966,0.771691657595432,0.6103289042620644
19,0.011545080321736715,0.9067555860337084,0.8416872856856779,0.9219231473990304,0.8966428952493256,0.999137564566858,0.9982766496307484,0.9994904808638794,0.998784929857163,0.9336354323381184,0.8757477396214702,0.908398494747133,0.9604503815799373,0.787493761196149,0.651037467804815,0.8578804665860787,0.7306933743108767
20,0.01109778726076714,0.8469109040832813,0.7685931125524811,0.898976961568977,0.8251673416818354,0.9990558440295361,0.998113519543682,0.9997444301304279,0.9983682574587223,0.9212938867614786,0.8543388919047361,0.8719905629366705,0.9767776110251509,0.620382981458829,0.4533269262090252,0.8251958916398325,0.5003561565616328
21,0.010769275086007286,0.84968426733722,0.7760330437763985,0.9115525329728862,0.822631285923333,0.9992158524924966,0.9984329749816889,0.9994077552851582,0.9990240425881527,0.9321765064330194,0.8732296829750836,0.9046125524567318,0.961762836396047,0.617660443086144,0.4564364733724227,0.8306372911767687,0.5071069787857995
22,0.010851639422120708,0.8529946290637312,0.7784754822746343,0.9240950415031657,0.8201474299344026,0.999190969955925,0.9983832972855425,0.999342005948716,0.9990400149462136,0.9347329006143289,0.8777316513325125,0.9068799407398203,0.9644919028796817,0.6250600166209398,0.4593114982058477,0.8660631778209608,0.49691037197731247
23,0.009887138405135608,0.870616249430398,0.7996285482137836,0.9282005098327101,0.8370469033103561,0.9989662916301779,0.9979348219943384,0.9987124164428473,0.9992204222407691,0.9400137986113815,0.8870148517537093,0.937575409172318,0.9427156006281766,0.6728686580496346,0.5139359708933031,0.8483137038829649,0.5692046870621226
24,0.009316360692254904,0.8659222951397714,0.7929076241570188,0.9172768230643256,0.8403163304944905,0.9992826616697383,0.9985663936341346,0.9995607219271143,0.9990047670265843,0.9347453031464602,0.8777500230766276,0.9054292363334384,0.9662343108485348,0.6637389206031155,0.502406455760294,0.8468405109324241,0.5557099136083524
25,0.009765541039756919,0.8380932168040318,0.7612905034265641,0.9220273500996696,0.8040706511079003,0.999202850716959,0.9984070437446398,0.9994700520828627,0.9989358244384735,0.9275664621256181,0.865177894038721,0.8923460853535237,0.96586769742768,0.5875103375695182,0.42028657249633167,0.8742659128626227,0.44740843145754744
26,0.010216051514263833,0.8502031731327022,0.773710414489411,0.9027368197240262,0.8253730693328429,0.9991137707221661,0.998229182994299,0.9994010379456423,0.9988267375435159,0.9245770218616334,0.8599180497398263,0.894257581304586,0.9573342294118717,0.626918726814307,0.4629840107341078,0.8145518399218502,0.519958241043141
27,0.009182820451321476,0.8622096723418128,0.7872461226604429,0.9089961454535415,0.837321678875857,0.9991769015337928,0.9983552089840536,0.9994399545223315,0.9989140027445687,0.931592462544537,0.8722987681205588,0.9035691075240283,0.9615922864819483,0.6558596529471086,0.49108439087671607,0.8239793743142646,0.5514587474010539
28,0.008588637329557312,0.8622665011701033,0.7891697928324151,0.920174400567407,0.8322246821614175,0.9992579450612007,0.9985170281219733,0.9993596932494981,0.9991562326670713,0.9361775628082374,0.8803307492507841,0.9136433907149849,0.9600367936581207,0.6513639956408718,0.48866160112448764,0.8475201177377377,0.5374810201590609
29,0.008842954045625585,0.865094135384739,0.7915317924337533,0.9061950192295094,0.8393649258993561,0.9992000365696599,0.998401416999488,0.9991000648115999,0.9993000629113747,0.9365154992949614,0.8810291879661148,0.9279667579959042,0.9454184601910218,0.6595668702895957,0.49516477233565687,0.7915182348810241,0.5733762545956715
30,0.008494013437954204,0.8459115138411639,0.7703381158142638,0.9128935882314799,0.8148908765480499,0.9992495224679053,0.9985002127278985,0.9994607029403656,0.9990384775621791,0.9319644837090748,0.8729026313673787,0.9016658150274999,0.9646381563009028,0.6065205353465116,0.4396115033475142,0.8375542467265743,0.48099599578106783
31,0.008372074779835849,0.8454608510523051,0.7687197728704646,0.9150741319064314,0.819243800977454,0.9991271668807893,0.9982559230814799,0.9996721179479829,0.9985828815851214,0.9242367747583919,0.8595236465310375,0.87865857716727,0.9752785243773076,0.613018611517734,0.44837974899887606,0.8668917006040412,0.4838699969699329
32,0.008124952747516791,0.8432778500080161,0.7671453889111645,0.9143141983854309,0.8117798618008801,0.9991901773455583,0.9983817210672874,0.9993993908255145,0.9989811163585647,0.9311350339649146,0.8713845917369708,0.8992987171565674,0.9655020240107113,0.5995083387135753,0.43166985392923535,0.8442444871742107,0.4708564450333643
33,0.007968062603012372,0.8257098660286522,0.7489198165379478,0.9075550944302785,0.7942993820622339,0.9992065354176516,0.9984143858640042,0.9994798259109052,0.9989334205806001,0.9270573478068282,0.8644057903763651,0.8912267568041596,0.9662025320212203,0.5508657148614766,0.3839392733734742,0.8319587005757705,0.4177621935848815
34,0.008053637933429829,0.8619285845908207,0.7880680368136742,0.9264431029175724,0.8297707856884778,0.9992379166256954,0.9984770252658333,0.999302961022966,0.9991728941756434,0.9335259292305359,0.8756390251035399,0.9112488490925608,0.9572476259812434,0.6530219079162306,0.49008806007164957,0.8687774986371903,0.5328918369085469
35,0.008170259115370226,0.8351944129633331,0.7585154617317834,0.914184969088952,0.798525349879665,0.9992779133625037,0.9985569047865094,0.9992743917459248,0.9992814525525481,0.9314336965020529,0.8719796000165585,0.9089775586959836,0.9551169833841979,0.5748716290254426,0.4050098803922823,0.8343029568249476,0.4411776137022487
36,0.008048783638094307,0.8514504041524784,0.7766392297934084,0.9196007041877804,0.8137354794348282,0.9991511603294528,0.9983038524727792,0.9989321041789718,0.9993703664624013,0.9381768779363943,0.8836639339141682,0.9293670586238922,0.9473600241650716,0.6170231741915883,0.44794990299327786,0.8305029497604772,0.49447604767701153
37,0.007699036022601145,0.8679060444270125,0.7954281710069457,0.915319445194141,0.8392632685040282,0.9990714208081036,0.9981446296770975,0.9990307314884667,0.9991121590431681,0.9396469483410068,0.8864078589001938,0.9264000793278472,0.9534827269547548,0.664999764131927,0.5017320244435457,0.8205275247661092,0.5651949195141618
38,0.007702619405564203,0.8524179949406876,0.7789389507915938,0.914744964304417,0.820172526392613,0.9990589380970359,0.9981198116484815,0.9990258488109057,0.9990921164665146,0.9398163223431353,0.8866384917279928,0.9212457229919283,0.9592829183082354,0.6183787243818916,0.45205854899830705,0.8239633211104169,0.5021425444030887
39,0.0074218487962138995,0.865142331849565,0.7926863728678905,0.9173176941398833,0.8352539846088275,0.9991935290526152,0.9983884176756058,0.9990980854039131,0.9992890165957544,0.9394753288187138,0.886095344686869,0.9279021777852502,0.9515687293541906,0.6567581376773662,0.4935753562411967,0.8249528192304867,0.5549042078765375
40,0.007425173840549394,0.8553795987437584,0.7814974954178737,0.9204051943087873,0.8216148439573722,0.9991916168987378,0.9983845925637083,0.999139196918214,0.999244080126462,0.9362148647051024,0.8804767809246825,0.9197267871540054,0.9537674900574604,0.630732314627435,0.4656311127652303,0.8423495988541427,0.5118329616881939
41,0.006848760804040391,0.8493421005093896,0.7760029542246082,0.9191275212120641,0.8146351498771396,0.9990666655381677,0.998135129414565,0.9990134191144333,0.9991199471088333,0.9396503518270246,0.8863929797254452,0.9221425778028721,0.9580319854882878,0.6093092841629764,0.4434807535338143,0.836226566718887,0.4867535170342978
42,0.007381443530220256,0.83593144790899,0.7609569481084179,0.9195057235423627,0.8007324305303241,0.999236201506455,0.9984736088743018,0.9993301557647276,0.9991422899265986,0.9333655405844776,0.8754157268440068,0.9075369030953081,0.9609771648022877,0.5751926016360375,0.40898150860694493,0.8516501117670524,0.44207783686208585
43,0.006853000571890751,0.8426695268209323,0.7690982977895736,0.9207085780345833,0.8065823628555412,0.9991216651308337,0.9982449931900688,0.999069059687486,0.9991743452417964,0.9388508139648262,0.8850688497735388,0.9195903707154686,0.9592313398338925,0.590036101367137,0.4239810504051132,0.8434663037007951,0.46134140349093455
44,0.007107929340883121,0.8198674419436968,0.7464348357066625,0.9184898214341779,0.7758414302659922,0.99894217712858,0.9978867113178362,0.998428621155606,0.9994563787106661,0.9380890956714225,0.8837176462112583,0.9382884056209616,0.9381228665177388,0.5225710530310879,0.35770014959089297,0.818752437525966,0.38994504556957144
45,0.006902015826829612,0.8387078720317462,0.7649083823354618,0.919293753532277,0.803124238485122,0.9992158903264419,0.9984330879147408,0.9991569088728423,0.9992749118695098,0.9368132325762705,0.8813680247987482,0.9177014722405158,0.9569390249236629,0.5800944931925265,0.41492403429289637,0.8410228794834731,0.4531587786621936
46,0.0069900056169055645,0.8372986416512314,0.7621440426049636,0.9268729692490278,0.7982253194920939,0.9992050391822004,0.9984113896665858,0.9991343648035929,0.999275750570997,0.9353116481231207,0.8787696060674604,0.9147773852039223,0.9570615955307594,0.5773792376483731,0.40925113208084446,0.8667071577395684,0.4383386123745251
47,0.006860622186348218,0.8444516400149664,0.7693479893970374,0.9124480347708154,0.8129169597585983,0.9991694673890933,0.9983403645639711,0.9992458417879276,0.999093162636884,0.9317806407823968,0.8725542500835769,0.9074579515752137,0.9577056449783127,0.6024048118734093,0.4371493535435643,0.8306403109493049,0.4819520716605982
48,0.0063695852100069126,0.8525660147501657,0.778600738088303,0.9206038068310268,0.8216290464262122,0.9992498307880817,0.998500857395575,0.999436374203317,0.9990633908719285,0.9343163871419944,0.8769229762096787,0.9056839079164918,0.9650927653199711,0.624131826320421,0.4603783806596551,0.8566911383732717,0.5007309830867369
49,0.0065067961470758546,0.8513036157408344,0.7774167058661905,0.9167029664248925,0.819212127398069,0.9990945879508493,0.9981908973952429,0.9991220118733526,0.999067197880803,0.9376866793742341,0.8828762666925705,0.9165901617613149,0.9600375403931126,0.6171295798974196,0.45118295351075827,0.8343967256400098,0.49853164392029153
