epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
19,0.016054170226362206,0.9989445012633386,0.9978913011943593,0.9992459771239204,0.9986432436589221,0.9307371638288154,0.8707638683855515,0.8947013740319373,0.9700707337566197,0.5725007959868852,0.40675493213164227,0.8297008418001273,0.44640016572478275
20,0.014486964570109595,0.998341772623198,0.9966893382290221,0.9976903406336013,0.9989943201748165,0.9230456034207875,0.8574509785342107,0.9390831524630839,0.9079717180917741,0.6043413809990332,0.4407208382456883,0.799483688275939,0.4991885675420767
21,0.014201644270105913,0.9992155813244298,0.9984324683765136,0.9994178686033811,0.9990133875025801,0.9441853719535725,0.894487982244878,0.9263745535447359,0.9627724142568713,0.7507326543979325,0.603894364344841,0.822018403334789,0.6968008102165163
22,0.014169952327836076,0.9990526839093159,0.9981072661015763,0.9994300536246461,0.998675664368822,0.9313437648879938,0.8717469981245971,0.8989622334995784,0.9664102826825003,0.6516067851109082,0.487367001220468,0.8185795725679844,0.5493628053726202
23,0.012409541054901125,0.9991299932714076,0.9982615363572755,0.9992923226870111,0.9989677780441036,0.9346237392933837,0.8775729524708133,0.9065672048927399,0.9648282391378712,0.6024556988415429,0.4405814730444067,0.8480299569575168,0.48331106695409015
24,0.012005891471038765,0.999193228425465,0.9983878210456608,0.9994367928525387,0.9989498358496243,0.9307836778304349,0.8709587077316963,0.9003721188442584,0.9637487138018043,0.6459252092971496,0.4828364915461662,0.8427212796673622,0.5326398807802061
25,0.012221378287710654,0.9991375772024397,0.9982767085734795,0.9993110389573424,0.9989641957833792,0.9374621184586929,0.8824231492840604,0.9178110584219824,0.9580793139087659,0.6796961344476316,0.5208262211843788,0.8076436093515295,0.5988492690907489
26,0.011049938611753473,0.9991440958205777,0.9982897259023144,0.9995867698870767,0.9987018552655835,0.9325688950352955,0.8739565948691844,0.8964868000197671,0.971874412200816,0.6823917736296233,0.5232804540040111,0.8564730350464959,0.5782687332822811
27,0.010804969166819046,0.9992826782475341,0.9985664297861824,0.9993942383331417,0.9991711451301353,0.9388580875407825,0.8849996815968942,0.9197555797782032,0.9588812282877136,0.6585619375467843,0.49733979215305046,0.8000621978759057,0.5706247515415296
28,0.011097166139215554,0.9988371424912366,0.9976771567883355,0.9991073286395624,0.9985671822874674,0.9155922045013966,0.8448868879879873,0.8737457720050489,0.9621416639806634,0.4420262180449507,0.2892164131995633,0.8421372203238366,0.30622165669227625
29,0.00999200182028841,0.9992674343449278,0.9985360074107478,0.9995129907321632,0.999022027292923,0.9409050868351908,0.8886058015761322,0.9160253829144781,0.9673768634537662,0.7264413950084019,0.575159974984144,0.8540954327353967,0.6400961306790407
30,0.009650114375681008,0.9992016676311741,0.9984046776667664,0.9993476783188547,0.9990557686212979,0.9423418497558746,0.8913091828307323,0.9224631179615407,0.9632657854766327,0.7281711950154498,0.5777557243620434,0.8531174730667566,0.6448642817282012
31,0.01090433988518448,0.9990595064150374,0.998120870611673,0.9991235467711631,0.9989954999113687,0.9244200621692082,0.8597389777065221,0.9007758238490433,0.9495588409047303,0.5265055873309813,0.35884689711982204,0.7270609058079719,0.41579310876015635
32,0.010275535098872137,0.9992464256983956,0.9984940356400197,0.9993765490906543,0.9991163813475052,0.9315143244909783,0.8721109698572769,0.9064351888029413,0.9583219631034794,0.5999338272829748,0.4348095866618071,0.7924108106454048,0.4938760624726248
33,0.009806394156754447,0.9991702962886018,0.9983420513469908,0.9994168894318494,0.9989238694852659,0.9288252214221372,0.8674783315860611,0.8973862550364619,0.9630071114584391,0.6201444667374885,0.4577292856988992,0.8279888378492868,0.5070569004203858
34,0.00934473008912608,0.9991973708796291,0.9983960911263776,0.999457097717081,0.9989378284458857,0.934764783280373,0.8777702291154097,0.9034452573066619,0.9685636465145083,0.6376375171631843,0.47737474861626294,0.851174829090133,0.5249606084610339
35,0.008804379632891516,0.9992431902782563,0.9984875792154744,0.9993368245464422,0.9991496062199716,0.93380367703588,0.8763862256020117,0.9092473266066153,0.9602538493929669,0.6309672256215485,0.46825618327789703,0.8477293352732705,0.5131271340963744
36,0.008244445317152498,0.9992844454987733,0.9985699416942049,0.9994195574408756,0.9991493912980575,0.9401709494881536,0.8872419140321354,0.9205300215742013,0.9608867314129175,0.7000806062590765,0.5444917306743304,0.8337832435099896,0.6124635127886884
37,0.008130100661626468,0.9991880473520303,0.9983774533874702,0.9992819176459797,0.9990942284840034,0.9372394680246419,0.8820867659309155,0.9117131361624016,0.9645020825413808,0.5942235462920252,0.42816296137090454,0.8429254039618572,0.4682527546035734
38,0.008321647336437546,0.9989649466371519,0.9979322393079673,0.998865484136973,0.9990644963574213,0.9351690355534706,0.8785230928728248,0.9366585204005335,0.9338246961558838,0.6867956241104759,0.5248973472409769,0.7196670444462399,0.6626362400072743
39,0.008297508374858473,0.9992339189611096,0.9984690765921963,0.9993062816868574,0.9991615888717978,0.9344145993435435,0.8771258360244419,0.9092859943893074,0.96124445864214,0.5862260004877997,0.42131233890874,0.8243978628434586,0.4662269799024035
40,0.007828733400485415,0.9991688657575144,0.9983391584721364,0.9994767373200419,0.998861234967155,0.9312674031397261,0.8717260473567443,0.8970090890046578,0.9686435655166158,0.6101220101022738,0.4471989389448357,0.8228179580837264,0.4992526869395708
41,0.008747084138558552,0.9992307404782139,0.9984627218034751,0.9993694712205121,0.9990920643195704,0.936267934242728,0.8806683784612436,0.9123780750862122,0.9617987330406207,0.6586495053409176,0.4956396103000309,0.8346665826781445,0.5507989932330263
42,0.007782920130061167,0.9991444384247024,0.9982904039125033,0.9993309926075465,0.998957982151166,0.9353569045688832,0.878974743253686,0.9093040430052418,0.9632332581295319,0.6566626910471185,0.4966719491552237,0.8465942180638508,0.5497827100627509
43,0.007835761838111797,0.9992053833600155,0.9984120810186723,0.9992880541000826,0.9991227558671487,0.939959315792949,0.8870180266104766,0.9182258105073003,0.9629423448827736,0.665595350587026,0.5050412860213007,0.8528410905066448,0.5561265200458837
44,0.007640729714622083,0.9984063612871384,0.9968181094647115,0.9979228890475186,0.9988905013380611,0.9042083551756976,0.8255102595036781,0.8981238823639163,0.9106667319055204,0.4238965763526395,0.2726300509093275,0.7761856469910677,0.2994107439859387
45,0.007643943155749233,0.9992692770483119,0.9985396449612035,0.9993876687794121,0.999150927348391,0.9398467475866634,0.8867315187334017,0.919117833321009,0.9616673081920253,0.6727395304356586,0.5137256060940515,0.8385264317651975,0.5730332940568987
46,0.007787856266628749,0.999195252178693,0.998391846761804,0.9992183713670525,0.9991721606057793,0.9398616065205406,0.8867478564469435,0.9268966193113106,0.9533628411261105,0.7242965202389662,0.5724395211176022,0.8439182591234591,0.6431014629250286
47,0.007603856411322091,0.9992239630633376,0.9984491838999507,0.9992383369224949,0.999209611151399,0.9390170347115112,0.885303136845549,0.919492230610172,0.9595929353223168,0.6403102620618714,0.4799219744785291,0.8412955398598287,0.5308654161630385
48,0.007073697946723618,0.9992413312958807,0.9984838687037555,0.9993050791597171,0.9991776286209556,0.9401858999178083,0.8873026358275857,0.921896986239855,0.9594195896974245,0.6855074103214172,0.5248386976630774,0.8446625933365689,0.5824227432748951
49,0.007110600394200171,0.9992619910228242,0.9985251205311815,0.9993519474941803,0.9991720596564188,0.9438660874646947,0.8938287856666702,0.9270392857253544,0.961458941337375,0.7225058271147924,0.5692903615889578,0.8516501303939782,0.6343610204603216
