epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
19,0.0758165859117888,0.9988494554104576,0.9977016822658142,0.9994254625763934,0.9982741546742996,0.9230336356554126,0.8573402343202755,0.8799434101090654,0.9707850788312142,0.634679754876193,0.4706729702100549,0.8123624483738581,0.5310036390792551
20,0.0702128050767857,0.9990585076694894,0.9981188707866012,0.9993127112804866,0.9988044823036425,0.9342919636793611,0.8768931594772097,0.9110786920849576,0.9590710972851038,0.6935627731213869,0.5348412294697482,0.7978055951511175,0.624202009338806
21,0.06555966268954934,0.9991023610562753,0.9982063924307742,0.9995472524783214,0.9986579138349511,0.9298557798459918,0.8692723031618288,0.8970572422222677,0.9653838323111821,0.6551196825823786,0.49003434567160004,0.7623537353680421,0.5806139519328959
22,0.05892684947753298,0.9987381391370708,0.9974797593261637,0.9995594621534326,0.9979183464047491,0.9105199447099457,0.8361083368160731,0.848206027665972,0.9831779023640133,0.45993445204730526,0.3030999472796118,0.8916900463118355,0.3152473302315675
23,0.05580301995834579,0.9989654760378005,0.9979331470872953,0.999293812646224,0.9986374368053639,0.9234915759051616,0.8582837188310628,0.882711104363479,0.9687495343570429,0.5370308908044472,0.3722344534291791,0.8837750111840029,0.3930500011042749
24,0.05247110627807569,0.9971749014168396,0.9943669640636886,0.9952562862711616,0.9991024946420717,0.870618245824332,0.7732149218216035,0.9433538965539728,0.8116201122990812,0.2550837889224537,0.14776885303837978,0.6567409778351633,0.16053753864350598
25,0.04705101821193661,0.9990900518047306,0.9981818508508231,0.9994484768339041,0.9987319379984932,0.9317622763023918,0.872485984649775,0.8979359216173673,0.9684479506432391,0.6236960622058514,0.45611681642497104,0.8192812227946816,0.5089573442791024
26,0.044750449936027115,0.9991955866825483,0.9983925176327727,0.9994497804673108,0.9989415742222151,0.936401930740488,0.8806577325695911,0.9134150432943208,0.960742752402215,0.7058405131083557,0.5503114867847291,0.8194876494092916,0.6299937928854705
27,0.04154602586683156,0.9991249176779925,0.9982514739988219,0.9992631664248497,0.9989867448932246,0.9410971953118662,0.8889001236240958,0.9267624236606835,0.9559877519734871,0.7205004888977337,0.5668929030662446,0.7870800622005176,0.6719016604324547
28,0.03852611194378224,0.9989388597494168,0.9978800099093406,0.9994729185824496,0.9984054841829221,0.925759461716633,0.8620404606105811,0.8855942340056846,0.9700471231192362,0.6692370968449478,0.5070227558241265,0.8481456867989225,0.5591649266915396
29,0.03654847912274409,0.9990094870954449,0.9980210579954976,0.9990078665512616,0.9990111660282518,0.9395391093040453,0.8861914891781674,0.9237141115821292,0.9560366183874436,0.6562923770193531,0.49300887750670574,0.8093365243411995,0.5585393283827139
30,0.03456050127852654,0.9990747283900382,0.9981512438755477,0.9993142999335372,0.9988353023768006,0.9371760127707741,0.8820715771611346,0.9110497657488412,0.9650210556133838,0.679995317637814,0.5188969611473238,0.8172769292181589,0.5904248975047063
31,0.03274121957466654,0.9988914458137663,0.9977854647433209,0.9993364954558419,0.9984468724400647,0.9295494897384545,0.868603251988248,0.8895406896418431,0.9736082427880913,0.5848162004313059,0.4165970552181535,0.8041334446716262,0.46427931208190587
32,0.031187537787617115,0.999072219464024,0.9981462664267994,0.9990221890041096,0.9991223403017611,0.934974068956607,0.8781584472683502,0.9135637779476091,0.9577020745626604,0.5625827927454757,0.3981404752631749,0.8303100864890711,0.43618280261710013
33,0.030220434056136055,0.9991674145148426,0.9983362614000478,0.9995841167645018,0.9987510856817124,0.9341854038723163,0.876835416521457,0.9008276431936035,0.9705113621815117,0.6995279344782752,0.5446136991450272,0.8305130738823361,0.6146403652048701
34,0.028669781362016995,0.9991488900620255,0.9982992781791635,0.9994148294333488,0.9988831363888845,0.9359395004114602,0.8797842963826792,0.9080845476837461,0.9658098816831711,0.6703019531229406,0.5102156638087079,0.8291615709635759,0.5757939377624172
35,0.026729379159708817,0.999183777647147,0.9983689346304484,0.9991665626724829,0.9992010227477521,0.9363190247984138,0.8808103322281116,0.9155345906596208,0.9586268811470059,0.6130829751141289,0.44765491294738446,0.846506724231256,0.48996123699539024
36,0.02585424562457247,0.9991482083449335,0.9982978909345029,0.9992853575734014,0.9990111319208227,0.9373040362908097,0.8821446727356983,0.9119857660619359,0.9643092749114407,0.6327439343663398,0.46795975236503845,0.8427741427698626,0.5146753583107622
37,0.0242009571335022,0.9990617381470916,0.9981252822575941,0.9992707459429021,0.9988528639763041,0.9360032278579109,0.8798996160915655,0.9073035103464718,0.9668964890473877,0.614180262506847,0.44809955560486614,0.8272712372705923,0.49790030623993736
38,0.022506610787325146,0.9992276182460986,0.9984564848707295,0.9994998734934697,0.998955516786164,0.9370028316029223,0.8817266297836036,0.9124731092496003,0.9630754311691635,0.7007916339105638,0.5438018969360665,0.8133130524133152,0.6237978229269775
39,0.02304988371991161,0.9991641625607396,0.9983297801843637,0.999554773431231,0.9987739049443636,0.9326431895673892,0.8740393091702637,0.8959978370528359,0.9727464339002732,0.6715405509779707,0.5099067959326744,0.8751668103613862,0.551416098556631
40,0.021744369893618252,0.9991316342133634,0.9982648077873286,0.9993111335323991,0.9989522596149384,0.9335483950887957,0.8757663954498165,0.8997669976826994,0.9704626291179927,0.5441353757052511,0.38270475987933195,0.8633304336290628,0.4108949931467769
41,0.020756511260633884,0.999224818436081,0.9984508814457251,0.9993692694198573,0.9990804220359593,0.9355199189181503,0.8793251018856688,0.914010909535404,0.9584329603282462,0.6781442768604089,0.5175572469740651,0.8177836557813809,0.5879891516177578
42,0.01945158947205198,0.9991612125525089,0.9983238887585026,0.9993030384998739,0.9990194669409863,0.9401565649005525,0.887380259923384,0.921228984374762,0.960011257370856,0.7155766620294445,0.5631948808250626,0.8458902949957425,0.6318219163536238
43,0.018502563933261496,0.9991460383945939,0.9982935793749597,0.9993012151155339,0.9989909343995581,0.937407101488712,0.8824977821053652,0.9194752015886625,0.9562309225078065,0.7134666295189264,0.5576676872193929,0.8094983269843288,0.6445004059631183
44,0.019422891704986494,0.9991258420305107,0.9982532625500427,0.9993560874574627,0.9988957465860261,0.9371546202342413,0.8818670283772265,0.9159413815335691,0.9594796474669278,0.704019481200388,0.5473145261964422,0.7971368882291735,0.6374645244982087
45,0.01799403568999707,0.9991336456887013,0.9982688607854926,0.999049395121543,0.9992179464657612,0.9421344434794019,0.8907424151300368,0.9395317530043087,0.9448432027832339,0.7337433143815666,0.5827427051463383,0.8032256444358816,0.6814922729532994
46,0.0173916221609798,0.9990637484456351,0.9981293256060426,0.9993034128970649,0.9988242740661408,0.9327072656196168,0.8741602235174216,0.9028220843322099,0.9648535372986619,0.6580209165421282,0.4937574030403741,0.8701354833095148,0.53493848755912
47,0.016992559204336958,0.9992011534504018,0.9984036343991574,0.9994262322784924,0.9989762063840762,0.940473488700305,0.8878410630004996,0.9194523653801696,0.9626763676382785,0.7282363036068427,0.5769150615507495,0.8188671428944196,0.6646392397177852
48,0.015972498439900253,0.9987377084302597,0.9974787497933322,0.9983476589888424,0.999128132347321,0.944439296526965,0.8948195005527689,0.9432994731003311,0.9456919500359018,0.5375870838684011,0.3738174518543387,0.7732679067027283,0.4235158247258598
49,0.015534753114848898,0.9990919601536382,0.998185658644226,0.9992416519135602,0.9989423568298278,0.9401722382939487,0.8872647897809257,0.9165378061440606,0.96521291054967,0.6619061019573422,0.49907168691326514,0.8424966545720297,0.5519943326689898
