epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
16,0.06320937518395629,0.9953624459520899,0.9907679202077049,0.9941609422330091,0.9965672178374315,0.7800576502930268,0.6397775077894836,0.8159534929299848,0.7476451628958629,0.8093070368842719,0.6798947014812882,0.8519549092042262,0.7711870497201059,0.7557582766410378,0.6089043405126595,0.9013067214745274,0.6522767599395144
17,0.05978766989474203,0.9952737456208012,0.9905920985049813,0.9949438083952439,0.9956043577942708,0.7762707414783884,0.6351330738075521,0.7994552345502183,0.7558485104818021,0.8122491530534746,0.6841180704986453,0.8234291405828926,0.8020584584884913,0.7734498747231552,0.6317112214024977,0.8684949087035174,0.6988042109180107
18,0.05931601366576027,0.994087714180215,0.988245270281124,0.9962827734039459,0.9919028575868671,0.7722212065178219,0.6294339841726638,0.7748858480788388,0.7705210461777356,0.7873118448960531,0.64953576722843,0.7299266438886257,0.8550718660728374,0.7637440186887491,0.6187484621810424,0.8619035183536012,0.6870288003165301
19,0.05957536124228652,0.9951063645626762,0.9902605893232385,0.995151660468411,0.995061506606599,0.782440135709968,0.6431194261049541,0.7847845032464288,0.7805330286800036,0.808909544479209,0.6793366372977753,0.8076235544821213,0.8107434330558126,0.7544494590935211,0.6070247834645589,0.8774324850773343,0.6638292931017271
20,0.05713631865245844,0.9947110898715977,0.9894780676141397,0.9958145558514014,0.9936102542834585,0.7804576194988206,0.6403545623458556,0.7929597969782074,0.769034683731258,0.8017732542794477,0.6692824251250964,0.7699688531251958,0.8365137425220696,0.75577617752719,0.6088201016159677,0.8701399879026892,0.67035032069853
21,0.05594631031252979,0.9949458290759613,0.9899427661907388,0.9955023891849958,0.9943902390484376,0.7757445930598396,0.634557134738393,0.7841441009030015,0.7687362053119252,0.8066118766186785,0.676089662814422,0.7898313426332003,0.8245284016190811,0.7660259758032294,0.6216933788869679,0.8813360875911964,0.6788434446154531
22,0.055691028001651266,0.9952705173215746,0.990585812933167,0.9946501926827387,0.9958919040201651,0.7784833043872286,0.6378031719607472,0.7791576837780223,0.7784072118831175,0.8096554886740411,0.6805241819225062,0.8310691295549966,0.7897519358757529,0.7576544446269475,0.6119256934901582,0.8801971351510876,0.6670406436961531
23,0.055002713174212216,0.994852084585291,0.9897572483746712,0.9954777195718769,0.9942275963391752,0.767930079875767,0.6238118767036549,0.8353837291134655,0.7118359644372158,0.803308302553999,0.6715503536472887,0.7847959724632684,0.8230929880181098,0.7640238153312917,0.6195621705879386,0.885630424851889,0.6731066045722698
24,0.05403073290302084,0.9948363951930822,0.9897260134348236,0.9958749315853281,0.9938002612549356,0.7740956814495978,0.631955062975663,0.7842286397330084,0.764884345366103,0.805407198964509,0.6744659588263563,0.7752793463849829,0.8382377149911989,0.7561910154715957,0.609067535483199,0.8670966180860882,0.6717290690404196
25,0.05483527128505551,0.9948206660317924,0.9896949279228897,0.995611496099421,0.9940313995453336,0.7786323929415027,0.6377691978030062,0.7917005724052149,0.7668380690564898,0.8035988116743789,0.671926797335692,0.7801550222920111,0.8288491455495363,0.7613581789555304,0.6157843273116229,0.8713574601811727,0.6773802667105758
26,0.052682821097132425,0.995012394387369,0.9900745147400372,0.9955721324475817,0.9944535760116421,0.7720857834915537,0.6295478304154857,0.8342625746308238,0.7199395834253921,0.8094139762368543,0.6799739626310045,0.7926000523366978,0.8273338916983395,0.753414066025926,0.6063410006451844,0.8879850085363021,0.6558231588700293
27,0.05269515728638842,0.994911762842023,0.9898752084644449,0.9958955007711111,0.9939304514635711,0.7821814678120137,0.6427650311149967,0.7677218956915924,0.7983089146844902,0.8083467831362389,0.6785286451575245,0.7798000024817946,0.8395955870144155,0.764324831031459,0.6199139719432453,0.8795263140645297,0.6774267313962961
28,0.05162772015224095,0.9950616700908259,0.9901720507619921,0.9956080344262156,0.9945164875632242,0.7787355689733801,0.6379694491819918,0.8155688904089188,0.7459734038016752,0.8110894056939691,0.6823292302260662,0.7947061813814835,0.8288185186554279,0.7601131643355485,0.6143479593506618,0.8850014545519854,0.667644975091329
29,0.051577982900578995,0.9951808560184415,0.990408152204309,0.9955836886960184,0.9947786390269691,0.7744605869129902,0.632264036214253,0.7929698023794165,0.7574430779367616,0.8147616279235551,0.6875408481960176,0.8024569079962393,0.8277984355575412,0.76378897322688,0.6188538116029901,0.8748778141348595,0.6787275373840891
30,0.05102582697093097,0.9953571690064498,0.9907574282229743,0.9949004425633302,0.9958146675182791,0.7753834927432545,0.6335877214718708,0.817077687220872,0.7381206748816743,0.8150498022756358,0.6879897219843188,0.8302622618218405,0.8008456890017858,0.7576976775850722,0.6113106145988041,0.8856199174394978,0.6632726705473992
31,0.050090188732723785,0.9952974674857848,0.9906392446035385,0.9950007382264628,0.9955948667953491,0.7847579256969575,0.6465187634309301,0.7948282577358431,0.7762872916850887,0.8133107447378077,0.6859021269230069,0.8237498647523047,0.8038911897456574,0.7494575925759387,0.6016236334257087,0.9022079839620091,0.64390951843654
32,0.05049478084920279,0.9953452965154566,0.9907338893349444,0.9952017835177668,0.9954891316329068,0.7713203073395061,0.6282120164697533,0.8131179421762547,0.7348136783741267,0.8163481949365019,0.6899357081151342,0.8213074082469379,0.8118008112256079,0.7525624268785229,0.6052718660591765,0.8918106665900696,0.6529373544460827
33,0.05009726685733577,0.9953989994677732,0.99084028147085,0.9946964174316023,0.9961029727850809,0.7804092052955289,0.6406046912539964,0.8137358266847449,0.7508567455908736,0.8144441656513862,0.6872220175393197,0.8387591379417575,0.7920102386641198,0.75148732470193,0.6039578590384072,0.897820077155421,0.6484808206783593
34,0.050561498996673844,0.994503610168286,0.9890675518145939,0.9962995356307834,0.9927143431372253,0.7774955844074901,0.6362254017509663,0.7797315386375611,0.7761095864853864,0.7993633872135631,0.6659714754631518,0.7498914488588997,0.8561885685447488,0.7639225184374667,0.6186682101836943,0.8704066449780149,0.6814329749695339
35,0.04909689018344567,0.9952531574320583,0.9905512504183205,0.9951761048376834,0.9953305901346075,0.7751340140008155,0.6334818784382452,0.7718925464332004,0.7790502301700826,0.813751319595594,0.6861289939798254,0.8163539702690484,0.8116620827618095,0.7623843016642404,0.617188608113656,0.8737773354399383,0.6776031074173181
36,0.04860490925756155,0.9953792462828006,0.9908012162340479,0.9952911698657021,0.9954677727957785,0.7797645013774559,0.6394292685096187,0.8007670598474153,0.7604508646130501,0.8185648493589186,0.6931129656853666,0.8216222355236324,0.8160942682280589,0.7569707905673192,0.6104241723752448,0.8871869623885226,0.6616995386760581
37,0.04901391355430379,0.9948076060027374,0.989669083701558,0.9956446087080201,0.9939723689564917,0.7769890267181977,0.6359689062635483,0.7877424326209396,0.7679470648870458,0.8037233398335766,0.6720417918617501,0.7793433613560877,0.8301450429454551,0.7562081608921396,0.6090202266350655,0.8868192200476955,0.6608246217068384
38,0.047782527002828576,0.9950478122802933,0.9901446334090339,0.9958293542594712,0.9942678212462963,0.7782088615837461,0.6377521158072897,0.8003169420364683,0.7588259240122686,0.8120989316068925,0.6839631942941845,0.7890463464252755,0.8369215480979287,0.7586690982657481,0.6122260236144691,0.8930333754983335,0.6609247905488944
39,0.04793274098264626,0.9951993949730503,0.9904448354102958,0.9957710411792944,0.9946286885807161,0.7792578179518208,0.6390057140784648,0.807365705760457,0.7534273859740771,0.816571700208096,0.690136517975438,0.7993046978453949,0.8349429995382818,0.7711917996274698,0.6297799000468243,0.8804594551926362,0.6879025098833136
40,0.04846936245174969,0.9953244276902187,0.9906924672903281,0.9951752392234753,0.9954739642343741,0.7797687299278409,0.6395679287488731,0.8081642477563603,0.7543752683057214,0.8157646581178855,0.6890209873200674,0.8212031128035894,0.8108101863397976,0.7599992009404586,0.6143926424109407,0.8970571972582775,0.6611889459433251
41,0.047941296951833114,0.9955045347073233,0.991049442985087,0.9946738948101119,0.996336911220388,0.7732841216995381,0.6308121803022531,0.8200032960379875,0.7327649830328568,0.8177578504171814,0.691928076185534,0.846915290256532,0.791036998156176,0.7578640677955654,0.6114316751586156,0.8936570837985256,0.659730307786789
42,0.04737051598289434,0.9954531432103961,0.9909477039785848,0.9943752015850919,0.9965339319492654,0.7822795447816279,0.6432465618816504,0.7990950185852962,0.7672786819201958,0.8142542042282408,0.6869078211315068,0.8521657156499329,0.7802414995953434,0.75889136089437,0.6137179484734089,0.886990583646238,0.6653558001641471
43,0.04760900777734183,0.9954147902907291,0.9908716176455379,0.9946342922009499,0.9961968087642281,0.7829482481646242,0.6437857996173213,0.7785670177149453,0.7881279250976341,0.814906983277795,0.6878176602963731,0.8417576776210473,0.7901083776265208,0.7620062936600168,0.6165589260598495,0.8808772046059917,0.6732210373600591
44,0.04655977966738682,0.9953647385514496,0.9907724434019213,0.9948938508871364,0.9958363492098183,0.7718621155683365,0.628973259467606,0.8016771651271848,0.7447631822788467,0.8150822337162815,0.6881326852920083,0.8309936097844234,0.8001380478683394,0.7637333399313704,0.6186203367199109,0.8894982366132045,0.6701202890121959
45,0.047173635242811214,0.9954412202734012,0.9909239711428202,0.9950894892486367,0.9957934389591746,0.779057268121973,0.6384295134362408,0.8260825407177047,0.737635372639695,0.8188171271198026,0.6934520248704058,0.8307236726414984,0.8075679297330459,0.7588469869811479,0.6119103891527704,0.9068031464524798,0.6531068444899164
46,0.046948792985062195,0.9953561238926335,0.9907553610633678,0.9950059798599017,0.9957068294922155,0.7778438719783819,0.6370019898837986,0.8159880073007345,0.7437364360722484,0.8155018503663513,0.6887282547309409,0.8270848324903187,0.8046742380032653,0.7552160511307174,0.6073811949477257,0.9030865091141445,0.6499990899515531
47,0.047387877028751996,0.9954244190121332,0.9908907304111721,0.9948277359164918,0.9960221428626644,0.7762579631878042,0.634845784537918,0.8160861196315267,0.7410720697725337,0.8167477886869082,0.6903858579179071,0.8368527575791015,0.797963823822853,0.7638702354911219,0.619539012726396,0.8947331549546534,0.6680696051801449
48,0.04631262326162625,0.9954503421839065,0.9909421357685056,0.9946824542232097,0.9962196846546606,0.7766737640876107,0.6355761334982484,0.8199011084046299,0.7388972245677966,0.8163686920285814,0.6899351967249139,0.8430359565304703,0.7918029577082595,0.7571309320854537,0.6104737454040076,0.9036799759662555,0.652724426427655
49,0.04685893233597668,0.9953008842473557,0.9906459100876202,0.9951739814038478,0.9954283833332178,0.7749411549201499,0.6334476389982048,0.8162340272106167,0.739019014029551,0.8150889374021898,0.6881244595081958,0.819770982747563,0.8111830380769717,0.7587014993301258,0.6136109836835526,0.8959103863596113,0.660893294281616
