epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06980852010885095,0.994859620385344,0.9897719121947672,0.9967197873617311,0.9930066772764033,0.7615829514835314,0.6154941161034169,0.7112349362962403,0.8200292489795846,0.8127668157688603,0.6847391257963905,0.7614694364858601,0.871763792978665,0.7140510355539813,0.5569449463987707,0.8474396432353459,0.6188689537295452
11,0.06956712687327192,0.9954637672363118,0.9909689492387442,0.9975918734980489,0.9933450191486841,0.7802131292292546,0.6403434957664725,0.7640087309482667,0.7985949073820572,0.836687622690424,0.7195761405042359,0.7772190417279652,0.9065271281664893,0.7978939501353132,0.6651664392626951,0.8677208927448122,0.7400068418070073
12,0.06610180181907672,0.9955864751764281,0.9912118994359567,0.9978480424578033,0.9933354433710935,0.8007098403190117,0.6679170025108632,0.8500839349311096,0.7573224466087549,0.8416516798945125,0.7267968128575387,0.7783118535122057,0.9168362326232655,0.7947376592457666,0.6603167226232686,0.9032095025884258,0.7108189578239126
13,0.06306890702617714,0.9960857067838998,0.9922021253575631,0.9973168083476306,0.9948578785779604,0.8077915041107647,0.6781289173578885,0.8326725798162085,0.7851047763894041,0.8536191821607354,0.7449277302797198,0.8160992603741845,0.8950891661512455,0.7742601326235335,0.6328012298583435,0.9318982623882474,0.6633473236752536
14,0.059837299770389506,0.9964799537968675,0.992984890529841,0.9976183733704729,0.9953444257097182,0.8011184595937763,0.6686600456687827,0.8058211815798138,0.797361244177331,0.8683974378363342,0.7676357801056831,0.8329048132746109,0.9074669960975067,0.8121415197989966,0.6844365176677768,0.8856984275315088,0.7514419045178172
15,0.05848025669362031,0.9967174701270909,0.993456645963337,0.9970493865990768,0.9963860485646655,0.7907555244534479,0.654102467301103,0.7846971497744094,0.7979947704858403,0.8730964078642611,0.7750075593920724,0.8623260734587828,0.8845035562862135,0.8157623996552862,0.6894739584746609,0.8208578995002005,0.8121339242963453
16,0.061912538325474935,0.996752951199959,0.99352708533177,0.9966078245669113,0.9968983656201,0.8065391395573089,0.6761510173477121,0.7947994349297061,0.8195560254774953,0.8724176582334874,0.7738272377532073,0.8772348109992696,0.8679865214073766,0.8094032007749801,0.6807410033927326,0.8852875256976082,0.7469485905947281
17,0.05693573195462912,0.9968293157696425,0.9936787922784169,0.9966252807935978,0.9970336589560648,0.7798251828729251,0.6400218832086865,0.8724925663340456,0.7062129897753849,0.8748974314094877,0.7777682072367746,0.882076078080338,0.8681671487039728,0.8000047448842701,0.6678379595094939,0.928224851396182,0.7042071752313954
18,0.05575761177084025,0.996636126292154,0.9932949667727075,0.9972345722061837,0.9960388189884622,0.8126725132376621,0.6850061096442633,0.8318720039728611,0.7949972775855746,0.8711145643970746,0.7719416986908832,0.8520063177450452,0.8916261911451228,0.8132059937621658,0.6861891746640415,0.8892277640080108,0.7504601052334728
19,0.056534620281917594,0.9965591791935924,0.9931421284152978,0.9969834428509777,0.9961355095746097,0.8104720543326793,0.6816268613364966,0.8395346386938809,0.7839767758252454,0.867637417590791,0.7664027896085599,0.8536746116397051,0.882378057984812,0.7785572661109992,0.638483313166518,0.9268320054048564,0.6723797712819574
20,0.05393669286779329,0.996577491533007,0.9931786047926775,0.9972841268809278,0.9958720948058469,0.7996378324658806,0.6666630439617065,0.853836050550641,0.7525110038895771,0.86993838349337,0.7699739390127265,0.8470628883028737,0.8943695691684613,0.7993360103153597,0.6666430149889322,0.9291472259271972,0.7023810806049122
21,0.052067158975048,0.9963735253202501,0.9927733608451951,0.9976683135898049,0.9950822791436432,0.8113226838743742,0.6834174692271807,0.8472543428297167,0.7793842063817047,0.8649255545560747,0.762135381648003,0.8250809644946879,0.9090814013691776,0.793870720756599,0.6594859165970886,0.9193252064153291,0.7000514632344708
22,0.05156774142014435,0.9966726261293734,0.9933675360399005,0.9974098974810689,0.9959366207274375,0.8071367575202133,0.6769326369059839,0.8431402441865234,0.7751603433853443,0.8731977205285838,0.7752198314165709,0.8493766496133938,0.8986143702676026,0.7981936691773294,0.6656500785987557,0.9178114879347226,0.7079024630810302
23,0.05084349185812707,0.9966070400091428,0.9932372010071611,0.9963043095857074,0.9969101996154064,0.7845647708276873,0.6457710608537496,0.8971772598040895,0.697720903812422,0.8653117476934493,0.7628150052680007,0.8762297604180819,0.8549720308396681,0.7943781711442152,0.6596702586050142,0.9225289333944777,0.6982878495380509
24,0.050379617638837276,0.9961605574837648,0.9923506181102731,0.9976649554043681,0.994661082848046,0.8097770134350218,0.680758935477043,0.8634675803276933,0.7630213103630996,0.8577484631893318,0.7511843029405906,0.8126153698680282,0.9086862060693309,0.7957014487687532,0.6613553738169011,0.9107669583264164,0.7073227664275622
25,0.050005175221979226,0.9965525178235536,0.9931289995739783,0.9970964198063389,0.9960097882450296,0.8165301572400057,0.6903140778122925,0.824675076552568,0.8093733046132461,0.8681523933953997,0.7672713313500248,0.8504012904340709,0.8873736456051834,0.8180359414461222,0.6927449713104378,0.9000736780335907,0.7503522908631557
26,0.048378470457262464,0.996809979523323,0.9936403903820492,0.9971487517538729,0.9964718447735095,0.8126184266630931,0.6850126084851209,0.8652218129289079,0.7673451490333185,0.8769113408531793,0.7809796740529115,0.8658406254855747,0.8888516919058357,0.7871801868556977,0.6500549967574478,0.9251428823071096,0.6862841637016533
27,0.048085987689643124,0.9965556493937963,0.9931350686687755,0.9976400347366814,0.9954739296568234,0.8250409363269735,0.7026874429445646,0.8209378634655718,0.8299245445984004,0.8709129210023017,0.7714567234663344,0.8370515998004546,0.9080566990337645,0.7890555322013985,0.6526486216126838,0.9045993612948691,0.7009065491171856
28,0.047399978427325976,0.9969068437318745,0.9938329091725984,0.9969012494172138,0.9969127528687672,0.8128757664476104,0.6851414762493724,0.839724328198384,0.7883965140099422,0.8787021085793262,0.78391941930901,0.8791828013301425,0.8786912487795733,0.7909893610661943,0.6553861428062459,0.9016874977888047,0.7060371464004714
29,0.04625703289715293,0.9967815949295027,0.9935840666375014,0.9972708268660394,0.9962930084079279,0.8118061296055369,0.6833777802965837,0.8288744977019561,0.7958379150966997,0.8766397673007307,0.7806147089848743,0.8603719060884641,0.8937757718290018,0.8079470333460642,0.6782157709737006,0.9025246169606816,0.7318644596037887
30,0.046254382170493304,0.9962983954531911,0.9926242443252249,0.997708642425485,0.9948924709196176,0.7920952567801197,0.6562010552073753,0.8739354567181457,0.7251161190417957,0.8629934322844147,0.759139855701014,0.8201965758774888,0.9109528317623079,0.7966668223451704,0.6630813835698494,0.9008466979688935,0.7150945009613857
31,0.044787356471703725,0.9966382033450539,0.9932990757709661,0.9974072422582172,0.9958706890276068,0.820914773595934,0.6971043542334687,0.8411922012183016,0.8029195896633269,0.872091218923894,0.773499972892347,0.8478020192998947,0.8982680769789867,0.7956263193424845,0.6618233820920033,0.9266898291772355,0.6988121536164932
32,0.04564780637232307,0.9966388865700287,0.9933004527019295,0.9973391109168047,0.9959397151733411,0.810873968893025,0.6822537396456065,0.8492462162844161,0.7766030511843043,0.8715379692969899,0.7726346616540601,0.8487591814916494,0.8957017211262824,0.7914633893124631,0.6559476862945764,0.916297783706336,0.6975581409480822
33,0.045759285051448675,0.9967745540390102,0.9935699433732509,0.9968739854592823,0.9966754274987,0.8037238607497652,0.672718499188593,0.8725331704416882,0.7465572965339756,0.8740363543049298,0.7764590104136878,0.870971938122551,0.8775244812956965,0.792664305849879,0.6580316529904822,0.9171854297404659,0.6998202247132548
34,0.0454554156540266,0.9966318269704365,0.9932864741148528,0.9973955816894079,0.9958694733769188,0.8234092184283026,0.7000541903551192,0.8449550762227451,0.8034461807332967,0.8720547484237183,0.77335999939184,0.8473141804566328,0.8986256320191381,0.7925846312878322,0.6573890998842203,0.9186595911112654,0.698110208669245
35,0.04359526099527583,0.9966902005368387,0.9934023938842522,0.9972568446546869,0.9961245662206055,0.81597460272059,0.690021520878103,0.8456533392485649,0.7891476611466195,0.8729923290035356,0.7752508491937277,0.8543577453570906,0.8929440977715368,0.7973825832278723,0.664248191165644,0.9081338237708196,0.7119890302555526
36,0.04313188903277217,0.9966573099886006,0.9933370307059631,0.9971829104558221,0.9961326440458053,0.8168553737972895,0.6908091112349338,0.8536387135302306,0.7841631625369602,0.8717433100898287,0.7728476892421202,0.8547975832272594,0.8898825478698315,0.7793074908694724,0.6403135969599967,0.9246757871536152,0.6754383983448484
37,0.043768961152999226,0.9964665541633698,0.992958230454629,0.996910534322179,0.9960232829423034,0.8227375679648617,0.6992342626055604,0.8429804723184638,0.8041704262388247,0.8643587205800463,0.7614092697600036,0.8501454430553331,0.8796083182768104,0.7927732119312086,0.6575627073294613,0.9208267076370134,0.6967962318617091
38,0.04308278150126046,0.9968573636486455,0.9937345629290837,0.9972186262740167,0.99649658858633,0.8195576158978971,0.6949993027250752,0.8583284863907952,0.7851466956944627,0.8786894269442607,0.7838530548020751,0.866938175079934,0.8911375796944073,0.7914147197446539,0.6556733410037051,0.9242916605311045,0.6929386452654497
39,0.04254138226213019,0.9967257093794961,0.9934729250350223,0.9974766394024593,0.9959760803736103,0.824100613255198,0.7012684467845319,0.8386025456694638,0.8106563370282577,0.8757808622148953,0.7791418042092847,0.8515582352977855,0.9016687160566905,0.8097183450079862,0.6816845533429016,0.9173827732229133,0.7260192472835566
40,0.04311890469170084,0.99673351029043,0.993488437719295,0.9968081821273841,0.9966590393559023,0.8098428719146851,0.6812340063393163,0.8639718754893203,0.7633028001301855,0.872327302342785,0.7738174560775669,0.8701770611591203,0.8747769128748228,0.7969194584195967,0.6631004442732508,0.9283817651048569,0.6989447009757799
41,0.042304753672842886,0.9968371036527741,0.9936942834619179,0.9969078750342611,0.9967667152201098,0.8189580644328025,0.6940102999475919,0.8445390248316029,0.7954868078391952,0.8761931546932356,0.779904388287156,0.8744147661710274,0.8784747431111131,0.806358065985016,0.6764752364455093,0.912926908259414,0.7232486108008108
42,0.041516255173418254,0.996896607993242,0.9938125961349601,0.996837401333161,0.996956031962944,0.819437650089788,0.6948268648838238,0.838942477127248,0.8018004458375715,0.8784221239642062,0.7833796738808596,0.8803619447854957,0.8768082663500025,0.8031576923181226,0.6725318818088621,0.91243144854357,0.7191845134631396
43,0.041803328320384026,0.9967065406824697,0.9934348449155782,0.9972428408935861,0.9961710206212187,0.8277693249820863,0.7065903613518714,0.8332799244049416,0.8228484075334611,0.873979258197812,0.776305878489934,0.8563919475758411,0.8925848858668191,0.793228827317519,0.6585513050904737,0.9173099190121633,0.7003961269703012
44,0.04136683268387333,0.9967780453920962,0.9935769363645301,0.9970019914539966,0.9965544699858667,0.8052264525565768,0.6743528941537242,0.8657313827587584,0.7534790111880746,0.8746945432718666,0.7775877863279953,0.8673189562918814,0.882531478675193,0.8049527708510231,0.6741983993063435,0.9198220081907258,0.7164647926432957
45,0.04147310379673453,0.996423258564045,0.9928722088060317,0.9970750970160622,0.9957725994709805,0.8164434345389145,0.6902141249370881,0.8786737340747062,0.7628401813981582,0.8635710474770797,0.7601178648743981,0.8427769747408411,0.885865748984989,0.7899486512838781,0.653319011606322,0.9421129653319134,0.6805029974424324
46,0.041111033190699184,0.996769928042699,0.9935607566175939,0.997136118458811,0.9964041411456241,0.8140711682085277,0.6870888014766499,0.8663754599219926,0.768730237923369,0.8748909901162536,0.7780008724125496,0.8631035321034932,0.8876552919997581,0.8062457732831404,0.6763331968506393,0.9234582651148038,0.7163682973150096
47,0.0423889262906087,0.9967965723474134,0.9936138946726447,0.996859476797374,0.9967339595047289,0.8141394368316323,0.6867705723273015,0.8575265935436343,0.7754606015139052,0.8747360205622012,0.7777859838200605,0.8725411596451317,0.8773849210116134,0.7900738532155474,0.6544656685957063,0.9270694571348116,0.6901491095913275
48,0.040607133795038546,0.9968553699051135,0.9937305595735685,0.9971074031743076,0.9966035418482954,0.8161670749342969,0.6897175278353236,0.8554213318272412,0.7807879291921868,0.8783098610401645,0.7831180009684572,0.8697156139007971,0.8871943915173215,0.8026189691561576,0.6706226829717667,0.9176600360097563,0.7136289770725449
49,0.04065068967007344,0.9966542257788275,0.9933309307558446,0.9970841904711044,0.9962249421565506,0.8200491130117195,0.695429716953631,0.8511805028929023,0.7917493892224959,0.8712485840939378,0.7720895205607471,0.8574199569160388,0.8859305637221836,0.7910489194279631,0.6562698160952987,0.9258291466570205,0.6928616115760812
