epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.3907629688580831,0.995247058412497,0.9905394363565313,0.993993474143287,0.9965041377080456,0.7005925104633257,0.5397553151259291,0.7612506789176783,0.6495675454668184,0.8042171220974218,0.6728014432392718,0.8484477655890887,0.7647792152128443,0.6452949849614412,0.4777004371532163,0.9017143139527618,0.5037734428571715
11,0.35962302684783937,0.9953595811579359,0.9907623254032771,0.9945410238617637,0.9961798329010221,0.712997856599864,0.5547594598321117,0.6795382685125865,0.7518780887172406,0.812037794150584,0.683928246993889,0.8404532406475945,0.7859807899918394,0.6907199869327356,0.5284941947169343,0.8716813886973325,0.573197152818096
12,0.3319812834262848,0.9944619896211018,0.988985374592118,0.9975811125822547,0.9913628695771182,0.7157824817207072,0.5579352411816183,0.7673653028477029,0.6718757313379177,0.8079081177820595,0.6778511844955598,0.729292945671897,0.9059760308206974,0.6509346156572632,0.48358520167245145,0.8310144302206809,0.5359696644247783
13,0.3079110940297445,0.9957625808950389,0.9915610680487174,0.995737088522325,0.995788371878697,0.628701892302974,0.4591181478126497,0.9207870335428011,0.4782188658253736,0.8340957771587244,0.7155502127052201,0.8351748527415799,0.8334031649177012,0.7067192656282533,0.5475687520837363,0.9149362915702872,0.5767165572632579
14,0.2845837672551473,0.9956643361802248,0.9913664568265842,0.9969338726995962,0.99439829664626,0.7049687200665324,0.5449961703250834,0.6044992240280963,0.8478202630719285,0.8382403334325484,0.7217712609488426,0.8005688343406773,0.8798729729642164,0.7447925342114826,0.5940521075876761,0.7333495392035448,0.7578023470634841
15,0.273328830798467,0.9943569899417738,0.9887775542558529,0.99718524360789,0.9915450054050725,0.7188645564525231,0.5615328423630889,0.7483118195915137,0.6927659331914069,0.8017009354791022,0.6692771566034489,0.7292480218421573,0.8904149847987967,0.7031785666551426,0.5438340019493091,0.8533148777730697,0.6004469198269189
16,0.2573910762866338,0.9957072857591592,0.9914515396897825,0.995908684711219,0.9955063276953592,0.6899089732035235,0.5272343522901523,0.8933580231757722,0.562797251511664,0.8334020162548955,0.7147979938971105,0.8272733859802491,0.8402237662548935,0.7351846370638654,0.5819721235205362,0.8932724058092174,0.6254717276518114
17,0.2421027938524882,0.9950868969608454,0.9902219613014436,0.9975056639748276,0.9926802831723047,0.747820810878229,0.5974582395982702,0.7929478855017604,0.7092302687484778,0.8248385687627041,0.7020078508165855,0.7595263494084009,0.9029631814228576,0.7321385986537734,0.5784162415743018,0.8955205973038947,0.6203478445844244
18,0.23332795401414236,0.9958331849721163,0.9917012301584986,0.9968458766042869,0.9948228818356855,0.7402855752326486,0.5882101388115585,0.7532356993958808,0.7288391182576451,0.8435997011786603,0.7297111155012512,0.8128071328991089,0.8772519392779682,0.7621260331223036,0.6168956084545806,0.8338230071544542,0.7036001436466344
19,0.22416846156120301,0.9951599663781059,0.9903666394058662,0.9969673703140394,0.9933593957694073,0.7148611901135212,0.5572056873825122,0.8751021620013169,0.6051496442128147,0.8234152451582537,0.7000196908977747,0.7724405804822704,0.8822313779577482,0.7137276608145041,0.5565189791848049,0.920261994410124,0.5845202065090463
20,0.21219009757041932,0.9954366164145588,0.9909149257828982,0.9972780933432153,0.9936021984487974,0.7412134280419591,0.5892925134544632,0.7422893546214439,0.741453462220544,0.8331505174929246,0.7144840855763733,0.7809270352418592,0.8931130843153733,0.7615035549596366,0.6155819827610394,0.7203492927098977,0.8092165962455599
21,0.19881015221277873,0.9963467080788055,0.9927202128968508,0.9961917267458568,0.9965019002074741,0.76476943745534,0.6195310064194235,0.7574471856126492,0.772988819866158,0.8560967213624868,0.7485940628651399,0.8610500076595343,0.8514062086312365,0.7807965203421865,0.6411775944472639,0.8216871678049087,0.7445817235537796
22,0.19159631331761678,0.9951352547429778,0.9903181513946867,0.9967646341021438,0.9935123102855866,0.7420031559484764,0.5901338066761672,0.7862812345991881,0.7032829872829381,0.8213690637910306,0.6972551547193391,0.7758945641252835,0.8736956611592018,0.721188949135464,0.5651416024450234,0.7358195437317072,0.710544045235917
23,0.1876102735598882,0.9961784254085974,0.9923860943344479,0.9961191047307572,0.9962380422485467,0.7513076031069716,0.6019582582357782,0.7587837574238482,0.744725324660554,0.8499085230164408,0.7391744429298844,0.8519044832339767,0.8482952925978663,0.7952092788668716,0.6607894935886537,0.7864259921438194,0.8051344259726602
24,0.17748644351959228,0.9953152412773987,0.9906743606530564,0.997105462374589,0.9935319124264143,0.7435188541163019,0.5925281086527093,0.8327450650883597,0.6724007853720895,0.8285048618239267,0.7076046436493273,0.7779597200948681,0.8866636780294772,0.762658616491604,0.6174035489030639,0.8603553298261591,0.6857681522357317
25,0.17296836872895557,0.9960365719864108,0.9921045621535393,0.9970968760243059,0.9949787099268126,0.7596433786982989,0.613201150516543,0.8462642270925123,0.6898175443774281,0.8506466396998683,0.7406540019677691,0.818114925283637,0.8861471154226205,0.759284266987848,0.6124415991172227,0.9191700592778939,0.6473554683834309
26,0.16830054422219595,0.9946900483055365,0.9894364330106423,0.9977706111755785,0.991628850822951,0.7047642569361702,0.5448147780124224,0.8202841417614593,0.618681538311209,0.8149396350646172,0.6878968809913346,0.7361874963295103,0.9128509926101691,0.7869238330578748,0.6493600444586419,0.8308455073760178,0.7481199377919339
27,0.16488861938317617,0.9962371731569929,0.9925028055673306,0.9957277175652967,0.9967474093393448,0.743261344370389,0.5922167719454737,0.8937684472164822,0.6368838733134661,0.84879427746072,0.7376884711705484,0.8674279861659565,0.8313422730555862,0.780777557494233,0.6417172546069784,0.9223361152093571,0.6781605822152148
28,0.16016596754391987,0.9962035413953665,0.9924360583564565,0.995648260606731,0.9967598731750222,0.7342421112652544,0.5808910416561132,0.6482022087577182,0.8487166449332321,0.8481072959240461,0.7365457879792403,0.8675021744559445,0.83007298391753,0.7899060482151011,0.6537501068277811,0.8267310851927399,0.7573519334722012
29,0.15512623985608417,0.9961475163107395,0.9923248003853365,0.9970010006063648,0.9952956409976856,0.7553692096977963,0.6075874817990036,0.7089736933555726,0.8101136161936375,0.8542895767092068,0.7458645040097172,0.8276435268080629,0.8828951380733662,0.7667002078721074,0.6225332491780764,0.8424176325408812,0.7041325954155399
30,0.15169276893138886,0.9959026786494355,0.9918388649235939,0.9972073407198047,0.9946015535294607,0.7751566316371052,0.6332757208364804,0.8170137988779711,0.7377690780530698,0.8475777714435646,0.7356150974983067,0.8081113173625205,0.8913523493837113,0.7658820970965154,0.6212432476218761,0.9041272115989323,0.6650489806943366
31,0.14796772599220276,0.9952500929598956,0.9905453236498155,0.9976357896321716,0.9928761099961492,0.749789385773569,0.6008753401858693,0.7000823225720008,0.8088424578904585,0.8301506287381698,0.709872329736851,0.7648199886590132,0.9082686597133766,0.7852028525753911,0.6473240419191251,0.8091262509031655,0.7637515076670762
32,0.14689992169539134,0.9959105695305687,0.9918545371249806,0.996489516497679,0.9953325249591686,0.7734497242667305,0.6312624600402129,0.8244171578022276,0.7287498383360804,0.8435551305688861,0.7295681403656885,0.8255366218743846,0.8626389778612311,0.7906989667961776,0.6541955459780158,0.8981644917957515,0.7067182063111939
33,0.1407834529876709,0.9962626233117908,0.9925533306664224,0.995969082974428,0.9965567726254501,0.7704237100296962,0.6269383473943303,0.8131057961503881,0.732531678943777,0.8517979107168825,0.74218438864607,0.8621851057802283,0.8422190196774174,0.8023934065202972,0.670731619398297,0.8443628220901479,0.7652330222038118
34,0.14147289594014487,0.9962293438885492,0.992487252281373,0.9961452882626713,0.9963136841670115,0.7667488975203637,0.622290577952151,0.8694581130196671,0.6865338999635846,0.8520967938245712,0.7425004346100079,0.8547538273938781,0.8497599700223889,0.784106573926415,0.6457287975082086,0.9206102830459255,0.6838394312979819
35,0.13940950930118562,0.9958076960277714,0.9916505329552806,0.9968791906050791,0.9947388292953397,0.7830858102972721,0.6438987209596388,0.8004327856860343,0.7672929211367853,0.8423970214310424,0.7279543582735574,0.8099263329634164,0.878025964264146,0.7507577590627065,0.6024274912467465,0.9149402185221494,0.6382015999432351
36,0.13660645484924316,0.9957811139724436,0.99159781737325,0.997430606054542,0.9941372944697736,0.7507942411336277,0.6018788404095964,0.7599662736107183,0.7427066416047753,0.8445924846635773,0.7313509345380313,0.7963528819875488,0.8995112940071227,0.7835489442641907,0.6447830680946282,0.8084356111497863,0.7608684363879122
37,0.13269380182027818,0.995919912179064,0.9918731557157049,0.9971403109623442,0.9947027024646728,0.773799585605946,0.631727684871461,0.7264343608819678,0.8291618115823823,0.8479219328253759,0.7361174857031153,0.8108936040931255,0.8887686306539121,0.7836581992841589,0.645952564633733,0.8689227237751836,0.7151210879388719
38,0.13214927713076274,0.9962535051235148,0.99253523279598,0.9964867823733625,0.9960208112841258,0.781673786793114,0.6421217528841927,0.8452558581571199,0.7277916837171953,0.8548082688903529,0.7467091010422102,0.8471161568318551,0.8632857569710894,0.7871082161694966,0.649944326072068,0.9114382538502739,0.6938213082569983
39,0.12642457882563274,0.9959883183777207,0.9920089809386392,0.9973480953007343,0.9946325441735252,0.7847980533853277,0.6459680252802611,0.759535219823548,0.8126361361850314,0.85105243606168,0.7409543406691246,0.8100997439839548,0.8967439232776456,0.7913807663040573,0.6555484008035244,0.8651865910652282,0.7302806758877658
40,0.1295272300640742,0.9958037983149997,0.9916427936570361,0.9970954561897526,0.9945157416970491,0.7758772822556514,0.6349159244383146,0.7617894704756059,0.7919196765554626,0.8436738188932226,0.7297652810385059,0.8051224427943233,0.8863989726266976,0.7837384488816488,0.6455276998363232,0.8650327208666883,0.7173532931494343
41,0.12572262436151505,0.996184030204272,0.9923971968627294,0.9971864252687478,0.9951839579088035,0.7957238313168794,0.6612961008668556,0.8065056915562635,0.7858324278844784,0.8560240896010237,0.7485478306718177,0.8251023071205283,0.8897229938272219,0.7655148361966564,0.6207185266292691,0.9187311511645637,0.6567026467081936
42,0.12477594067653021,0.9962726311128582,0.9925730494697511,0.996923033078244,0.995623353750474,0.7808328187137475,0.6410639081501024,0.7536667307027455,0.8106528105359516,0.8577679024336529,0.7511124128333061,0.8373654479839254,0.8796836350879359,0.8030082494419073,0.6715390092965474,0.8353115002343423,0.7738635156525074
43,0.1232406809926033,0.9963894219818562,0.9928050252127544,0.9968661176951519,0.9959134502911271,0.7763110669346761,0.6347728382970598,0.8272572297421293,0.7317056489540307,0.8616334492184679,0.7569830391503971,0.8459530674492242,0.878272201532626,0.799841282096887,0.6669235931159555,0.8810162504388107,0.7332944870043447
44,0.1234459434946378,0.996425232178153,0.9928760505874112,0.9958246797272496,0.9970267281651954,0.7833049930811693,0.6440778678130146,0.8003377643727767,0.7673704116563295,0.856723824768513,0.7494563916182608,0.8778995057372669,0.8368140571207663,0.7938709663257764,0.6589175009919761,0.8902974795066656,0.7172831842512893
45,0.12071064958969752,0.9964084732817311,0.9928428945364787,0.9965116715490306,0.9963055133840338,0.7772372160020606,0.6364385660329981,0.7463870947607273,0.8116853655996481,0.8597736613217443,0.7543808070808035,0.8564503167343401,0.863413347300545,0.7976772491477705,0.6641540380623597,0.8549422480589962,0.7484538759241712
46,0.12066593468189239,0.9964002357924872,0.9928264725507808,0.9966393942625081,0.9961613815657308,0.7803503702706528,0.6403656872075127,0.821680211056388,0.7439118685326431,0.8603309775820608,0.7551003036613512,0.852652554829757,0.868373343454565,0.7949827412518304,0.6603330700174513,0.8845916916222829,0.7228068539883067
47,0.1212213267882665,0.9963292242782366,0.99268543801903,0.9971103764028769,0.9955494580472959,0.7901175218214247,0.6533744821767435,0.8167863071968003,0.7654684613831818,0.8608757993962619,0.7558914649094299,0.8362251108255576,0.8872219038361024,0.77400031930748,0.6323379564057814,0.9191288547571599,0.6694367019771824
48,0.1196300725142161,0.9963865334829791,0.9927991776885511,0.9968009728549946,0.9959726114518531,0.7873903609632217,0.6498278605001939,0.7734092975756026,0.803012665083289,0.8603247287917487,0.755107169900929,0.8472005424137656,0.8740608960888598,0.7931463595652545,0.6581335363313213,0.8923379228615882,0.7151499645771158
49,0.11774353484312693,0.9964000839647149,0.9928261952447015,0.9967961190680484,0.9960048098123802,0.7806201866860105,0.6408864720896146,0.8556698796205533,0.7184393807020406,0.8611560227238212,0.7564499521536834,0.8483497912746392,0.8749060891188237,0.786927025408203,0.6500941461851982,0.9118505717475218,0.6938208348543313
