epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.08439111542937003,0.9958479904328309,0.9917304361405664,0.9980975202207083,0.9936087520700946,0.7800769865442382,0.6400097198113411,0.803912080885955,0.7585197715401001,0.8510812278967667,0.740870916646779,0.7876775554384516,0.9257587421809331,0.8220054572935523,0.6988500531098651,0.846482665567178,0.8005289154399822
11,0.0813924316316843,0.9963594055333453,0.9927453340751501,0.9973224687318605,0.9953984114045279,0.7684830298526457,0.6244057037898049,0.8737608504467087,0.686442218046523,0.8629105380920172,0.7590048383977344,0.8326539956561049,0.8957717549676336,0.8141378004089448,0.68745449941376,0.8558201221661378,0.777102564191014
12,0.07454832481514466,0.9960254087270205,0.9920824043594925,0.9974833857960504,0.9945719848749243,0.7883570759135178,0.6511018072735099,0.8435848166695509,0.7406010761348845,0.8530463010069833,0.7439066060841064,0.8092497108315443,0.9023840236600273,0.7739056197221693,0.6318048625033529,0.9201188969181854,0.6686013695733003
13,0.0743848005015599,0.9947729044920143,0.9896004041639346,0.9984295443434824,0.9911431922264974,0.8029255427323201,0.6712820873445081,0.8159387492288898,0.7910685832304569,0.8210974508613146,0.6969043469543594,0.7299478763168895,0.938765558785316,0.8033638330719023,0.6725305886158127,0.9016785336812292,0.7254745899952271
14,0.07055995260414324,0.9964675758173465,0.9929603527130237,0.9968876822833997,0.9960480827844693,0.8056926308172574,0.6750746390586941,0.819866824959301,0.7928519023840546,0.8642683353278118,0.7612209031406746,0.850691471900323,0.8787082603957709,0.8052634482828908,0.674827178646091,0.9201354596139443,0.7169977483824513
15,0.07017046453333214,0.9961201363759806,0.9922705178917205,0.9971824175543063,0.9950605042494425,0.8019175104495939,0.6695350492492077,0.7811962255145869,0.8245350772903165,0.8543682227115623,0.7459335793770356,0.8217881779401511,0.8900798458558116,0.8313348324662393,0.7117668990742733,0.8549234036856818,0.8101084513556653
16,0.06698378062758006,0.9952396759095171,0.990524587159623,0.9979893469491284,0.9925055246558,0.7897676098892776,0.6530992197481749,0.8739833601924024,0.7211570232812996,0.832396326540008,0.7129848435861049,0.7589020003540685,0.9222697565306497,0.7628092273886659,0.6176940082631158,0.9422520569089707,0.6422883374342342
17,0.06773806466279846,0.9958036867950522,0.9916426512327905,0.9976506840835513,0.9939639146473936,0.784859700089126,0.6465164484247297,0.8506178572254536,0.7293307057041136,0.8471042615666962,0.7349288983154498,0.7939931989959891,0.9082618969125906,0.8000343568464541,0.6677725692776998,0.8899383649014337,0.7277361372328875
18,0.06387466677513562,0.9963545375431561,0.9927356958522661,0.9971052569663063,0.9956052664589989,0.8081552875179441,0.6788220749544739,0.8632231323739967,0.7604697399886161,0.8611516184450341,0.7564734375101794,0.837326290866833,0.8867872042723087,0.7993558571927607,0.6664813613151637,0.9277559915631848,0.703028533830079
19,0.06473390111013462,0.9966070984873234,0.9932373328034626,0.9961059677103286,0.9971091764247331,0.7550305086793693,0.6069675824003715,0.9207432287816958,0.6405268941647941,0.8646807988817676,0.7617878187363748,0.8824855366198459,0.848142989115005,0.7200415265178061,0.5641671779743169,0.9748515467529305,0.5724264692945831
20,0.061772589130621204,0.9964366972319731,0.9928989592922332,0.9972246720069277,0.9956502127200675,0.7823464018472416,0.6428650782948383,0.8773266779681186,0.7065696685978726,0.8650105479878175,0.7623168318511243,0.8399841781979864,0.8918919139898827,0.7884970158649847,0.6520116599314573,0.9250826161340624,0.688489319031443
21,0.059124167175277284,0.9963324274524157,0.9926917884849727,0.9974381279452121,0.9952294218535985,0.8074653114478361,0.6777427982304307,0.8128100580815348,0.8026371241946538,0.8625319202788931,0.7584133449222757,0.8282505646067427,0.900103332789167,0.8218356615371527,0.6983560442798025,0.8799065043725831,0.7720522559523464
22,0.05812829928962808,0.9964218421578608,0.9928694320719855,0.9970996470770548,0.9957451844199272,0.802502445601992,0.6706522489325847,0.8669809219932809,0.7482615024964698,0.8634401904506642,0.7599628395113954,0.8418731318179298,0.8864053568375871,0.8069719010640792,0.677495157871307,0.9245099929405929,0.7168575460627988
23,0.06171096366290983,0.9960056329148121,0.9920432508666758,0.9978316414831101,0.9941864550290073,0.7972429673781639,0.6631097884965096,0.8408525017995201,0.7586451106967514,0.8543200852756063,0.745870920251369,0.8008918967067574,0.9156660966688447,0.8211875084839096,0.6972728273740659,0.8797700498480214,0.7702399733982795
24,0.057329192757606506,0.9964964858821885,0.9930175974644281,0.9972531207602259,0.9957413262803296,0.8056894951329718,0.6750151199272627,0.8609730136412933,0.7579102036517172,0.8663320492763978,0.7644561933504956,0.8424255348335856,0.8920019978915336,0.8008096226083675,0.668553002289688,0.91420730217868,0.7129972775949716
25,0.05568758662986128,0.9966843349402328,0.9933909461192074,0.9963992261867789,0.9969700171128986,0.81881523818641,0.6936580770008456,0.8396284866233431,0.8000655985940631,0.8691032348990457,0.7687953325868965,0.8791116337761236,0.8598350958339867,0.8142929777598135,0.6873578778050834,0.9110778417542871,0.7367545470029511
26,0.0564618349859589,0.9962824386481965,0.992592542588443,0.9978359590731369,0.9947341918384807,0.8018201732240671,0.6699891287465379,0.8636975939171365,0.7490253837222591,0.8632431105089556,0.7594955024129995,0.8167582280216856,0.915923108713525,0.7926614885141481,0.657528862001287,0.9228199884581402,0.6958274900160455
27,0.05460846982896328,0.9958579962748303,0.991750285368849,0.9983016792057593,0.9934265092280493,0.8116527876696906,0.6835848777857232,0.847555059380196,0.7793293716023233,0.8524649066251623,0.742944557780783,0.7843126371745659,0.9338517908575054,0.8016564055689662,0.6700121710597994,0.9258372747532498,0.7077935943403004
28,0.05409097205847502,0.9964010466507439,0.9928281240451284,0.997296388002041,0.9955076532497636,0.8125635078029607,0.6845738617071766,0.846242768356089,0.7820340379516622,0.8640076662908437,0.760840919710205,0.8358352619692895,0.8946044779791394,0.7984723344091093,0.6653812424030857,0.917511628231622,0.7081163448717273
29,0.052813031808718255,0.9964300618685624,0.9928857192738031,0.9975672337607174,0.9952956403120119,0.8033127395492221,0.6715040842316741,0.8665459731870574,0.7492343657858648,0.866652678186127,0.7648473230944172,0.8311237470002687,0.9056065899678902,0.7964175683078342,0.6622663971159485,0.9265675476282756,0.6989515958667276
30,0.052547090833908634,0.9966580488511074,0.9933384734126357,0.9971783394603458,0.996138604559257,0.7982299374527079,0.6649157170508021,0.8784143105152368,0.7326704788645818,0.8719735361401996,0.7731151597224912,0.8550123077600453,0.8900283643397084,0.8080237380589341,0.6784198996911505,0.9368724038460332,0.7109805167277653
31,0.051625410094857216,0.9965021098277531,0.9930287707640422,0.9973699853391584,0.995636217236029,0.8117534180151074,0.6838773910326956,0.8600282595007539,0.7697786780167052,0.8673320000606718,0.7660993786538682,0.8404334372615038,0.8966017183986549,0.8016357391644324,0.6702399228439835,0.927097923862559,0.7079738197463347
32,0.04999011838318486,0.9964915854694234,0.9930079022816413,0.9974471697788116,0.9955379577302513,0.8118115561749977,0.6835943106493011,0.8525849432290923,0.7753658607391892,0.8674780632261903,0.7662115101244452,0.8373096270341871,0.9000817359252732,0.7834327126111613,0.6452843522666496,0.9232291957471733,0.6817047795450798
33,0.04987375972498404,0.9967919698109419,0.9936045368903489,0.9966771340428592,0.9969070845992886,0.8021152120035877,0.6704595338923958,0.8653270567297304,0.7489809708664379,0.8737071970823078,0.7759001368412192,0.877981176981448,0.8698450270450993,0.8004412951306531,0.6684386470136495,0.9275891666354962,0.7053611254086237
34,0.050513047970047124,0.9966618336236073,0.9933461457107536,0.9965659749556979,0.9967581375387028,0.8182342344427537,0.6926253442007023,0.8420064552620158,0.7965528190340694,0.868710315154667,0.7682324660909499,0.8718154392523892,0.8662575768235924,0.8060525804262595,0.6757424491066697,0.9184657479417526,0.7188779186188448
35,0.049253041659922975,0.9964914153243651,0.9930075822678789,0.9972955766540172,0.9956889449153047,0.7964401743366458,0.662786353410228,0.8713537294167906,0.7348867584193313,0.8667255345792279,0.765313517162328,0.8413858981307817,0.8946171978282756,0.8149375473347965,0.6890457576782597,0.916252948359141,0.7354620630381874
36,0.04849204612209609,0.9966744127504382,0.9933709847832569,0.9970562285462111,0.9962931145404382,0.8170305852013455,0.6910981924396048,0.8488653184589443,0.7882344657308961,0.8716682514838693,0.7727212632847471,0.8592426905592911,0.8847614718040916,0.8004378577621354,0.6688319606959983,0.915581255897478,0.7124290095566583
37,0.049675999405352694,0.9968095271255386,0.9936395188416602,0.9973676148668446,0.9962523510365395,0.8232614865180489,0.6999299272369673,0.8398490481938793,0.8080862067062056,0.8782023019853882,0.7829632376797799,0.860086990792978,0.8974597444016894,0.8037976180084274,0.6728807967330411,0.9246139177485799,0.7118975705431956
38,0.04876161626491107,0.9966731846106914,0.9933685429518901,0.9972588244398592,0.9960884723512582,0.8015797313196041,0.6696337161921586,0.8871103396030623,0.7322167461712692,0.8725506898743906,0.7741998020216365,0.8539730190856766,0.8924020019687383,0.7914317746072782,0.6557468483706232,0.9386308440314212,0.6850169985361764
39,0.04726011208013484,0.9967071852648275,0.9934360863280107,0.9972291727698152,0.9961858944044307,0.816550976015935,0.6905261463538326,0.8383315421723009,0.7966192424158847,0.8740471126739355,0.7763589292685042,0.8569373988875764,0.8921033363665775,0.820317791927737,0.6966403531673393,0.9046192981112309,0.7515425710348512
40,0.04784960662455935,0.9966863743790266,0.9933947714933923,0.9973567832286947,0.9960170567792269,0.815234437531557,0.6888387524612243,0.8197296213850788,0.8124172850223746,0.8734995992961707,0.7756353065968294,0.8521353667965544,0.8961767487911056,0.8079017307305213,0.6785358383165796,0.9058109669972126,0.7301830664987131
41,0.04744996738276983,0.9966965102051898,0.9934148893588782,0.997147549326894,0.9962462805703947,0.8132258343705492,0.6860551016315514,0.8651040444604756,0.7679555458010625,0.8727158342155714,0.774368802127045,0.8586105267825952,0.8877921625813923,0.8146300373241165,0.6878775479285006,0.91574823470996,0.7347645888800859
42,0.047333270801525364,0.9967315954973395,0.9934846800309105,0.9973743102267136,0.9960899523292,0.8165206435648715,0.6906992330354259,0.8382719030195978,0.7969090843217846,0.8752745241861054,0.778526262904411,0.8544931869103264,0.8977532241058968,0.8070927618969053,0.6781256209810479,0.9072323531887634,0.7286999745693782
43,0.04777862381582197,0.9967880866442502,0.9935968814891928,0.997184929422355,0.9963917262866474,0.8150148736599516,0.6883786239985208,0.8658350369501647,0.7705617544848927,0.876387745736968,0.7801320122543954,0.8632598429089825,0.8901647160621754,0.8098151785780184,0.6816728918437653,0.9286082833251247,0.7192889778148848
44,0.04591718051386507,0.9967442638107423,0.993509769913098,0.9972331287648607,0.9962560237503483,0.8207116166252026,0.6962311501060041,0.842643814634052,0.8005520027628316,0.874712285865322,0.7775939677263672,0.858732464711023,0.8914871109306599,0.7781746467055212,0.6378939106533423,0.9351519476101539,0.6674788995561379
45,0.04570864288038329,0.9968649252104432,0.9937496570094955,0.9969304890952517,0.9967995787821858,0.8220957167981078,0.6983394224201891,0.8323172410207403,0.812417962272192,0.8775610250160397,0.782062002227437,0.8755421181857156,0.8798553823454632,0.8044618438308753,0.6733194458529604,0.916356038014472,0.7175083878389569
46,0.044856173304938955,0.9966027092443834,0.9932285659740374,0.997465328037526,0.995741722061048,0.8173613873064605,0.6915831907811563,0.8578358155348871,0.7810662088059136,0.8712307025535824,0.7720715472870313,0.8438634407609021,0.9007875683491627,0.812938733538771,0.6854590589552483,0.9143495466308449,0.7325163628030043
47,0.04434277911327387,0.9965999936332598,0.9932232275136612,0.9974667242653096,0.9957350184241165,0.809326904454329,0.6800685368849381,0.8616052326392193,0.7639224105907718,0.8713031698023078,0.7722052525044993,0.8435345468859998,0.9013121858050245,0.8070192680965332,0.6774307221158224,0.9106755434125148,0.7257602967052198
48,0.0458474705780023,0.9966192546023903,0.9932614663665923,0.9974860051679573,0.9957540563533521,0.8121908408059016,0.6840337618346433,0.8558554029220115,0.7732005017703897,0.8723490602420706,0.7737127911050116,0.8446058157786707,0.9020395582798348,0.8162314671984712,0.6898421446423496,0.9078517358512881,0.74170478450038
49,0.046101780314194526,0.9965921657361637,0.9932077006751221,0.9976410830339831,0.9955457642245291,0.813233365803668,0.6856966580532864,0.8618788652891606,0.7705208436407739,0.8721242434234084,0.773442218832232,0.8394131117289486,0.9078253522005748,0.8114898786496181,0.6838928100490282,0.9269029121089675,0.7227032824205943
