epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
39,0.037342224373883494,0.7873957531608944,0.23564849723313666,0.14791656003401119,0.4123308262243201,0.22633723312819976
40,0.038063597441865375,0.7910764114447606,0.21560835595833214,0.13455100230367162,0.3868434385126236,0.2088510818194186
41,0.03637721388076898,0.7909882734813443,0.21801722451452502,0.13783851582359125,0.37268530756190615,0.21385958125303733
42,0.03595694540490513,0.7947482650738273,0.20301915266069825,0.12917032972425094,0.35722977786629256,0.18769203294245146
43,0.03671805174790758,0.7915471882047402,0.21656470508238326,0.13626284877719863,0.3643635381148151,0.19610387639914
44,0.035038211983192014,0.7824454787651651,0.23659182214348703,0.1486139720056045,0.3662876177306065,0.21033749739500565
45,0.03395582788585958,0.784181718230448,0.23460794575626284,0.1484595849953199,0.3291973844029888,0.22658734123189384
46,0.032518730880933856,0.7924324120005399,0.2317794392837233,0.14583790549044842,0.362041172646673,0.21685337736298874
47,0.03361190595176978,0.7879453263823886,0.21973482600354774,0.1389905903079881,0.3718557305253065,0.19581892053648453
48,0.03373660809713903,0.7997571500991858,0.20634081075597613,0.13011398271898506,0.4067571564389619,0.18282247883579694
49,0.03278521823104759,0.7909142373752911,0.242317700619,0.15279057619092257,0.3474666904896188,0.2371768288342051
