epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06309292689452764,0.9965331773652377,0.9930904071092681,0.9971694682125948,0.9958978839773671,0.7924150570321603,0.6565639122973708,0.841344007974309,0.7492763491109511,0.8677129477934015,0.7664509503084487,0.847492244998388,0.8891252958853653,0.8224780007254301,0.6995691761083841,0.8630142848004112,0.787222587871096
11,0.06077664369851156,0.996779963907416,0.9935807442540328,0.9971458711892213,0.9964145032441445,0.8190954355586187,0.6937709604723393,0.8196065516615307,0.8191290525782583,0.8757393218915468,0.7791648385393439,0.8634456759390959,0.88873739875062,0.7936972219566563,0.6591568115937176,0.9245892508369128,0.6969301948693299
12,0.0563835470018044,0.9963101073006061,0.9926475660015871,0.9973905197025071,0.9952323240659519,0.7829922970256058,0.6437370397854528,0.9057626639220548,0.6901178629460484,0.8616458085868427,0.7571907140503494,0.8278114192074315,0.8989160154163273,0.7908723382435419,0.6546330506088769,0.9524425352907971,0.6768728929225195
13,0.057089453258740354,0.9961598116665665,0.9923491672734683,0.9978586083483753,0.994466915550728,0.8001261267434824,0.6673062376342367,0.8653053482018291,0.7446928843061487,0.8590408330873595,0.7531330409497764,0.8085996346591716,0.9163938961715085,0.8000318936122691,0.6680197815376048,0.934055214653302,0.7011398250446624
14,0.055133966814263975,0.9962044729322137,0.9924380313828441,0.9976910180128082,0.9947227028350539,0.8113367109483846,0.6829471315467281,0.8164385479865557,0.8069546373158265,0.8600875087215879,0.7547566362585432,0.8156067341178286,0.9101667157510983,0.8215731033219086,0.6978325001973132,0.9003398312366196,0.7567869228742514
15,0.05334947379975537,0.9966307145136568,0.9932842935252076,0.9972465761996182,0.9960160231749353,0.7937495272250451,0.6583319889430205,0.8525390606804365,0.7430407844596216,0.8712596804021783,0.7720941386718094,0.8516544176037332,0.8923203913087361,0.8280444062948159,0.707081661819362,0.8753120610559854,0.7869886962820031
16,0.053366253018574,0.9967967987667007,0.9936142491170277,0.9968290234766928,0.996764809977476,0.8165264947623274,0.6902717041993582,0.8441690103636771,0.7911151376904696,0.8751194007227713,0.7780835634618367,0.8738094764977256,0.8767575154683205,0.7926553427218375,0.6575934480662661,0.9288742989036247,0.692563396020823
17,0.05076658708694714,0.996832781703821,0.9936856388783377,0.9979142489659018,0.9957537599953361,0.8062884628937476,0.6759625498608681,0.8477273068122791,0.7695707838235755,0.8812158826053694,0.7877268000417037,0.846854048614537,0.9186259845236631,0.8313426235328564,0.712315574277332,0.8901781924421631,0.7804507772333378
18,0.0505543417400784,0.996621469328796,0.9932658186321233,0.9979671701521218,0.9952795419153755,0.8185262435725459,0.6933898648173192,0.8396724779367015,0.7991618654769147,0.8743704550887903,0.7769863617489825,0.8328515960732117,0.9204280263924506,0.7768697086514436,0.6359100991064148,0.901686218762266,0.6836699116722208
19,0.05012357919142137,0.9966839547341053,0.9933899656056595,0.9974123471976845,0.9959568800376352,0.8187886474622061,0.6933721317743203,0.8570696589495368,0.7843199719742393,0.873960010550344,0.7762923064094732,0.8503670791801218,0.8992498942377801,0.7934466691683277,0.6585431555144073,0.9275858083031293,0.6943968149108668
20,0.04802259873428376,0.9966607314519348,0.9933439455794048,0.9974352346466183,0.9958876686620188,0.8192837137971903,0.694250916747853,0.8513174266557878,0.7901932945566571,0.8734695975896467,0.775528062217355,0.8486021414230868,0.9001428713857812,0.8021293538789845,0.6704761292066374,0.9234012225392199,0.7101917168913108
21,0.047875982508355494,0.9965832364020457,0.9931898187919298,0.9976204030629032,0.995548426940816,0.8140160234800958,0.6870161432310359,0.7894275003499152,0.8410422417477313,0.8715520416254717,0.772444763508812,0.8388753353110965,0.9071502203807283,0.8181763200329206,0.6931063619609045,0.9003959485933507,0.7504220181593372
22,0.0466064879415082,0.9967179667998126,0.9934576082575525,0.9971472609520803,0.9962892345572322,0.8073971920077617,0.6774296504076578,0.8684645182846797,0.7557814321394546,0.8734632767546079,0.775626214513135,0.8591665222392473,0.8885090227461413,0.8153759545327864,0.6895571709666362,0.9206922573089538,0.7326826209233357
23,0.04919731419752626,0.9969591324819584,0.9939368402292937,0.9970257134659104,0.9968927239939465,0.8227648166987725,0.6990701992523403,0.839763622189605,0.807148613095928,0.8812409577455701,0.7878224327311161,0.878888428535798,0.8838090128449051,0.8240177524162122,0.7017348857870932,0.9258338554239559,0.7434740337743309
24,0.046666818847453675,0.9965403769402406,0.9931047215295815,0.9979831679016382,0.9951019908453503,0.8200219989176136,0.6952488707030627,0.8058739504974713,0.8352515346313073,0.8715820214394105,0.7725737958592662,0.8274812660680891,0.9209047678010079,0.819718655550769,0.6952157903211328,0.905854087259949,0.7491803857723522
25,0.0447655652034906,0.9967852816996245,0.9935914156893947,0.9974246666500483,0.996147012389466,0.8182199061620341,0.6928072861788753,0.8509397836259377,0.7889025670922873,0.8776694018347877,0.782185304059026,0.8566617585058084,0.9001235848997895,0.8057198173430252,0.6751294890453412,0.9259960558455689,0.7137349918429715
26,0.04508504916737282,0.9970151634437895,0.9940482289682046,0.9971898527562161,0.9968408519866088,0.826330190768093,0.7043790226401535,0.8121020768783672,0.841862667847872,0.884088744152529,0.7924343957482044,0.878315638821546,0.8904060126100655,0.8091028365139089,0.6803456394661055,0.9186391640068912,0.7242150756760731
27,0.04490100558287178,0.9967722205441054,0.9935653563134168,0.997371612296179,0.9961738916843904,0.8209393652381454,0.6966780337995375,0.8360241832252655,0.8069056977884431,0.8767012101879889,0.7806058132977496,0.8573220635600756,0.8974590883098068,0.8165301595419107,0.6908190480197852,0.9121198151354813,0.7400465046513169
28,0.04349425050363042,0.9968444557901995,0.9937089120677662,0.9972856155767222,0.9964039627235035,0.8004631261643971,0.6676605919490441,0.8854221016228612,0.7310553953635597,0.8785121416707903,0.7835698587357136,0.8640363114896884,0.8938496364809516,0.8015420408098141,0.6695939195373084,0.933428681483002,0.7033959385745081
29,0.042387090160761004,0.9967466179738149,0.9935146068520592,0.9974134166039442,0.9960809122097849,0.8250809635641306,0.702366277201219,0.8431613876241221,0.8080970801784642,0.8762397989765174,0.7799802673018288,0.8544383120435154,0.8994602992214712,0.8333752270893446,0.7147396339584754,0.915898355840015,0.7653555377634478
30,0.04420944120661885,0.996836146060322,0.9936924104949298,0.9971902576955775,0.9964826205292439,0.8205592495216071,0.6961101105082205,0.8422211502618512,0.8008506570023979,0.8779676830678015,0.7826291223008627,0.866145637684519,0.8905415678244489,0.8001460646685701,0.6677944401784781,0.9255063217019432,0.7060328176437568
31,0.04202169106871474,0.9967526717878815,0.9935264621522304,0.9978403164812215,0.9956676739423774,0.8243161367941576,0.7015623229940342,0.8385328133753643,0.8115032974819825,0.8780339953165966,0.7828028439806136,0.8440077534501609,0.9152596725298054,0.8164138571665254,0.6904943600680322,0.9138630248200414,0.7389219296400468
32,0.0407120852785952,0.9968608250769675,0.9937414556650566,0.9973181974248158,0.9964039362271084,0.8001506268972168,0.6672531152027534,0.8808488824084881,0.733753041931364,0.878903668370871,0.7842453836425599,0.8636001892506928,0.8948546078178375,0.7923527505106515,0.6572973739192925,0.9346717622579567,0.6889223334538956
33,0.04129405380561461,0.9970719450225354,0.9941610417046883,0.9972369145658714,0.9969072080205743,0.8225058001333863,0.6993386948281817,0.8633703993710603,0.7868060075070978,0.8860547135853452,0.7955197883086558,0.8805908122711659,0.8918524087953783,0.7825574622371415,0.6438780551673138,0.9398494142002995,0.6715958652953901
34,0.041425964496786295,0.9969027801350175,0.9938248321800025,0.9974947772378894,0.9963117048226294,0.819930171326032,0.6950159449100193,0.8583267203685896,0.7855315525515354,0.8815772616973347,0.7883879606209786,0.8617392067632624,0.9026936118010946,0.7958593179638819,0.6621499509939468,0.9263350403901163,0.6988240318377603
35,0.03987161196719587,0.9965568459925477,0.9931374219992442,0.9976971452429492,0.9954195057184957,0.7990138317828204,0.666382045675812,0.8820594765148247,0.731653456124815,0.8709686214693564,0.7717215004730504,0.835456988511348,0.910296481209297,0.8195428617647649,0.6956119675548518,0.9316995673364096,0.7333877892721403
36,0.04034445582115962,0.9967195102025818,0.9934606616120041,0.9972650891965757,0.9961747755179312,0.8284937990647261,0.7075765160852322,0.8400589010196858,0.8179917242032436,0.8741777997511996,0.7767441489939524,0.8564355430105276,0.8929985270165666,0.8109870310188686,0.6834178557268143,0.9287109693940883,0.7210598460626539
37,0.039647158661406806,0.9965837607466034,0.9931909504475762,0.9973435061838788,0.9958254280912363,0.8176071420871415,0.6917571234368337,0.8582073321076226,0.7812371533092752,0.8706270369476756,0.7710046883544448,0.8464846591872655,0.8965317299587052,0.809410897976188,0.6809069919296069,0.9317424607210243,0.716287164017134
38,0.04016980019951957,0.9968402358107372,0.9937004785247894,0.9974424143860573,0.9962390107138264,0.8199816710614676,0.6955736074356097,0.8637165894219466,0.7816028670122238,0.8791941806747363,0.7846054828508943,0.8598423509975448,0.8998232423353967,0.8142515663431411,0.6875666393755825,0.938450176079008,0.7199599953469891
39,0.03927530432302578,0.9968003995337361,0.9936213424615666,0.9972602637181627,0.9963411793439472,0.8188020332633759,0.6936825103166155,0.8517836924865215,0.7889436511510033,0.8772905346323037,0.7815061651614351,0.8621368219529139,0.8932987777986222,0.8152602092000755,0.6890575192780365,0.9177880377509208,0.7341385700319158
40,0.038808086120030456,0.9969210647536196,0.9938611809241003,0.9970118749521977,0.9968304144149926,0.8244710439763816,0.7019669713358595,0.8482537532050751,0.8032788930737399,0.8796482684001523,0.7854272502514487,0.8769247891205408,0.8826103224944426,0.7989785938302945,0.6658375124813082,0.941044826393254,0.6950963878675235
41,0.03973651549541483,0.9969372924977224,0.9938933827129963,0.9972096737249424,0.9966653171404213,0.8198528056236094,0.6954174703504779,0.8515913295401217,0.7910219671577547,0.8811211892890763,0.7877099544565215,0.8723930493025006,0.8903759483602948,0.8146345113457254,0.6879763741926589,0.9226325317524452,0.7303157629430768
42,0.0379453624044758,0.9968847805608134,0.9937891059297707,0.9971442433016434,0.9966256245120833,0.8226073425474119,0.6994187188389881,0.8559710819087724,0.7929181116838249,0.8794570181061513,0.7850789688516212,0.8706182724201554,0.8888494954722278,0.8162876286066835,0.6909878017325956,0.9271752314296378,0.7305490773019584
43,0.03741722949628347,0.9968013917527156,0.9936233408089086,0.9973616784009528,0.9962419476996373,0.824576654933911,0.701989778316074,0.8495213163062453,0.8015699610065583,0.8777896537402939,0.7823365031662634,0.8593796416586212,0.897306707002968,0.8089661828011054,0.6805139440288989,0.931178456323928,0.7167630275933272
44,0.038283398557527396,0.9967980643246468,0.9936167563812666,0.9973530001214026,0.99624394261861,0.8184871741237476,0.692979470186131,0.8650534459942861,0.7773234255252819,0.8771392537829529,0.7814704058029536,0.8589238667838196,0.8963796804690137,0.8164194134752664,0.6903940777265621,0.9291983685735081,0.7288158089723882
45,0.038529602482038385,0.9969757187355105,0.993969856255839,0.9973203399595646,0.9966315626921596,0.8230302805034627,0.6996699605957222,0.8486053429810348,0.7992566897569054,0.8831986029024286,0.7910356561456001,0.8717875852231676,0.8952205606479744,0.8069164055645169,0.676767965336895,0.9170071335389163,0.7211542003132481
46,0.03762401758504459,0.9967732791265143,0.993567403539506,0.9974567365446894,0.9960908780867965,0.8192592979813345,0.6945073867306542,0.8566080056462337,0.7860143509698891,0.8766429955020039,0.7806599440370585,0.8545765832118595,0.9003337130181915,0.8075561597135548,0.6782483012983049,0.9269394363365838,0.7168333368735211
47,0.038140157298519724,0.9968879384805212,0.9937953374802841,0.997515204929984,0.9962616688538476,0.8274440535219212,0.705944043284185,0.8538838891062811,0.8031421654550951,0.8809594651378355,0.7875027793393113,0.8603219659670855,0.9029392124704189,0.8056099984543019,0.6754382912572924,0.9310701830664136,0.7110417659121723
48,0.03677499920032383,0.9967928101041958,0.9936062396143255,0.9973368752283711,0.996249408271478,0.8212581895033839,0.6969895128820421,0.8543089975872652,0.791120586740236,0.8773723964938038,0.7816092362362429,0.859387562709402,0.8962137560269442,0.8070176456453692,0.6768736895285564,0.9276976512519625,0.7145208231036433
49,0.03716206049023111,0.9969928294805502,0.9940038582323459,0.9971916045548467,0.9967943823542417,0.823754912589816,0.7006789505737726,0.8561252508909638,0.7944325550476882,0.8832083048929769,0.7910539590814883,0.8767866853055831,0.8900704222978068,0.7981276667612649,0.66574741432131,0.9313885168544831,0.7000707644991818
