epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.5703733722368877,0.9944901364820169,0.989040794373701,0.9974059565218705,0.9915915218101888,0.6695428268289619,0.5040692010488342,0.8205612549419384,0.5665888423221239,0.8070743893161487,0.6766561303222873,0.7324079623774866,0.8988153723614566,0.7704098368404795,0.6276325734176414,0.857249036863097,0.7010385671852679
11,0.5261615892251332,0.9906232192311629,0.9814213237985414,0.9982894595189348,0.9830745793482749,0.6810922588509255,0.5166775613467256,0.7651124624820609,0.6148407362618309,0.7197644014073564,0.5624351902966997,0.5856770493787818,0.934237140909954,0.7118127562708016,0.5531098526637893,0.9031816779990516,0.5881101894470115
12,0.4913907786210378,0.9952940304478599,0.9906323895796252,0.9954945339589008,0.9950940306621857,0.6936414448071483,0.5316410558647017,0.8033046538877503,0.611391748813462,0.8174460459334774,0.6915064099584934,0.8112218118044511,0.8245408985874966,0.7722180660338197,0.6296652412315611,0.812374489622094,0.7374416157671289
13,0.45637450019518533,0.9954064678269094,0.9908553049758361,0.9937883444890049,0.9970303175206596,0.7233220169818654,0.5671549886216447,0.7409144776998217,0.7078123396337493,0.80716071878331,0.6771670791646112,0.866786749798293,0.755850442073901,0.7765245143020378,0.6359901259578699,0.875321483340596,0.6990885476517316
14,0.42372974356015525,0.9936762587626664,0.9874325854382958,0.9970098226815083,0.9903655173496533,0.7461876913643375,0.5955860403688923,0.7590502121764233,0.7343941275977195,0.7820941743854293,0.6423676249334155,0.7017174050720563,0.8837464617128634,0.7419464576790985,0.5910218723426687,0.8959109436654885,0.6350332616913855
15,0.39622382720311483,0.9945416681012847,0.9891428717112516,0.9966782874931372,0.9924150122845389,0.7471927441984535,0.5967312597206926,0.7342220581469667,0.7613758335868314,0.8031257006637609,0.6711891799146293,0.7461574009891396,0.8703377794758589,0.7541346583621984,0.6062533112909515,0.8779564827820253,0.6630536365547188
16,0.37134164373079936,0.995641891676572,0.9913219055136301,0.9958592885740549,0.9954248976124523,0.7030158266291757,0.542589033098054,0.8547324437255625,0.5977081469113287,0.8313169867768287,0.7114706460643888,0.824290605925757,0.8388745230325153,0.7546444026715452,0.6070664636653647,0.9326851705486141,0.6350639701806773
17,0.3517084260781606,0.9938880655574849,0.9878507542391394,0.9974708757263676,0.9903315921686129,0.7478411768841692,0.5978562215866774,0.8022242727329842,0.7011214518884296,0.7908066969755463,0.6542695816076277,0.704731992163237,0.9015499566671613,0.7482053388322683,0.5987200465106618,0.8928324071574613,0.645166809274703
18,0.33451747298240664,0.9956124303789635,0.9912633988285555,0.9955718198293011,0.9956536626388647,0.7606412168702672,0.614168665003952,0.781465895734493,0.741955811739165,0.8276669334100241,0.7063583493661095,0.829463412701053,0.8266507039948552,0.7337412302204565,0.5803294745610129,0.9319419371162123,0.6062592642619914
19,0.31995546221733095,0.9951270439460357,0.9903015969759901,0.9969831770544231,0.9932781022825188,0.7048829912496286,0.5448075071273434,0.5954550117281175,0.8649001819803707,0.822828329290126,0.6991312514166051,0.7707772299284538,0.8827862386732218,0.7692479918578599,0.6255456496065009,0.8102522815754455,0.7332704156783575
20,0.30161466002464293,0.9958912706534717,0.9918164082737193,0.9966620522066225,0.9951219750044434,0.7481705180877674,0.5982230044127168,0.7991736317864208,0.7038268260857795,0.8442198522930456,0.7305409106973055,0.8202605622227678,0.8699651500439294,0.7536046843245813,0.6058254937372333,0.9207755702031656,0.6391541918496758
21,0.2900157312552134,0.9947937429516976,0.9896416067439551,0.997272649827816,0.9923275105600464,0.7616122892286477,0.6158075322275307,0.7769856763455709,0.7480615191179903,0.8146489802875294,0.6874242544092632,0.7486077539589834,0.8938665726240533,0.7857641992753384,0.6480334773629782,0.8814300138344031,0.7098653803838121
22,0.28247631788253785,0.9956723903007013,0.9913821990156764,0.9968520277840345,0.9944958391821161,0.7335582581643143,0.579874999821708,0.8408029054922866,0.6522799853980923,0.8378475662016156,0.7211668741120414,0.8027232745907531,0.8765469555223484,0.732685570104345,0.579821000903189,0.9379655459781199,0.6033210676981456
23,0.2676076908906301,0.9945914060468428,0.9892415123537142,0.9972264720476085,0.9919708629112288,0.7336491280600873,0.5797027409830131,0.7415701085103215,0.7272500894718354,0.8084549781534739,0.678900985137153,0.7397069022412018,0.8921215552094705,0.7801549836800047,0.6405630341548882,0.8026675650140321,0.7601117340597748
24,0.25556945204734804,0.9957921357381457,0.9916197307735604,0.9966017506234207,0.9949841765592146,0.7713634076687254,0.6282787384086498,0.7816227291703555,0.7620819468431227,0.8396169414926175,0.7239479914749406,0.8150185618014211,0.8660991361193431,0.7692896445337597,0.6259733655825419,0.8959134502440537,0.6749227460985381
25,0.24978554646174114,0.9957405756144381,0.991517686936073,0.9957618361553281,0.9957197638960332,0.7576252385959031,0.6103735439230704,0.7975470689793587,0.7226717322177244,0.8336280717555392,0.7150876113109449,0.8329952699103865,0.8347781546896257,0.7781435149106053,0.6377457253273825,0.8875995262957381,0.6936975921376202
26,0.24159174958864849,0.9957392390892527,0.9915148191053637,0.9967323326456617,0.9947484981776383,0.7666305808312321,0.622029056175725,0.7626075546813376,0.7721724519999255,0.8397856286613967,0.7239859098243423,0.80978164481877,0.872565129968918,0.7763942703659618,0.6353188221079733,0.8733010339401066,0.7003060216443995
27,0.23715214927991232,0.9959055930080106,0.9918447029952938,0.9968717858666771,0.9949415097227733,0.765362023796898,0.6207879721380031,0.815541721937234,0.7222985395537368,0.8457744189092897,0.7328866612378407,0.8161754062139226,0.8779016579694024,0.7831959037493796,0.6445415691994991,0.8976120479335274,0.6953921905611333
28,0.22497136692206066,0.9944554040180189,0.9889722895359689,0.9981136073527035,0.9908243437177919,0.768402202193728,0.6241861985744538,0.8137659773915559,0.7287905967953789,0.8109129935281421,0.682223891530016,0.7210820499927528,0.926891677196664,0.7469142168850628,0.5969704932719958,0.9355272397583704,0.6228134467928678
29,0.21964754859606425,0.9959485168252005,0.9919300037558336,0.996785699372928,0.9951128757701506,0.752936143103441,0.604013511361365,0.846355397772782,0.6785878587722971,0.8468384479681098,0.7346141175176443,0.8206776973213664,0.8749259922214772,0.7751966578457516,0.6335611227154881,0.8978931086647152,0.6832640657031334
30,0.21130011975765228,0.995455934392569,0.9909531657622934,0.9977417487160896,0.9931808123684849,0.7817360101240978,0.6419462990454682,0.7826608219316465,0.781491885220719,0.8372699396463561,0.7202261510478297,0.7738751387296523,0.912332417507826,0.7823537596169876,0.643476094813753,0.8889921688378492,0.6995697140562204
31,0.20682413677374523,0.9957575250302257,0.9915510613251373,0.9970641098768876,0.9944547557134318,0.7682217490582796,0.6245345032382141,0.8363121650419201,0.7116350219611356,0.8418986769875271,0.7273187205794808,0.8033144206744737,0.8848558944751366,0.7509232285234707,0.6031028992706967,0.9312592929223273,0.6315806299277534
32,0.20432026386260987,0.9936745189633275,0.9874291607424994,0.9981346692930722,0.9892545169901208,0.7686082767554967,0.6251115033080067,0.7788103848997876,0.7603119132073101,0.7896393571989218,0.6529240270042418,0.6878983757112633,0.9274084028408353,0.7529893081446538,0.6052655154952804,0.8836671689731751,0.6572267240000234
33,0.19826157093048097,0.9956384134982185,0.99131478665223,0.9972649466254,0.9940174351615002,0.7756499049840535,0.6343307116370002,0.8234585520219415,0.7340660781790906,0.8396331118850038,0.7237557963224296,0.7923775321334848,0.8932273180985836,0.7802703340156713,0.6411256811035908,0.9132557867556323,0.6823204369981993
34,0.19288649360338847,0.9950174051446409,0.9900844131761319,0.9978641821417984,0.9921871672854492,0.7756086727241523,0.6336735170440178,0.8214686692255203,0.7355087817170776,0.8249345702466727,0.7022137633634282,0.7497264422402014,0.9175709655615405,0.7814806926732617,0.6418233074323014,0.8959113528168462,0.6939509340642569
35,0.1914032151301702,0.9959597612389839,0.9919522383453471,0.9969334409699795,0.9949882813944536,0.7660158917454389,0.621847733905868,0.8518375029323852,0.6976510533246076,0.8473083954389438,0.735757817099464,0.8173796581258771,0.8800671344317765,0.7736590404983651,0.632220704470123,0.9211283698811841,0.6687355414897492
36,0.18817255000273386,0.9959242433356369,0.9918817341317624,0.996996097010114,0.9948549336089473,0.7680948035560654,0.6238824658428386,0.850156144611366,0.7016454770078289,0.8469910269449126,0.7348201060273498,0.8143160818816711,0.8827058605118926,0.7632456748819308,0.6186992699338835,0.91595016167983,0.6555751692151983
37,0.18374570111433666,0.9956699529262143,0.9913774966646888,0.9972468821080909,0.9940981862804051,0.7777366634985664,0.6366362098535576,0.7501654402258343,0.8088817216659165,0.84112041742683,0.7259111577262922,0.7950912311577802,0.892995441239539,0.7930678565127317,0.6577879752415808,0.8654155194338004,0.7329216910159415
38,0.18326448996861774,0.9955372950754908,0.9911144427562568,0.9975387183501295,0.9935443651933573,0.7765954515186335,0.6355019051942958,0.8420375864431496,0.7216029450234546,0.8384680023603991,0.7220363934284523,0.7822912663264295,0.9038850987563717,0.7925463025136785,0.6571674015100452,0.9025307670445929,0.7074366263348835
39,0.1784997582435608,0.995967585364874,0.9919676412728335,0.997172059373922,0.9947662367550044,0.7836490301624272,0.6447603825377476,0.798004037127382,0.7702650769730612,0.8496073632757968,0.7386337516636902,0.8131095198979189,0.8898315075358483,0.7790638738490612,0.6395091537305502,0.9040942282472741,0.6858874399727877
40,0.17845873137315113,0.9958104098267572,0.9916559118704116,0.9971485994363337,0.994476139430724,0.7824233042300756,0.6432413615845469,0.8054352264202278,0.7623933036797823,0.8442464860677694,0.7306660113941345,0.8047345699520216,0.8881880670148883,0.7705808039726296,0.6276590438550683,0.9180004639956267,0.6650475938700796
41,0.17641488313674927,0.9954433045748529,0.9909280681907637,0.9975319040258545,0.9933637764904014,0.7753664848492863,0.6335962891130542,0.7288833108652434,0.8289775451699941,0.8352380721607026,0.7172724367061345,0.776992351942315,0.9032190614690546,0.7996993697312411,0.6668822338962019,0.8506571933034105,0.7560016603310282
42,0.17595674494902294,0.9962935022889777,0.9926146669314032,0.9960824806396481,0.9965048529637826,0.7826271116603689,0.6436505781301765,0.7948132248170195,0.7718385020887916,0.8536737722402761,0.7452475205675251,0.8611847208664793,0.8471725076666404,0.7794365672010037,0.640444677711981,0.921687869270201,0.6772522966647597
43,0.16895939509073893,0.9954203746141428,0.9908826604222446,0.9974592308301026,0.9933902083831648,0.7883998512823278,0.6512214166536797,0.7746892231796564,0.8036226705271944,0.834405635259366,0.7160444557418655,0.7771913969761857,0.9012119883891534,0.7921643211766572,0.657151402732018,0.8902917650031814,0.7153917382070474
44,0.1695672243833542,0.9964121329677375,0.9928500666355524,0.9961688711807551,0.9966556501682139,0.7825111162219669,0.6433473394755179,0.8296373971897798,0.7408341112194357,0.857915921924504,0.7514819930738036,0.8663173184071984,0.8498510826520939,0.7480339083070644,0.5987254663519482,0.943259006904565,0.6212416488019701
45,0.16788465082645415,0.995965133591237,0.991962899642532,0.9975189536556323,0.9944163775217872,0.787904592273003,0.650475570265319,0.7775007143740514,0.7989062151314439,0.8512938177310759,0.7412827239619222,0.8053457653338472,0.9030711815618004,0.7905619094663837,0.6540898617758305,0.8899407286149629,0.7120054576286875
46,0.1648083011309306,0.9960418757712829,0.9921150769614123,0.9968285758296483,0.9952566069100653,0.7816541632494681,0.6424472276466425,0.8030631319307683,0.7627041295600298,0.8494028626537702,0.7385677600041336,0.8251533348185227,0.8759114119002698,0.7829949368697735,0.6443681298949161,0.9005951720851259,0.693811179685509
47,0.16054729322592418,0.9959087101791033,0.991850914955127,0.997360960500474,0.9944608734910695,0.7884844574063214,0.6512976042705436,0.8118471518717116,0.767311309316621,0.8486568321375032,0.7372979742545764,0.805238877161917,0.897377835277673,0.7924057828862263,0.6572558019141408,0.9003689075406281,0.7087887991598348
48,0.1575073520342509,0.9962631657777277,0.9925543038824419,0.9968588872648276,0.9956682768945397,0.7808608754820217,0.6411160989100524,0.8431539751651606,0.7283668703144469,0.8573098669412771,0.7503841358567872,0.8383358449046266,0.8773261984862187,0.7839980110451811,0.6455998257419331,0.9223591995211167,0.6827094546219032
49,0.1626184771458308,0.9957922430950736,0.991619928345571,0.9974247408497497,0.9941653438180776,0.7825749670123625,0.6433566366863062,0.7946565838106142,0.7716916137584036,0.845381836908239,0.7324067474124724,0.7977048557467002,0.8994292119463763,0.7721927486058807,0.630361956397732,0.892816257737112,0.6822798043600449
