epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
14,0.45532654722531635,0.9930787728899239,0.9862536567457751,0.9968002822835147,0.9893858283733886,0.6408250803340318,0.4723374687380224,0.7306915462296479,0.5717416003678938,0.7647613915629491,0.6194993639934261,0.6793595864083752,0.8757435282065096,0.5864161435698123,0.4155011305633941,0.8903283321833643,0.43827953081610194
15,0.42419787049293517,0.9942756000687383,0.9886166826910179,0.9974433408783044,0.9911284421584313,0.6499840027278794,0.48178651671570655,0.6215981293912617,0.6832300726403858,0.8013076293575315,0.6686026948828213,0.7221396592835987,0.9003892180682105,0.6623717861110704,0.49606587083781944,0.8047515258327338,0.5637000146452551
16,0.3995352586110433,0.994225987993301,0.9885184748066826,0.9966829329331987,0.9917815159497703,0.6613243857686016,0.49464932565772257,0.6991434754133793,0.6290247669413604,0.7945756108197904,0.6592742463003348,0.730489823149783,0.8715357548644446,0.6725901700945841,0.5081114279086437,0.8709605856171891,0.5498749291684906
17,0.3773371597131093,0.9949441171933417,0.9899393723012871,0.9965176330420165,0.9933758926894573,0.6694828930300759,0.5043659364858352,0.7697174922388215,0.5956779201696369,0.8137866053983563,0.6863101502003006,0.7692805179214912,0.8641453571342611,0.6867951552516601,0.523873046057943,0.9027766769863156,0.5555797204749674
18,0.3546098510424296,0.9952700877469328,0.9905850910165988,0.9959194948485972,0.9946220817707219,0.665917320749748,0.5006365175509883,0.7837651880052556,0.5814211081127646,0.8193620610416716,0.6945009206184769,0.7996604543141665,0.8407655265722664,0.7297013593914486,0.5755906443554548,0.8814995175029692,0.6239344620061126
19,0.341632483402888,0.9949485722609674,0.9899481993230775,0.9957879836403906,0.994111013963992,0.6696912125858512,0.5041940277276373,0.6645796713531802,0.6762367203538947,0.8090036156444731,0.6794670448650084,0.7841373187564188,0.8360237908729161,0.7646261842300708,0.6193267067732882,0.7389086058714585,0.7933495894133165
20,0.32391738295555117,0.9950821920630694,0.9902127691093728,0.9967240904056778,0.9934461462892645,0.7029866507188023,0.5427337639748717,0.6851035278772531,0.7232282584838586,0.8195726675644861,0.6944454716467804,0.7727926596089351,0.8730079998259223,0.7710227925918582,0.627923031210439,0.8112800383917744,0.7352683932951718
21,0.3136228342851003,0.9950715032409787,0.9901915641080614,0.9966340901347992,0.9935141713512365,0.7056913444461168,0.5461223848803861,0.6851317238128224,0.7296109554301144,0.8183793723404426,0.6927845290079653,0.773980846661049,0.8685951958604639,0.7154163652594133,0.5580238812225884,0.8914561172990166,0.59851456403435
22,0.302521946032842,0.9948864778366598,0.9898253730552523,0.9939950079466228,0.9957799012603576,0.6863158215553116,0.5238135512189551,0.6561489067265621,0.7223579417777837,0.7921701542037571,0.6562272145937761,0.8224046929263231,0.7645698412376796,0.7272141080119952,0.5727165078468226,0.8538428006174849,0.6353355095963656
23,0.2898347020149231,0.9953604607305037,0.9907639570130843,0.9962477302807353,0.9944750759506451,0.7176325130021525,0.5603079291599654,0.7440001804655553,0.6941996715853398,0.8242643827716919,0.7013472670848913,0.7975681734804803,0.8532184884426082,0.7481769285991451,0.5985513714452497,0.8333167712650033,0.6808232764626118
24,0.27935025294621785,0.9958620962613759,0.9917584961168144,0.9956129580049602,0.9961116893644111,0.624200681082804,0.4545455173471958,0.8205275781503796,0.5048690740831412,0.8356754954657523,0.7180479003828955,0.8448569983715503,0.8271343815817189,0.7732117365847397,0.6309374187215643,0.7897526925168019,0.7583270709946931
25,0.2701958159605662,0.9946272028235237,0.9893121944996526,0.9966651585538644,0.9925980519775046,0.6908075518167835,0.5285218075721716,0.682932254335147,0.700127368696562,0.8057626336073804,0.6750316677585929,0.75037766387965,0.8705922930721065,0.7507731934454789,0.6020592261531046,0.8032736130915443,0.7060087883520229
26,0.2594767222801844,0.9959897364001361,0.99201179308284,0.9958470721686694,0.9961327863231207,0.6854934813263268,0.5224819048858783,0.790758500218092,0.6072857710949651,0.8423619530848311,0.7279242669886478,0.8472851608309112,0.8379453811948578,0.7419311566231496,0.5906415028778441,0.9020694095299343,0.6309186370874035
27,0.2598784327507019,0.9960142367497774,0.9920602833959246,0.9958024046340046,0.9962264641075248,0.6838075926345889,0.5209832308401449,0.8367809800692521,0.5801442940046283,0.842796398165688,0.7284519012623425,0.8500103766284226,0.8361312667652547,0.6215857070878265,0.452287133000378,0.9339300776647379,0.46712948078031874
28,0.24472008844216664,0.9942187860184398,0.9885042966395506,0.9975232217302147,0.9909366241754924,0.67680636326615,0.5119364176753302,0.5649129815080646,0.8456245990838975,0.8003493277718118,0.6673389889417147,0.7184657666546588,0.9037188756054046,0.7508527136329652,0.6017668747741279,0.7696349026018531,0.7342580540139358
29,0.2410642554362615,0.9957747197213305,0.9915851888779049,0.9969353584078119,0.994616939951799,0.6501910862831475,0.48232896124983243,0.8741131731335123,0.5188571632764291,0.8422139795341251,0.7276236793938213,0.8070271848373644,0.8808689332248708,0.7144121622200312,0.5564785052311607,0.9153619962201607,0.5868155856883533
30,0.23106977939605713,0.9957276397413193,0.9914918947769742,0.9969097277738719,0.9945486895970037,0.7237635484525697,0.5677885031267692,0.7543764092179642,0.6975542502879554,0.8405747406753414,0.7251913660611228,0.8051813101927986,0.879663476057533,0.7711492274140143,0.6286066954572211,0.8575968567918515,0.7022376784414961
31,0.22757386366526286,0.9960418383530836,0.9921150322946614,0.9963325844227414,0.9957517931889894,0.682905884887677,0.5196004221277384,0.8558061213487945,0.5696124949814625,0.8465047389978549,0.7342056748528624,0.8379008405588245,0.8560046329209972,0.7765724329100951,0.6355062369875659,0.8826171173749675,0.6946334878133275
32,0.225517138838768,0.9956418764937949,0.9913218154944542,0.9970479651482924,0.9942398857198448,0.7189332938316301,0.561987955978966,0.7598561506256604,0.6831736237603678,0.8380750291824398,0.7216359202524082,0.7964891167536545,0.8844355047768231,0.7878099170291126,0.6509395876739648,0.8517340217862612,0.7337238792936764
33,0.21687910159428914,0.9960171940609189,0.9920661195575332,0.9962009225622034,0.9958337763168006,0.7404622911029968,0.5889969245791502,0.7661116133765398,0.7171530113314292,0.8452482616749347,0.7321306483149256,0.8394289634789203,0.8514556196573175,0.7873960571494198,0.6502291300129031,0.8656593659487494,0.7233044438722827
34,0.21165832777818044,0.995147961943881,0.9903432534720727,0.997099204082797,0.9932045970705755,0.7485612117431458,0.5985313363503879,0.7630273898899341,0.7352971925747169,0.8238302945840531,0.7008445016615339,0.7692071605702073,0.8871458605045988,0.7364625211231273,0.5835528830722209,0.8879673926455713,0.6301064338814499
35,0.21170528332392374,0.9954100054629776,0.9908622353259151,0.9969544440403539,0.9938707263851131,0.7386200932373059,0.5865663511927207,0.7188580869731976,0.7603586831648059,0.8307624674718137,0.7110818952871776,0.7859737196479835,0.8815016329229921,0.7938862423546312,0.659214079060223,0.8170515572694684,0.7733303308248342
36,0.20918366611003875,0.9961515642350524,0.9923328052842288,0.996181447858751,0.9961219591908272,0.7136629335496969,0.5557766208680912,0.8309155673219505,0.627494323603139,0.8494077370354189,0.7384931153125159,0.8486573156844691,0.85052704859413,0.7737196328072623,0.6325041744141948,0.9070870963682185,0.6763150606926611
37,0.20306029518445332,0.9953222622833507,0.9906883931145037,0.997261461982122,0.9933908291138694,0.7199025715829226,0.5629989408386589,0.7953206454319569,0.6594721954545274,0.8305992417990049,0.7104526386235661,0.7761411106816283,0.8935395963339136,0.7891457391304879,0.6528539121603625,0.8697151161683381,0.7229819357559472
38,0.20005647043387095,0.9957489950031484,0.9915341606901436,0.9971199758851906,0.9943820845257246,0.7423936124586702,0.5910957352804339,0.8093514815566311,0.6873702749344944,0.8421419707562949,0.727679625344344,0.80181733282031,0.887266296097221,0.7753332913801544,0.6339946797508078,0.9060041932094983,0.6786617818534508
39,0.1974850485722224,0.9961306456005099,0.9922912363095104,0.996632836037401,0.9956291774230239,0.6709975597975613,0.5060844983519082,0.8699113721572606,0.5478661340418304,0.8517263583039494,0.7418798413829454,0.8356199057839946,0.8687642988904087,0.7718128994205476,0.6300667452202248,0.8988060959294607,0.6785386170558635
40,0.1981452763080597,0.9954298862322555,0.9909018089408703,0.9964997015454263,0.9943628545098689,0.6824087165706523,0.5204386597805292,0.6850650703923302,0.68431484514409,0.8285790984049415,0.7076958318011046,0.797337072363398,0.8629044643934101,0.7655131365092352,0.6208682031733234,0.7928887450092021,0.7409927320355016
41,0.19819370011488596,0.9944321381261187,0.9889261223347287,0.9978523950661712,0.9910356774466584,0.7397904121686806,0.5877633991095251,0.722317455139174,0.7591131806389316,0.8083031453367062,0.6784351184172654,0.7235137949998165,0.9158470457913411,0.7786522293378898,0.6380946370083713,0.8252906596100791,0.7377172312687329
42,0.1960026890039444,0.9958636455903258,0.9917616501673628,0.9970978979721427,0.9946326618155603,0.7441564978470624,0.5935811124195051,0.7897602630178695,0.7051128864134095,0.8460413837052259,0.7333547966564581,0.8087239722500269,0.887320622204589,0.778153402718756,0.6385231203513588,0.8816630115146344,0.6980653288205826
43,0.18834840754667917,0.9956080156681393,0.9912546008009719,0.9971922936570256,0.9940290591936908,0.7439132269993904,0.593018994973219,0.8060560236352488,0.6921388367400721,0.8385321070823636,0.7221280255540214,0.7924334651908911,0.8907247934329705,0.7625102805133129,0.6177626604717402,0.9125610892336236,0.6567291303693297
44,0.1901738812526067,0.9958695869538877,0.99177337979332,0.9965813653941256,0.9951590460569231,0.7386642364763898,0.5861068010958758,0.8364509730029195,0.6621604402359821,0.8426527464659818,0.7284400264694443,0.8204578720611094,0.8663701792051466,0.7194544921260626,0.5632093089997944,0.9333794590172187,0.5867909213647181
45,0.18697395821412405,0.9962570300256408,0.9925421687783796,0.9963774746544644,0.9961368033921121,0.7483068950822118,0.5984639789387998,0.7900577738708476,0.7115740178561389,0.8542417538016227,0.7457677523496239,0.8502464477541617,0.85852000853413,0.7866939566521702,0.6489324804573032,0.8782077582347295,0.7134719443504873
46,0.1805427461862564,0.9958140056961226,0.9916630811288366,0.9971798911891541,0.9944520808019464,0.7478406960309217,0.5980342586463815,0.7436447422605247,0.7537385266094682,0.8443313311490858,0.7309533464692279,0.8038628887550652,0.8897272157657523,0.7918188778052169,0.6565215396480817,0.8520614476335368,0.740884854791345
47,0.17730490267276763,0.9958783423717416,0.9917907753378744,0.9968656543755632,0.9948932576323609,0.7588119990057025,0.611627275857033,0.80597306533235,0.7176551922178637,0.8448333741171311,0.7315995159293602,0.8144821840601875,0.8779085074589487,0.7875035306908769,0.6500074884272122,0.8914391062215629,0.7060751571199306
48,0.1745387077331543,0.996144027994209,0.9923177911337927,0.9970330171164021,0.9952567211237313,0.7225217049760048,0.5658941532539428,0.8511527381407604,0.6284017721907558,0.854358040455487,0.7458601748122123,0.8264907628404033,0.8843034057012779,0.7624416249987611,0.6167910825023901,0.9245626857729459,0.6495436550730077
49,0.17942744294802349,0.9960878229202069,0.9922062903851673,0.9968477323314764,0.9953293824671217,0.747833784950344,0.5980359595750955,0.8245764528196772,0.6857092189478959,0.8514510288262774,0.7415096845397506,0.8277839011828649,0.8769198136264935,0.7699399770991606,0.6276342503798734,0.9088170148224566,0.669827892746073
