epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
22,0.020485798497616812,0.999140662189007,0.9982828327104659,0.9993874243984073,0.998894044941084,0.9220050917861752,0.8555865168462744,0.8898900650619661,0.9566464665170274,0.5766063111090071,0.40692950396666555,0.8084616334596851,0.4533711690931285
23,0.019976960103688896,0.9992205803085186,0.9984424296483141,0.9994075638252469,0.9990337153538429,0.9311616875062632,0.871533743453718,0.9101610134825897,0.9533859286783094,0.6699863219731789,0.508506491735537,0.7894993720723517,0.5908771081574603
24,0.01907468240276195,0.9991384700757032,0.9982784825128344,0.9995552970067465,0.99872202062113,0.9286139116004104,0.8670355226000652,0.894173502765118,0.9660458891081951,0.6728486994512278,0.512356279660544,0.836784485394586,0.5709540435796543
25,0.017959050321276638,0.9992311169151823,0.9984634715981325,0.9993547347713359,0.99910753922695,0.9355395848224698,0.8790406508689758,0.9187715999619898,0.9530975494821293,0.7043920036106422,0.5487786140221642,0.8161406348022954,0.6291339868529702
26,0.016719792449873858,0.999150795017842,0.9983030926214558,0.9992895647904932,0.9990120923813207,0.9316689308392054,0.8722672350347372,0.9083355721449974,0.9564219826370429,0.6390671691457986,0.4741202066929567,0.8241773674144561,0.5305080478561586
27,0.016771979683983154,0.9990218922949731,0.9980457464590237,0.9996953267929525,0.9983493949569593,0.9197666941517723,0.8518526506978669,0.8664988235891976,0.9803396279922602,0.5686678994964898,0.40034771937967956,0.8867803465877229,0.42350754491697457
28,0.01598690881434342,0.999174121969282,0.9983496357487407,0.9993771562381973,0.9989711817262527,0.931306352548971,0.8717744628230231,0.9034977030001299,0.961080266439192,0.6501270031900122,0.48450436880948955,0.8494997701535801,0.5308716394253539
29,0.01586036766082912,0.9992631774671055,0.9985274782783206,0.9993452079524757,0.9991811695761907,0.931385748387441,0.8720695176413497,0.9094053819239691,0.9547613114458231,0.6302038876668081,0.463113896138934,0.8274765149218279,0.5152910140980473
30,0.014673677367576654,0.9992354072139704,0.9984720070067975,0.9994988382869034,0.9989721399704543,0.9308049010850695,0.8708837645504379,0.9010750866101515,0.9629302593006495,0.6396752980962014,0.47629293823934793,0.8307135927724802,0.5290930913898829
31,0.013609987622855799,0.9992278786903492,0.998456980007043,0.9992443427131745,0.9992114548354452,0.9340538247655665,0.8765308392580236,0.922948931904667,0.9456835402892833,0.6927896930728338,0.5332343199225195,0.7892618242428542,0.6238962740702934
32,0.01366060841963559,0.9992564378273346,0.9985140385194631,0.9995115494922452,0.9990014836763766,0.9345780427717226,0.8774110883793945,0.907345191841207,0.9636295934975752,0.6997189141147634,0.5418929746157354,0.8528825240703782,0.5992170344168437
33,0.01436344540907421,0.9990907214989048,0.9981831534839545,0.999630354925475,0.9985517067916907,0.9290807531830945,0.8677979267487045,0.8890609484490072,0.9730975053951774,0.6775173889612583,0.5163966401491855,0.8462094434471686,0.5715353322486344
34,0.013264784376825328,0.9992551937201197,0.998511508352307,0.999490587878269,0.9990199087292795,0.933493248298761,0.8756060125504911,0.903309807369547,0.9662409098768354,0.6365512072730206,0.4726963442356007,0.8462831607419146,0.5222434577489654
35,0.013005170579729736,0.9991039102082548,0.9982095079747739,0.999267196828558,0.998940738345035,0.9290978632465231,0.8678673699844273,0.9021129054445988,0.9578882012160389,0.6114733746005733,0.44301725117552637,0.8253878843033594,0.4909605197010375
36,0.012535552622453459,0.9992262535174407,0.9984537750070431,0.9994682324099695,0.9989844227441211,0.934777987974516,0.8776414483084578,0.9053616238921234,0.9663786322827098,0.6675031194133239,0.5058072374798657,0.8740959865973769,0.5479425101032115
37,0.011375051184111962,0.999132941965551,0.9982674394922425,0.9990702039287448,0.9991957163653095,0.9339221800917461,0.8763344267532901,0.9160910945542462,0.9526627734723585,0.5810959000274206,0.4137313588656172,0.8183288013529236,0.4581968790473718
38,0.011740484210811015,0.9991814275491728,0.9983642555775755,0.9995298793032412,0.9988332484780185,0.9312909641556053,0.8716615317521331,0.895770401419042,0.9699955494697681,0.6393592302968161,0.47486898361936414,0.8513161829467447,0.5202315182635635
39,0.011221050730218058,0.9992034517301889,0.9984082287816612,0.9993221877325392,0.9990847860217005,0.9352599780806067,0.8786757270898791,0.9159435284579616,0.9555931398641795,0.6524669675117306,0.488761261626268,0.7876457932824934,0.5661334513088452
40,0.010513296897482613,0.9991824776814168,0.998366339072741,0.9993397060260027,0.9990253685461203,0.9370941319736725,0.8818955103557149,0.9139316473219569,0.9617914152220666,0.6772482804821695,0.5160202434468288,0.842074824734249,0.574155027012938
41,0.010964392326718224,0.9991703606004247,0.998342147824532,0.9993303095371409,0.9990104881945819,0.9341536623690132,0.8767349521572245,0.9066442924878956,0.9636567181023716,0.6220850304649382,0.45758857947156356,0.8587015345441268,0.4974271718365724
42,0.01078937478714447,0.9992194592351755,0.998440188639196,0.9994603638515586,0.9989787046012599,0.9376404123086018,0.8828277696584982,0.9137500969284461,0.9630426739352442,0.6815087722799616,0.5244562747722686,0.8436886134106311,0.586483926800146
43,0.010308089902273554,0.9992256319541643,0.9984525091291288,0.9993605280917566,0.9990907853792365,0.9346003139030783,0.87763232159975,0.9137489121512905,0.9566882060865745,0.6903154086544631,0.5306426447545061,0.8348610581790228,0.5932218424786583
44,0.01152932965129182,0.999162128745918,0.998325723322391,0.9992391027411718,0.9990852124920511,0.9349040257910145,0.8781162109345905,0.9179036367131781,0.9529449002021046,0.6867431055930376,0.5281774013741987,0.8231000327206999,0.5995903054939941
45,0.010971593916875081,0.999204298845757,0.9984099231697036,0.9995386310852002,0.9988702119875938,0.9315584923564985,0.8720906493413669,0.8952591809127323,0.9711675040363856,0.6319226857822343,0.46736664986521936,0.8865299812687212,0.49951944100577206
46,0.010374464101387539,0.9992011974625187,0.9984037127148357,0.9993284756989425,0.9990739751042235,0.9316976669857068,0.8723856976873233,0.9042182689049978,0.9612481630737536,0.5983475829740109,0.43186312224988405,0.8524467090686852,0.47070996233535145
47,0.009540004986405804,0.9992033129861095,0.9984079236780569,0.999436456858077,0.998970302170381,0.9318824552510123,0.8727890564595338,0.9007825845142103,0.965509517913067,0.6200666745071666,0.4570442016113756,0.8455496653755394,0.5010038030307312
48,0.00967979529346137,0.9991970213128034,0.9983954132142547,0.9992568784388333,0.9991372162599331,0.9357781578165532,0.8794684241273241,0.9134115788699588,0.9594991678017595,0.6201083047721117,0.45558905560032176,0.8439313030870775,0.5008320025174905
49,0.009324777169504028,0.9992135442145834,0.9984283800548994,0.9994196025709473,0.9990075931622707,0.9360897722526501,0.8800715699411382,0.9116856821924194,0.9620383915492381,0.6699530671120641,0.5084317274858924,0.8253004340710033,0.5739595223071458
