epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
24,0.05831591960189766,0.7965010773322653,0.14466924500132927,0.09566513603090415,0.3536490462994496,0.1232978810000589
25,0.05681937377238156,0.78041407137943,0.2013648013998643,0.1280445522330595,0.35230515589565514,0.17236217327243258
26,0.05539503255185034,0.7954404882913494,0.17658056935144564,0.11510310976191877,0.39046660033216135,0.15999740917655944
27,0.05125494068028944,0.7802154919926024,0.21022033260699688,0.13373860474317106,0.33407724284102097,0.18547781476524625
28,0.05187876247586437,0.7889217465534422,0.19614813942841372,0.12473781931051858,0.3624340770803178,0.1776807385542771
29,0.0476421822554824,0.7815062773153745,0.20646403435853639,0.1309280649365881,0.32555871495399286,0.18203024166803658
30,0.04885051824768245,0.7942856843270455,0.18206279334022693,0.11819652822252981,0.3556895168437714,0.16446346906600334
31,0.04582443148874996,0.7844489970664071,0.20712886660336452,0.13143810860952623,0.3340927937062502,0.20541067134988308
32,0.04741715013867514,0.7929156297393161,0.18582634847288512,0.11789783114291019,0.37391758905760597,0.18501042039796764
33,0.0454643921295524,0.7935698652584227,0.19531349045713162,0.12725640610449915,0.3811531428918314,0.1827487285638401
34,0.044343854900369864,0.7831520541889302,0.20398438365920502,0.13043887606761978,0.375704354221979,0.1859406425847904
35,0.04143222243491389,0.7901829761103073,0.19845673609505596,0.12701318098162637,0.42952238547851435,0.1744530274756479
36,0.044088891538098994,0.7682929956077538,0.2145049740092068,0.1353980534563148,0.2967076335212159,0.19471625313231272
37,0.04244957202248961,0.7966336015056221,0.20983923557271203,0.1342546765019149,0.3681605714135285,0.1977475123747391
38,0.04153154807117014,0.7953482278280181,0.19393181235770596,0.12546975326195928,0.38669438932811634,0.17285503682645448
39,0.039712799665913304,0.7866718067434479,0.2315619312297221,0.14719414935701816,0.3268296118008476,0.21157126915202656
40,0.04023098773005155,0.774600681881015,0.21159277380324176,0.1341878372365989,0.31701044564217806,0.19380938985907767
41,0.03841056806873224,0.7954097227991073,0.18795916393499565,0.1206863856394519,0.4284746665740623,0.17545882192570977
42,0.03815253045200064,0.7905254975608093,0.2062879177631636,0.1308805411925485,0.3370271346591693,0.19241247590631352
43,0.03764547286415396,0.7743627482570226,0.22341748409038648,0.14056648870750854,0.28745028765426084,0.20770240809663615
44,0.03630788247621814,0.7961802085974624,0.18003872843321173,0.1168643368864702,0.3486639230152159,0.19074999672627063
45,0.037084503438803186,0.7721868205221083,0.22848555707709933,0.14410334623278606,0.28642689099282076,0.21266759194522858
46,0.03720962050819684,0.7939713458059607,0.20978722414120857,0.13397558970778886,0.3319736056986676,0.18656622203386108
47,0.035487138958782645,0.8062782777130454,0.19780846500133337,0.12818291202597873,0.4522046698734206,0.1696085109759025
48,0.03342720416874631,0.7942712960274875,0.2084885290502488,0.13397897289333383,0.33444406940714205,0.19813629918444076
49,0.03452023906624833,0.79335262692574,0.22840883525562675,0.14389939407908614,0.34577521533173716,0.2174966591436358
