epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
24,0.012837178520992774,0.9992537513622469,0.9985086668837617,0.99945076524823,0.9990568572543375,0.9291495458867813,0.8681978736012038,0.9008459653162084,0.9598794622634637,0.6346253064745065,0.47185760386532927,0.8354679927810075,0.5247629771501687
25,0.013175566631977846,0.9991704014940359,0.9983422454004148,0.9994519391204225,0.9988890533708009,0.9306010062262883,0.8704206076292187,0.9015418060807862,0.9617809824086835,0.6570442199369022,0.4948485146740508,0.8342727654935661,0.55132462223548
26,0.011148820797633716,0.9992030357333098,0.998407386745923,0.9995936425046335,0.9988127771951114,0.9288150216533047,0.8674389459979105,0.8908057751616109,0.9704326155609904,0.6234265722099641,0.46001421931156017,0.8701387799621981,0.49830407027077633
27,0.01157376093500788,0.9992074679927491,0.998416274741853,0.9994621815872845,0.9989529031646599,0.9303981679328948,0.8700912450520663,0.9061077520500957,0.9561919543679148,0.651488978070188,0.4905651482552297,0.7814035660008889,0.5732150123593808
28,0.01125336030249346,0.999210351041369,0.9984220043192349,0.9993680564780851,0.9990527384929705,0.9311603809897098,0.8714716225279819,0.9054505650643547,0.9586740967731587,0.6615434051246686,0.5012737467593765,0.8720336588084463,0.5439332517653854
29,0.01111038648002253,0.9992097137286586,0.9984207424031954,0.9995507108618046,0.9988689801190425,0.9281229247429584,0.8662103580359097,0.8914898384288819,0.9682802292726148,0.6115963762184458,0.4471783094418993,0.8515685742941106,0.4877405313983618
30,0.010360784825300697,0.9992618465320647,0.9985248402187159,0.9993832500334972,0.9991404875723067,0.9317148718595508,0.8727337474287549,0.9075267727529236,0.9577506720986718,0.6477718500592865,0.4863287832761438,0.8367278172249235,0.5411542530654673
31,0.010115571545322664,0.9992366365131871,0.9984745026154199,0.9994573861690423,0.9990160217768288,0.9322487012372566,0.8733299703954975,0.9020137746239681,0.9648993333183036,0.6337308371441221,0.4690941684206426,0.8693468381130524,0.5067663092819135
32,0.009440415851529755,0.9992862286563522,0.9985735023411358,0.9994222726785905,0.9991502316862834,0.9324183555714081,0.8737023542872246,0.9066059249251106,0.9600544446723043,0.6387073462808134,0.47645623231268336,0.8556148344657885,0.5217407194994328
33,0.009538446151271517,0.999241562869438,0.9984843259276708,0.9994536873468162,0.9990295588958233,0.930157024839093,0.8697726189405214,0.8992194768690052,0.9637472962154571,0.620396522002133,0.4573125299345072,0.8572416625947431,0.49799707723442516
34,0.0094057670575886,0.9992476388363002,0.998496436242094,0.999443412145452,0.9990519665157354,0.9327351748325767,0.8741581615183702,0.9066858105847054,0.9605430784897956,0.6570000356452912,0.49378322554159676,0.833095384099582,0.5512255096943917
35,0.008991994802581166,0.9992131147826331,0.9984275328608783,0.9993493580950311,0.9990769373903441,0.9300277179265173,0.8697407281804409,0.9026089527540424,0.959860232871475,0.6374568228877201,0.4749317547535176,0.8777717541431007,0.5114747443027126
36,0.008516611571722944,0.999223268931063,0.998447774256967,0.999409087323105,0.9990375434273387,0.9325746912780895,0.8738590343239959,0.9039315415165099,0.96342610300502,0.6336058653662074,0.47350040565662027,0.8751777109113826,0.5120675507602455
37,0.008633693808770406,0.9992291109511655,0.9984594419397276,0.9994376554625687,0.9990206642706172,0.9300649616308787,0.8694933191851341,0.8980886736315576,0.9646828817476939,0.5904629132843692,0.42585402848935816,0.8690907901315454,0.45836982319899144
38,0.009187681062503412,0.9991921140402377,0.9983856014149773,0.9995442013049846,0.9988403148351872,0.9272154695237673,0.8645459072355168,0.8932036994203867,0.9642278561042724,0.6164358399787896,0.44885224563798354,0.8092087663452445,0.5052601421950863
39,0.008929287947526047,0.9992356656772836,0.9984725695342132,0.9993758844566968,0.9990955209182485,0.928539649175195,0.866877330951061,0.8984752438602279,0.9611490976829009,0.5810176304990295,0.4191297653390642,0.8584768146972185,0.4539539147906869
40,0.008418807764924282,0.9991560249086379,0.9983135111956245,0.9996538248770681,0.9986587649516208,0.927853477386261,0.8657506116026347,0.8874190779631288,0.9725617209890463,0.6480856352890925,0.48815005275932105,0.8398268684683062,0.5435208615459873
41,0.008872203862576977,0.9991998462866115,0.9984010169138445,0.999455789454949,0.9989440467852773,0.9313607897122693,0.8721162999717433,0.9005718282174208,0.964861893442288,0.6561632942861421,0.49682990117943454,0.8666039211505414,0.5411248910603893
42,0.008030386841671023,0.9991798384450177,0.9983610579325417,0.999465541512289,0.998894326096919,0.9294637893015515,0.8686920193675352,0.8969281298142204,0.964896683059262,0.630051812937117,0.4685218621265168,0.851713754753225,0.5143774911691692
43,0.0077675674261948905,0.9991837181601818,0.9983688271498781,0.9993770922205729,0.9989904331046864,0.9305526865314738,0.8704714653757128,0.9012752237677518,0.962054580692466,0.639678350544399,0.47439718936926395,0.8605684323929466,0.5166053846764385
44,0.007831102983508299,0.9992219946586807,0.9984452438544519,0.9993345103995419,0.999109533501474,0.9343235391369509,0.8769026838248012,0.9122286543813052,0.9577582586382651,0.6465410379359432,0.4878973618785117,0.8370805840100791,0.5440395827447269
45,0.008061541420901833,0.9992247027964016,0.9984506406931702,0.9993901716645476,0.9990593066541599,0.9317186934606767,0.8724186852983921,0.9013574886509864,0.9644410679594426,0.5881108143670329,0.42318766827487775,0.8738339999613204,0.4531122394359288
46,0.007698529983268856,0.9992254627311057,0.9984521523054032,0.9993068399974259,0.999144131869718,0.9329340095531781,0.8745183410894015,0.9085141200648531,0.9589025592975039,0.6227158650977034,0.4592458680354504,0.8602927151532557,0.4999141192117078
47,0.007889451813759678,0.9991731027475087,0.9983476320402469,0.9992531053608701,0.9990931459702956,0.9323160903388384,0.8735301467795833,0.9065202211931827,0.9599404206730746,0.6077321915064008,0.4456475867418459,0.8681338540743418,0.48166327079762894
48,0.00771320786659979,0.999261057059817,0.9985232543115194,0.9994160240563522,0.999106162220402,0.9321709685429331,0.8732101522128644,0.9042695319003139,0.9622739822516931,0.6214284571971765,0.4553997136794109,0.8608887688969398,0.49399351119901297
49,0.007540962928637109,0.9992432911883903,0.9984877747987312,0.9994161409905056,0.9990705172699111,0.930931221096905,0.8709480350875807,0.8994329902777828,0.9650002258984652,0.571562766468081,0.4046719969831264,0.8743612322483038,0.43171918328942327
