epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
18,0.09672356744321357,0.7956130003587681,0.16219166948419947,0.10670862499221931,0.38965846004129634,0.13341981877257
19,0.09161569855151404,0.795892494185734,0.19891525330235746,0.12643624982363863,0.367016811129177,0.16131531367933297
20,0.08590092826757188,0.7899145806376099,0.19045766971358205,0.12112758557218953,0.35556864487319,0.15234941000579347
21,0.0805967674026952,0.7935177516800709,0.1783915097591449,0.11567005942996475,0.4199540021565706,0.1438463532773402
22,0.07629678633652236,0.7835801358252967,0.21760941768750117,0.13560763159786807,0.3559993264493951,0.18339864214708754
23,0.07082696604591451,0.7887881397955385,0.22140131115187558,0.1403925917354641,0.364433613841515,0.1910880905022548
24,0.06664878435702504,0.7913959011952127,0.20162431873602588,0.128968044674,0.39510834483668317,0.19731116636121812
25,0.06365148294226904,0.7874819953573315,0.21346843014980457,0.13466235936938278,0.36051921241591656,0.19294600353515315
26,0.06023257316433286,0.7688605468696336,0.23166830369404498,0.1446625964915427,0.32572994761747254,0.19341947917323504
27,0.057841314508359096,0.7832036682848188,0.19953436207962014,0.1262995063734796,0.37399910654813706,0.16385343245051606
28,0.05516033675858604,0.7725747237444105,0.22737613274740734,0.1420354115977118,0.3427246301325518,0.1961190985070664
29,0.054436260298213086,0.7899065958003085,0.23559654233526842,0.14794854308381386,0.32183916480128755,0.21101715697620352
30,0.05062596459940419,0.7930749225099377,0.20121970882657575,0.12824039133856477,0.3668826150252538,0.2131796088923159
31,0.051454589166065774,0.7919937618363143,0.2146000727240332,0.13594127993428426,0.3552964779788018,0.1750989739700726
32,0.04935081908479333,0.7817341234065756,0.253036687771567,0.15881963157544943,0.31097610160296313,0.26425645316254703
33,0.047705729476690883,0.78722986703413,0.2425412530939462,0.15322716456869825,0.32861171048880294,0.21676400588400446
34,0.04719299531777659,0.7846382332911638,0.2286059677092832,0.14443212625144805,0.3487661980190197,0.23037821598604769
35,0.04604481326762317,0.7792205065575762,0.24607483789976184,0.1551821182971212,0.319861797509694,0.22956985302533287
36,0.045185573181554084,0.7888021547556554,0.23839360423288064,0.15183389297533206,0.3262177112665914,0.24083804161773484
37,0.04528614170167681,0.7874128931597036,0.23611658643728373,0.14811931447904983,0.31956374756597267,0.24135565120856803
38,0.044751493823193746,0.7853809391131531,0.23042422499896972,0.1452570047309459,0.3642905818063433,0.21968874876353423
39,0.044453005262766965,0.7814639634902375,0.2367049928513095,0.1490805359710681,0.33249652832431426,0.22709083230534538
40,0.04218832946552491,0.7902334879635704,0.23629488307364177,0.14847048537702548,0.3388213754077987,0.2205093836169887
41,0.042843148100808706,0.7551942335440182,0.2394735147557379,0.14906470350443568,0.28219053793804844,0.21581641791948197
42,0.0422865343597981,0.7886992573094754,0.25247106123593227,0.15984115772287513,0.3085627820654408,0.2451982443930225
43,0.04026593916128868,0.7760787271399717,0.23978826084347699,0.1510224690520192,0.3162791543312331,0.22341341198857698
44,0.0391662294461735,0.7770999034074062,0.2400349070380279,0.15159883610682173,0.3190937263816361,0.23930479089424617
45,0.039445036814676745,0.7901894413196875,0.21439374793963223,0.13643753804215022,0.3556581385558911,0.20459017085162917
46,0.03778409025395185,0.7988433112279802,0.23640028497631693,0.14995430349242558,0.36742147751754717,0.24165684921937014
47,0.038050117588059755,0.773961907020451,0.24488606530053975,0.15326853970542537,0.33000377841410955,0.21895937193057044
48,0.03836159494982751,0.7854778398216931,0.24939189635206166,0.15868650367269366,0.32141590083861465,0.25552028916758573
49,0.03656553941350706,0.793189222594061,0.24723846452661816,0.15673265264436514,0.33144050235198286,0.23670798956255476
