epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.8978789824026602,0.9506697152634993,0.9060551671026043,0.9996239897613483,0.9063633660689933,0.2702388534093253,0.15714989612594923,0.15747566817539538,0.9870971217960239,0.0012251283583786352,0.0006130149554904623,0.06800527228903011,0.0006183998382230618
11,0.8842150745568452,0.9503690449972507,0.9054886463914749,0.9999064988512621,0.905565312929535,0.2694948653356271,0.15652855059577836,0.15659166499110005,0.9975172481764465,0.0009371001052265954,0.0004688526316830827,0.043518993410623485,0.0004742518806084365
12,0.8676610191663107,0.9591303186086431,0.921508674649426,0.9992656383210616,0.9221322291602895,0.3047408503324842,0.18062525141254096,0.18123234218006792,0.9818701870884491,0.0002283680610878747,0.0001142066464228539,0.0451108800168131,0.00011448932493693868
13,0.8537075298803823,0.9593079084608163,0.9218397969463322,0.9997643914734767,0.922039812070336,0.3075562355105691,0.18229881621716354,0.18254037594037137,0.9928850107214598,0.0009009356688110561,0.0004508674637269821,0.0667509928483974,0.0004539003682475809
14,0.844475041936945,0.9697326046875762,0.941274207867852,0.9996610990169307,0.9415748178822189,0.3675313476108306,0.2265742924808223,0.22715681389604642,0.9884260650137877,0.00021349552197910215,0.000106768356187317,0.06319963924564093,0.00010694182957348568
15,0.8306212447307728,0.9660318175087221,0.9343221934135252,0.9997355146607984,0.9345528749017036,0.34513589212614326,0.20965022788609225,0.20991418017114502,0.994146543282688,0.00023923950754115809,0.00011965362469161674,0.03507008095683573,0.00012007820965225039
16,0.8138255499027394,0.9708960776054273,0.9434833125554047,0.9997162812677083,0.9437352690967918,0.37908177926808023,0.2356395359776495,0.2360351177411628,0.9928621192232355,0.00029118076801848826,0.00014562514066738955,0.06696614992537155,0.00014594424874005214
17,0.8053511800589385,0.9756774886973019,0.9525401250595682,0.9987632007621537,0.953663175849002,0.4139994481621592,0.26208356445211783,0.2652844593855468,0.9573592465725291,4.965413265765168e-06,2.4828529660610086e-06,0.0014523832210319428,2.4869578032513947e-06
18,0.7943502399656508,0.9786400842168674,0.958188651049052,0.9997846968871898,0.9583863038560313,0.448238203677346,0.290257189818892,0.290890181467063,0.9923644828684766,4.706751460492705e-05,2.3536659449478568e-05,0.023127754482480417,2.355840364042172e-05
19,0.7843836060276738,0.9801665279840069,0.9611128357978588,0.9998390373768146,0.9612614432592679,0.46434843318972957,0.303657889099517,0.3040149638255727,0.9961989210185929,1.5821042194213607e-05,7.910901869827627e-06,0.0072141818656417354,7.920395905152436e-06
20,0.7720210375609221,0.9796934570196757,0.9602100392729946,0.9996249811715434,0.9605556819399816,0.4595338243210834,0.2997039970435254,0.300715760783304,0.988726373709906,1.2087681660494518e-05,6.044302507594477e-06,0.01403970394695564,6.0466122733867e-06
21,0.7631524492193151,0.9907518542957907,0.9816799264538274,0.9996498286004022,0.9820170430088265,0.6397053640597885,0.47254533364200885,0.47440859445031724,0.9915649642079059,7.68316668542873e-06,3.84193362297183e-06,0.002339950710127921,3.847900339168539e-06
22,0.7533944536138464,0.9821045835601656,0.964848220403521,0.9997941827732122,0.9650396345910159,0.4882818996456743,0.324387122423598,0.3248304234568217,0.9958541382353951,5.1463142635822924e-05,2.5734779921844668e-05,0.032739200562439286,2.5753784847624783e-05
23,0.7420793661364803,0.9917140509385152,0.983566833360262,0.9996607786542233,0.9838951988786053,0.6624790613038057,0.4972035678949178,0.4987395437176532,0.9936826321342184,0.0,0.0,0.0,0.0
24,0.734253324844219,0.9899472858332191,0.9800998570409221,0.9996944229951128,0.9803934596163014,0.620510925105732,0.45212151431171743,0.45329464876198655,0.9942202307064653,0.0,0.0,0.0,0.0
25,0.7250535775113989,0.9916622658190635,0.9834647706148106,0.9996456096742045,0.9838074269106148,0.662465656103482,0.49619273936358727,0.4974435554254891,0.9949444016822588,0.0,0.0,0.0,0.0
26,0.7157295854003342,0.9922931218891029,0.9847056768896741,0.9997574912993139,0.9849408649714818,0.6726136918112536,0.508762874456258,0.5097658675069114,0.9960019196066323,0.0,0.0,0.0,0.0
27,0.7089555638807791,0.9931312207200101,0.9863580551703626,0.9994882502739304,0.9868560162419688,0.702056917308338,0.5415749098057785,0.5445292946629462,0.9900442194411028,0.0,0.0,0.0,0.0
28,0.701051965907768,0.9900363362904392,0.9802729471052612,0.999579358395675,0.9806771980250453,0.6235496558994511,0.45517619935066245,0.45720320370899065,0.9901446348114548,0.0,0.0,0.0,0.0
29,0.6996822886996799,0.9669380274831302,0.9359980479024311,0.9992087738816787,0.9366920725984085,0.3431418561284861,0.20801098092640563,0.20941379123996026,0.9689589433809606,0.0,0.0,0.0,0.0
30,0.6937179521278098,0.9931602839369478,0.9864156080737929,0.9997552687070308,0.9866536794984192,0.6927082832485307,0.5310952730516514,0.5337168330745683,0.9905600577677415,0.0,0.0,0.0,0.0
31,0.6810195446014404,0.9945166933241307,0.9890946122643223,0.999799396894961,0.9892908499169965,0.7372734692511452,0.5842696422061465,0.5854746197072831,0.9964779318513012,0.0,0.0,0.0,0.0
32,0.6738282927760372,0.9951459090602249,0.9903394093162189,0.9996491603968345,0.9906836162742224,0.7553050673633251,0.6077658248834875,0.6112097678420183,0.9908354333055169,0.0,0.0,0.0,0.0
33,0.6685480497501515,0.9972423242924254,0.9945002326355568,0.9994264574385193,0.9950680232845417,0.8347862162217103,0.7169610348602036,0.7253763082748066,0.9840440397572164,0.0,0.0,0.0,0.0
34,0.6589155263370938,0.9960869062391783,0.9922050878489626,0.9996744001101617,0.992525715295799,0.791338262504705,0.6552036377348746,0.6578978414236285,0.9936967389590754,0.0,0.0,0.0,0.0
35,0.6523979239993625,0.9950040847407592,0.9900586937592895,0.9998263206013118,0.9902290000376304,0.7493579771776006,0.600945704740335,0.6019894464602846,0.9971777428853849,0.0,0.0,0.0,0.0
36,0.6485181472919606,0.9969730563968993,0.9939647173427296,0.999533030896381,0.9944265021214852,0.8253124866440398,0.7029638084114407,0.7081370820517333,0.9896071128289209,0.0,0.0,0.0,0.0
37,0.6418378618028429,0.9968756988487734,0.9937711791391098,0.9997037306948248,0.9940639367956042,0.8171398007012753,0.6913749556276401,0.6950858371541467,0.9923729135816516,0.0,0.0,0.0,0.0
38,0.6358469658427768,0.9967676408057272,0.9935566955220524,0.9998120138978978,0.9937422814775544,0.8140487789233473,0.6868136999692047,0.6884194880704387,0.9966058111747759,0.0,0.0,0.0,0.0
39,0.6301212465321576,0.996697904665837,0.9934181321983945,0.999661989615058,0.9937518108657493,0.8108929569134291,0.6826362266542737,0.685731253946705,0.993396574145706,0.0,0.0,0.0,0.0
40,0.6248791504789282,0.9970007914638768,0.9940198508938255,0.9997958154383796,0.994221675084502,0.8224184988164421,0.6988875119117856,0.7010863684250227,0.9955116361585188,0.0,0.0,0.0,0.0
41,0.6181339069649026,0.9977136079411701,0.9954379769189714,0.9997087861454395,0.9957266058309583,0.8513466127163718,0.7420014869768882,0.7457474831510279,0.9932069239340388,0.0,0.0,0.0,0.0
42,0.6130720023755674,0.9977272035664678,0.9954649261225378,0.9997058786783324,0.9957565144767252,0.8506357242796817,0.7408438935012067,0.7454493189864866,0.9916931998255487,0.0,0.0,0.0,0.0
43,0.6097470499851085,0.9972363755174425,0.994488298330374,0.999707922515521,0.9947772743575314,0.8326583088489753,0.7136414119903702,0.7167464612379751,0.9939143891930166,0.0,0.0,0.0,0.0
44,0.6064233338391339,0.9974716422875801,0.9949562273104634,0.9997523427250226,0.9952014722590168,0.8401347616446273,0.724656704870214,0.728100904036535,0.9935529256802742,0.0,0.0,0.0,0.0
45,0.5997161997689141,0.9972806285044363,0.9945762701769215,0.9998933935374202,0.994681770143167,0.8296054883527602,0.7093591737939192,0.7114108493365067,0.9959984627922086,0.0,0.0,0.0,0.0
46,0.5974484704158924,0.9967330054665208,0.9934880326580326,0.9997945707819939,0.9936908548293406,0.8087039219080245,0.679887337655474,0.6833080587110929,0.9925128874505025,3.0354406967621597e-05,1.517835162465471e-05,0.2105954098298777,1.517835162465471e-05
47,0.5942428796379654,0.9974974515106375,0.9950076896547789,0.9998911670224886,0.9951154273155045,0.8364938675232638,0.7194982247340209,0.7218616764435052,0.9954929169265877,0.0012836950685078236,0.0006423135616230087,0.8335277143379803,0.0006424113422189744
48,0.5888395861343101,0.9981772820832143,0.9963614802033353,0.999603203450536,0.9967556235757541,0.8667455177210323,0.7654573934875644,0.7755566728705111,0.9832370907373047,0.024684754923056808,0.012510741589683056,0.8140343048209062,0.01254570849443594
49,0.5867613134560762,0.9972133823441678,0.9944426524304925,0.999901478763324,0.9945400959238481,0.830127213594214,0.7098493818095011,0.7123192200038038,0.9951216053104556,0.14971456899063582,0.0815013090040354,0.7763291051917219,0.08348556660621927
