epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
15,0.0674112138191336,0.9964165402341033,0.9928588909636241,0.9974590609299279,0.995376579746331,0.807991700390962,0.6780563210555567,0.787405983845071,0.8302597357015719,0.8653509717616916,0.7628302114071037,0.8330233433552273,0.900735259273748,0.8292259366296776,0.7088663007970902,0.8569655750365585,0.8048558320019797
16,0.06613923628863536,0.9960460168492804,0.992123368520934,0.9974247529469948,0.9946712603044047,0.8039128562544194,0.6724956637713344,0.8616048482455839,0.754106091330168,0.8537228971812041,0.7448551003793714,0.8119963174479696,0.9002825875137259,0.8058985129005923,0.6761606110507752,0.9218560355978569,0.7175370197651157
17,0.06537438272253464,0.9963492372356296,0.9927251793791851,0.9966089206164962,0.9960900614492891,0.8124759517877955,0.6847651409831402,0.834628562899752,0.7922905342445566,0.8582121544131509,0.7519469296771681,0.8500393937073558,0.8670888971051298,0.8125890258884425,0.6853940525599796,0.8899459142190562,0.7486959896238242
18,0.06095285978364317,0.996674388066181,0.9933710467387833,0.9961554737022322,0.9971942945021792,0.8172723928211074,0.6915726485953074,0.8483928010459388,0.7891347794907084,0.8667250429266179,0.765177966319115,0.8855302343417328,0.8492986367818249,0.8141852253450227,0.6872504289478836,0.9217031446394706,0.7300382337258696
19,0.06247364852185312,0.9964344085997261,0.9928943082198513,0.9971231301806225,0.9957470027289174,0.7650760197003786,0.619855914227586,0.9265393399872749,0.6519319137164972,0.8643443792960126,0.761243307777293,0.842370590028046,0.8879898532625585,0.730194619465711,0.5766118817362236,0.9683053507153121,0.5876118747480186
20,0.0603914630452269,0.9964383679741641,0.9929022606646972,0.9971921837533092,0.9956860438783922,0.8082147065409994,0.6785314399639732,0.859869385597587,0.7628693809153015,0.8648486391944151,0.7620340699142377,0.8410036870930341,0.8905045977129495,0.7980161681125156,0.6646684488227724,0.926705001375485,0.7015536616604223
21,0.058939234794754734,0.996393325571832,0.9928126781160989,0.997290022696158,0.9954984843706024,0.8093513906497037,0.6805473274174318,0.8187419821189431,0.8013182511672515,0.8635934492240727,0.7600990766283827,0.835350872848918,0.8941317515335753,0.812328575042676,0.6849592260608219,0.9037185453065351,0.7387225839871872
22,0.05745204067543933,0.9961887182050863,0.9924065607181362,0.9972054231840188,0.995174374931638,0.8122138800826078,0.6842567054414338,0.8483685924505037,0.7805140311565462,0.8564628826864386,0.7491755051951509,0.8251120702339991,0.8906745881517343,0.8076482014680044,0.6788095333437958,0.9206916266849556,0.7208643760830508
23,0.05991728094063307,0.996041445070177,0.9921143393722999,0.9979468380135702,0.994143499034125,0.8069130072181856,0.6768815375550764,0.7937281095179226,0.8220016325532091,0.856079964572063,0.7485404656535201,0.8005732877430952,0.9201069588473899,0.8192299956131198,0.6945685418614296,0.861507820797689,0.7817115812681954
24,0.056571936332865766,0.996520469282754,0.9930652050704359,0.9971603317560095,0.995881690321048,0.8131082764774417,0.685488819990265,0.8531364128467861,0.7773178852808987,0.8666734999447555,0.7649620135976056,0.846233992172114,0.8884379843926588,0.8079864350038233,0.678716180176964,0.9064959006711002,0.7294248156344363
25,0.05554970819503069,0.9968716012245155,0.9937629951772338,0.9963834269398304,0.997360623246913,0.8235533763511872,0.7004024791504284,0.8160143231187172,0.8321358187833151,0.8753062231312154,0.7785328811014881,0.8926913938326217,0.8590378559406541,0.8252865033003277,0.7034703124861917,0.9107157812494849,0.755479528932494
26,0.054755280382539094,0.9958735424101895,0.9917811825163919,0.9976028950188673,0.9941507590953532,0.8177647569156071,0.6922246131011082,0.8244702857925664,0.8119629058855895,0.8490162155758452,0.7378559603692284,0.7987463275575026,0.9067638379973821,0.8079482008526554,0.6785168767420203,0.9053179206082954,0.7305166227596153
27,0.05309150608158425,0.9956094494610522,0.991257442184263,0.9979672080111114,0.9932630525260212,0.8116036760626694,0.6835672644172925,0.843831587686115,0.7827677395630622,0.8431624423863483,0.7289739868676616,0.7776821419989137,0.9210228253054394,0.8125420491023396,0.6851345739139661,0.9091055932635579,0.7353875711906085
28,0.05302693792863896,0.9966106600240215,0.9932443910806839,0.9971884553529917,0.9960338537305453,0.8137770089525981,0.6862773471734268,0.8548514808129847,0.7770219269148457,0.8702470973023765,0.7705539325629541,0.851534532386785,0.8902366561256945,0.7899158458081692,0.653779702566433,0.9265285882791006,0.6897874749389379
29,0.052081097407560596,0.9966496335764399,0.9933219760517955,0.9967196024746859,0.9965799419842731,0.8141032225775546,0.686619223694197,0.858027271384101,0.7748391453173763,0.8694935117627013,0.7694413170987627,0.8670399882861378,0.8723389065883884,0.8156182485891397,0.6891100886725814,0.9172078172842157,0.7349855521139835
30,0.05182579399919823,0.9963146541015921,0.9926565127714106,0.9970406518983673,0.9955900749639295,0.8172912640826305,0.691364296812863,0.8365509689286438,0.7996490553299157,0.8598439747710798,0.7543278884903485,0.8366736050689169,0.8848600939333613,0.8006079589372406,0.668077831906759,0.9213507957736268,0.7086352963600151
31,0.05123728293141252,0.9964571468656297,0.9929395127840394,0.9972715689120316,0.995644532794134,0.8153459037516083,0.6888379075396722,0.8552776245879565,0.7798148827789079,0.8653001639690835,0.7630122873855298,0.8399746627596911,0.8928276640578587,0.8164150582711334,0.6907054420076804,0.9174079408340126,0.7369322130212927
32,0.049674572913270244,0.9965259253851653,0.9930760945990461,0.9970472317711762,0.9960052436969716,0.8121499733244674,0.6841131288719865,0.8636229734567415,0.7670655365431704,0.8664868376901226,0.7646790611413534,0.8494352124747442,0.8843444035097128,0.8071168456997071,0.6777921713424232,0.9136846888983876,0.7240265967776578
33,0.0494256978854537,0.9966743699937785,0.9933708941273839,0.9966805108884189,0.9966685675771165,0.8139519041630744,0.687027240555543,0.8508481536679445,0.7814811007471318,0.8697055250922667,0.7696374485087089,0.869878291383517,0.8699906172915958,0.7984955554873282,0.665639447789567,0.9218080872119655,0.705875570036425
34,0.05063049975586565,0.9966100512436319,0.9932432800932052,0.9970332614611619,0.9961875810640494,0.8217877465043947,0.6977491160909787,0.8348928774194833,0.8097159119643442,0.8695665545366367,0.7695297347855116,0.8553121813235522,0.884884693069008,0.8126476766629706,0.6850751737959174,0.9096881289004586,0.7350879748352275
35,0.04893153646078549,0.9965741224257659,0.9931718264662774,0.9970801358369836,0.996069030168335,0.8160159751028319,0.6901789359122863,0.8552415761200107,0.7809605215181962,0.8682834779308342,0.7678426015866259,0.8517880215128958,0.8861187979391243,0.8183452975845583,0.6938299898730863,0.9147238245695434,0.7416492073566576
36,0.04831066590390707,0.9965347837030673,0.9930936634721442,0.9970272105856973,0.9960431659645095,0.8124140741098769,0.6845728831037199,0.8581235842619327,0.7719445131859657,0.8667953757217501,0.7651643990873476,0.8509118350716838,0.8837089300834904,0.8070896555496635,0.6781452011803136,0.9070598894681432,0.7284496284495698
37,0.04919828371585984,0.996791348639447,0.9936034170870641,0.9964550385655947,0.9971281721850294,0.824966794226891,0.7024205261404023,0.8403599509749047,0.8107814691371957,0.8729083662298297,0.774720360753823,0.8851070284341525,0.8615311795983903,0.8184628734234837,0.6936107808322877,0.9134202909478268,0.7421371776892217
38,0.04805234550057273,0.9967035803837493,0.9934289646749388,0.9968365074593966,0.9965708923633781,0.8204988775588863,0.6963112827471326,0.8614785699062734,0.7843616172056807,0.8715498098796626,0.7726595949087589,0.867527679170787,0.8761413394009173,0.806416432057983,0.6764339892477146,0.9328099454005604,0.7110067660843652
39,0.04698259824592816,0.9967706512326616,0.9935622626021637,0.9967250633278372,0.996816449247532,0.8220773649599951,0.6984956292994612,0.8490077002698462,0.7976246661118889,0.8736255972951331,0.7757605898298219,0.8752788544610978,0.8722754178953653,0.8203936623663318,0.6966586235594987,0.9173792157667476,0.7432780450977058
40,0.04839824551814481,0.9966874510338382,0.9933969177013936,0.996750668297986,0.9966244720413392,0.8191713095753672,0.694441559143045,0.8268575964185488,0.8130201757189229,0.8704359470523694,0.7708483109896193,0.8688422294900972,0.8723830974818021,0.8229921118341438,0.699822757029076,0.9051673990937122,0.7552414455500299
41,0.04759175021593508,0.9966566528192307,0.9933356961398458,0.9970790198049048,0.9962349357543748,0.8135235659870278,0.6864552892734304,0.8571725635525389,0.7749097971467369,0.8710682933652288,0.7717884620549434,0.8576399149031547,0.885304422561396,0.820997913651369,0.6970327253679058,0.9165828058689831,0.7443012208631196
42,0.047349640805470314,0.9966102838339835,0.9932437404741918,0.9970049186444673,0.9962163204940663,0.8170806116533422,0.6914899725987032,0.8491128933790738,0.788598000096144,0.8694259949564408,0.7693791965698735,0.8565152463218979,0.8834926926849082,0.8138422187856025,0.6875468370819017,0.9132483860333198,0.7356072393485322
43,0.04740564466307038,0.9966956182904934,0.9934131822269987,0.9969530028519592,0.9964386089395315,0.8204131572149517,0.6961378109465087,0.8563434486428573,0.7879981820952526,0.8720739180513021,0.7733762471184368,0.863616138268392,0.8810267547166931,0.8156065995298551,0.6902034502202872,0.9236306826429685,0.7320497162271116
44,0.04563008288019582,0.9965914246697055,0.9932061425793428,0.997024559232005,0.9961588394790577,0.8229088294034399,0.6994663181679335,0.8246250348535121,0.8218936857037721,0.8686007486428824,0.7680104489764066,0.8543973655626629,0.8835248932738752,0.7989065764815417,0.6657740880946931,0.924052355579817,0.7045080177928036
45,0.04552175295784285,0.9966872846110092,0.9933966524925594,0.9966612883659984,0.9967134796034713,0.823801363557183,0.7007335546924633,0.8220448364220291,0.8259027279036413,0.8701172488531584,0.7703443068965246,0.8711983125472255,0.8693248008402222,0.8140124179133437,0.6868673113514061,0.9074352818226894,0.7387355509115342
46,0.044857159403986054,0.9965582018635298,0.9931401511279372,0.9971131567122222,0.9960040617912304,0.818644641097722,0.6935618163444209,0.8522546038068688,0.7884310685538306,0.8678746766464056,0.7668635593476939,0.8499203447675721,0.8871425584709492,0.8147170078473132,0.6880626354597644,0.9195056976546506,0.7323729212623208
47,0.04417634774979792,0.9966632214273983,0.9933489437006878,0.9968077110694767,0.9965191587152199,0.8159074992531951,0.6893865629071672,0.8585169027256319,0.777938481422075,0.8698941604712407,0.7701891150617162,0.865214308596385,0.8751954294102414,0.8165587738119688,0.691022549051839,0.9227328096370355,0.7336218731437603
48,0.04573424802602906,0.9965782236367291,0.9931799372527967,0.997183445085487,0.9959738250944965,0.8146206207208032,0.6875056956098811,0.8632280852408083,0.7715997345018187,0.8695146335525983,0.769253006974058,0.8497133440563932,0.8903953914247985,0.8188505933891573,0.6936275230330445,0.9049649387675717,0.7480968517914554
49,0.04606197823427225,0.9966295381422827,0.9932819343665117,0.9969761972378763,0.9962834493803688,0.8225938329325883,0.6990411937499525,0.8480686134063632,0.7990960004933912,0.8698269824123306,0.7699170553175596,0.8587946727122997,0.8815608726239799,0.819841445673789,0.6959134320775042,0.9230671897656408,0.7387129405237962
