epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
12,0.054422265242623245,0.9990386151733763,0.9980791582653069,0.9993511877752219,0.9987263060950604,0.929875483780389,0.8692320305647743,0.8986338784154803,0.9636874684112252,0.6748902258859889,0.513021816082182,0.8526398796809092,0.5632559502456277
13,0.049199605063683746,0.9987932541144258,0.9975896501286798,0.9988553460714021,0.9987313854346049,0.9293030956107812,0.8682101480392426,0.9016915083926328,0.9588008590440052,0.567542782167539,0.4029226279562749,0.8621530421538719,0.433429970802431
14,0.04254254674457986,0.9972263477175226,0.9944697410646017,0.9952168950932367,0.9992456502496165,0.8577206696639025,0.7528230047251396,0.9445295341345429,0.7874563338488385,0.05850777694425842,0.030482261648589148,0.12049073193519673,0.04663609796302195
15,0.040407021813418556,0.9989544314089228,0.9979111527380216,0.9996688001370881,0.9982411696521789,0.9186889815304412,0.8499084879894032,0.8690976658087681,0.9746186049851554,0.6192575515358136,0.452829965214597,0.808382462781242,0.5076536183861493
16,0.03549121075944192,0.9992096651662695,0.9984206183102086,0.9994121103122119,0.9990073241666463,0.9329136689729208,0.8745023551589819,0.9097894007639546,0.9573438392131577,0.665166415891281,0.5005833273304573,0.7928707610956309,0.5768809295854185
17,0.03207510887928631,0.9992344435172873,0.9984700877921534,0.9995122936382889,0.9989567584417236,0.9338784376963011,0.8762555538823251,0.9072753645193512,0.9623295526093186,0.6667874953591687,0.5059856931684473,0.80035949158512,0.5830836157458572
18,0.03003688631714254,0.9992629050587767,0.9985269305392899,0.9993457016374093,0.9991801436270751,0.932654598492638,0.8741768948326096,0.9129063075897367,0.953563904656393,0.6653087769859747,0.5040440894291868,0.8357337461991763,0.5629423242949662
19,0.027433627932939842,0.999238905706535,0.9984790358242196,0.9993040685873837,0.9991737647729049,0.935286510953869,0.878659679005093,0.9233693551591298,0.9476689446655132,0.7062513333072837,0.548905771588112,0.7842601181300917,0.647910658960357
20,0.029596368647247986,0.998949357129595,0.9979009916268905,0.9995935836649051,0.9983060265272141,0.9095928362762031,0.834451182946131,0.8558858758691782,0.9706699625704951,0.41959588413452603,0.26855658536551946,0.6910456787603585,0.305734111909896
21,0.02595699799881465,0.9990265733876232,0.9980551331608775,0.9989056326018141,0.9991475675410659,0.9271690627869724,0.8646414026043086,0.9177390902558392,0.936984735660233,0.6591659469905169,0.49445454006377926,0.8066721914250408,0.5630289544388027
22,0.02486726526926825,0.9991024336841131,0.998206531370986,0.9996213356581112,0.9985841182049136,0.9239925341156209,0.8590041250449081,0.8790498698579906,0.974100017666411,0.5985710496916126,0.4318343645680422,0.8511831709160919,0.4677616955252583
23,0.022918125816985317,0.9991640227183187,0.9983295085801779,0.9994736030453955,0.998854650115096,0.9387456875965066,0.8847060457966817,0.9199472430146546,0.958467637777085,0.7402307949277395,0.5914387938904367,0.7740568394097164,0.7157580165258866
24,0.0207380220240009,0.9992141546375379,0.9984295834057959,0.9992598551995271,0.9991684760227674,0.9408541410252367,0.8885979329000417,0.924693706367592,0.9578261624305635,0.7167443755657398,0.5640838527204066,0.8663388306011384,0.6215361630452223
25,0.019841058658894854,0.9992115249527881,0.9984243466307517,0.9995125876800244,0.9989106642811787,0.9385570498204308,0.8844542985482081,0.9145550704240939,0.9640062398176724,0.7494617824616052,0.6024729930340946,0.83501610484455,0.6853625315139765
26,0.01949424749456238,0.9992624222984193,0.9985259916729721,0.9993512277077842,0.9991736538992435,0.9400656460662137,0.8870712917060006,0.923911164557305,0.9569470463270005,0.7065457457722966,0.5526940320448824,0.8267335480655505,0.627202478324345
27,0.01878916920311209,0.9991243780392312,0.9982503594174621,0.9995854802967519,0.9986637633080858,0.92804901019783,0.8661107469458036,0.8852592328565969,0.9754061473682037,0.6213337354923587,0.459477288138738,0.8955983256143258,0.4866444528678614
28,0.01939178841944406,0.9991928898420552,0.9983871258150445,0.9995440865871277,0.9988419710362458,0.9313994654383246,0.8718817280791835,0.8968567786414681,0.9689607014924285,0.6478086963993496,0.48254291442877595,0.8466344295852675,0.5299630619952517
29,0.017319888996797195,0.9990903235462091,0.998182352792932,0.9990745116048659,0.99910619946595,0.9378578793744689,0.8831533294436246,0.929739710028636,0.9463677493221744,0.7594949875166987,0.6160029674538421,0.8546579561695848,0.6899959818715089
30,0.016098234120864367,0.9991910159143886,0.998383361111936,0.9992922381147082,0.9990898476504867,0.9348402420153306,0.8779231441941002,0.912462429348585,0.9585687667948881,0.6526370510816999,0.4890469363425969,0.8283669494355245,0.5457744013098799
31,0.016622320924332176,0.9991822100587193,0.998365813535901,0.9995483582141087,0.9988163486685523,0.9333787999474109,0.8753444776858684,0.8997196465682656,0.9698022660421717,0.6753096409805471,0.5151306350331109,0.8679527748889885,0.5610429065128514
32,0.015453418710039577,0.9991394302420026,0.9982804012175341,0.9992252786608224,0.9990536106546497,0.9389985712166525,0.8851751472956498,0.9227325971309179,0.9560510022885811,0.7269654322196862,0.5794728388374842,0.8681761287127647,0.6389135727815075
33,0.014916241432175688,0.9992218586800686,0.9984449649345266,0.999496203149672,0.9989476986141737,0.9384946417960471,0.8843197543898704,0.913779185054202,0.9647503660911825,0.7335796206491834,0.5858048577999792,0.8609478230371977,0.6512130867629676
34,0.014972053960883532,0.9992105999922594,0.9984225037704618,0.9995745053929521,0.9988469850833052,0.9347718727419417,0.8777823870703996,0.8997673713542006,0.9727626121189249,0.6839282101870444,0.5226067332703669,0.8867999442379576,0.56134859282671
35,0.014217480423225872,0.9991221964778519,0.9982459990405577,0.9992563095959535,0.9989881442588692,0.9374812346430442,0.8824580164714095,0.9120125962719585,0.964621722263118,0.6690678948902407,0.5115328611260989,0.9103791845265792,0.5416076398851631
36,0.014311762067718782,0.9991089683851103,0.9982195767075315,0.9988143182272086,0.9994038550983331,0.9425851452853902,0.8915442432499429,0.9474570252445881,0.9378945965417151,0.7333091248862074,0.5814227879821204,0.8374197544050207,0.6584519444415939
37,0.013434919049504442,0.9992360106349972,0.9984732214784026,0.9992670610656916,0.9992049702462832,0.9363165925405655,0.8804887805660497,0.9113444607818425,0.9628529837517883,0.6052913239545299,0.4374134138714177,0.896890458325421,0.4609696790113347
38,0.013965892443514389,0.9991904411679228,0.9983822628880208,0.9995455391831132,0.9988356562389266,0.9329214234410986,0.8745842161467082,0.8998460403651203,0.9688210429652948,0.6737808688469064,0.5129015658001976,0.8480228269946019,0.5658135059027192
39,0.012735895481824444,0.9991422890486544,0.9982860772115367,0.9990353103811973,0.999249314768281,0.9438345556269567,0.8937684524683989,0.9467688004983075,0.9410021525578776,0.7884348406092722,0.652539213381778,0.8137113193915719,0.7663281129853815
40,0.012187627690803745,0.9991242741086578,0.9982501168212624,0.9989707851268708,0.9992778559787625,0.9427950067868184,0.8919524499254331,0.9415623830863072,0.9441490139832542,0.7481203264852899,0.6005311702051057,0.8519033249820882,0.6722950524411566
41,0.011516296227152148,0.9992502201940199,0.9985016122356989,0.9994491809493193,0.9990513660955347,0.9394180016291535,0.8859209966709896,0.9159071904343111,0.9642957051756235,0.7253055839216798,0.5712520086403617,0.8725617333076872,0.6249091602955684
42,0.01170727216463158,0.9991974714171116,0.9983962720389289,0.9993877449376338,0.9990073008268874,0.941156091898945,0.8890237205529193,0.9214634186608105,0.961777029712643,0.7493298371559998,0.6007881130212004,0.8489264172674006,0.6748485165992887
43,0.011340478313681871,0.9992574664242381,0.9985160883386907,0.9993242235479115,0.9991907494684857,0.9414278483423261,0.8895507832638057,0.9281563371572522,0.9552110665990362,0.7450748338888358,0.5971965283573342,0.8536680267742456,0.6691196893259826
44,0.011444065156325267,0.9991752346481573,0.9983518861329889,0.9992262772690776,0.9991242189954456,0.9438330035722172,0.8938668557554024,0.9283946560813888,0.959907918234792,0.742371904131084,0.5934751733788055,0.8714775902493573,0.6522126161345625
45,0.011365743077265612,0.9991549714421426,0.998311478106493,0.9993059737001063,0.9990040520305165,0.9372350001279405,0.8820873482284799,0.9157512125124043,0.9599444630212477,0.7075003207677231,0.5516673275251646,0.8631705812287276,0.6070966281894519
46,0.010912099127671208,0.9992044653033483,0.9984102355105946,0.9993874063149975,0.9990216058435626,0.9372141954983594,0.8820438606678981,0.913511176956485,0.9622842204036418,0.7095278977150605,0.5526093297455168,0.8626136469803296,0.606441379453007
47,0.010609459921555675,0.999254358843215,0.9985098769031607,0.9993854974757589,0.9991232823258109,0.9345693180364253,0.8774815830614486,0.9122046050937473,0.9582466168308559,0.6923854224025144,0.5343928620515268,0.8597216497595797,0.588018486262362
48,0.010272756822920148,0.9991539477877763,0.9983093886881282,0.9992041041254829,0.9991038309707541,0.9421362325013405,0.8907982545421266,0.9259803948936008,0.9589825981757512,0.7281205736869839,0.5756019935662632,0.8728075251519017,0.6295812200667824
49,0.010180541155589879,0.9992463344379771,0.9984938523934925,0.999403866317108,0.9990888790897193,0.9425363910591823,0.8914894104286982,0.928241972772388,0.9574069756733775,0.7767477523689863,0.6367962149405632,0.8365939851645908,0.7286901550642596
