epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
23,0.045367078770414675,0.9971289298056125,0.9942744442186018,0.9970113124058135,0.9972466962415116,0.821795444401583,0.6977330945308169,0.8697541979927753,0.7794586887417179,0.8870909388160618,0.7972125116346943,0.891236199374842,0.8831177385004149,0.8162895048826599,0.6908829622713608,0.936189227597625,0.7249163904401134
24,0.04503861666212674,0.9964988180057457,0.9930222123920049,0.9976331181000786,0.9953672820094703,0.8224025438776731,0.6986736759134023,0.8181913340364267,0.8272316232047261,0.8685029221890922,0.767767346265748,0.8332363454264264,0.9070634363608079,0.8216838251940627,0.6981247582756751,0.9121123147945596,0.7483627759304552
25,0.04433103151668131,0.9970723773888491,0.9941620528776509,0.9969978536084614,0.9971471676514654,0.8232451049976949,0.6999160332045343,0.8225043630100577,0.8248126296245264,0.8853309156750353,0.7944125705666484,0.887850167696075,0.8831301306831791,0.8101023538543817,0.6814157496679912,0.9084174163035733,0.7315145498266163
26,0.04428556529817238,0.997050500770041,0.994118516410912,0.9969144119055268,0.9971869073464127,0.828809574242608,0.7082576498528194,0.8343421859436101,0.8241530741096867,0.8839687305186716,0.7922733853833995,0.8888666714297445,0.8795289588553442,0.8060600068613399,0.676229361696446,0.9340602334917295,0.7102946741565103
27,0.04387107286967483,0.9968278223231082,0.9936758128787833,0.9973958862755096,0.996260656358514,0.8265596613528556,0.7048171166566308,0.8392759851950766,0.8148376848705815,0.8787117485653714,0.7837558734204099,0.8601357756029638,0.898446112379605,0.820130556166527,0.6959514961815672,0.9205222628540796,0.7404614142241475
28,0.042724179943986966,0.9971133706914276,0.9942434332981832,0.9972203878679874,0.9970066049122723,0.8129452368609967,0.6851097313641171,0.8867705446026825,0.7510471016192966,0.887376392806279,0.7977167371024763,0.8838766755772453,0.8912205158108606,0.8195091748553734,0.6949885741339035,0.9359529700720348,0.7298569139966791
29,0.04186936926851475,0.9969972440934212,0.9940126618432733,0.9972655939994298,0.9967291659591246,0.819074846877808,0.6937121901820072,0.8606557310646394,0.781772792752787,0.8840240643951216,0.7923305999651563,0.8747553291856617,0.8936634812331243,0.837576898032456,0.7209873575580404,0.9205955504625416,0.7689652754203282
30,0.04224236806233724,0.9970673472857805,0.9941519482006694,0.9972153392517259,0.9969195654298811,0.8218114598474323,0.6978856839476258,0.8684295511243321,0.7807705173383911,0.8859665830489925,0.7953941974530062,0.8808848719084862,0.8913322081563391,0.8136912043687382,0.6865343301259469,0.9319633422852995,0.7228342200626592
31,0.041156605446065954,0.9969422532987596,0.9939033187631973,0.9975206021134244,0.9963647709309069,0.8275355966568252,0.7062573396226808,0.8583242464085071,0.7994789074800148,0.8828211590118435,0.7905190175820027,0.8639517871567849,0.9027861114019867,0.8091880217384116,0.680749208900191,0.9317159548479804,0.7167774192009209
32,0.040189182665807746,0.9969771309786751,0.9939725708384519,0.9976382241170333,0.9963169828947337,0.8077186572926088,0.6778136120685951,0.8815996332257034,0.7459472308487284,0.8842777086549317,0.7927798550125842,0.8624149692071071,0.907386408413852,0.7990592815733487,0.6665752383367861,0.9297647496374969,0.7016862136235189
33,0.04080463503943939,0.9967421920963028,0.993505629422821,0.99775861095335,0.9957279990833723,0.8285392688867251,0.7080346843534436,0.853414422236434,0.8063354332149258,0.8773384903647,0.7816187737630302,0.8450840682653747,0.9123353113941403,0.7937966705319304,0.6594513577310063,0.93421255969978,0.6917063933369729
34,0.0407855931937305,0.9970218159490455,0.9940614684968677,0.9974333798499861,0.9966107661075553,0.82480271933607,0.7019992022169158,0.859504909463953,0.7931629781924056,0.8852397823771627,0.7942856492589244,0.871172988311525,0.9000366706018453,0.8087748881342135,0.6798177916539957,0.9222260497229458,0.7210444650277528
35,0.03967936132468429,0.9966542028087548,0.9933308205092912,0.9978471291892654,0.995464373469913,0.8183801090074156,0.6934523687671972,0.8587026584284222,0.7822801595819429,0.8749867524225043,0.7779617181238615,0.8375992873393671,0.9162204620339673,0.8277995676650741,0.7074239567959152,0.9152403837487962,0.756629455559736
36,0.03990529372898582,0.9968666860207868,0.9937530472746713,0.9976124267174273,0.9961222452147593,0.8309611366156286,0.7111456659176394,0.8488829907708344,0.8145268111400976,0.8808457443243443,0.7872171869899147,0.8566471302427969,0.9066946537058813,0.8104843273551308,0.6825825906658958,0.9290829717283421,0.720131148737532
37,0.03899931585038799,0.9969460594740778,0.9939108189571889,0.9975736136616573,0.9963194739476846,0.8309153252246828,0.7110167142805477,0.8493006539617102,0.8140406542492605,0.883655986025151,0.791643711288307,0.8631138832802093,0.9054208351535677,0.8128942843909399,0.685582235957884,0.933279473146869,0.7210447691161106
38,0.03950311393276149,0.9969984499977458,0.9940149700172239,0.9973420526533555,0.9966553181061832,0.830081970701318,0.7101787134793217,0.8539644005677236,0.8085095473566958,0.8839927089725903,0.7923089780007035,0.8729008539875697,0.8957648430817707,0.8285200574820156,0.707957957845942,0.9255059326281425,0.7506810438320901
39,0.03900947219698258,0.9970176992124682,0.9940532403131969,0.9972834960610228,0.9967522137577766,0.8193897507460524,0.6945265560055,0.8577234270935827,0.7851116057982378,0.8847150062857674,0.7933455750380436,0.8758144676760334,0.894029238205435,0.8252212903745444,0.7035001419336885,0.9220066223619824,0.747869644986878
40,0.03845237626456747,0.9970695588776773,0.9941563314194752,0.9970991027010264,0.9970401436181675,0.8239887650661364,0.7013137099637567,0.8768953473646359,0.7783318722978261,0.8852148401597277,0.794245916273785,0.8845773824424765,0.8860195751044985,0.8120093197824713,0.684189137527986,0.9431087394321284,0.7137101292126752
41,0.039164285266808437,0.9970427680836511,0.994103075771366,0.9970210876165293,0.997064649649106,0.8273693161541417,0.7061733707835165,0.8527218346258242,0.803985590720024,0.8838705692601555,0.7920831112929969,0.8850523931123846,0.8829455331393176,0.8166490638534972,0.6909319471021923,0.9258637503332303,0.7316406898090341
42,0.03771409376530476,0.9969694342411836,0.9939573096495373,0.9974001036102301,0.9965393152722994,0.8320213080491066,0.7128338606008036,0.8533701270177808,0.8125115725911908,0.8835075213360906,0.7914849698426271,0.8691225637988602,0.898735401735254,0.8191273936983722,0.6950089473516627,0.9320055963950841,0.7320441018013931
43,0.03732426042114598,0.9969258142201932,0.9938705613826084,0.9974639074683223,0.9963884222204649,0.8311805667808411,0.7115603116284949,0.8480026617088587,0.8154389068819603,0.8824148505557714,0.7896472007195854,0.8646213535582241,0.9011355064223183,0.8089145871692898,0.6802360020850349,0.9293634341601541,0.7173568583838733
44,0.038047458903462276,0.9968604180805847,0.9937405917650329,0.9973321545600976,0.9963892759823114,0.8210947788884312,0.6968443457942396,0.8671910679392021,0.7803249410778829,0.8790582544128684,0.7844892016579321,0.863514749249393,0.8953736963919108,0.8275135817278143,0.7062823967639439,0.9265183550382797,0.7482945953674585
45,0.03810713977059897,0.9969687418085891,0.9939559583333883,0.9975656929047367,0.9963726467272163,0.8255892491024471,0.7033100712514946,0.8449170098167772,0.8075067584705697,0.8840332777941037,0.7923638225754251,0.8643751249586202,0.9047889888438458,0.8154667303497206,0.6887256918536584,0.9180881358651773,0.7339030735809867
46,0.037311063994184816,0.9968639949959668,0.9937477157689866,0.9976496118366429,0.9960797094889459,0.8242753657723354,0.7015722596809323,0.8560201849335605,0.7955157462860354,0.8806051661666999,0.7869533694367654,0.8552975545298419,0.9077676627897048,0.8120477663455901,0.6841440267541798,0.9220706031603171,0.7261717374297583
47,0.03766945284468676,0.9969726870287605,0.9939637884834126,0.9974435791009766,0.9965024287640281,0.8313536523512033,0.7116794282051022,0.8513633363375358,0.8126055579737635,0.8836366231355064,0.7917105296133504,0.8679915008195601,0.9001060982095952,0.8174978531691284,0.6922077006504854,0.9282081181635513,0.731256193738827
48,0.03682586555582246,0.9970310618685568,0.9940798185483419,0.9972556434521255,0.9968066750163501,0.8271269977563681,0.7054617781608811,0.8523020953870727,0.8038594470643536,0.8850487693752765,0.7938767155537413,0.8773975026852326,0.8929370343689804,0.8184792514567357,0.6930962379381262,0.9224170680143157,0.7360140751218183
49,0.03719538540329809,0.9970278726037607,0.9940735198997486,0.9971264566781339,0.9969295457550195,0.8289517451746231,0.7086601505173422,0.8585066717377393,0.8025168145795011,0.8840504351159858,0.7924288299869603,0.8810229801313469,0.8874184082526011,0.803441644168441,0.6727148188099307,0.9313039125426272,0.7077677804600347
