epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.04509007144006581,0.9991605908911663,0.9983226522219995,0.9994401169637619,0.9988812580482384,0.9254498496553295,0.861473197106722,0.8901204177341295,0.9639623513035689,0.565385613493921,0.40004575948387955,0.8338294656469435,0.43616979889985574
11,0.035735241853588326,0.9991815963015135,0.9983645745281293,0.999384783122231,0.998978505448393,0.924516583114464,0.8601116930620519,0.901696627468607,0.9490569343547569,0.6330952887038179,0.46809559593012906,0.7419519180361892,0.5627266348949702
12,0.030673595246209995,0.99908474712864,0.9981712328295888,0.9991217981917311,0.999047763770463,0.9318703151440733,0.872567678689579,0.9200073920053501,0.9442371423827055,0.6832415238839129,0.5235258481112758,0.7934009977195274,0.6119314371290843
13,0.02784502209712237,0.9990574777192722,0.9981167827019369,0.9994998801619722,0.9986154968828387,0.9227265768852784,0.8569447592478995,0.8823868655302527,0.9674751182096822,0.5953411617321385,0.43711587000019525,0.8493544504992818,0.4823011795347937
14,0.02420439874410414,0.9992301159925644,0.9984614683799697,0.9993220441243758,0.9991382255181792,0.928850933736162,0.8675322494887573,0.9073996193547899,0.951554028111478,0.6440049163562327,0.4790345556578132,0.82551796688046,0.5364264675801319
15,0.02251812018494421,0.9989016271069242,0.9978057574476525,0.9982437064682244,0.9995604750205154,0.9328935823057043,0.8744468536438386,0.9478369299911585,0.918567325331989,0.6134900846052057,0.4473451344873293,0.8260835819893312,0.49665863152802897
16,0.02020974064898082,0.999124116418186,0.9982498663797655,0.999384087028632,0.9988643076954455,0.9223741414854724,0.856410889486527,0.8839327728126596,0.9645881714381701,0.5129814608937622,0.3501277940495666,0.8607769131024711,0.3730028193073481
17,0.01820499972450389,0.9991427974042937,0.998287131972506,0.9995647570032885,0.9987212450742847,0.924584910709712,0.8602993745160239,0.8832990218868281,0.9705530453629858,0.5636945019026965,0.3992741750137335,0.8326118901873288,0.43628970887246504
18,0.016483705988429513,0.999162126804207,0.9983257126331736,0.999335896388955,0.9989884412818175,0.9205373921523785,0.8533017117493867,0.8890761264315045,0.9546513973820011,0.5290547933560434,0.3648306514974243,0.8001753783880171,0.4039260545233365
19,0.015657322612399445,0.9991851793075411,0.9983717455611747,0.999556576947356,0.9988140802597341,0.9294912751822796,0.8685926308288947,0.8947137021710347,0.9674855718915556,0.6546815234451372,0.49410028508460246,0.8487773405003187,0.5446036422488616
20,0.014229823680534045,0.9988861416868465,0.9977748419364552,0.9987172568978882,0.9990551499803947,0.9327184484237898,0.8741444599619483,0.9243731147737634,0.9414763634438782,0.6277490061783979,0.4611738466216763,0.7985766651953257,0.523562074457122
21,0.013983016766419479,0.9992540255553808,0.9985092151131234,0.9994698944361612,0.9990382683524045,0.930758646998143,0.8708552180051544,0.9017319939698905,0.9619494432377864,0.6267739249884922,0.4602319451447455,0.8366812414023628,0.5079976010274952
22,0.014052873948044295,0.9990968365157333,0.9981954132316744,0.9995933933576107,0.9986008488305477,0.9222222998591715,0.8559203339635099,0.8770383365040066,0.9725703100791566,0.5640237017095472,0.39732272324953616,0.8741877846737754,0.4230273397924944
23,0.012703059106688638,0.9992097939468215,0.9984208674572314,0.9994782689181693,0.9989414927684179,0.930490436511374,0.8703833065757353,0.8990591763845258,0.964657072720769,0.6460281697407222,0.4898907750674516,0.8671690868219548,0.5341719342878141
24,0.012385660604261104,0.9992091383937954,0.9984195582144372,0.9995115342331423,0.9989069458260965,0.9276510063900646,0.8655987269644924,0.892491081664469,0.9662902114694223,0.6220621909810339,0.45874620909445135,0.8584711633570621,0.4990597585803148
25,0.011766314313205678,0.9991472724990551,0.9982960670990584,0.9995190922746939,0.9987757664568475,0.9291598082610848,0.8679094777533807,0.897089749818833,0.9637645281555762,0.6644774199719082,0.5007579932403995,0.8224139689615069,0.5636965727179005
26,0.011020669839697947,0.9990742998014573,0.9981503804613748,0.9995602809082517,0.9985888476049806,0.9223570105535535,0.8563490652895407,0.880093725550494,0.9692745450520185,0.6279630470068867,0.46586691917781675,0.8809464692367338,0.5009233851265676
27,0.011400958496256856,0.9992126087609698,0.99842653489986,0.9995006896397275,0.9989247173853638,0.9304181340571213,0.8701561057320706,0.9031273104409404,0.9595745512218649,0.6429515265291297,0.4811141794339071,0.7880333356807677,0.5572428298422328
28,0.010942161940576152,0.9992006225983733,0.9984025530230176,0.9993285106301278,0.9990727897975104,0.9308371154636556,0.8709307261850969,0.9063704948943402,0.9569911220102797,0.6528890950196967,0.4923890662714831,0.8609238670106093,0.537105174039313
29,0.010042692008445087,0.9991941899450781,0.9983897337879347,0.9995223712950719,0.998866231950693,0.9303802817342236,0.870127396220353,0.8962194493383343,0.9675792548790366,0.6523104930805832,0.49036653027076743,0.8576547393953173,0.5367787493396007
30,0.009810338523037167,0.9992237563005324,0.9984487682757234,0.9993249016169403,0.999122666862253,0.9317863930202782,0.8728333610097427,0.9086077911667091,0.956653115641683,0.6636366999095588,0.5026487894136475,0.8567182833881403,0.5521707622801743
31,0.009733882388066406,0.9992239054200172,0.9984490825387122,0.9993894390510907,0.999058454635281,0.9328143245640765,0.874282296713028,0.9096404599558716,0.9574651546119036,0.6661225578867381,0.5029237538970811,0.8310567570316588,0.562304124673798
32,0.00929779544580284,0.9992267325512819,0.9984547008501677,0.9994550830251712,0.9989985069549093,0.9306528992185752,0.8706230476757179,0.9029037587783844,0.9605036442215764,0.659614043079138,0.4998811383868211,0.8383549342373309,0.5566498579077708
33,0.009142726619428675,0.9992413953135051,0.9984839801265877,0.9994489344893107,0.9990339559102653,0.9313375020265413,0.8719032831310459,0.9022403953471384,0.9629281613112977,0.6415340149280397,0.4825069366317487,0.8497350982543278,0.5300168513919813
34,0.009048207975681939,0.9991930676361008,0.9983874739501036,0.9993994739313913,0.9989867730186147,0.9275054494547554,0.8651163435540445,0.8974245574636677,0.959992614728638,0.5929512355870487,0.428295396723187,0.8144613794947739,0.47736293608970454
35,0.009075824815161284,0.9992190020701,0.9984392824093142,0.9994414399554392,0.9989967047724848,0.925792754254787,0.8624067224835521,0.8886920484379787,0.9668262248797759,0.5533548387526416,0.3863606218665229,0.8958620918383511,0.40549423705588
36,0.008293285650715555,0.9992040245349437,0.9984093638588597,0.9993775476008434,0.9990305893363716,0.9305556571336094,0.8703381801914281,0.9012639116142427,0.9621494443579348,0.6019620713159252,0.4378042999451249,0.8520392521682394,0.47675227826661964
37,0.008458420776321623,0.999251431272534,0.9985040160935716,0.9993882603344271,0.9991146605208117,0.9315245517771903,0.8720425268773218,0.9028154943218681,0.9623988052435483,0.5961367510462342,0.43135762232828434,0.8733332572219461,0.46298062565967796
38,0.008717393232778467,0.9991778030219103,0.9983570188990066,0.999375924389259,0.9989797645008989,0.9274189959673964,0.8648992941914087,0.9001655694899753,0.956538877681588,0.5771043339721346,0.40796287211503196,0.7603105144275594,0.47212839440553744
39,0.008580139278356887,0.9992117361874125,0.9984247895173866,0.9992727432770921,0.9991507711289123,0.9287702654689545,0.8672825299553868,0.9028900710100722,0.9565983997153652,0.5851877599686331,0.4224881481346041,0.8489966146911474,0.4603324971115268
40,0.008092902496537793,0.9992067412044252,0.998414770719945,0.9996231300148518,0.9987907293801379,0.9295857932820243,0.8687494791276756,0.8922286548876317,0.9705904908483888,0.6429279793405867,0.48015063808764563,0.8390717691738677,0.5331640281394618
41,0.008880038234650658,0.9991993588190758,0.9984000520207535,0.9992966352272165,0.9991021194211244,0.9401102926517633,0.8872271318056506,0.933552650338719,0.9468438483358292,0.793457594712732,0.6597940572457961,0.8101165300807442,0.7802717499748115
42,0.008277717324659659,0.9992137583715811,0.9984287824598012,0.999489029802264,0.9989386538495942,0.9315490934944342,0.8723104537762137,0.9010928416158419,0.9645832540059447,0.6556524593565718,0.494589100746274,0.8569770647496114,0.5430516997362976
43,0.007643730468738703,0.9992181465992904,0.9984375773712811,0.9993373128573473,0.9990990354936721,0.9366615807920945,0.881150731784977,0.917318684574842,0.9570190871405948,0.7286394186648985,0.5757879972642227,0.8588269829042273,0.6378275183538308
44,0.007741715071474064,0.9992556224656065,0.9985123914385623,0.9994313930326075,0.9990799372554379,0.9300851871010143,0.8694788022081443,0.8986184814903541,0.9640780065754256,0.5684091517717299,0.40526630302997435,0.8620053560049283,0.4354197627051967
45,0.008048052004360281,0.999257752346091,0.9985166513564374,0.9994412402141749,0.9990743572878719,0.9323765774029993,0.8735620376181168,0.9035617235468805,0.963280368020693,0.6165286289750523,0.44942840004053275,0.8547795467225134,0.48818807259892516
46,0.007448890739850135,0.9992160837372563,0.9984334188538712,0.9992933763300255,0.9991388356861615,0.9326146309403481,0.8739897380917212,0.9078345222034017,0.9590321656062304,0.6078587298724679,0.44344148171344777,0.8528487339834818,0.4830175371830679
47,0.007382147847120028,0.9992285043135669,0.9984582501214179,0.9993919319530855,0.9990651538521584,0.9304229965918802,0.8702177916360821,0.9020310667767426,0.960973224773999,0.6203168286896099,0.4577416090719786,0.8516201688120691,0.4998205770080833
48,0.00746957837042503,0.9992366290797681,0.9984744699397574,0.9994061651460657,0.9990671683283227,0.9388224977623435,0.8848906990444241,0.9186294940355844,0.9601455493225051,0.7382325383661787,0.5881601767606724,0.8601189655151756,0.6516501015263336
49,0.0073821020046995435,0.9992511860089333,0.9985035298616702,0.9994219775385134,0.9990804772472376,0.9308812139767494,0.8708722872338116,0.900670732308965,0.9634656256505111,0.5940324462106132,0.42734195468672864,0.8739319087200209,0.45712111990501986
