epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
11,0.01487963092563815,0.9992063209514725,0.998413947610986,0.9989900353677363,0.9994227201547241,0.9165860175933882,0.8463316870426283,0.8912128510944294,0.9438815087886949,0.3530397373547123,0.21645957246218617,0.9184672471721198,0.22117924875668665
12,0.013176592601469923,0.9991828196971441,0.9983670188873484,0.9988939487577415,0.9994718789236772,0.9184553462094498,0.8496458418776721,0.900930728122428,0.9370926449172196,0.4399388156273572,0.2868913585707945,0.8596421771941039,0.3016310475114905
13,0.011482819622308554,0.9991429483870364,0.998287446902345,0.9992707955644063,0.9990151740140236,0.9170554104666908,0.8473692237601916,0.8793367232223367,0.9586113558335925,0.424018465924164,0.27439753410937745,0.8955700018754801,0.28515829223803996
14,0.010525896997335586,0.9990716412656274,0.9981450680772799,0.9992769300964114,0.9988664873543402,0.9109660416599583,0.8371289792158783,0.8683297370411339,0.9586176498997142,0.37620260226307534,0.23406554841557928,0.8910713477652946,0.2416904461769241
15,0.009448646162619766,0.9991520657010009,0.9983056331836305,0.9990145002795215,0.9992896882166299,0.9200602911962171,0.852309100105807,0.8928408402096762,0.9494049751525497,0.3962894656904391,0.25286875189581537,0.918173583560329,0.2595099354238671
16,0.008745717420999216,0.9991056352714087,0.9982129419005432,0.9995232280015158,0.9986884379050494,0.9102799061947497,0.8357109971911607,0.855561342876537,0.9728829740394871,0.28139654441856854,0.16543682736906482,0.9360696861738309,0.16741516770248863
17,0.008392955368176264,0.9989799797366249,0.9979621113946496,0.998651566499262,0.9993086546342596,0.9235089137567917,0.8582057363817059,0.9218000366275654,0.9254537933685048,0.5902379529398782,0.42514009476820736,0.7758296860912619,0.48945501878780745
18,0.007732837158339333,0.9992329588732631,0.9984671290364164,0.9990820989093757,0.9993838739895892,0.9202989358963161,0.8528550300305411,0.8953438472806373,0.9472179415216632,0.4161182398586356,0.26968289564054143,0.8914439525413618,0.28049317152914593
19,0.007105834881307739,0.9992304279411905,0.9984620883938,0.9992532529505218,0.9992076211525618,0.9212137510829201,0.8542820592126537,0.8898115695105654,0.9551310241119523,0.45060640521408973,0.2938986527439088,0.8755520073492513,0.3079922632669129
20,0.006786636441663607,0.9991753699599191,0.998352144517849,0.9992203948064685,0.9991303601763399,0.9203581410977697,0.8529218253608115,0.8861550966885418,0.9576791900859771,0.42458799091827004,0.27684993977402395,0.8989831890334493,0.28716202531221435
21,0.006281189034635786,0.9992493263008678,0.9984998301176218,0.9993456117499178,0.9991530778620069,0.9210065914822017,0.8541029494322325,0.8841196613228398,0.9616823427624914,0.4161359526860474,0.2655094817863379,0.890010473250168,0.27521038193463293
22,0.0062270602202950725,0.9991550687042134,0.9983116104566552,0.9989199031580218,0.9993903698171392,0.9233430018843314,0.8579289373932237,0.9094962463511724,0.9379462170079939,0.5492376456410001,0.38335651537956134,0.8558718722688178,0.4105549516100449
23,0.006023952575225639,0.9992189186353653,0.9984391115583565,0.9991173023069324,0.9993205776422144,0.9235466190195951,0.8582947177022452,0.8980655594641883,0.9509856099171776,0.4618602322734095,0.30881320353084224,0.9113076496867766,0.3202387368813846
24,0.005614199183060912,0.999262752310842,0.9985266242392776,0.9992560289892892,0.9992694925586234,0.9217002177547655,0.8552884256233829,0.8884891967683536,0.957958515495486,0.398081934273994,0.25252260432511997,0.9090126433696764,0.26029739647570105
25,0.005385069685924247,0.9992389620946079,0.9984791311838059,0.9993914714733719,0.9990865141837467,0.9214764184750196,0.8548790972469258,0.8826828771217876,0.9643425087079326,0.43508412616549647,0.2823620639564951,0.9041149105675692,0.2918866751990093
26,0.005446360799541112,0.9992019446486149,0.9984052159129876,0.998995956821472,0.9994080196958484,0.9223046061655749,0.8560336244862999,0.9052630948842338,0.9402238932403082,0.5124855245168196,0.3510575314227558,0.8573359384317132,0.3751159305380025
27,0.004968420428388655,0.9992271577271585,0.998455554359653,0.9992264806387918,0.9992278574099809,0.9235322722659393,0.8584022071377704,0.8939338871310494,0.9555668607274387,0.4731083141039798,0.31722465967884605,0.8892755491571238,0.3315391396750055
28,0.005154865629977752,0.9992318823612076,0.9984649728545734,0.9991262847602396,0.9993375044198893,0.9217543190020551,0.8551929268418869,0.8979948887140539,0.9472260023683062,0.462920111102654,0.30561165859983813,0.8503543125507004,0.32535942076894114
29,0.005129248593069801,0.99925436498216,0.9985098810807814,0.9991673426519211,0.9993414325013101,0.9211655502443568,0.8541686478134485,0.8916580470905225,0.9530172606134898,0.38468751140757224,0.24237273973639722,0.9053945924587334,0.24937129116435403
30,0.004594172240951055,0.9992282504593658,0.9984577033826626,0.9991375621786956,0.9993189889499374,0.9260637574319667,0.8626333517973228,0.9044510765275313,0.949089225244603,0.5428569119925947,0.3774205838835277,0.8594726948092517,0.40389285868827596
31,0.0048887009265082835,0.9991973205520482,0.9983959642286969,0.9989062634617676,0.9994885539457681,0.9223478082161817,0.8562509198970663,0.9117933570711549,0.933385796854087,0.5128093525163531,0.35121498761193126,0.8254075662316983,0.3843092305639529
32,0.004692113892736741,0.9991282270008306,0.9982580281757691,0.9986589339393204,0.9995979869359716,0.9218525705806258,0.855396650653578,0.9186605288345242,0.9253583053154525,0.5095340008296995,0.35068506455720516,0.8550938671388746,0.37632254672557197
33,0.0042983605475955065,0.9992742290586843,0.998549533762072,0.9992987495543995,0.9992497261364347,0.9241313942660947,0.8592942951655113,0.8924328478480896,0.9584094560534784,0.45542972247039537,0.3009974303872011,0.893519912396995,0.3142644423041919
34,0.004233880812429995,0.9992069369053616,0.9984151816369942,0.9994133693451046,0.9990006154961858,0.9167124668564934,0.8468815665448972,0.8723785170830155,0.9664491715456647,0.35579690495127947,0.2193536350383037,0.9185104360622408,0.22394383947040514
35,0.00433149939194483,0.9992249338600147,0.9984511280037999,0.9993861161558886,0.9990638024212791,0.919416958554059,0.8511789834495356,0.8791721330863063,0.96399100882058,0.3875818668854055,0.24610372041885273,0.895147621493975,0.25470375749394825
36,0.004029338628840414,0.9992329906467164,0.9984671857775278,0.9991824340027251,0.9992835667274312,0.9243436914380754,0.8597295582113264,0.8984130528367623,0.952139547229436,0.5007831752123401,0.33812514078556694,0.8757085594684533,0.3566559888143747
37,0.0039903013945964,0.9992393441017372,0.9984798840381294,0.999318121377757,0.9991605825359249,0.9226173403020879,0.8567429720870253,0.8884464838131815,0.9599093171297189,0.4518368595330453,0.2982044623512577,0.8855746393955025,0.3113848531170837
38,0.004078551558676825,0.9992385839709007,0.9984783804477126,0.9993587871811025,0.9991184478968289,0.9209341343775297,0.8538203214860676,0.8820949655804775,0.9638259552432363,0.3905169424560403,0.24847631533178188,0.9161153898114814,0.25520182231960864
39,0.004001381365743731,0.9992324846054399,0.9984661723220478,0.999126130482472,0.9993388494176251,0.9224023816326775,0.8564471196569554,0.8984220835386467,0.948310180906992,0.4830883679282301,0.3228905359792724,0.8758674540560781,0.33913975420203285
40,0.004102359829715954,0.9992438236094783,0.9984888393270953,0.9992057089790719,0.9992819608343403,0.9227626920044248,0.8571172571099868,0.8947428415265808,0.9530776221136705,0.47721634151578696,0.3188433183822458,0.8933335534835959,0.332874843047992
41,0.003955416496513606,0.9992279171715315,0.9984570832903794,0.9992823401936818,0.9991735167438369,0.9219993654449784,0.8556674630135187,0.8905794427531092,0.9560456662705286,0.47816694684971806,0.31667816892324174,0.8623341224375669,0.33473298802631773
42,0.003901984819987728,0.999233100971207,0.998467406269603,0.9991280009778211,0.9993382436430092,0.9226768299740146,0.8568878422057995,0.8965910465821207,0.9506516074940247,0.4565204797810349,0.3002059673022145,0.901329265606529,0.3116976259407181
43,0.0037553493258802202,0.9992100554501873,0.9984214063310762,0.9992540592509318,0.9991660723806404,0.9227474539073385,0.8570094324841427,0.8909555232703793,0.9571608399697907,0.45574231098838747,0.3016776988352292,0.893234599005631,0.31474227383403297
44,0.003832725216281543,0.9991453339261404,0.9982922216286162,0.9991947253473791,0.9990959506836239,0.9188739351746097,0.8503644065257014,0.8861384254125803,0.9544056666526509,0.4703359108864981,0.31208752236942194,0.9042984622963715,0.3240496391009592
45,0.0037324548907416606,0.9992270880805335,0.9984554296390423,0.9991126311189698,0.9993415826995232,0.9236835692913284,0.8585450748621379,0.900548229740248,0.9483477614884113,0.4825879852683797,0.3259765962687285,0.8774067850574132,0.3436827916341135
46,0.003603988699867165,0.9991970427893042,0.9983954173722622,0.999084183679402,0.9993099464408808,0.9220996233994441,0.8558301943240795,0.8991403310797671,0.9466000089114787,0.5012763935076476,0.33695928055361335,0.8720762084245327,0.35543709168697657
47,0.0037311215099915594,0.9992216205949147,0.9984444902155988,0.9990829306481616,0.9993603544361052,0.9217684307694493,0.8553088883549161,0.8995786568903456,0.9453315751365858,0.49386750166481047,0.3345847993272549,0.8764245605675873,0.35347397726100876
48,0.0037048704386772823,0.9992464970905992,0.9984941855440341,0.999104742221626,0.9993883159379704,0.9237904399878842,0.8587705223015129,0.9008840441524467,0.9482517956371521,0.4798484371450921,0.32144659159620137,0.8874449601474492,0.3368265505123583
49,0.003581580907250973,0.9991846177019479,0.9983706212320332,0.9991569899390216,0.9992122555068544,0.9207288665525286,0.8535349128920231,0.8915924290843754,0.9521536331465762,0.45877606499040186,0.303841605412846,0.8963793798778286,0.3165509498991978
