epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.05876902093976931,0.9971330374815001,0.9942826130425114,0.9971480156340613,0.9971181981289087,0.8285066942871833,0.7073979344474709,0.8514132454076861,0.8071591965874522,0.8879117743614204,0.7985578776043174,0.8874024737320053,0.8886134151633573,0.820645734489793,0.6963559637993669,0.9148629914727664,0.7446434490855776
11,0.05647724331204408,0.9967451849155524,0.9935115822959074,0.9976295752724801,0.9958625405780047,0.8101548134351977,0.6818022588030387,0.8102999192531476,0.8111169366262,0.8768468588147126,0.7808419418731586,0.84873201176489,0.9070927684089032,0.818981643628657,0.6944384544610109,0.8859012509219316,0.7623829367915986
12,0.05453794410610511,0.9966255681399008,0.9932739724691625,0.9976849740920352,0.9955687032949055,0.8269447757783973,0.7052718689468986,0.8210127804309127,0.8333446541185837,0.8734857247356064,0.7755125297464953,0.8402634271830619,0.9097989437793673,0.8022213153238892,0.67060740429817,0.9004497104646383,0.7242284600778168
13,0.055199269302725014,0.9958939333697586,0.9918216710161163,0.9981829026254081,0.9936156903054225,0.8277012234674845,0.7067940551562191,0.8372853572668527,0.8194064024015438,0.8530529058579095,0.7439054376469578,0.7884475855420836,0.9295494108879074,0.8109520193387,0.6833573576001125,0.9107038545902607,0.7321408440395937
14,0.05228105163067774,0.9969530222467327,0.9939247307890225,0.9971647119382598,0.9967416672130014,0.8262020365698823,0.7042119951693192,0.8765872648163249,0.7818175508453714,0.8810838101241727,0.7877593811061699,0.8738375774674721,0.8887838938018947,0.7968212320710453,0.663102615704253,0.9408721648141898,0.6918939623952193
15,0.0514143789613169,0.9963147012171782,0.9926565442144525,0.998089820838475,0.9945460490671623,0.8251830832665273,0.7027088002144385,0.8648958980373372,0.7897853194724368,0.8652768826005459,0.7626853089893919,0.8126886728551743,0.9253387928811123,0.8269793124825225,0.7054968783419479,0.9125888188130487,0.7567034533035741
16,0.04987841905429472,0.9968197697209092,0.9936599643612739,0.9972905274990121,0.996349675724031,0.8274186506296395,0.7062564398717123,0.8057709301135487,0.8507303784526147,0.8778513952629847,0.7827616683377785,0.862511914031308,0.8942208475108964,0.8045993510116651,0.6741441521739053,0.9126544249647499,0.7200560962536602
17,0.049601187211236145,0.9970759545001381,0.9941690781935526,0.9975079590230224,0.996644439205517,0.8247124457262248,0.7021091372293965,0.8741541587467487,0.7815712568618721,0.8875050550887829,0.7979202912252735,0.8729806252296237,0.902686543434673,0.8178104179916224,0.692563115041491,0.9246259856362995,0.7339863023332267
18,0.04822401546574886,0.9971150409438515,0.9942468427132489,0.9971060491154633,0.9971242603179911,0.8201169116495258,0.6955053291151184,0.8599503072043871,0.7844447509431213,0.8872368246859238,0.7975060548616825,0.8875528580138731,0.8872387241982838,0.8175121419991156,0.6924713712000675,0.9166095732031696,0.7389680339552034
19,0.048088142855299845,0.9968618101943253,0.9937433573323913,0.9973689210264756,0.9963554266172038,0.8292179527417899,0.7091610669722949,0.8407243298536997,0.8191085097396393,0.8796915188919359,0.7853222589961133,0.862962713461039,0.8973570006871491,0.812693141832183,0.6857633219576019,0.9174239349357436,0.730672799956665
20,0.046316961496094475,0.9969107165644823,0.9938405530642298,0.9976311899853254,0.996191446892989,0.8232888105420373,0.7002151636958794,0.8740080465939234,0.7791984705481684,0.8820313190327079,0.789249874982235,0.8585754300054091,0.9070571824279422,0.8100243991733491,0.6817950885880488,0.9332910395850372,0.7167052717775421
21,0.04582996566603386,0.9971836418738703,0.9943832058472871,0.9972439972824663,0.9971233994055462,0.8328601177252731,0.7138526191850407,0.8224781853553476,0.8440473510636994,0.8899570569572091,0.8018525464314156,0.887828096835672,0.8922452841668662,0.7894969448546268,0.6531900737809001,0.920755632767845,0.692068188437034
22,0.04476752645926538,0.9970075123525829,0.9940329797785817,0.9970488314481744,0.9969664072851735,0.8289866865242496,0.7081714427294564,0.8613866190380493,0.7994392080928923,0.8829061576351167,0.7905060645670386,0.881912901525038,0.8841615275458574,0.8231356222850451,0.7002491695881813,0.9209642384944825,0.744946458676207
23,0.044457365728281684,0.9970139455891499,0.9940457936997157,0.997303822371347,0.9967244502864745,0.8193036360007571,0.69416393711499,0.8606563328903376,0.7824506106508067,0.8844616728810766,0.7929603028095722,0.8744892878943938,0.8949664168747938,0.8194630879759224,0.6945723316846517,0.9123659473489383,0.7442824497099727
24,0.045482558557410645,0.9969508237316149,0.993920242319287,0.9974134299256068,0.9964888258772225,0.8286314453883226,0.7080890461403381,0.8528755805624533,0.8065524352622477,0.8824820473237812,0.7898535707088127,0.8676344277101434,0.8981188843002469,0.8162398009759088,0.6904659816942529,0.9187758059237324,0.7353850512903808
25,0.04296817187390296,0.9971480239111238,0.9943123587967976,0.9973222367292293,0.9969739966657372,0.8230061464941092,0.699758965430389,0.867270306180418,0.7838251430651466,0.8886312283934593,0.8000490488771299,0.8827225359275283,0.8948115651831717,0.8282191467644154,0.707284823553483,0.8926825864785418,0.7731503558744307
26,0.04270534857717994,0.9971196218326213,0.9942559058027366,0.997197182560266,0.9970422065657776,0.8276150307432717,0.7065008003652655,0.8676821733814706,0.791719096287244,0.8874453477888672,0.7978412300964028,0.885063706730246,0.8900098875855095,0.8174866170568957,0.6922088447217254,0.9308344747845617,0.7297234183505135
27,0.04185736844060468,0.9969797386941271,0.9939777975339972,0.9971894344951922,0.9967703576663176,0.8154441058566929,0.688725199197026,0.8819088260268427,0.7586081307953236,0.882089716426275,0.7893013261817603,0.8755364576055789,0.8890120751729648,0.8126875854254887,0.6858929286578253,0.9318026062879721,0.7220902938548261
28,0.04233021819903181,0.996520110577398,0.9930645199843466,0.9976729420839278,0.9953701486157622,0.8288917244727998,0.7080254541554531,0.8593249703879551,0.8011013025167776,0.8700891966642058,0.7701627557524232,0.8340110653430105,0.9097187841520767,0.7970511055871246,0.6641274708469723,0.9348316565906828,0.6964495599396109
29,0.04127056986775274,0.9969309571655802,0.993880903302728,0.9973682655712901,0.9964942955461799,0.8148196632935947,0.6881904568368055,0.8835827613027726,0.7570177450200465,0.8818636350292007,0.7890368204569895,0.8673655735890011,0.8972276472209566,0.8153943609197107,0.6890147099334842,0.9289360669471989,0.7275297930237712
30,0.041396246991710725,0.9970152551281731,0.9940483704129162,0.9973187705501674,0.9967120094208697,0.8304525353245228,0.7104478953525452,0.828214580445205,0.8331407529468853,0.8846503755050606,0.7932578962138014,0.874210227812453,0.8954683909815979,0.8180665797518019,0.6925632432135168,0.9208053519553268,0.7366865392297544
31,0.041204786561186015,0.9969998401524184,0.9940178768823638,0.9968368329585494,0.9971631372393789,0.8243472729606101,0.7016075093747406,0.8700880498821981,0.7839095244195945,0.8818108935384955,0.7888294013868332,0.8873534483484656,0.8766329934801871,0.815124596162528,0.6888316600472426,0.9264279261233166,0.7287296398059684
32,0.040402426390476476,0.997016102474072,0.9940500391960392,0.9969507042284652,0.9970816338873278,0.8223290025699014,0.6988323971133386,0.8605720968832711,0.7882484241456941,0.882912720904824,0.7904774261759554,0.8853889189286034,0.8806271371636103,0.8227805080906043,0.6996256561161565,0.9244759549662108,0.7419295416501155
33,0.03958023186115658,0.9969176752230944,0.9938544448156161,0.9971151709280152,0.9967204885121782,0.8307905940624968,0.7109105108031335,0.8324096732786689,0.8297455845666495,0.8801968202309021,0.7862384968444842,0.8734793469406646,0.887331980734085,0.8147026380833281,0.688300444891053,0.9226087331409716,0.7306895057378551
34,0.03998726351929256,0.9969991516869366,0.9940164671370109,0.9970604563129688,0.9969380926300818,0.8323139539004961,0.7130933897173072,0.8405534495729903,0.8247106782060732,0.8828824775472588,0.790547246723775,0.8807871846954561,0.885316034888155,0.8192475087507325,0.6950573367360113,0.9105022474872231,0.7460296681864618
35,0.03941825175889177,0.9971498995228537,0.9943160764222408,0.9968162547120768,0.9974839545624757,0.8304508934296085,0.7103639173302496,0.846854502530599,0.8152487442625284,0.8867308658837274,0.7966511251166895,0.8988228235297708,0.8752165203448169,0.8194884298187467,0.6953611569155256,0.9196173719277266,0.7405825545180277
36,0.03893444738259502,0.9969879033550172,0.9939939763993527,0.9969955814323859,0.996980496363687,0.8285675482785924,0.7077315417420952,0.8662201714071771,0.7945914197151489,0.8815440213085236,0.7884328428694993,0.881473925021879,0.881982062552606,0.8154925360753656,0.6890242350630442,0.9350750217185035,0.7237549480459735
37,0.03849985711033048,0.9968604985982806,0.9937407533881453,0.9972833738641546,0.9964381091812776,0.8265075254100778,0.7046952457773062,0.8576845968369695,0.798508503310762,0.8791764053648448,0.7845302681806781,0.8649922107192621,0.8940001025049328,0.8116794159100471,0.6844454392145994,0.9235002337393999,0.7253609931417652
38,0.03864702544619445,0.9970213815746869,0.9940606327094703,0.9972839193176702,0.9967592859933575,0.8208123033672904,0.6967581790766548,0.8657470655645974,0.7814306069441518,0.884670076382917,0.7934109732346736,0.875632840618046,0.8943195172087867,0.8039585163509008,0.673306426474567,0.9262690163869358,0.7118229012867809
39,0.038386893513448095,0.9970414521776567,0.99410060617021,0.996992764880282,0.9970904848097482,0.8356587041957312,0.7178266364810321,0.859782580566662,0.8133745644153741,0.8839952684459921,0.7922951278550244,0.8858283954348998,0.8825945727139619,0.8049252818941286,0.674550080913617,0.9302794126279181,0.7105531743459972
40,0.03787306836179269,0.9969405748672266,0.9938999465214473,0.9975157196751084,0.9963662519863361,0.8270614984228513,0.7061397797215284,0.8605694575288704,0.797843722592608,0.8828752874247592,0.7904484792316576,0.8638539975824503,0.9029647558278783,0.8154093227018098,0.6895331991980372,0.921608724858051,0.7325337313124198
41,0.037703739150482064,0.9969622024884884,0.9939429258782158,0.9971107158603895,0.996813983711442,0.8290173493182796,0.7085688433032055,0.8630385647059226,0.7984106158809795,0.8814813782961914,0.788316420893011,0.8766998683733198,0.8866632009474357,0.7995816469335822,0.666643844017545,0.9389281301355255,0.6968192909793698
42,0.037722179946167014,0.9969080702553901,0.9938352451163381,0.9969833957353916,0.9968328908728867,0.83257001168314,0.7136790818168587,0.8472532807209853,0.8190860442004937,0.8791513588270373,0.7845223647615096,0.8767469912569208,0.8818477558522768,0.8044326232782392,0.6737327600832307,0.9281569377072275,0.7108353859684305
43,0.03681879152172531,0.9969904083173512,0.9939990924075544,0.9970762832317532,0.9969047622710715,0.8259929557202713,0.703748458907781,0.8661982628555601,0.7897175742633326,0.8829505893469677,0.7905550604176278,0.8796881441033975,0.8865516927053751,0.8142348384489707,0.6870972373705084,0.9295352213092042,0.7251913346670577
44,0.03685151142816918,0.9970756462897606,0.9941684625564248,0.9969138993643539,0.997237568845616,0.827841351195622,0.7065090773664628,0.8772282101644329,0.7840352486184431,0.8850378690717923,0.7938278152077185,0.8905998012685103,0.8797024738534182,0.815501386165182,0.6890890652768762,0.9343146379189112,0.7242228089991601
45,0.03688006397653249,0.9969684254680793,0.9939554244873507,0.997090307612045,0.9968468524160716,0.8298014523870905,0.7094204706472237,0.8733324099328522,0.7908828779315789,0.8815489425363866,0.7886267625406186,0.8773244006984662,0.8862884344171711,0.805479028585568,0.6755020413389672,0.9374388556813544,0.7072660983768084
46,0.03594234325235186,0.9970066612354782,0.9940313714327075,0.9969563508502423,0.9970571203139774,0.8208605213699189,0.6967792783372694,0.8806481849986892,0.769421082668729,0.8825933266487427,0.7900599119487166,0.8845632387549418,0.880840893818837,0.8070465436619428,0.677426043959325,0.9360972843775247,0.7104969346454678
47,0.03629366844113356,0.9969817310173349,0.993981769348517,0.9971702061445442,0.9967934975901435,0.8286219233381726,0.7076570051787885,0.8671391299112718,0.7937190435877862,0.882922204165427,0.7905315241743398,0.8767155397910794,0.889418434172992,0.8187550749134109,0.6938264113414729,0.9280178509298868,0.7332232481280054
48,0.036031143727645376,0.9971164591131969,0.9942495529369355,0.9971278981603889,0.9971051040610467,0.8332342462850344,0.7144137731616707,0.8658815310219056,0.8037724284950136,0.8866364199487496,0.7965548798267047,0.8865288324874868,0.8868751094178848,0.8051632995008835,0.6750571672574168,0.9420925614914719,0.7042985885229438
49,0.03660334023385266,0.9969665818871115,0.9939516588157641,0.9973122850064841,0.9966213605515437,0.8294465207839119,0.709267591051432,0.8655748772219072,0.7968877866565555,0.8829408067897467,0.7906034349008152,0.871240982126362,0.8953146884303045,0.8158115071237763,0.6896800173638853,0.9240321710570414,0.7312837295419359
